time,portPktIn,portPktOut,qSize
870,1246308.0,1249416.0,19684
871,1108325.0,1128009.0,0
872,778500.0,778500.0,0
873,467236.0,467236.0,0
874,580160.0,580160.0,0
875,396767.0,396767.0,0
876,0.0,0.0,0
877,0.0,0.0,0
878,0.0,0.0,0
879,0.0,0.0,0
880,0.0,0.0,0
881,0.0,0.0,0
882,0.0,0.0,0
883,0.0,0.0,0
884,0.0,0.0,0
885,0.0,0.0,0
886,0.0,0.0,0
887,0.0,0.0,0
888,0.0,0.0,0
889,0.0,0.0,0
890,0.0,0.0,0
891,0.0,0.0,0
892,0.0,0.0,0
893,0.0,0.0,0
894,0.0,0.0,0
895,0.0,0.0,0
896,0.0,0.0,0
897,0.0,0.0,0
898,0.0,0.0,0
899,0.0,0.0,0
900,7291.0,7291.0,0
901,991396.0,991396.0,0
902,58145.0,58145.0,0
903,0.0,0.0,0
904,0.0,0.0,0
905,22452.0,22452.0,0
906,0.0,0.0,0
907,0.0,0.0,0
908,0.0,0.0,0
909,170203.0,170203.0,0
910,30042.0,30042.0,0
911,0.0,0.0,0
912,0.0,0.0,0
913,25657.0,25657.0,0
914,350168.0,350168.0,0
915,1249212.0,1249212.0,0
916,1255442.0,1250262.0,5180
917,1258284.0,1249996.0,13468
918,1282714.0,1249562.0,46620
919,1221949.0,1249921.0,18648
920,1251488.0,1249416.0,20720
921,1241945.0,1245053.0,17612
922,1250763.0,1249727.0,18648
923,1242164.0,1241128.0,19684
924,1237245.0,1244497.0,12432
925,1236984.0,1244236.0,5180
926,1278337.0,1249329.0,34188
927,1153419.0,1186571.0,1036
928,1155423.0,1156459.0,0
929,1070046.0,1070046.0,0
930,901891.0,901891.0,0
931,1121988.0,1121988.0,0
932,1248026.0,1248026.0,0
933,1249922.0,1249922.0,0
934,1249384.0,1249384.0,0
935,1241128.0,1241128.0,0
936,1283962.0,1249774.0,34188
937,1247344.0,1249416.0,32116
938,1231090.0,1249738.0,13468
939,1262884.0,1250452.0,25900
940,1250184.0,1249148.0,26936
941,1254241.0,1234912.0,46265
942,1183541.0,1229806.0,0
943,1203900.0,1174892.0,29008
944,1260388.0,1249416.0,39980
945,1218902.0,1249558.0,9324
946,1216684.0,1194928.0,31080
947,1258740.0,1249416.0,40404
948,1201459.0,1240827.0,1036
949,1259776.0,1243200.0,17612
950,1241174.0,1241174.0,17612
951,1223687.0,1234047.0,7252
952,1151778.0,1159030.0,0
953,1273244.0,1248380.0,24864
954,1246308.0,1249416.0,21756
955,1265992.0,1249416.0,38332
956,1238138.0,1250570.0,25900
957,1273244.0,1249416.0,49728
958,1231924.0,1249536.0,32116
959,1244236.0,1249416.0,26936
960,1207502.0,1225114.0,9324
961,1260812.0,1249416.0,20720
962,1234912.0,1250452.0,5180
963,1270136.0,1249416.0,25900
964,1146044.0,1171944.0,0
965,1263353.0,1234345.0,29008
966,1200134.0,1228106.0,1036
967,1277388.0,1249416.0,29008
968,1220408.0,1244236.0,5180
969,1102242.0,1107422.0,0
970,1233876.0,1233876.0,0
971,1250452.0,1250452.0,0
972,1249416.0,1249416.0,0
973,1249416.0,1249416.0,0
974,1246582.0,1246582.0,0
975,1249416.0,1249416.0,0
976,1205983.0,1205983.0,0
977,1264293.0,1249789.0,14504
978,918474.0,932978.0,0
979,499352.0,499352.0,0
980,949307.0,931695.0,17612
981,1249536.0,1249536.0,17612
982,1238543.0,1249939.0,6216
983,1249416.0,1249416.0,6216
984,1100012.0,1106228.0,0
985,1113485.0,1113485.0,0
986,1217979.0,1217979.0,0
987,1250338.0,1250338.0,0
988,1249624.0,1249624.0,0
989,1237498.0,1237498.0,0
990,1232595.0,1232595.0,0
991,73556.0,73556.0,0
992,0.0,0.0,0
993,0.0,0.0,0
994,8995.0,8995.0,0
995,623296.0,623296.0,0
996,64831.0,64831.0,0
997,957264.0,957264.0,0
998,651318.0,651318.0,0
999,0.0,0.0,0
1000,19014.0,19014.0,0
1001,0.0,0.0,0
1002,0.0,0.0,0
1003,0.0,0.0,0
1004,0.0,0.0,0
1005,0.0,0.0,0
1006,823620.0,823620.0,0
1007,136266.0,136266.0,0
1008,31469.0,31469.0,0
1009,0.0,0.0,0
1010,0.0,0.0,0
1011,38293.0,38293.0,0
1012,0.0,0.0,0
1013,125356.0,125356.0,0
1014,1249416.0,1249416.0,0
1015,1224508.0,1224508.0,0
1016,1260439.0,1250079.0,10360
1017,985273.0,995633.0,0
1018,888394.0,888394.0,0
1019,1249416.0,1249416.0,0
1020,581627.0,581627.0,0
1021,0.0,0.0,0
1022,823620.0,823620.0,0
1023,1249416.0,1249416.0,0
1024,1251159.0,1250123.0,1036
1025,1249416.0,1249416.0,1036
1026,1243730.0,1244766.0,0
1027,1107478.0,1107478.0,0
1028,514892.0,514892.0,0
1029,1249416.0,1249416.0,0
1030,1254213.0,1250069.0,4144
1031,1257994.0,1249706.0,12432
1032,1232924.0,1245356.0,0
1033,1075754.0,1075754.0,0
1034,511056.0,511056.0,0
1035,296296.0,296296.0,0
1036,572696.0,572696.0,0
1037,800828.0,775964.0,24864
1038,1046654.0,1071518.0,0
1039,367442.0,367442.0,0
1040,0.0,0.0,0
1041,10129.0,10129.0,0
1042,0.0,0.0,0
1043,0.0,0.0,0
1044,0.0,0.0,0
1045,0.0,0.0,0
1046,16325.0,16325.0,0
1047,25683.0,25683.0,0
1048,47124.0,47124.0,0
1049,0.0,0.0,0
1050,0.0,0.0,0
1051,41315.0,41315.0,0
1052,0.0,0.0,0
1053,3275.0,3275.0,0
1054,181905.0,181905.0,0
1055,59844.0,59844.0,0
1056,184408.0,184408.0,0
1057,932922.0,932922.0,0
1058,0.0,0.0,0
1059,0.0,0.0,0
1060,1036000.0,1036000.0,0
1061,1250452.0,1250452.0,0
1062,1262884.0,1249416.0,13468
1063,1250452.0,1249416.0,14504
1064,1097616.0,1112120.0,0
1065,114663.0,114663.0,0
1066,798618.0,794474.0,4144
1067,1271172.0,1249416.0,25900
1068,1235948.0,1249416.0,12432
1069,1077256.0,1089688.0,0
1070,1129240.0,1129240.0,0
1071,910390.0,910390.0,0
1072,1047942.0,1033438.0,14504
1073,1163663.0,1151231.0,26936
1074,1226400.0,1249192.0,4144
1075,1248380.0,1244236.0,8288
1076,1248519.0,1249555.0,7252
1077,882672.0,865060.0,24864
1078,1260812.0,1249416.0,36260
1079,1229675.0,1250395.0,15540
1080,1216454.0,1198842.0,33152
1081,1240484.0,1249808.0,23828
1082,1017627.0,1041455.0,0
1083,1124792.0,1124792.0,0
1084,1145816.0,1128204.0,17612
1085,1249580.0,1249580.0,17612
1086,1244236.0,1250452.0,11396
1087,1215228.0,1210048.0,16576
1088,1007065.0,1023641.0,0
1089,1083724.0,1083724.0,0
1090,570836.0,570836.0,0
1091,34165.0,34165.0,0
1092,37950.0,37950.0,0
1093,512820.0,512820.0,0
1094,364521.0,364521.0,0
1095,1264956.0,1249416.0,15540
1096,1217300.0,1220408.0,12432
1097,1092400.0,1104832.0,0
1098,80698.0,80698.0,0
1099,5883.0,5883.0,0
1100,51398.0,51398.0,0
1101,142968.0,142968.0,0
1102,606637.0,606637.0,0
1103,841817.0,841817.0,0
1104,0.0,0.0,0
1105,0.0,0.0,0
1106,773892.0,773892.0,0
1107,25325.0,25325.0,0
1108,7230.0,7230.0,0
1109,302512.0,302512.0,0
1110,469807.0,469807.0,0
1111,0.0,0.0,0
1112,1101268.0,1101268.0,0
1113,717072.0,717072.0,0
1114,0.0,0.0,0
1115,125264.0,125264.0,0
1116,0.0,0.0,0
1117,0.0,0.0,0
1118,172945.0,172945.0,0
1119,1240162.0,1240162.0,0
1120,1253187.0,1249043.0,4144
1121,1259776.0,1250452.0,13468
1122,1247344.0,1249416.0,11396
1123,1239056.0,1240092.0,10360
1124,1231161.0,1241521.0,0
1125,1172605.0,1172605.0,0
1126,1249416.0,1249416.0,0
1127,1274846.0,1249982.0,24864
1128,1246308.0,1249416.0,21756
1129,1121415.0,1143171.0,0
1130,749855.0,749855.0,0
1131,736596.0,721056.0,15540
1132,1249416.0,1250452.0,14504
1133,1249416.0,1248380.0,15540
1134,675162.0,690702.0,0
1135,23574.0,23574.0,0
1136,0.0,0.0,0
1137,0.0,0.0,0
1138,910644.0,896140.0,14504
1139,1254343.0,1249163.0,19684
1140,1215831.0,1230335.0,5180
1141,1262194.0,1244582.0,22792
1142,1234404.0,1248908.0,8288
1143,1263197.0,1249729.0,21756
1144,1089645.0,1111401.0,0
1145,901320.0,901320.0,0
1146,1019934.0,1019934.0,0
1147,1128204.0,1128204.0,0
1148,1252524.0,1238020.0,14504
1149,1248380.0,1249416.0,13468
1150,1182288.0,1195756.0,0
1151,722603.0,722603.0,0
1152,1178356.0,1178356.0,0
1153,0.0,0.0,0
1154,0.0,0.0,0
1155,0.0,0.0,0
1156,0.0,0.0,0
1157,3973.0,3973.0,0
1158,48580.0,48580.0,0
1159,26199.0,26199.0,0
1160,546167.0,546167.0,0
1161,1249907.0,1249907.0,0
1162,717387.0,717387.0,0
1163,75698.0,75698.0,0
1164,713804.0,713804.0,0
1165,1249416.0,1249416.0,0
1166,207651.0,207651.0,0
1167,23828.0,23828.0,0
1168,1263920.0,1249416.0,14504
1169,1249486.0,1249486.0,14504
1170,1249416.0,1250452.0,13468
1171,834688.0,848156.0,0
1172,477019.0,477019.0,0
1173,0.0,0.0,0
1174,0.0,0.0,0
1175,1231804.0,1231804.0,0
1176,798746.0,798746.0,0
1177,30473.0,30473.0,0
1178,0.0,0.0,0
1179,852628.0,852628.0,0
1180,202213.0,202213.0,0
1181,2576.0,2576.0,0
1182,278684.0,278684.0,0
1183,900022.0,900022.0,0
1184,8923.0,8923.0,0
1185,44806.0,44806.0,0
1186,21925.0,21925.0,0
1187,10001.0,10001.0,0
1188,0.0,0.0,0
1189,0.0,0.0,0
1190,0.0,0.0,0
1191,0.0,0.0,0
1192,64481.0,64481.0,0
1193,0.0,0.0,0
1194,0.0,0.0,0
1195,209497.0,209497.0,0
1196,399896.0,399896.0,0
1197,1249416.0,1249416.0,0
1198,1249416.0,1249416.0,0
1199,1262884.0,1246308.0,16576
1200,1044522.0,1061098.0,0
1201,1091944.0,1091944.0,0
1202,1143074.0,1143074.0,0
1203,408413.0,408413.0,0
1204,387464.0,387464.0,0
1205,211715.0,211715.0,0
1206,334333.0,334333.0,0
1207,1252957.0,1248813.0,4144
1208,1254596.0,1250452.0,8288
1209,1187711.0,1195999.0,0
1210,290673.0,290673.0,0
1211,178689.0,178689.0,0
1212,1249416.0,1249416.0,0
1213,976730.0,976730.0,0
1214,1249416.0,1249416.0,0
1215,1093196.0,1093196.0,0
1216,697228.0,697228.0,0
1217,831893.0,831893.0,0
1218,1061900.0,1061900.0,0
1219,1249416.0,1249416.0,0
1220,1190352.0,1190352.0,0
1221,626761.0,626761.0,0
1222,0.0,0.0,0
1223,0.0,0.0,0
1224,52836.0,52836.0,0
1225,739137.0,739137.0,0
1226,0.0,0.0,0
1227,1895.0,1895.0,0
1228,0.0,0.0,0
1229,0.0,0.0,0
1230,169887.0,169887.0,0
1231,205128.0,205128.0,0
1232,1249416.0,1249416.0,0
1233,1263254.0,1249786.0,13468
1234,1251488.0,1250452.0,14504
1235,1259776.0,1249416.0,24864
1236,1249416.0,1249416.0,24864
1237,1243831.0,1250047.0,18648
1238,1137194.0,1155842.0,0
1239,1210048.0,1209012.0,1036
1240,1255632.0,1230768.0,25900
1241,1240209.0,1241245.0,24864
1242,1248380.0,1241128.0,32116
1243,1235617.0,1250121.0,17612
1244,369883.0,387495.0,0
1245,986.0,986.0,0
1246,0.0,0.0,0
1247,27549.0,27549.0,0
1248,554733.0,554733.0,0
1249,1006852.0,1006852.0,0
1250,1253021.0,1249913.0,3108
1251,1249416.0,1249416.0,3108
1252,460439.0,463547.0,0
1253,0.0,0.0,0
1254,0.0,0.0,0
1255,0.0,0.0,0
1256,47696.0,47696.0,0
1257,0.0,0.0,0
1258,276774.0,276774.0,0
1259,1250452.0,1250452.0,0
1260,1263920.0,1249416.0,14504
1261,1244443.0,1249623.0,9324
1262,862344.0,871668.0,0
1263,1233791.0,1223431.0,10360
1264,838763.0,849123.0,0
1265,1161356.0,1149960.0,11396
1266,1212487.0,1208343.0,15540
1267,1236984.0,1239056.0,13468
1268,1234912.0,1247344.0,1036
1269,1048024.0,1049060.0,0
1270,833980.0,820512.0,13468
1271,1245030.0,1249174.0,9324
1272,923786.0,933110.0,0
1273,686868.0,686868.0,0
1274,799792.0,799792.0,0
1275,809993.0,809993.0,0
1276,0.0,0.0,0
1277,698264.0,698264.0,0
1278,1249416.0,1249416.0,0
1279,1249416.0,1249416.0,0
1280,1303288.0,1250452.0,52836
1281,1247045.0,1249117.0,50764
1282,1246871.0,1248943.0,48692
1283,1235530.0,1248998.0,35224
1284,1245272.0,1250452.0,30044
1285,1200392.0,1230436.0,0
1286,1202796.0,1172752.0,30044
1287,1219491.0,1248499.0,1036
1288,1275286.0,1249386.0,26936
1289,1270548.0,1249828.0,47656
1290,1236984.0,1249416.0,35224
1291,1199896.0,1234084.0,1036
1292,1121451.0,1122487.0,0
1293,723128.0,723128.0,0
1294,1056720.0,1055684.0,1036
1295,1270393.0,1248637.0,22792
1296,1229803.0,1246379.0,6216
1297,1217540.0,1223756.0,0
1298,639436.0,639436.0,0
1299,569800.0,569800.0,0
1300,682724.0,682724.0,0
1301,797720.0,797720.0,0
1302,909608.0,909608.0,0
1303,1024604.0,1024604.0,0
1304,1156330.0,1156330.0,0
1305,729538.0,729538.0,0
1306,906541.0,906541.0,0
1307,1250452.0,1249416.0,1036
1308,1249346.0,1249346.0,1036
1309,1249416.0,1250452.0,0
1310,130576.0,130576.0,0
1311,0.0,0.0,0
1312,36309.0,36309.0,0
1313,3291.0,3291.0,0
1314,130292.0,130292.0,0
1315,896075.0,896075.0,0
1316,839128.0,839128.0,0
1317,1263920.0,1249416.0,14504
1318,1249416.0,1250452.0,13468
1319,1249416.0,1249416.0,13468
1320,1199428.0,1212896.0,0
1321,923237.0,923237.0,0
1322,989190.0,989190.0,0
1323,773380.0,773380.0,0
1324,0.0,0.0,0
1325,362600.0,362600.0,0
1326,1251316.0,1250280.0,1036
1327,1249416.0,1249416.0,1036
1328,1245928.0,1246964.0,0
1329,1249416.0,1249416.0,0
1330,1250441.0,1250441.0,0
1331,1250155.0,1249119.0,1036
1332,1249069.0,1250105.0,0
1333,1203277.0,1203277.0,0
1334,1250452.0,1249416.0,1036
1335,1249416.0,1249416.0,1036
1336,1249416.0,1250452.0,0
1337,1249416.0,1249416.0,0
1338,1260268.0,1249908.0,10360
1339,1250452.0,1249416.0,11396
1340,1249416.0,1249416.0,11396
1341,1275316.0,1250452.0,36260
1342,1237616.0,1249012.0,24864
1343,1273244.0,1249416.0,48692
1344,1231119.0,1249767.0,30044
1345,1264956.0,1250452.0,44548
1346,1240650.0,1248938.0,36260
1347,1265992.0,1250452.0,51800
1348,1257704.0,1249416.0,60088
1349,1234912.0,1249416.0,45584
1350,1225588.0,1250452.0,20720
1351,1255632.0,1249416.0,26936
1352,1262437.0,1248969.0,40404
1353,1236984.0,1250452.0,26936
1354,1279460.0,1249416.0,56980
1355,1195707.0,1241291.0,11396
1356,1280882.0,1239442.0,52836
1357,1072966.0,1125802.0,0
1358,1283898.0,1237278.0,46620
1359,1231804.0,1249416.0,29008
1360,1236039.0,1250543.0,14504
1361,1224180.0,1234540.0,4144
1362,1271172.0,1249416.0,25900
1363,1287748.0,1249416.0,64232
1364,1219372.0,1250452.0,33152
1365,1271056.0,1249300.0,54908
1366,1209012.0,1249416.0,14504
1367,1276352.0,1250452.0,40404
1368,1234501.0,1249005.0,25900
1369,1271172.0,1250452.0,46620
1370,1277388.0,1249416.0,74592
1371,1220408.0,1249416.0,45584
1372,1235948.0,1249416.0,32116
1373,1270136.0,1250452.0,51800
1374,1241128.0,1249416.0,43512
1375,1228696.0,1249416.0,22792
1376,1274280.0,1249416.0,47656
1377,1227135.0,1249927.0,24864
1378,1289820.0,1250452.0,64232
1379,1229732.0,1249416.0,44548
1380,1210906.0,1249238.0,6216
1381,1346800.0,1250452.0,102564
1382,1178055.0,1249539.0,31080
1383,1282568.0,1249416.0,64232
1384,1209434.0,1249838.0,23828
1385,1340352.0,1249184.0,114996
1386,1190086.0,1250174.0,54908
1387,1265983.0,1249407.0,71484
1388,1230768.0,1249416.0,52836
1389,1275905.0,1250005.0,78736
1390,1206819.0,1250331.0,35224
1391,1275495.0,1249595.0,61124
1392,1233876.0,1249416.0,45584
1393,1289820.0,1249416.0,85988
1394,1198652.0,1249416.0,35224
1395,1291274.0,1249834.0,76664
1396,1203832.0,1250452.0,30044
1397,1270136.0,1249416.0,50764
1398,1237457.0,1249889.0,38332
1399,1224760.0,1249624.0,13468
1400,1318828.0,1249416.0,82880
1401,1212120.0,1249416.0,45584
1402,1280496.0,1250452.0,75628
1403,1232909.0,1249485.0,59052
1404,1116064.0,1167864.0,7252
1405,1335404.0,1249416.0,93240
1406,1238020.0,1249416.0,81844
1407,1196580.0,1250452.0,27972
1408,1270136.0,1249416.0,48692
1409,1236440.0,1249908.0,35224
1410,1263920.0,1249416.0,49728
1411,1233876.0,1249416.0,34188
1412,1326480.0,1249416.0,111252
1413,1211084.0,1249816.0,72520
1414,1231804.0,1250452.0,53872
1415,1271172.0,1249416.0,75628
1416,1240536.0,1249860.0,66304
1417,1238214.0,1249610.0,54908
1418,1279460.0,1249416.0,84952
1419,1241128.0,1249416.0,76664
1420,1220408.0,1250452.0,46620
1421,1263920.0,1249416.0,61124
1422,1297072.0,1249416.0,108780
1423,1177277.0,1249797.0,36260
1424,1336440.0,1249416.0,123284
1425,1152385.0,1249769.0,25900
1426,1345764.0,1225588.0,146076
1427,1204788.0,1250372.0,100492
1428,1178968.0,1248380.0,31080
1429,1317792.0,1249416.0,99456
1430,1184148.0,1250452.0,33152
1431,1314684.0,1249416.0,98420
1432,1212120.0,1249416.0,61124
1433,1224316.0,1250216.0,35224
1434,1350612.0,1249208.0,136628
1435,1177932.0,1250328.0,64232
1436,1237490.0,1249416.0,52306
1437,1232050.0,1249132.0,35224
1438,1351980.0,1250452.0,136752
1439,1193356.0,1249300.0,80808
1440,1226624.0,1249416.0,58016
1441,1251762.0,1250227.0,59551
1442,1264578.0,1249537.0,74592
1443,1214192.0,1249416.0,39368
1444,1236697.0,1246021.0,30044
1445,1308468.0,1249416.0,89096
1446,1184951.0,1250219.0,23828
1447,1330224.0,1249416.0,104636
1448,1220408.0,1249416.0,75628
1449,1229699.0,1233843.0,71484
1450,1316475.0,1249135.0,138824
1451,1213464.0,1249724.0,102564
1452,1189963.0,1250051.0,42476
1453,1280964.0,1249884.0,73556
1454,1227660.0,1249416.0,51800
1455,1259776.0,1249416.0,62160
1456,1257672.0,1250420.0,69412
1457,1226624.0,1249416.0,46620
1458,1292928.0,1249416.0,90132
1459,1218817.0,1249897.0,59052
1460,1182606.0,1241658.0,0
1461,1357160.0,1214192.0,142968
1462,1199882.0,1249610.0,93240
1463,1267028.0,1249416.0,110852
1464,1207661.0,1250137.0,68376
1465,1301216.0,1249416.0,120176
1466,1218336.0,1249416.0,89096
1467,1204253.0,1249837.0,43512
1468,1281631.0,1249515.0,75628
1469,1228696.0,1250452.0,53872
1470,1302252.0,1249416.0,106708
1471,1156108.0,1249348.0,13468
1472,1336552.0,1249528.0,100492
1473,1229732.0,1249416.0,80808
1474,1224335.0,1249199.0,55944
1475,1293124.0,1250648.0,98420
1476,1239949.0,1249273.0,89096
1477,1200871.0,1249563.0,40404
1478,1305360.0,1249416.0,96348
1479,1182541.0,1249881.0,29008
1480,1304324.0,1249416.0,83916
1481,1242164.0,1250452.0,75628
1482,1184955.0,1249187.0,11396
1483,1377880.0,1249416.0,139860
1484,1196206.0,1250606.0,85460
1485,1185184.0,1234384.0,36260
1486,1361304.0,1249416.0,148148
1487,1182515.0,1249982.0,80681
1488,1170680.0,1204741.0,46620
1489,1357160.0,1249416.0,154364
1490,1161871.0,1249931.0,66304
1491,1257704.0,1249416.0,74592
1492,1251488.0,1250452.0,75628
1493,1250452.0,1249416.0,76664
1494,1269474.0,1249790.0,96348
1495,1225960.0,1249788.0,72520
1496,1213396.0,1249656.0,36260
1497,1347836.0,1249416.0,134680
1498,1119563.0,1250099.0,4144
1499,1345764.0,1244236.0,105672
1500,1190364.0,1249416.0,46620
1501,1270136.0,1249416.0,67340
1502,1188933.0,1250057.0,6216
1503,1370628.0,1249416.0,127428
1504,1177932.0,1249416.0,55944
1505,1269100.0,1249416.0,75628
1506,1269100.0,1250452.0,94276
1507,1178968.0,1249416.0,23828
1508,1331260.0,1249416.0,105672
1509,1263920.0,1250452.0,119140
1510,1210048.0,1249416.0,79772
1511,1208423.0,1249653.0,38542
1512,1332296.0,1244446.0,126392
1513,1185467.0,1250452.0,61407
1514,1253560.0,1235195.0,79772
1515,1278424.0,1249416.0,108780
1516,1178968.0,1249416.0,38332
1517,1211695.0,1245883.0,4144
1518,1362340.0,1249416.0,117068
1519,1224600.0,1249464.0,92204
1520,1195343.0,1250251.0,37296
1521,1286248.0,1239628.0,83916
1522,1304324.0,1250452.0,137788
1523,1213156.0,1249416.0,101528
1524,1233876.0,1249416.0,85988
1525,1252524.0,1250452.0,88060
1526,1227513.0,1249621.0,65952
1527,1245076.0,1248868.0,62160
1528,1280496.0,1250452.0,92204
1529,1297072.0,1249416.0,139860
1530,1176896.0,1249416.0,67340
1531,1310540.0,1250452.0,127428
1532,1209012.0,1249416.0,87024
1533,1259900.0,1249540.0,97384
1534,1211084.0,1249416.0,59052
1535,1302252.0,1249416.0,111888
1536,1253300.0,1250192.0,114996
1537,1226722.0,1249514.0,92204
1538,1233876.0,1249416.0,76664
1539,1255079.0,1249899.0,81844
1540,1209990.0,1250394.0,41440
1541,1358270.0,1249490.0,150220
1542,1147888.0,1249416.0,48692
1543,1345362.0,1250050.0,144004
1544,1132348.0,1249416.0,26936
1545,1365448.0,1249416.0,142968
1546,1218674.0,1249754.0,111888
1547,1229166.0,1249886.0,91168
1548,1238020.0,1249416.0,79772
1549,1325926.0,1250298.0,155400
1550,1195940.0,1249416.0,101924
1551,1273244.0,1249812.0,125356
1552,1276352.0,1249416.0,152292
1553,1202796.0,1249416.0,105672
1554,1302252.0,1250452.0,157472
1555,1188292.0,1249416.0,96348
1556,1287418.0,1250122.0,133644
1557,1231804.0,1249416.0,116032
1558,1239963.0,1249287.0,106708
1559,1274968.0,1250104.0,131572
1560,1251488.0,1249416.0,133644
1561,1234764.0,1250304.0,118104
1562,1288097.0,1248729.0,157472
1563,1162883.0,1249907.0,70448
1564,1287748.0,1250452.0,107744
1565,1300180.0,1249416.0,158508
1566,1143744.0,1249416.0,52836
1567,1416212.0,1249416.0,219632
1568,1219035.0,1250115.0,188552
1569,1120952.0,1249416.0,60088
1570,1407924.0,1250452.0,217560
1571,1230210.0,1249416.0,198354
1572,1155533.0,1249894.0,103993
1573,1325044.0,1249809.0,179228
1574,1212120.0,1249416.0,141932
1575,1273244.0,1249416.0,165760
1576,1268320.0,1249672.0,184408
1577,1201760.0,1249416.0,136752
1578,1215951.0,1250139.0,102564
1579,1302558.0,1249722.0,155400
1580,1205341.0,1249889.0,110852
1581,1297072.0,1249416.0,158508
1582,1237217.0,1249649.0,146076
1583,1273009.0,1249321.0,169764
1584,1239431.0,1249651.0,159544
1585,1280870.0,1249790.0,190624
1586,1104497.0,1250573.0,44548
1587,1338199.0,1249103.0,133644
1588,1263920.0,1249416.0,148148
1589,1281532.0,1250452.0,179228
1590,1217300.0,1249416.0,147112
1591,1219531.0,1249575.0,117068
1592,1296036.0,1249416.0,163688
1593,1200545.0,1250273.0,113960
1594,1285676.0,1249416.0,150220
1595,1213156.0,1249416.0,113960
1596,1326080.0,1250452.0,189588
1597,1192644.0,1249624.0,132608
1598,1273377.0,1249549.0,156436
1599,1255632.0,1249416.0,162652
1600,1244478.0,1249796.0,157334
1601,1249618.0,1249480.0,157472
1602,1267473.0,1249861.0,175084
1603,1241128.0,1249416.0,166796
1604,1207947.0,1250423.0,124320
1605,1281869.0,1249753.0,156436
1606,1236984.0,1249416.0,144004
1607,1241805.0,1249057.0,136752
1608,1271274.0,1250452.0,157574
1609,1207976.0,1249518.0,116032
1610,1318231.0,1249855.0,184408
1611,1146852.0,1249416.0,81844
1612,1382024.0,1249416.0,214452
1613,1115772.0,1250452.0,79772
1614,1355903.0,1249693.0,185982
1615,1222480.0,1248918.0,159544
1616,1275316.0,1250452.0,184408
1617,1229732.0,1249416.0,164724
1618,1215228.0,1249416.0,130536
1619,1291892.0,1249416.0,173012
1620,1241128.0,1250452.0,163688
1621,1250452.0,1249416.0,164724
1622,1235948.0,1249416.0,151256
1623,1285676.0,1249416.0,187516
1624,1213156.0,1250452.0,150220
1625,1228696.0,1249416.0,129500
1626,1259776.0,1249416.0,139860
1627,1285045.0,1249821.0,175084
1628,1170644.0,1249380.0,96348
1629,1368935.0,1249795.0,215488
1630,1170477.0,1250249.0,135716
1631,1266052.0,1249476.0,152292
1632,1290856.0,1249416.0,193732
1633,1183867.0,1250171.0,127428
1634,1306396.0,1249416.0,184408
1635,1260812.0,1249416.0,195804
1636,1223923.0,1249823.0,169904
1637,1264956.0,1250452.0,184408
1638,1228696.0,1249416.0,163688
1639,1285676.0,1249416.0,199948
1640,1213156.0,1249416.0,163688
1641,1274971.0,1250107.0,188552
1642,1220408.0,1249416.0,159544
1643,1195306.0,1250214.0,104636
1644,1354052.0,1249416.0,209272
1645,1246308.0,1249416.0,206164
1646,1215228.0,1250452.0,170940
