time,portPktIn,portPktOut,qSize
843,1256668.0,1249416.0,39368
844,1258740.0,1249416.0,48692
845,1168880.0,1214464.0,3108
846,1310540.0,1249416.0,64232
847,1198652.0,1250452.0,12432
848,1292928.0,1249416.0,55944
849,1223516.0,1249416.0,30044
850,1272208.0,1250452.0,51800
851,1238615.0,1248975.0,41440
852,1267028.0,1249416.0,59052
853,1221444.0,1250452.0,30044
854,1251488.0,1249416.0,32116
855,1265992.0,1249416.0,48692
856,1223516.0,1250452.0,21756
857,1297072.0,1249416.0,69412
858,1202796.0,1249416.0,22792
859,1288784.0,1249416.0,62160
860,1235948.0,1250452.0,47656
861,1239759.0,1249083.0,38332
862,1241277.0,1249565.0,30044
863,1225588.0,1204868.0,50764
864,1221444.0,1250452.0,21756
865,1297390.0,1249734.0,69412
866,1171874.0,1221602.0,19684
867,1287748.0,1249416.0,58016
868,1192436.0,1248380.0,2072
869,1319155.0,1249743.0,71484
870,1218336.0,1249416.0,40404
871,1207323.0,1245655.0,2072
872,1306396.0,1239056.0,69412
873,1201760.0,1249416.0,21756
874,1274280.0,1249416.0,46620
875,1288784.0,1250452.0,84952
876,1234912.0,1249416.0,70448
877,1241128.0,1249416.0,62160
878,1236984.0,1249416.0,49728
879,1233876.0,1250452.0,33152
880,1273244.0,1249416.0,56980
881,1220408.0,1249416.0,27972
882,1275316.0,1249416.0,53872
883,1216264.0,1250452.0,19684
884,1329188.0,1249416.0,99456
885,1176896.0,1249416.0,26936
886,1291892.0,1250452.0,68376
887,1210048.0,1249416.0,29008
888,1266567.0,1249416.0,46159
889,1301216.0,1249991.0,97384
890,1212120.0,1249416.0,60088
891,1236984.0,1249416.0,47656
892,1257704.0,1250452.0,54908
893,1212120.0,1249416.0,17612
894,1307432.0,1249416.0,75628
895,1187256.0,1249416.0,13468
896,1342656.0,1250452.0,105672
897,1137116.0,1241752.0,1036
898,1339548.0,1232840.0,107744
899,1192436.0,1249416.0,50764
900,1274280.0,1249416.0,75628
901,1195544.0,1250452.0,20720
902,1314684.0,1249416.0,85988
903,1144780.0,1229732.0,1036
904,1362340.0,1249416.0,113960
905,1128876.0,1240764.0,2072
906,1336440.0,1249416.0,89096
907,1189328.0,1249416.0,29008
908,1305360.0,1249416.0,84952
909,1164108.0,1248024.0,1036
910,1314684.0,1201760.0,113960
911,1151267.0,1249687.0,15540
912,1206000.0,1161452.0,60088
913,1218336.0,1249416.0,29008
914,1227956.0,1243496.0,13468
915,1258362.0,1250074.0,21756
916,1249416.0,1249416.0,21756
917,1253560.0,1249416.0,25900
918,1265992.0,1249416.0,42476
919,1267028.0,1250452.0,59052
920,1250452.0,1249416.0,60088
921,1238327.0,1249416.0,48999
922,1245272.0,1239363.0,54908
923,1220408.0,1249416.0,25900
924,1253560.0,1250452.0,29008
925,1215058.0,1229562.0,14504
926,1286712.0,1249416.0,51800
927,1233876.0,1249416.0,36260
928,1235948.0,1250452.0,21756
929,1299144.0,1249416.0,71484
930,1212120.0,1249416.0,34188
931,1270136.0,1249416.0,54908
932,1201760.0,1250452.0,6216
933,1311576.0,1249416.0,68376
934,1143400.0,1206596.0,5180
935,1281139.0,1250059.0,36260
936,1267028.0,1249416.0,53872
937,1131107.0,1184979.0,0
938,1279460.0,1228696.0,50764
939,1236984.0,1250452.0,37296
940,1215228.0,1249416.0,3108
941,1293964.0,1242164.0,54908
942,1198652.0,1249416.0,4144
943,1302252.0,1249416.0,56980
944,1224552.0,1250452.0,31080
945,1235948.0,1249416.0,17612
946,1228394.0,1246006.0,0
947,1290856.0,1241128.0,49728
948,1226624.0,1249416.0,26936
949,1246308.0,1249416.0,23828
950,1255632.0,1249416.0,30044
951,1236984.0,1250452.0,16576
952,1268064.0,1249416.0,35224
953,1244236.0,1249416.0,30044
954,1230746.0,1250430.0,10360
955,1186220.0,1165500.0,31080
956,1252524.0,1249416.0,34188
957,1256668.0,1249416.0,41440
958,1203832.0,1243200.0,2072
959,1274958.0,1249058.0,27972
960,1217300.0,1226624.0,18648
961,1260812.0,1249416.0,30044
962,1233876.0,1250452.0,13468
963,1259776.0,1249416.0,23828
964,1255632.0,1249416.0,30044
965,1239056.0,1250452.0,18648
966,1275316.0,1249416.0,44548
967,1256668.0,1249416.0,51800
968,1246308.0,1249416.0,48692
969,1228696.0,1250452.0,26936
970,1114561.0,1141497.0,0
971,1083656.0,1048432.0,35224
972,1243200.0,1249416.0,29008
973,1258740.0,1249416.0,38332
974,1217300.0,1250452.0,5180
975,1277388.0,1249416.0,33152
976,1234912.0,1249416.0,18648
977,1271172.0,1249416.0,40404
978,1235948.0,1250452.0,25900
979,1250452.0,1249416.0,26936
980,1260812.0,1247344.0,40404
981,1241128.0,1249416.0,32116
982,1258740.0,1250452.0,40404
983,976956.0,1015288.0,2072
984,1173788.0,1148924.0,26936
985,1175926.0,1202862.0,0
986,1119916.0,1117844.0,2072
987,1268064.0,1249416.0,20720
988,1249416.0,1249416.0,20720
989,1238020.0,1250452.0,8288
990,1257704.0,1249416.0,16576
991,1254596.0,1249416.0,21756
992,1247344.0,1249416.0,19684
993,1248380.0,1250452.0,17612
994,1241128.0,1249416.0,9324
995,1254596.0,1249416.0,14504
996,1248380.0,1249416.0,13468
997,1270136.0,1250452.0,33152
998,1245272.0,1249416.0,29008
999,1240092.0,1249416.0,19684
1000,1276352.0,1250452.0,45584
1001,1131502.0,1177086.0,0
1002,1156259.0,1142708.0,13551
1003,1127168.0,1136575.0,4144
1004,1262884.0,1246308.0,20720
1005,1234912.0,1241128.0,14504
1006,955593.0,970097.0,0
1007,1067080.0,1067080.0,0
1008,1251488.0,1239056.0,12432
1009,1261848.0,1248380.0,25900
1010,1273244.0,1250452.0,48692
1011,1239056.0,1249416.0,38332
1012,1223516.0,1249416.0,12432
1013,1271172.0,1246308.0,37296
1014,1222480.0,1247344.0,12432
1015,1257704.0,1250452.0,19684
1016,1260812.0,1249416.0,31080
1017,1228696.0,1239056.0,20720
1018,1223814.0,1243498.0,1036
1019,1163537.0,1147997.0,16576
1020,1258740.0,1245272.0,30044
1021,1225588.0,1245272.0,10360
1022,1263920.0,1249416.0,24864
1023,1236984.0,1249416.0,12432
1024,1218336.0,1229732.0,1036
1025,1276352.0,1249416.0,27972
1026,1226624.0,1250452.0,4144
1027,1272208.0,1249416.0,26936
1028,1223516.0,1240092.0,10360
1029,1265992.0,1249416.0,26936
1030,1232840.0,1250452.0,9324
1031,1286712.0,1249416.0,46620
1032,1245272.0,1249416.0,42476
1033,1241128.0,1249416.0,34188
1034,1245272.0,1250452.0,29008
1035,1218336.0,1247344.0,0
1036,1291892.0,1249416.0,42476
1037,1200724.0,1230768.0,12432
1038,1252524.0,1249416.0,15540
1039,1282568.0,1250452.0,47656
1040,1218336.0,1249416.0,16576
1041,1267028.0,1249416.0,34188
1042,1245272.0,1250452.0,29008
1043,1254596.0,1249416.0,34188
1044,1250452.0,1249416.0,35224
1045,1256668.0,1249416.0,42476
1046,1224207.0,1250107.0,16576
1047,1269100.0,1249416.0,36260
1048,1254596.0,1249416.0,41440
1049,1219372.0,1250452.0,10360
1050,1276352.0,1249416.0,37296
1051,1229732.0,1249416.0,17612
1052,1257704.0,1250452.0,24864
1053,1239056.0,1249416.0,14504
1054,1280496.0,1242164.0,52836
1055,1231804.0,1249416.0,35224
1056,1226624.0,1250452.0,11396
1057,1280496.0,1249416.0,42476
1058,1225588.0,1247344.0,20720
1059,1248380.0,1249416.0,19684
1060,1275316.0,1250452.0,44548
1061,1216854.0,1248970.0,12432
1062,1275316.0,1245272.0,42476
1063,1212120.0,1249416.0,5180
1064,1275316.0,1250452.0,30044
1065,1228696.0,1249416.0,9324
1066,1093280.0,1102604.0,0
1067,1267028.0,1231804.0,35224
1068,1221444.0,1249416.0,7252
1069,1269100.0,1239056.0,37296
1070,1198652.0,1234912.0,1036
1071,1272208.0,1250452.0,22792
1072,1241128.0,1249416.0,14504
1073,1283604.0,1249416.0,48692
1074,1211084.0,1248380.0,11396
1075,1321936.0,1250452.0,82880
1076,1221444.0,1249416.0,54908
1077,1219372.0,1249416.0,24864
1078,1242164.0,1249416.0,17612
1079,1247559.0,1249631.0,15540
1080,1245272.0,1250452.0,10360
1081,1290856.0,1249416.0,51800
1082,1241128.0,1249416.0,43512
1083,1225588.0,1249416.0,19684
1084,1261848.0,1250452.0,31080
1085,1240092.0,1234912.0,36260
1086,1256668.0,1250452.0,42476
1087,1227956.0,1246604.0,23828
1088,1297072.0,1249416.0,71484
1089,1227660.0,1249416.0,49728
1090,1152633.0,1148489.0,53872
1091,1265992.0,1249416.0,70448
1092,1251488.0,1250452.0,71484
1093,1245272.0,1249416.0,67340
1094,1220408.0,1249416.0,38332
1095,1289820.0,1249416.0,78736
1096,1183791.0,1235591.0,26936
1097,1304324.0,1250452.0,80808
1098,1238020.0,1249416.0,69412
1099,1231804.0,1249416.0,51800
1100,1262884.0,1249416.0,65268
1101,1217495.0,1249611.0,33152
1102,1299144.0,1249416.0,82880
1103,1190364.0,1249416.0,23828
1104,1319864.0,1249416.0,94276
1105,1180004.0,1250452.0,23828
1106,1304324.0,1249416.0,78736
1107,1209012.0,1249416.0,38332
1108,1289820.0,1249416.0,78736
1109,1197616.0,1250452.0,25900
1110,1285589.0,1249329.0,62160
1111,1229732.0,1249416.0,42476
1112,1256668.0,1250452.0,48692
1113,1270136.0,1249416.0,69412
1114,1240092.0,1249416.0,60088
1115,1196341.0,1250213.0,6216
1116,1343692.0,1249416.0,100492
1117,1174824.0,1249416.0,25900
1118,1319864.0,1250452.0,95312
1119,1210048.0,1249416.0,55944
1120,1223516.0,1249416.0,30044
1121,1315720.0,1249416.0,96348
1122,1216264.0,1250452.0,62160
1123,1227660.0,1249416.0,40404
1124,1245262.0,1249406.0,36260
1125,1284640.0,1249416.0,71484
1126,1187256.0,1250452.0,8288
1127,1350069.0,1249577.0,108780
1128,1240092.0,1249416.0,99456
1129,1172001.0,1249701.0,21756
1130,1345764.0,1249416.0,118104
1131,1150996.0,1250452.0,18648
1132,1340584.0,1249416.0,109816
1133,1222480.0,1249416.0,82880
1134,1151261.0,1233105.0,1036
1135,1348872.0,1238020.0,111888
1136,1158188.0,1250392.0,19684
1137,1289820.0,1249416.0,60088
1138,1204868.0,1249416.0,15540
1139,1320900.0,1250452.0,85988
1140,1169644.0,1249416.0,6216
1141,1349908.0,1249416.0,106708
1142,1168608.0,1249416.0,25900
1143,1350944.0,1247344.0,129500
1144,1195544.0,1250452.0,74592
1145,1197616.0,1249416.0,22792
1146,1328152.0,1249416.0,101528
1147,1196580.0,1249416.0,48692
1148,1261848.0,1250452.0,60088
1149,1272208.0,1249416.0,82880
1150,1228696.0,1249416.0,62160
1151,1248380.0,1249416.0,61124
1152,1242164.0,1250452.0,52836
1153,1244236.0,1249416.0,47656
1154,1303288.0,1249416.0,101528
1155,1177932.0,1250452.0,29008
1156,1261487.0,1249055.0,41440
1157,1290856.0,1249416.0,82880
1158,1211084.0,1250452.0,43512
1159,1273244.0,1249416.0,67340
1160,1167907.0,1203131.0,32116
1161,1338512.0,1249416.0,121212
1162,1168608.0,1250452.0,39368
1163,1304324.0,1234912.0,108780
1164,1229732.0,1249416.0,89096
1165,1165500.0,1248380.0,6216
1166,1378916.0,1249416.0,135716
1167,1142122.0,1249866.0,27972
1168,1333332.0,1249416.0,111888
1169,1193472.0,1249416.0,55944
1170,1241128.0,1250452.0,46620
1171,1226104.0,1248896.0,23828
1172,1346800.0,1250452.0,120176
1173,1204868.0,1249416.0,75628
1174,1195544.0,1249416.0,21756
1175,1309504.0,1249416.0,81844
1176,1248380.0,1250452.0,79772
1177,1231758.0,1249370.0,62160
1178,1279460.0,1249416.0,92204
1179,1219372.0,1250452.0,61124
1180,1240092.0,1249416.0,51800
1181,1230768.0,1249416.0,33152
1182,1287748.0,1249416.0,71484
1183,1217300.0,1250452.0,38332
1184,1247886.0,1248922.0,37296
1185,1313648.0,1250452.0,100492
1186,1160320.0,1249416.0,11396
1187,1354052.0,1249416.0,116032
1188,1155140.0,1249416.0,21756
1189,1303288.0,1250452.0,74592
1190,1209345.0,1249749.0,34188
1191,1291892.0,1249416.0,76664
1192,1185184.0,1249416.0,12432
1193,1328152.0,1250452.0,90132
1194,1186763.0,1248923.0,27972
1195,1327116.0,1249416.0,105672
1196,1206940.0,1249416.0,63196
1197,1232840.0,1250452.0,45584
1198,1261848.0,1249416.0,58016
1199,1226624.0,1245272.0,39368
1200,1286712.0,1249416.0,76664
1201,1189328.0,1250452.0,15540
1202,1330224.0,1249416.0,96348
1203,1168772.0,1249580.0,15540
1204,1334368.0,1249416.0,100492
1205,1161356.0,1249416.0,12432
1206,1325044.0,1250452.0,87024
1207,1150667.0,1231475.0,6216
1208,1337476.0,1250452.0,93240
1209,1193866.0,1249810.0,37296
1210,1271710.0,1248918.0,60088
1211,1232840.0,1250452.0,42476
1212,1261848.0,1249416.0,54908
1213,1229732.0,1249416.0,35224
1214,1277388.0,1249416.0,63196
1215,1225588.0,1250452.0,38332
1216,1235948.0,1249416.0,24864
1217,1314684.0,1249416.0,90132
1218,1221444.0,1250452.0,61124
1219,1224552.0,1249416.0,36260
1220,1276129.0,1249193.0,63196
1221,1198652.0,1250452.0,11396
1222,1309083.0,1248995.0,71484
1223,1205904.0,1250452.0,26936
1224,1272208.0,1249416.0,49728
1225,1232840.0,1249416.0,33152
1226,1270136.0,1249416.0,53872
1227,1216264.0,1250452.0,19684
1228,1300180.0,1249416.0,70448
1229,1204868.0,1249416.0,25900
1230,1289820.0,1249416.0,66304
1231,1210048.0,1250452.0,25900
1232,1285676.0,1249416.0,62160
1233,1195544.0,1249416.0,8288
1234,1318828.0,1250452.0,76664
1235,1193472.0,1249416.0,20720
1236,1321936.0,1249416.0,93240
1237,1176896.0,1249416.0,20720
1238,1325044.0,1250452.0,95312
1239,1197616.0,1249416.0,43512
1240,1232840.0,1249416.0,26936
1241,1291892.0,1249416.0,69412
1242,1153684.0,1223096.0,0
1243,1309504.0,1222480.0,87024
1244,1184148.0,1250452.0,20720
1245,1313648.0,1249416.0,84952
1246,1193472.0,1249416.0,29008
1247,1214063.0,1209700.0,33371
1248,1255632.0,1249635.0,39368
1249,1226624.0,1249416.0,16576
1250,1268064.0,1249416.0,35224
1251,1271172.0,1250452.0,55944
1252,1211084.0,1249416.0,17612
1253,1288784.0,1249416.0,56980
1254,1217300.0,1250452.0,23828
1255,1250452.0,1249416.0,24864
1256,1304324.0,1249416.0,79772
1257,1225588.0,1249416.0,55944
1258,1224031.0,1249931.0,30044
1259,1249416.0,1249416.0,30044
1260,1256668.0,1250452.0,36260
1261,1269100.0,1249416.0,55944
1262,1234912.0,1249416.0,41440
1263,1255632.0,1249416.0,47656
1264,1197401.0,1245057.0,0
1265,1321936.0,1233876.0,88060
1266,1218336.0,1249416.0,56980
1267,1213156.0,1249416.0,20720
1268,1255632.0,1250452.0,25900
1269,1251488.0,1249416.0,27972
1270,1269100.0,1249416.0,47656
1271,1211084.0,1250452.0,8288
1272,1316756.0,1249416.0,75628
1273,1185184.0,1249416.0,11396
1274,1275316.0,1249416.0,37296
1275,1275316.0,1250452.0,62160
1276,1242164.0,1249416.0,54908
1277,1230768.0,1249416.0,36260
1278,1233870.0,1249410.0,20720
1279,1285676.0,1240092.0,66304
1280,1199688.0,1250452.0,15540
1281,1301216.0,1231804.0,84952
1282,1216264.0,1249416.0,51800
1283,1219372.0,1249416.0,21756
1284,1247344.0,1250452.0,18648
1285,1303288.0,1249416.0,72520
1286,1196580.0,1249416.0,19684
1287,1312612.0,1249416.0,82880
1288,1176896.0,1250452.0,9324
1289,1320900.0,1249416.0,80808
1290,1202796.0,1249416.0,34188
1291,1245272.0,1250452.0,29008
1292,1252524.0,1249416.0,32116
1293,1263920.0,1249416.0,46620
1294,1183112.0,1228696.0,1036
1295,1336440.0,1249416.0,88060
1296,1132559.0,1219583.0,1036
1297,1300180.0,1225588.0,75628
1298,1175860.0,1250452.0,1036
1299,1315720.0,1249416.0,67340
1300,1271172.0,1249416.0,89096
1301,1201760.0,1249416.0,41440
1302,1246308.0,1250452.0,37296
1303,1230768.0,1249416.0,18648
1304,1308468.0,1249416.0,77700
1305,1215228.0,1250452.0,42476
1306,1252524.0,1249416.0,45584
1307,1240092.0,1249416.0,36260
1308,1263920.0,1249416.0,50764
1309,1283604.0,1250452.0,83916
1310,1191400.0,1249416.0,25900
1311,1291892.0,1249416.0,68376
1312,1255632.0,1249416.0,74592
1313,1222480.0,1250452.0,46620
1314,1236984.0,1249416.0,34188
1315,1287748.0,1249416.0,72520
1316,1207976.0,1250452.0,30044
1317,1272208.0,1249416.0,52836
1318,1239056.0,1249416.0,42476
1319,1301216.0,1249416.0,94276
1320,1209012.0,1250452.0,52836
1321,1248380.0,1249416.0,51800
1322,1289820.0,1249416.0,92204
1323,1203832.0,1249416.0,46620
1324,1211084.0,1250452.0,7252
1325,1374772.0,1249416.0,132608
1326,1166536.0,1249416.0,49728
1327,1236984.0,1250452.0,36260
1328,1311576.0,1249416.0,98420
1329,1178968.0,1249416.0,27972
1330,1357160.0,1249416.0,135716
1331,1064087.0,1199803.0,0
1332,1349908.0,1229732.0,120176
1333,1197616.0,1249416.0,68376
1334,1224552.0,1249416.0,43512
1335,1250452.0,1250452.0,43512
1336,1334368.0,1249416.0,128464
1337,1149960.0,1249416.0,29008
1338,1307432.0,1250452.0,85988
1339,1167462.0,1249306.0,4144
1340,1370628.0,1247344.0,127428
1341,1163428.0,1250452.0,40404
1342,1289820.0,1249416.0,80808
1343,1169525.0,1248261.0,2072
1344,1333332.0,1248380.0,87024
1345,1189328.0,1249416.0,26936
1346,1317792.0,1250452.0,94276
1347,1171716.0,1249416.0,16576
1348,1333332.0,1249416.0,100492
1349,1150996.0,1248380.0,3108
1350,1361304.0,1249416.0,114996
1351,1202793.0,1249413.0,68376
1352,1220408.0,1250452.0,38332
1353,1292928.0,1249416.0,81844
1354,1207976.0,1249416.0,40404
1355,1307432.0,1249416.0,98420
1356,1192413.0,1250452.0,40381
1357,1269100.0,1249393.0,60088
1358,1227660.0,1249416.0,38332
1359,1295567.0,1249983.0,83916
1360,1216264.0,1249416.0,50764
1361,1265992.0,1249416.0,67340
1362,1219271.0,1250351.0,36260
1363,1279460.0,1236984.0,78736
1364,1246308.0,1250452.0,74592
1365,1155755.0,1229311.0,1036
1366,1305360.0,1223516.0,82880
1367,1218336.0,1249416.0,51800
1368,1255632.0,1249416.0,58016
1369,1232840.0,1250452.0,40404
1370,1240092.0,1249416.0,31080
1371,1274280.0,1249416.0,55944
1372,1224552.0,1250452.0,30044
1373,1289820.0,1249416.0,70448
1374,1192436.0,1249416.0,13468
1375,1318828.0,1249416.0,82880
1376,1184852.0,1250120.0,17612
1377,1318828.0,1235948.0,100492
1378,1171716.0,1249416.0,22792
1379,1318828.0,1248380.0,93240
1380,1204868.0,1249416.0,48692
1381,1271172.0,1249416.0,70448
1382,1198652.0,1250452.0,18648
1383,1301216.0,1249416.0,70448
1384,1199688.0,1249416.0,20720
1385,1263624.0,1250156.0,34188
1386,1282568.0,1249416.0,67340
1387,1211084.0,1249416.0,29008
1388,1299144.0,1249416.0,78736
1389,1202796.0,1250452.0,31080
1390,1257704.0,1249416.0,39368
1391,1248380.0,1249416.0,38332
1392,1249416.0,1250452.0,37296
1393,1259776.0,1249416.0,47656
1394,1221444.0,1249416.0,19684
1395,1283604.0,1249416.0,53872
1396,1213156.0,1250452.0,16576
1397,1307432.0,1249416.0,74592
1398,1172752.0,1244236.0,3108
1399,1332296.0,1249416.0,85988
1400,1175860.0,1250452.0,11396
1401,1303288.0,1249416.0,65268
1402,1242164.0,1249416.0,58016
1403,1232840.0,1250452.0,40404
1404,1265992.0,1249416.0,56980
1405,1243200.0,1249416.0,50764
1406,1252524.0,1249416.0,53872
1407,1191167.0,1245039.0,0
1408,1308468.0,1225588.0,82880
1409,1201760.0,1250452.0,34188
1410,1263920.0,1249416.0,48692
1411,1239056.0,1249416.0,38332
1412,1239056.0,1249416.0,27972
1413,1271172.0,1250452.0,48692
1414,1234912.0,1249416.0,34188
1415,1288784.0,1249416.0,73556
1416,1246069.0,1234673.0,84952
1417,1259776.0,1250452.0,94276
1418,1227660.0,1249416.0,72520
1419,1221444.0,1249416.0,44548
1420,1253560.0,1249416.0,48692
1421,1236115.0,1249583.0,35224
1422,1282568.0,1250452.0,67340
1423,1239056.0,1249416.0,56980
1424,1234912.0,1249416.0,42476
1425,1283604.0,1250452.0,75628
1426,1230768.0,1249416.0,56980
1427,1224552.0,1249416.0,32116
1428,1304789.0,1249881.0,87024
1429,1190364.0,1249416.0,27972
1430,1302252.0,1249416.0,80808
1431,1197616.0,1250452.0,27972
1432,1338202.0,1249106.0,117068
1433,1191400.0,1250452.0,58016
1434,1262884.0,1249416.0,71484
1435,1200724.0,1249416.0,22792
1436,1287055.0,1249759.0,60088
1437,1201624.0,1249280.0,12432
1438,1289378.0,1221002.0,80808
1439,1233876.0,1249416.0,65268
1440,1262884.0,1249416.0,78736
1441,1213156.0,1249416.0,42476
1442,1231804.0,1250452.0,23828
1443,1303288.0,1249416.0,77700
1444,1165685.0,1241313.0,2072
1445,1334368.0,1248380.0,88060
1446,1211084.0,1249416.0,49728
1447,1263920.0,1249416.0,64232
1448,1226624.0,1250452.0,40404
1449,1284640.0,1249416.0,75628
1450,1216264.0,1249416.0,42476
1451,1247344.0,1249416.0,40404
1452,1241128.0,1250452.0,31080
1453,1311576.0,1249416.0,93240
1454,1157212.0,1249416.0,1036
1455,1346800.0,1240092.0,107744
1456,1228696.0,1249416.0,87024
1457,1179388.0,1249836.0,16576
1458,1302252.0,1250452.0,68376
1459,1225588.0,1249416.0,44548
1460,1303069.0,1249197.0,98420
1461,1210048.0,1250452.0,58016
1462,1246308.0,1249416.0,54908
1463,1263920.0,1249416.0,69412
1464,1207174.0,1249650.0,26936
1465,1176896.0,1144780.0,59052
1466,1285676.0,1250452.0,94276
1467,1176896.0,1249416.0,21756
1468,1287748.0,1249416.0,60088
1469,1233876.0,1249416.0,44548
1470,1242164.0,1250452.0,36260
1471,1255632.0,1249416.0,42476
1472,1246308.0,1249416.0,39368
1473,1291892.0,1250452.0,80808
1474,1189328.0,1249416.0,20720
1475,1300180.0,1249416.0,71484
1476,1193472.0,1249416.0,15540
1477,1326080.0,1250452.0,91168
1478,1230768.0,1249416.0,72520
1479,1225588.0,1249416.0,48692
1480,1259776.0,1249416.0,59052
1481,1256668.0,1250452.0,65268
1482,1227660.0,1249416.0,43512
1483,1259776.0,1249416.0,53872
1484,1235948.0,1250452.0,39368
1485,1284640.0,1249416.0,74592
1486,1214192.0,1249416.0,39368
1487,1252057.0,1249985.0,41440
1488,1271172.0,1249416.0,63196
1489,1229404.0,1250124.0,42476
1490,1292928.0,1249416.0,85988
1491,1211084.0,1249416.0,47656
1492,1284640.0,1250452.0,81844
1493,1203832.0,1249416.0,36260
1494,1274280.0,1249416.0,61124
1495,1232840.0,1249416.0,44548
1496,1259760.0,1250436.0,53872
1497,1229732.0,1249416.0,34188
1498,1270136.0,1249416.0,54908
1499,1215228.0,1249416.0,20720
1500,1267553.0,1249941.0,38332
1501,1241128.0,1249416.0,30044
1502,1282568.0,1250452.0,62160
1503,1215228.0,1249416.0,27972
1504,1247977.0,1250049.0,25900
1505,1261848.0,1249416.0,38332
1506,1287748.0,1249416.0,76664
1507,1250452.0,1250452.0,76664
1508,1167979.0,1243607.0,1036
1509,1317792.0,1247344.0,71484
1510,1188292.0,1249416.0,10360
1511,1315720.0,1249416.0,76664
1512,1199688.0,1250452.0,25900
1513,1251488.0,1249416.0,27972
1514,1257704.0,1249416.0,36260
1515,1246308.0,1250452.0,32116
1516,1285676.0,1249416.0,68376
1517,1200724.0,1249416.0,19684
1518,1303288.0,1249416.0,73556
1519,1196580.0,1250452.0,19684
1520,1280496.0,1249416.0,50764
1521,1216264.0,1249416.0,17612
1522,1322972.0,1249416.0,91168
1523,1202796.0,1250452.0,43512
1524,1241128.0,1240092.0,44548
1525,1286877.0,1250617.0,80808
1526,1098736.0,1179544.0,0
