time,portPktIn,portPktOut,qSize
833,0.0,0.0,0
834,0.0,0.0,0
835,0.0,0.0,0
836,908572.0,908572.0,0
837,598084.0,598084.0,0
838,157897.0,157897.0,0
839,0.0,0.0,0
840,0.0,0.0,0
841,0.0,0.0,0
842,0.0,0.0,0
843,0.0,0.0,0
844,50981.0,50981.0,0
845,421972.0,420936.0,1036
846,1249416.0,1249416.0,1036
847,1250452.0,1249416.0,2072
848,1249416.0,1250452.0,1036
849,1249416.0,1249416.0,1036
850,1190564.0,1188492.0,3108
851,1251217.0,1250181.0,4144
852,806695.0,810839.0,0
853,0.0,0.0,0
854,64232.0,64232.0,0
855,1249416.0,1249416.0,0
856,1262884.0,1250452.0,12432
857,1250452.0,1249416.0,13468
858,1228696.0,1228696.0,13468
859,1242164.0,1242164.0,13468
860,1254596.0,1244236.0,23828
861,788601.0,804141.0,8288
862,1251488.0,1249416.0,10360
863,761839.0,772199.0,0
864,583268.0,583268.0,0
865,696192.0,696192.0,0
866,891996.0,891996.0,0
867,988560.0,988560.0,0
868,854544.0,854544.0,0
869,1249416.0,1249416.0,0
870,1249416.0,1249416.0,0
871,1254758.0,1249578.0,5180
872,1249416.0,1250452.0,4144
873,1249416.0,1249416.0,4144
874,1250169.0,1250169.0,4144
875,1249416.0,1249416.0,4144
876,707000.0,711144.0,0
877,0.0,0.0,0
878,24281.0,24281.0,0
879,784252.0,784252.0,0
880,1109847.0,1109847.0,0
881,0.0,0.0,0
882,0.0,0.0,0
883,0.0,0.0,0
884,0.0,0.0,0
885,0.0,0.0,0
886,540792.0,515928.0,24864
887,1225657.0,1250521.0,0
888,1261297.0,1248865.0,12432
889,1245272.0,1250452.0,7252
890,1267175.0,1249563.0,24864
891,1243699.0,1249915.0,18648
892,1258740.0,1249416.0,27972
893,1269100.0,1249416.0,47656
894,1219473.0,1249517.0,17612
895,1167900.0,1185512.0,0
896,1182315.0,1181279.0,1036
897,1262553.0,1236984.0,26605
898,1227611.0,1235568.0,18648
899,1281532.0,1245272.0,54908
900,1222769.0,1249705.0,27972
901,1236984.0,1249416.0,15540
902,1241793.0,1250081.0,7252
903,1273603.0,1249775.0,31080
904,1205059.0,1235103.0,1036
905,1255632.0,1249416.0,7252
906,1237600.0,1242780.0,2072
907,1277388.0,1249416.0,30044
908,1226497.0,1244109.0,12432
909,1274231.0,1248331.0,38332
910,1227660.0,1248380.0,17612
911,1258740.0,1249416.0,26936
912,1263920.0,1250452.0,40404
913,1189367.0,1229771.0,0
914,1271172.0,1219372.0,51800
915,1234438.0,1249978.0,36260
916,1226624.0,1245272.0,17612
917,1082535.0,1100147.0,0
918,1241128.0,1241128.0,0
919,1249416.0,1249416.0,0
920,1249416.0,1249416.0,0
921,1250452.0,1250452.0,0
922,1249416.0,1249416.0,0
923,1293964.0,1239056.0,54908
924,1239641.0,1250001.0,44548
925,1275342.0,1249503.0,70387
926,1229732.0,1250391.0,49728
927,1185468.0,1225872.0,9324
928,1276352.0,1236984.0,48692
929,1220408.0,1246308.0,22792
930,1209367.0,1232159.0,0
931,1245950.0,1245950.0,0
932,1171520.0,1171520.0,0
933,1247344.0,1247344.0,0
934,1249572.0,1249572.0,0
935,1249416.0,1249416.0,0
936,1249543.0,1249543.0,0
937,1290956.0,1249516.0,41440
938,1246364.0,1249472.0,38332
939,1233876.0,1250452.0,21756
940,1141232.0,1162988.0,0
941,1233876.0,1233876.0,0
942,1152297.0,1152297.0,0
943,1250953.0,1249917.0,1036
944,1139807.0,1140843.0,0
945,1280496.0,1244236.0,36260
946,1237522.0,1249954.0,23828
947,1250452.0,1246308.0,27972
948,1053090.0,1081062.0,0
949,1156433.0,1156433.0,0
950,1001812.0,1001812.0,0
951,1223516.0,1209012.0,14504
952,1249416.0,1249416.0,14504
953,1239056.0,1249416.0,4144
954,1283604.0,1250452.0,37296
955,1231799.0,1249411.0,19684
956,1298108.0,1249416.0,68376
957,1228186.0,1249942.0,46620
958,1233876.0,1249416.0,31080
959,1271172.0,1250452.0,51800
960,1248380.0,1249416.0,50764
961,1223839.0,1249739.0,24864
962,1228983.0,1249703.0,4144
963,1146775.0,1149883.0,1036
964,1274250.0,1244206.0,31080
965,1243200.0,1249416.0,24864
966,1257329.0,1231429.0,50764
967,1222480.0,1250452.0,22792
968,1243501.0,1249717.0,16576
969,1135053.0,1151629.0,0
970,824527.0,823491.0,1036
971,1144780.0,1139600.0,6216
972,1129661.0,1135877.0,0
973,1141900.0,1131540.0,10360
974,1252091.0,1250019.0,12432
975,971627.0,984059.0,0
976,907536.0,907536.0,0
977,1141505.0,1141505.0,0
978,1249416.0,1249416.0,0
979,1250452.0,1250452.0,0
980,1249416.0,1249416.0,0
981,1157911.0,1157911.0,0
982,1160320.0,1160320.0,0
983,1221398.0,1221398.0,0
984,1099372.0,1099372.0,0
985,127471.0,127471.0,0
986,0.0,0.0,0
987,0.0,0.0,0
988,881636.0,881636.0,0
989,1249416.0,1249416.0,0
990,1109767.0,1109767.0,0
991,10501.0,10501.0,0
992,370888.0,370888.0,0
993,1248871.0,1248871.0,0
994,871092.0,871092.0,0
995,1263920.0,1250452.0,13468
996,1244236.0,1244236.0,13468
997,1243119.0,1249335.0,7252
998,1241128.0,1239056.0,9324
999,1245638.0,1247710.0,7252
1000,747618.0,754870.0,0
1001,678580.0,678580.0,0
1002,1113073.0,1113073.0,0
1003,1249416.0,1249416.0,0
1004,1250452.0,1250452.0,0
1005,1249416.0,1249416.0,0
1006,1264956.0,1249416.0,15540
1007,1247291.0,1250399.0,12432
1008,978725.0,991157.0,0
1009,750064.0,750064.0,0
1010,102970.0,102970.0,0
1011,711565.0,707421.0,4144
1012,1250452.0,1250452.0,4144
1013,1259776.0,1249416.0,14504
1014,1250452.0,1249416.0,15540
1015,1254596.0,1249416.0,20720
1016,984772.0,1004456.0,1036
1017,1133583.0,1134619.0,0
1018,1054487.0,1054487.0,0
1019,1246486.0,1242342.0,4144
1020,1249416.0,1249416.0,4144
1021,1249416.0,1249416.0,4144
1022,50276.0,54420.0,0
1023,1073296.0,1073296.0,0
1024,107720.0,107720.0,0
1025,32405.0,32405.0,0
1026,0.0,0.0,0
1027,291116.0,291116.0,0
1028,1249416.0,1249416.0,0
1029,1250452.0,1250452.0,0
1030,1236993.0,1236993.0,0
1031,779039.0,778003.0,1036
1032,1249416.0,1250452.0,0
1033,66734.0,66734.0,0
1034,62648.0,62648.0,0
1035,63173.0,63173.0,0
1036,29980.0,29980.0,0
1037,423602.0,416350.0,7252
1038,1247344.0,1249416.0,5180
1039,1249416.0,1250452.0,4144
1040,1249991.0,1248955.0,5180
1041,1249416.0,1250452.0,4144
1042,1249416.0,1249416.0,4144
1043,1260812.0,1249416.0,15540
1044,1250452.0,1250452.0,15540
1045,1008995.0,1024535.0,0
1046,958300.0,958300.0,0
1047,821339.0,821339.0,0
1048,1135143.0,1135143.0,0
1049,0.0,0.0,0
1050,483812.0,483812.0,0
1051,1245089.0,1245089.0,0
1052,987433.0,987433.0,0
1053,1052234.0,1052234.0,0
1054,1231160.0,1215620.0,15540
1055,1258740.0,1249416.0,24864
1056,1248380.0,1250452.0,22792
1057,1245260.0,1249404.0,18648
1058,1241708.0,1249996.0,10360
1059,1257704.0,1249416.0,18648
1060,1234319.0,1246751.0,6216
1061,1250452.0,1246308.0,10360
1062,1156862.0,1167222.0,0
1063,1011480.0,1011480.0,0
1064,1145756.0,1145756.0,0
1065,1236693.0,1227369.0,9324
1066,1251488.0,1249416.0,11396
1067,1104331.0,1115727.0,0
1068,1231804.0,1219372.0,12432
1069,1241128.0,1244236.0,9324
1070,1251488.0,1245272.0,15540
1071,1258740.0,1249416.0,24864
1072,1235044.0,1249548.0,10360
1073,1219372.0,1216264.0,13468
1074,1247344.0,1239056.0,21756
1075,1253560.0,1249416.0,25900
1076,1232840.0,1241128.0,17612
1077,1245100.0,1221272.0,41440
1078,1271059.0,1249303.0,63196
1079,1214192.0,1249416.0,27972
1080,1218410.0,1243274.0,3108
1081,1247162.0,1249234.0,1036
1082,1184997.0,1167385.0,18648
1083,1167572.0,1170680.0,15540
1084,1259776.0,1249416.0,25900
1085,1215228.0,1239056.0,2072
1086,1184831.0,1186903.0,0
1087,1253390.0,1225418.0,27972
1088,1249591.0,1249591.0,27972
1089,1244236.0,1249416.0,22792
1090,1226624.0,1248380.0,1036
1091,1267178.0,1246458.0,21756
1092,1251502.0,1250466.0,22792
1093,1239056.0,1249416.0,12432
1094,1255632.0,1249416.0,18648
1095,1243200.0,1250452.0,11396
1096,1246308.0,1236984.0,20720
1097,1258267.0,1244799.0,34188
1098,1247344.0,1249416.0,32116
1099,1233876.0,1249416.0,16576
1100,1277388.0,1250452.0,43512
1101,1244908.0,1249052.0,39368
1102,1230768.0,1250452.0,19684
1103,1284575.0,1249536.0,54723
1104,1216264.0,1249231.0,21756
1105,1250452.0,1249416.0,22792
1106,1037898.0,1060690.0,0
1107,1156573.0,1155537.0,1036
1108,1281608.0,1249492.0,33152
1109,1228696.0,1250452.0,11396
1110,1282568.0,1249416.0,44548
1111,1234912.0,1249416.0,30044
1112,1260812.0,1250452.0,40404
1113,1148728.0,1188096.0,1036
1114,1256668.0,1220408.0,37296
1115,1234912.0,1249416.0,22792
1116,1215345.0,1237101.0,1036
1117,1288784.0,1242164.0,47656
1118,1238020.0,1249416.0,36260
1119,1225588.0,1249416.0,12432
1120,1259776.0,1249416.0,22792
1121,1199868.0,1222660.0,0
1122,1186220.0,1165500.0,20720
1123,1235528.0,1248996.0,7252
1124,1085728.0,1092980.0,0
1125,1274280.0,1249416.0,24864
1126,1234912.0,1249416.0,10360
1127,1257704.0,1249416.0,18648
1128,1252060.0,1249988.0,20720
1129,1231127.0,1249775.0,2072
1130,1266222.0,1249646.0,18648
1131,1244236.0,1249416.0,13468
1132,1068874.0,1082342.0,0
1133,837088.0,837088.0,0
1134,1060864.0,1060864.0,0
1135,1244023.0,1236771.0,7252
1136,1250452.0,1250452.0,7252
1137,1265992.0,1249416.0,23828
1138,1244236.0,1249416.0,18648
1139,1215380.0,1234028.0,0
1140,1016316.0,1016316.0,0
1141,1230768.0,1207976.0,22792
1142,1161725.0,1183481.0,1036
1143,1250452.0,1244236.0,7252
1144,1253890.0,1249746.0,11396
1145,1247344.0,1250452.0,8288
1146,1251461.0,1249416.0,10333
1147,798324.0,801405.0,7252
1148,1256668.0,1250452.0,13468
1149,1249674.0,1249674.0,13468
1150,1271172.0,1249416.0,35224
1151,1239056.0,1249416.0,24864
1152,1243200.0,1250452.0,17612
1153,1239204.0,1239204.0,17612
1154,1249416.0,1248380.0,18648
1155,1234912.0,1249416.0,4144
1156,1263920.0,1249416.0,18648
1157,1217256.0,1227616.0,8288
1158,1254596.0,1250452.0,12432
1159,1252987.0,1230195.0,35224
1160,1259776.0,1249416.0,45584
1161,1197258.0,1241806.0,1036
1162,1257173.0,1226093.0,32116
1163,1231007.0,1249655.0,13468
1164,1267028.0,1249416.0,31080
1165,1198385.0,1229465.0,0
1166,1269100.0,1243200.0,25900
1167,1253234.0,1250126.0,29008
1168,1106680.0,1134652.0,1036
1169,1273244.0,1226624.0,47656
1170,1210242.0,1249610.0,8288
1171,1248380.0,1249416.0,7252
1172,1223895.0,1227003.0,4144
1173,1289820.0,1250452.0,43512
1174,1213481.0,1249741.0,7252
1175,1218308.0,1224524.0,1036
1176,1276352.0,1206940.0,70448
1177,1216958.0,1250110.0,37296
1178,1232279.0,1249891.0,19684
1179,1285041.0,1249817.0,54908
1180,1217300.0,1249416.0,22792
1181,1265992.0,1249416.0,39368
1182,1214955.0,1244999.0,9324
1183,1276086.0,1247078.0,38332
1184,1270136.0,1249416.0,59052
1185,1247344.0,1249416.0,56980
1186,1214192.0,1250452.0,20720
1187,1330224.0,1249416.0,101528
1188,1213156.0,1249416.0,65268
1189,1245272.0,1249416.0,61124
1190,1256578.0,1250362.0,67340
1191,1227660.0,1249416.0,45584
1192,1282568.0,1249416.0,78736
1193,1143483.0,1219111.0,3108
1194,1287748.0,1250452.0,40404
1195,1254596.0,1249416.0,45584
1196,1251714.0,1249642.0,47656
1197,1268064.0,1249416.0,66304
1198,1209012.0,1250452.0,24864
1199,1288784.0,1249416.0,64232
1200,1259776.0,1249416.0,74592
1201,1207313.0,1249789.0,32116
1202,1310484.0,1249360.0,93240
1203,1106711.0,1196843.0,3108
1204,1335404.0,1249416.0,89096
1205,1187256.0,1249416.0,26936
1206,1296036.0,1249416.0,73556
1207,1187256.0,1249416.0,11396
1208,1347836.0,1250452.0,108780
1209,1208588.0,1248992.0,68376
1210,1247344.0,1250452.0,65268
1211,1292179.0,1249703.0,107744
1212,1217300.0,1249416.0,75628
1213,1243882.0,1250098.0,69412
1214,1231535.0,1242931.0,58016
1215,1253411.0,1250303.0,61124
1216,1259049.0,1249725.0,70448
1217,1133976.0,1202352.0,2072
1218,1321936.0,1249416.0,74592
1219,1222844.0,1249780.0,47656
1220,1190446.0,1237066.0,1036
1221,1183230.0,1134538.0,49728
1222,1243200.0,1249416.0,43512
1223,1260437.0,1250077.0,53872
1224,1212120.0,1249416.0,16576
1225,1240191.0,1226723.0,30044
1226,1268876.0,1249192.0,49728
1227,1208066.0,1196670.0,61124
1228,1224675.0,1249539.0,36260
1229,1219996.0,1250040.0,6216
1230,1248380.0,1249416.0,5180
1231,1292273.0,1249797.0,47656
1232,1260768.0,1249372.0,59052
1233,1231804.0,1249416.0,41440
1234,1226850.0,1236174.0,32116
1235,1249581.0,1249581.0,32116
1236,1297946.0,1249254.0,80808
1237,1219779.0,1249823.0,50764
1238,1225588.0,1249416.0,26936
1239,1281106.0,1250452.0,57590
1240,1216264.0,1231378.0,42476
1241,1309504.0,1250452.0,101528
1242,1224300.0,1249164.0,76664
1243,1058665.0,1135329.0,0
1244,1286712.0,1247344.0,39368
1245,1300379.0,1249615.0,90132
1246,1107193.0,1196289.0,1036
1247,1302252.0,1228696.0,74592
1248,1249416.0,1249416.0,74592
1249,1270136.0,1249416.0,95312
1250,1215758.0,1249946.0,61124
1251,1207976.0,1249416.0,19684
1252,1317643.0,1250303.0,87024
1253,1212120.0,1249416.0,49728
1254,1249416.0,1249416.0,49728
1255,1244236.0,1249416.0,44548
1256,1316756.0,1250452.0,110852
1257,1202628.0,1249248.0,64232
1258,1240092.0,1249416.0,54908
1259,1256668.0,1250452.0,61124
1260,1246308.0,1249416.0,58016
1261,1288463.0,1250131.0,96348
1262,1205735.0,1249247.0,52836
1263,1285676.0,1249416.0,89096
1264,1228696.0,1250452.0,67340
1265,1203412.0,1248996.0,21756
1266,1333325.0,1234905.0,120176
1267,1195447.0,1249319.0,66304
1268,1202450.0,1250106.0,18648
1269,1327116.0,1249416.0,96348
1270,1153745.0,1248021.0,2072
1271,1356124.0,1249416.0,108780
1272,1226920.0,1249712.0,85988
1273,1217300.0,1249416.0,53872
1274,1231067.0,1249715.0,35224
1275,1288213.0,1243665.0,79772
1276,1208699.0,1249103.0,39368
1277,1311870.0,1249710.0,101528
1278,1244829.0,1250009.0,96348
1279,1191929.0,1249945.0,38332
1280,1242164.0,1249416.0,31080
1281,1322972.0,1249416.0,104636
1282,1167572.0,1250452.0,21756
1283,1307911.0,1249895.0,79772
1284,1214192.0,1249416.0,44548
1285,1302308.0,1249472.0,97384
1286,1195544.0,1249416.0,43512
1287,1279460.0,1250452.0,72520
1288,1238020.0,1249416.0,61124
1289,1208990.0,1249394.0,20720
1290,1338512.0,1249416.0,109816
1291,1197616.0,1250452.0,56980
1292,1269100.0,1249416.0,76664
1293,1230443.0,1250127.0,56980
1294,1234912.0,1249416.0,42476
1295,1270136.0,1249416.0,63196
1296,1236984.0,1249416.0,50764
1297,1277811.0,1249839.0,78736
1298,1284640.0,1250452.0,112924
1299,1209012.0,1249416.0,72520
1300,1270514.0,1249794.0,93240
1301,1210048.0,1249416.0,53872
1302,1316756.0,1249416.0,121212
1303,1160406.0,1249502.0,32116
1304,1357160.0,1250452.0,138824
1305,1131139.0,1249243.0,20720
1306,1402744.0,1249416.0,174048
1307,1166536.0,1250452.0,90132
1308,1211084.0,1249416.0,51800
1309,1277991.0,1250019.0,79772
1310,1205904.0,1228696.0,56980
1311,1310295.0,1250207.0,117068
1312,1168274.0,1249082.0,36260
1313,1360268.0,1249416.0,147112
1314,1187256.0,1250452.0,83916
1315,1178413.0,1249897.0,12432
1316,1365789.0,1249757.0,128464
1317,1144780.0,1249416.0,23828
1318,1311979.0,1249819.0,85988
1319,1199688.0,1249416.0,36260
1320,1342532.0,1249292.0,129500
1321,1119683.0,1241931.0,7252
1322,1377384.0,1249956.0,134680
1323,1128204.0,1249416.0,13468
1324,1299675.0,1249947.0,63196
1325,1219517.0,1217445.0,65268
1326,1231804.0,1249416.0,47656
1327,1310729.0,1250641.0,107744
1328,1184148.0,1249416.0,42476
1329,1292790.0,1249278.0,85988
1330,1159825.0,1245813.0,0
1331,1326080.0,1200724.0,125356
1332,1155890.0,1249130.0,32116
1333,1271056.0,1212004.0,91168
1334,1215228.0,1249416.0,56980
1335,1225588.0,1250452.0,32116
1336,1285676.0,1249416.0,68376
1337,1202796.0,1249416.0,21756
1338,1340584.0,1249416.0,112924
1339,1176687.0,1250243.0,39368
1340,1290338.0,1249934.0,79772
1341,1227660.0,1249416.0,58016
1342,1245272.0,1249416.0,53872
1343,1255783.0,1249567.0,60088
1344,1260936.0,1249540.0,71484
1345,1239796.0,1250156.0,61124
1346,1253560.0,1249416.0,65268
1347,1247344.0,1250452.0,62160
1348,1267028.0,1249416.0,79772
1349,1216670.0,1249822.0,46620
1350,1277250.0,1249278.0,74592
1351,1175348.0,1219896.0,30044
1352,1311576.0,1249416.0,92204
1353,1173788.0,1249416.0,16576
1354,1329864.0,1250452.0,95988
1355,1115276.0,1211264.0,0
1356,1340584.0,1239056.0,101528
1357,1164464.0,1249416.0,16576
1358,1349908.0,1249416.0,117068
1359,1219372.0,1250452.0,85988
1360,1245205.0,1249349.0,81844
1361,1218057.0,1249963.0,49938
1362,1266510.0,1249626.0,66822
1363,1263846.0,1249860.0,80808
1364,1215003.0,1249191.0,46620
1365,1262884.0,1244236.0,65268
1366,1196580.0,1250452.0,11396
1367,1291687.0,1249211.0,53872
1368,1214996.0,1250220.0,18648
1369,1228033.0,1239590.0,7091
1370,1295155.0,1240086.0,62160
1371,1220408.0,1250452.0,32116
1372,1256668.0,1249416.0,39368
1373,1178855.0,1159171.0,59052
1374,1235948.0,1249416.0,45584
1375,1265913.0,1249337.0,62160
1376,1274653.0,1249789.0,87024
1377,1205015.0,1249563.0,42476
1378,1228696.0,1249416.0,21756
1379,1283604.0,1249416.0,55944
1380,1208609.0,1250049.0,14504
1381,1303814.0,1249942.0,68376
1382,1223937.0,1249837.0,42476
1383,1230766.0,1235946.0,37296
1384,1244236.0,1249416.0,32116
1385,1247344.0,1249416.0,30044
1386,1256668.0,1249416.0,37296
1387,1297072.0,1250452.0,83916
1388,1147553.0,1224217.0,7252
1389,1272208.0,1249416.0,30044
1390,1281532.0,1250452.0,61124
1391,1181491.0,1242615.0,0
1392,1300180.0,1247344.0,52836
1393,1212120.0,1250452.0,14504
1394,1271080.0,1249324.0,36260
1395,1251488.0,1249416.0,38332
1396,1245272.0,1250452.0,33152
1397,1218530.0,1249610.0,2072
1398,1301216.0,1249416.0,53872
1399,1189699.0,1243571.0,0
1400,1296036.0,1242164.0,53872
1401,1167640.0,1221512.0,0
1402,1296036.0,1240092.0,55944
1403,1219372.0,1249416.0,25900
1404,1258740.0,1249416.0,35224
1405,1239056.0,1250452.0,23828
1406,1309504.0,1249416.0,83916
1407,1223121.0,1250057.0,56980
1408,1209152.0,1249556.0,16576
1409,1312616.0,1249416.0,79776
1410,1223809.0,1249713.0,53872
1411,1220408.0,1249416.0,24864
1412,1194170.0,1216962.0,2072
1413,1240129.0,1241165.0,1036
1414,1285676.0,1216264.0,70448
1415,1212565.0,1249861.0,33152
1416,1249416.0,1249416.0,33152
1417,1213156.0,1243200.0,3108
1418,1283950.0,1249762.0,37296
1419,1242164.0,1249416.0,30044
1420,1243959.0,1249139.0,24864
1421,1242164.0,1250452.0,16576
1422,1286317.0,1249021.0,53872
1423,1184225.0,1225665.0,12432
1424,1275316.0,1249416.0,38332
1425,1229732.0,1249416.0,18648
1426,1258740.0,1250452.0,26936
1427,1237648.0,1249044.0,15540
1428,1281191.0,1236984.0,59747
1429,1174341.0,1234088.0,0
1430,1253560.0,1224552.0,29008
1431,1234912.0,1249416.0,14504
1432,1269852.0,1250168.0,34188
1433,1244236.0,1249416.0,29008
1434,1242638.0,1249890.0,21756
1435,1258019.0,1245587.0,34188
1436,1268064.0,1249416.0,52836
1437,1199552.0,1249280.0,3108
1438,1286627.0,1250367.0,39368
1439,1229660.0,1249344.0,19684
1440,1251449.0,1249377.0,21756
1441,1157176.0,1172716.0,6216
1442,1264956.0,1249416.0,21756
1443,1233876.0,1249416.0,6216
1444,1262214.0,1249782.0,18648
1445,1239056.0,1250452.0,7252
1446,1272208.0,1249416.0,30044
1447,1220968.0,1247904.0,3108
1448,1279460.0,1250452.0,32116
1449,1239056.0,1249416.0,21756
1450,1249296.0,1249296.0,21756
1451,1239056.0,1249416.0,11396
1452,1273597.0,1249769.0,35224
1453,1221444.0,1250452.0,6216
1454,1254376.0,1249196.0,11396
1455,1254596.0,1227660.0,38332
1456,1163822.0,1202154.0,0
1457,1269100.0,1223516.0,45584
1458,1228696.0,1250452.0,23828
1459,1101380.0,1125208.0,0
1460,1221444.0,1204868.0,16576
1461,1171452.0,1176632.0,11396
1462,1243262.0,1241190.0,13468
1463,1242164.0,1238020.0,17612
1464,1067689.0,1085301.0,0
1465,1077440.0,1077440.0,0
1466,984722.0,984722.0,0
1467,796477.0,796477.0,0
1468,899248.0,899248.0,0
1469,1012172.0,1012172.0,0
1470,1123537.0,1123537.0,0
1471,920461.0,920461.0,0
1472,0.0,0.0,0
1473,14183.0,14183.0,0
1474,0.0,0.0,0
1475,0.0,0.0,0
1476,95092.0,95092.0,0
1477,168409.0,168409.0,0
1478,0.0,0.0,0
1479,42272.0,42272.0,0
1480,0.0,0.0,0
1481,455139.0,455139.0,0
1482,44696.0,44696.0,0
1483,86897.0,86897.0,0
1484,1253240.0,1249096.0,4144
1485,1261848.0,1250452.0,15540
1486,1249416.0,1249416.0,15540
1487,1235948.0,1240092.0,11396
1488,1262884.0,1249416.0,24864
1489,1244236.0,1250452.0,18648
1490,1232840.0,1231804.0,19684
1491,1244236.0,1249416.0,14504
1492,1260812.0,1236984.0,38332
1493,1247851.0,1249923.0,36260
1494,1280785.0,1249705.0,67340
1495,1229732.0,1249416.0,47656
1496,1227624.0,1249380.0,25900
1497,1252524.0,1250452.0,27972
1498,1264919.0,1249379.0,43512
1499,1147620.0,1189060.0,2072
1500,1194157.0,1196229.0,0
1501,1279680.0,1239276.0,40404
1502,1205904.0,1246308.0,0
1503,1292928.0,1244236.0,48692
1504,1214089.0,1246205.0,16576
1505,1267219.0,1249607.0,34188
1506,1210048.0,1220408.0,23828
1507,1244236.0,1249416.0,18648
1508,1270505.0,1249785.0,39368
1509,1235948.0,1249416.0,25900
1510,1280496.0,1246308.0,60088
1511,1231804.0,1249416.0,42476
1512,1271172.0,1249416.0,64232
1513,1174060.0,1233112.0,5180
1514,1269100.0,1249416.0,24864
1515,1228696.0,1249416.0,4144
1516,1305360.0,1250452.0,59052
1517,1214468.0,1249692.0,23828
1518,1274833.0,1248933.0,49728
1519,1258740.0,1250452.0,58016
1520,1251488.0,1249416.0,60088
1521,1239569.0,1249416.0,50241
1522,1231278.0,1240079.0,41440
1523,1264956.0,1249416.0,56980
1524,1248479.0,1250551.0,54908
1525,1250452.0,1249416.0,55944
1526,1241297.0,1249585.0,47656
1527,1217079.0,1249195.0,15540
1528,1274727.0,1249863.0,40404
1529,1241832.0,1250120.0,32116
1530,1140766.0,1136622.0,36260
