time,portPktIn,portPktOut,qSize
899,0.0,0.0,0
900,909608.0,909608.0,0
901,1249416.0,1249416.0,0
902,1249416.0,1249416.0,0
903,1250452.0,1250452.0,0
904,1249416.0,1249416.0,0
905,1249416.0,1249416.0,0
906,1249416.0,1249416.0,0
907,1250452.0,1250452.0,0
908,1249416.0,1249416.0,0
909,1249416.0,1249416.0,0
910,1265992.0,1249416.0,16576
911,1247344.0,1248380.0,15540
912,1222480.0,1235948.0,2072
913,1217300.0,1213156.0,6216
914,1232840.0,1224552.0,14504
915,1221444.0,1234912.0,1036
916,1263920.0,1249416.0,15540
917,1240092.0,1249416.0,6216
918,1256668.0,1250452.0,12432
919,1212120.0,1224552.0,0
920,1245272.0,1244236.0,1036
921,1261848.0,1247344.0,15540
922,1248380.0,1249416.0,14504
923,1247344.0,1250452.0,11396
924,1253219.0,1249075.0,15540
925,1255632.0,1250452.0,20720
926,1251488.0,1249416.0,22792
927,1232840.0,1249416.0,6216
928,1268064.0,1240092.0,34188
929,1238020.0,1250452.0,21756
930,1244236.0,1249416.0,16576
931,1256668.0,1249416.0,23828
932,1244236.0,1249416.0,18648
933,1235948.0,1246308.0,8288
934,1247344.0,1249416.0,6216
935,1264956.0,1249416.0,21756
936,1254596.0,1250452.0,25900
937,1244236.0,1248380.0,21756
938,1263920.0,1249416.0,36260
939,1235948.0,1250452.0,21756
940,1246308.0,1249416.0,18648
941,1153243.0,1169819.0,2072
942,1253560.0,1249416.0,6216
943,1248380.0,1248380.0,6216
944,1287748.0,1249416.0,44548
945,1236984.0,1249416.0,32116
946,1213156.0,1241128.0,4144
947,1265992.0,1246308.0,23828
948,873375.0,897203.0,0
949,941724.0,941724.0,0
950,1246308.0,1220408.0,25900
951,1236984.0,1247344.0,15540
952,1258740.0,1250452.0,23828
953,1234912.0,1249416.0,9324
954,1257316.0,1249028.0,17612
955,1250452.0,1250452.0,17612
956,1245272.0,1249416.0,13468
957,1257704.0,1249416.0,21756
958,1235948.0,1250452.0,7252
959,1258740.0,1249416.0,16576
960,1188933.0,1205509.0,0
961,1065008.0,1065008.0,0
962,1251488.0,1235948.0,15540
963,1247344.0,1249416.0,13468
964,1242164.0,1249416.0,6216
965,1256668.0,1249416.0,13468
966,1251488.0,1250452.0,14504
967,1235948.0,1249416.0,1036
968,1263920.0,1249416.0,15540
969,1249416.0,1250452.0,14504
970,1158800.0,1173304.0,0
971,755244.0,755244.0,0
972,1027712.0,1027712.0,0
973,1249416.0,1249416.0,0
974,1276352.0,1250452.0,25900
975,1249416.0,1249416.0,25900
976,1242164.0,1249416.0,18648
977,1007131.0,1025779.0,0
978,1174824.0,1171716.0,3108
979,1269100.0,1249416.0,22792
980,1251488.0,1249416.0,24864
981,1245272.0,1245272.0,24864
982,1090785.0,1115649.0,0
983,996632.0,996632.0,0
984,1221444.0,1207976.0,13468
985,1219524.0,1232992.0,0
986,753172.0,753172.0,0
987,867132.0,867132.0,0
988,981092.0,981092.0,0
989,1094016.0,1094016.0,0
990,1206940.0,1206940.0,0
991,1249416.0,1249416.0,0
992,1249416.0,1249416.0,0
993,1249416.0,1249416.0,0
994,1250452.0,1250452.0,0
995,1249416.0,1249416.0,0
996,1249416.0,1249416.0,0
997,1259776.0,1249416.0,10360
998,1253560.0,1250452.0,13468
999,1244236.0,1249416.0,8288
1000,696799.0,705087.0,0
1001,791504.0,791504.0,0
1002,904428.0,904428.0,0
1003,1018388.0,1018388.0,0
1004,1132348.0,1132348.0,0
1005,1232840.0,1232840.0,0
1006,1249416.0,1249416.0,0
1007,1250452.0,1250452.0,0
1008,1249416.0,1249416.0,0
1009,1249416.0,1249416.0,0
1010,1249416.0,1249416.0,0
1011,1250452.0,1250452.0,0
1012,1249416.0,1249416.0,0
1013,1263920.0,1249416.0,14504
1014,1249416.0,1250452.0,13468
1015,1161244.0,1174712.0,0
1016,1049468.0,1049468.0,0
1017,1163428.0,1163428.0,0
1018,1245272.0,1245272.0,0
1019,1249416.0,1249416.0,0
1020,1263920.0,1250452.0,13468
1021,1249416.0,1249416.0,13468
1022,1258740.0,1249416.0,22792
1023,1037768.0,1060560.0,0
1024,817404.0,817404.0,0
1025,930328.0,930328.0,0
1026,1043252.0,1043252.0,0
1027,1158248.0,1158248.0,0
1028,1244469.0,1243433.0,1036
1029,1262884.0,1250452.0,13468
1030,1250452.0,1249416.0,14504
1031,1239056.0,1247344.0,6216
1032,1257704.0,1250452.0,13468
1033,1261848.0,1249416.0,25900
1034,1240092.0,1249416.0,16576
1035,1255632.0,1249416.0,22792
1036,1241128.0,1247344.0,16576
1037,1259776.0,1249416.0,26936
1038,1249416.0,1245272.0,31080
1039,1220408.0,1238020.0,13468
1040,1244236.0,1249416.0,8288
1041,1262884.0,1249416.0,21756
1042,1209012.0,1230768.0,0
1043,1242164.0,1236984.0,5180
1044,1251488.0,1249416.0,7252
1045,1285676.0,1250452.0,42476
1046,1238020.0,1249416.0,31080
1047,1253560.0,1249416.0,35224
1048,1227660.0,1250452.0,12432
1049,1193097.0,1195169.0,10360
1050,1273244.0,1249416.0,34188
1051,1235948.0,1249416.0,20720
1052,1251488.0,1249416.0,22792
1053,1233876.0,1250452.0,6216
1054,1264956.0,1249416.0,21756
1055,1251488.0,1249416.0,23828
1056,1270136.0,1249416.0,44548
1057,1201200.0,1244712.0,1036
1058,1278424.0,1248380.0,31080
1059,1254596.0,1250452.0,35224
1060,1064826.0,1100050.0,0
1061,1263920.0,1227660.0,36260
1062,1235948.0,1250452.0,21756
1063,1248380.0,1244236.0,25900
1064,1236984.0,1250452.0,12432
1065,1269100.0,1249416.0,32116
1066,1261848.0,1249416.0,44548
1067,1211338.0,1249670.0,6216
1068,1242812.0,1243848.0,5180
1069,1260812.0,1249416.0,16576
1070,1041522.0,1058098.0,0
1071,1133384.0,1128204.0,5180
1072,1263920.0,1249416.0,19684
1073,1251488.0,1249416.0,21756
1074,1251488.0,1249416.0,23828
1075,1242164.0,1250452.0,15540
1076,1250452.0,1249416.0,16576
1077,1236984.0,1241128.0,12432
1078,1271172.0,1250452.0,33152
1079,1229732.0,1249416.0,13468
1080,1279460.0,1249416.0,43512
1081,1235948.0,1249416.0,30044
1082,1271172.0,1250452.0,50764
1083,1118128.0,1167856.0,1036
1084,1268064.0,1245272.0,23828
1085,1231804.0,1250452.0,5180
1086,1261848.0,1249416.0,17612
1087,1244236.0,1249416.0,12432
1088,1269100.0,1249416.0,32116
1089,1229732.0,1250452.0,11396
1090,1271172.0,1249416.0,33152
1091,1167814.0,1200966.0,0
1092,1107484.0,1107484.0,0
1093,1273244.0,1249416.0,23828
1094,1236984.0,1249416.0,11396
1095,1239056.0,1249416.0,1036
1096,978699.0,979735.0,0
1097,1091944.0,1090908.0,1036
1098,1255632.0,1245272.0,11396
1099,1249416.0,1250452.0,10360
1100,1252099.0,1248991.0,13468
1101,1249416.0,1250452.0,12432
1102,1249416.0,1249416.0,12432
1103,1251488.0,1249416.0,14504
1104,1248380.0,1249416.0,13468
1105,1250452.0,1250452.0,13468
1106,1261848.0,1249416.0,25900
1107,1249416.0,1249416.0,25900
1108,1247344.0,1250452.0,22792
1109,1250452.0,1249416.0,23828
1110,1226624.0,1246308.0,4144
1111,1278424.0,1249416.0,33152
1112,1242164.0,1249416.0,25900
1113,1258740.0,1249416.0,35224
1114,1233876.0,1250452.0,18648
1115,1271172.0,1249416.0,40404
1116,1255632.0,1249416.0,46620
1117,1195838.0,1225882.0,16576
1118,1241051.0,1249339.0,8288
1119,1233876.0,1222480.0,19684
1120,1246308.0,1249416.0,16576
1121,1262884.0,1249416.0,30044
1122,1245272.0,1249416.0,25900
1123,1259776.0,1250452.0,35224
1124,1214192.0,1245272.0,4144
1125,1272208.0,1249416.0,26936
1126,1251488.0,1249416.0,29008
1127,1235948.0,1250452.0,14504
1128,1254596.0,1249416.0,19684
1129,1236984.0,1249416.0,7252
1130,1260812.0,1249416.0,18648
1131,1195348.0,1213996.0,0
1132,829836.0,828800.0,1036
1133,1158248.0,1148924.0,10360
1134,1259776.0,1250452.0,19684
1135,1250452.0,1249416.0,20720
1136,1250452.0,1249416.0,21756
1137,1238020.0,1249416.0,10360
1138,1252524.0,1250452.0,12432
1139,1260812.0,1249416.0,23828
1140,1233876.0,1249416.0,8288
1141,1251488.0,1249416.0,10360
1142,1260812.0,1249416.0,21756
1143,1245272.0,1250452.0,16576
1144,1247344.0,1249416.0,14504
1145,1258740.0,1249416.0,23828
1146,1239056.0,1242164.0,20720
1147,1245272.0,1249416.0,16576
1148,1253560.0,1250452.0,19684
1149,1096734.0,1116418.0,0
1150,507011.0,507011.0,0
1151,512820.0,512820.0,0
1152,626780.0,626780.0,0
1153,740740.0,740740.0,0
1154,853664.0,853664.0,0
1155,967624.0,967624.0,0
1156,1081584.0,1081584.0,0
1157,1194508.0,1194508.0,0
1158,1249416.0,1249416.0,0
1159,1249416.0,1249416.0,0
1160,1250452.0,1250452.0,0
1161,1263920.0,1249416.0,14504
1162,1243200.0,1249416.0,8288
1163,1254596.0,1249416.0,13468
1164,1250452.0,1250452.0,13468
1165,1245272.0,1249416.0,9324
1166,1250452.0,1249416.0,10360
1167,1251488.0,1250452.0,11396
1168,958354.0,969750.0,0
1169,553224.0,553224.0,0
1170,665112.0,665112.0,0
1171,778036.0,778036.0,0
1172,893032.0,893032.0,0
1173,1004920.0,1004920.0,0
1174,1119916.0,1119916.0,0
1175,1225588.0,1225588.0,0
1176,1250452.0,1250452.0,0
1177,1249416.0,1249416.0,0
1178,1249416.0,1249416.0,0
1179,1249416.0,1249416.0,0
1180,449679.0,449679.0,0
1181,0.0,0.0,0
1182,0.0,0.0,0
1183,0.0,0.0,0
1184,0.0,0.0,0
1185,0.0,0.0,0
1186,27841.0,27841.0,0
1187,0.0,0.0,0
1188,0.0,0.0,0
1189,0.0,0.0,0
1190,0.0,0.0,0
1191,0.0,0.0,0
1192,0.0,0.0,0
1193,0.0,0.0,0
1194,0.0,0.0,0
1195,0.0,0.0,0
1196,0.0,0.0,0
1197,0.0,0.0,0
1198,17458.0,17458.0,0
1199,0.0,0.0,0
1200,0.0,0.0,0
1201,0.0,0.0,0
1202,0.0,0.0,0
1203,0.0,0.0,0
1204,0.0,0.0,0
1205,0.0,0.0,0
1206,0.0,0.0,0
1207,0.0,0.0,0
1208,0.0,0.0,0
1209,0.0,0.0,0
1210,0.0,0.0,0
1211,0.0,0.0,0
1212,0.0,0.0,0
1213,0.0,0.0,0
1214,0.0,0.0,0
1215,0.0,0.0,0
1216,0.0,0.0,0
1217,0.0,0.0,0
1218,0.0,0.0,0
1219,0.0,0.0,0
1220,0.0,0.0,0
1221,0.0,0.0,0
1222,0.0,0.0,0
1223,0.0,0.0,0
1224,0.0,0.0,0
1225,0.0,0.0,0
1226,19558.0,19558.0,0
1227,0.0,0.0,0
1228,0.0,0.0,0
1229,0.0,0.0,0
1230,0.0,0.0,0
1231,0.0,0.0,0
1232,0.0,0.0,0
1233,0.0,0.0,0
1234,0.0,0.0,0
1235,0.0,0.0,0
1236,0.0,0.0,0
1237,0.0,0.0,0
1238,0.0,0.0,0
1239,461020.0,461020.0,0
1240,1249416.0,1249416.0,0
1241,1250452.0,1250452.0,0
1242,1253825.0,1249681.0,4144
1243,1249416.0,1249416.0,4144
1244,1249416.0,1249416.0,4144
1245,1250452.0,1250452.0,4144
1246,1181175.0,1185319.0,0
1247,1249416.0,1249416.0,0
1248,1249416.0,1249416.0,0
1249,1250452.0,1250452.0,0
1250,1249710.0,1249710.0,0
1251,1249416.0,1249416.0,0
1252,1249416.0,1249416.0,0
1253,1249416.0,1249416.0,0
1254,1250452.0,1250452.0,0
1255,1249416.0,1249416.0,0
1256,971668.0,971668.0,0
1257,173012.0,173012.0,0
1258,1250452.0,1250452.0,0
1259,1249416.0,1249416.0,0
1260,1249416.0,1249416.0,0
1261,1249416.0,1249416.0,0
1262,1250452.0,1250452.0,0
1263,1249416.0,1249416.0,0
1264,1249416.0,1249416.0,0
1265,1250452.0,1250452.0,0
1266,558240.0,558240.0,0
1267,0.0,0.0,0
1268,0.0,0.0,0
1269,0.0,0.0,0
1270,0.0,0.0,0
1271,0.0,0.0,0
1272,0.0,0.0,0
1273,0.0,0.0,0
1274,28500.0,28500.0,0
1275,0.0,0.0,0
1276,0.0,0.0,0
1277,0.0,0.0,0
1278,0.0,0.0,0
1279,1049468.0,1049468.0,0
1280,1249416.0,1249416.0,0
1281,1249416.0,1249416.0,0
1282,1249416.0,1249416.0,0
1283,1250452.0,1250452.0,0
1284,1186936.0,1186936.0,0
1285,1248380.0,1248380.0,0
1286,1249416.0,1249416.0,0
1287,1249416.0,1249416.0,0
1288,1249416.0,1249416.0,0
1289,1250452.0,1250452.0,0
1290,1249416.0,1249416.0,0
1291,1249416.0,1249416.0,0
1292,1249416.0,1249416.0,0
1293,1250452.0,1250452.0,0
1294,1249416.0,1249416.0,0
1295,1249416.0,1249416.0,0
1296,1265992.0,1250452.0,15540
1297,1259776.0,1249416.0,25900
1298,1259776.0,1249416.0,36260
1299,1241128.0,1249416.0,27972
1300,1239392.0,1245608.0,21756
1301,1242164.0,1249416.0,14504
1302,1244236.0,1246308.0,12432
1303,1260812.0,1249416.0,23828
1304,1225588.0,1242164.0,7252
1305,1235948.0,1228696.0,14504
1306,1248380.0,1240092.0,22792
1307,1247344.0,1249416.0,20720
1308,1079790.0,1100510.0,0
1309,1148924.0,1141672.0,7252
1310,1246308.0,1249416.0,4144
1311,1275316.0,1249416.0,30044
1312,1222688.0,1232012.0,20720
1313,1229732.0,1246308.0,4144
1314,1039217.0,1043361.0,0
1315,1174824.0,1174824.0,0
1316,1253560.0,1249416.0,4144
1317,1245272.0,1248380.0,1036
1318,1252435.0,1238967.0,14504
1319,1251488.0,1249416.0,16576
1320,1245272.0,1244236.0,17612
1321,1178687.0,1196299.0,0
1322,1154104.0,1148924.0,5180
1323,1275316.0,1249416.0,31080
1324,1232840.0,1249416.0,14504
1325,1263920.0,1250452.0,27972
1326,1201760.0,1228696.0,1036
1327,1264956.0,1235948.0,30044
1328,1230768.0,1235948.0,24864
1329,1235948.0,1243200.0,17612
1330,1254596.0,1249416.0,22792
1331,1251488.0,1249416.0,24864
1332,1251488.0,1249416.0,26936
1333,1241128.0,1250452.0,17612
1334,1260812.0,1249416.0,29008
1335,1268064.0,1249416.0,47656
1336,1231804.0,1249416.0,30044
1337,1227660.0,1250452.0,7252
1338,1235948.0,1241128.0,2072
1339,1157653.0,1155581.0,4144
1340,1263920.0,1249416.0,18648
1341,1245272.0,1249416.0,14504
1342,1249416.0,1249416.0,14504
1343,1275316.0,1250452.0,39368
1344,1248380.0,1249416.0,38332
1345,1238020.0,1249416.0,26936
1346,1246308.0,1249416.0,23828
1347,1246308.0,1250452.0,19684
1348,1259776.0,1249416.0,30044
1349,1263920.0,1249416.0,44548
1350,1232840.0,1250452.0,26936
1351,1244236.0,1249416.0,21756
1352,1267028.0,1249416.0,39368
1353,1223516.0,1249416.0,13468
1354,1268064.0,1250452.0,31080
1355,1236984.0,1249416.0,18648
1356,1251488.0,1249416.0,20720
1357,1255632.0,1249416.0,26936
1358,1236984.0,1250452.0,13468
1359,1261848.0,1249416.0,25900
1360,1240092.0,1249416.0,16576
1361,1153027.0,1168567.0,1036
1362,1248380.0,1214192.0,35224
1363,1261848.0,1250452.0,46620
1364,1235948.0,1249416.0,33152
1365,1251488.0,1249416.0,35224
1366,1250452.0,1249416.0,36260
1367,1242164.0,1250452.0,27972
1368,1232840.0,1249416.0,11396
1369,1243200.0,1249416.0,5180
1370,1270136.0,1249416.0,25900
1371,1233876.0,1250452.0,9324
1372,1281532.0,1249416.0,41440
1373,1238020.0,1249416.0,30044
1374,1238020.0,1250452.0,17612
1375,1251488.0,1249416.0,19684
1376,1073455.0,1093139.0,0
1377,1274280.0,1248380.0,25900
1378,1246308.0,1249416.0,22792
1379,1239056.0,1243200.0,18648
1380,1276686.0,1249750.0,45584
1381,1229732.0,1249416.0,25900
1382,1242164.0,1250452.0,17612
1383,1248380.0,1249416.0,16576
1384,1256668.0,1249416.0,23828
1385,1245272.0,1249416.0,19684
1386,1248380.0,1250452.0,17612
1387,1255632.0,1249416.0,23828
1388,1138780.0,1161572.0,1036
1389,1282568.0,1249416.0,34188
1390,1230768.0,1249416.0,15540
1391,1256668.0,1249416.0,22792
1392,1242164.0,1248380.0,16576
1393,1269100.0,1249416.0,36260
1394,1223516.0,1249416.0,10360
1395,1250094.0,1250094.0,10360
1396,1262884.0,1238020.0,35224
1397,1229732.0,1250452.0,14504
1398,1261848.0,1249416.0,26936
1399,1236984.0,1249416.0,14504
1400,1267028.0,1249416.0,32116
1401,987568.0,1018648.0,1036
1402,928175.0,929211.0,0
1403,1076404.0,1076404.0,0
1404,1242164.0,1242164.0,0
1405,1249416.0,1249416.0,0
1406,1250452.0,1250452.0,0
1407,1249416.0,1249416.0,0
1408,1249416.0,1249416.0,0
1409,1274280.0,1249416.0,24864
1410,1249416.0,1250452.0,23828
1411,1248380.0,1249416.0,22792
1412,1242164.0,1249416.0,15540
1413,1252524.0,1250452.0,17612
1414,1229732.0,1247344.0,0
1415,1262884.0,1249416.0,13468
1416,1157946.0,1171414.0,0
1417,1160289.0,1160289.0,0
1418,957343.0,957343.0,0
1419,1099196.0,1088836.0,10360
1420,1244236.0,1249416.0,5180
1421,1254596.0,1249416.0,10360
1422,1252524.0,1250452.0,12432
1423,1245272.0,1249416.0,8288
1424,1247344.0,1249416.0,6216
1425,1126314.0,1132530.0,0
1426,653716.0,653716.0,0
1427,767676.0,767676.0,0
1428,881636.0,881636.0,0
1429,994560.0,994560.0,0
1430,1107484.0,1107484.0,0
1431,1218336.0,1218336.0,0
1432,1249416.0,1249416.0,0
1433,1249416.0,1249416.0,0
1434,1250452.0,1250452.0,0
1435,1249416.0,1249416.0,0
1436,1249416.0,1249416.0,0
1437,1250452.0,1250452.0,0
1438,1249416.0,1249416.0,0
1439,1249416.0,1249416.0,0
1440,1249416.0,1249416.0,0
1441,1250452.0,1250452.0,0
1442,82657.0,82657.0,0
1443,0.0,0.0,0
1444,0.0,0.0,0
1445,0.0,0.0,0
1446,0.0,0.0,0
1447,0.0,0.0,0
1448,0.0,0.0,0
1449,0.0,0.0,0
1450,0.0,0.0,0
1451,0.0,0.0,0
1452,0.0,0.0,0
1453,2070.0,2070.0,0
1454,0.0,0.0,0
1455,0.0,0.0,0
1456,0.0,0.0,0
1457,0.0,0.0,0
1458,0.0,0.0,0
1459,0.0,0.0,0
1460,0.0,0.0,0
1461,0.0,0.0,0
1462,0.0,0.0,0
1463,0.0,0.0,0
1464,152112.0,152112.0,0
1465,0.0,0.0,0
1466,0.0,0.0,0
1467,0.0,0.0,0
1468,0.0,0.0,0
1469,0.0,0.0,0
1470,0.0,0.0,0
1471,0.0,0.0,0
1472,0.0,0.0,0
1473,0.0,0.0,0
1474,0.0,0.0,0
1475,0.0,0.0,0
1476,0.0,0.0,0
1477,0.0,0.0,0
1478,0.0,0.0,0
1479,0.0,0.0,0
1480,0.0,0.0,0
1481,0.0,0.0,0
1482,0.0,0.0,0
1483,0.0,0.0,0
1484,215488.0,215488.0,0
1485,1262884.0,1249416.0,13468
1486,1240659.0,1249983.0,4144
1487,1249416.0,1249416.0,4144
1488,1249416.0,1249416.0,4144
1489,1250452.0,1250452.0,4144
1490,1249416.0,1249416.0,4144
1491,1143231.0,1147375.0,0
1492,0.0,0.0,0
1493,1240092.0,1240092.0,0
1494,1249317.0,1249317.0,0
1495,1250452.0,1250452.0,0
1496,1236039.0,1236039.0,0
1497,1249416.0,1249416.0,0
1498,1249416.0,1249416.0,0
1499,1250452.0,1250452.0,0
1500,1249416.0,1249416.0,0
1501,1249416.0,1249416.0,0
1502,1249416.0,1249416.0,0
1503,1250452.0,1250452.0,0
1504,1249416.0,1249416.0,0
1505,1249416.0,1249416.0,0
1506,1249416.0,1249416.0,0
1507,1250452.0,1250452.0,0
1508,1249416.0,1249416.0,0
1509,246278.0,246278.0,0
1510,0.0,0.0,0
1511,1234912.0,1234912.0,0
1512,228070.0,228070.0,0
1513,0.0,0.0,0
1514,0.0,0.0,0
1515,0.0,0.0,0
1516,0.0,0.0,0
1517,0.0,0.0,0
1518,0.0,0.0,0
1519,0.0,0.0,0
1520,0.0,0.0,0
1521,871276.0,871276.0,0
1522,59504.0,59504.0,0
1523,321160.0,321160.0,0
1524,1249416.0,1249416.0,0
1525,1250452.0,1250452.0,0
1526,1249416.0,1249416.0,0
1527,1249416.0,1249416.0,0
1528,1250452.0,1250452.0,0
1529,1249416.0,1249416.0,0
1530,1249416.0,1249416.0,0
1531,1119038.0,1119038.0,0
1532,1188292.0,1188292.0,0
1533,1249416.0,1249416.0,0
1534,1250452.0,1250452.0,0
1535,1249416.0,1249416.0,0
1536,1249416.0,1249416.0,0
1537,1222169.0,1222169.0,0
1538,1247344.0,1247344.0,0
1539,1249416.0,1249416.0,0
1540,643546.0,643546.0,0
1541,0.0,0.0,0
1542,0.0,0.0,0
1543,615384.0,615384.0,0
1544,1250452.0,1250452.0,0
1545,1249416.0,1249416.0,0
1546,1249416.0,1249416.0,0
1547,1249416.0,1249416.0,0
1548,1242274.0,1242274.0,0
1549,1249270.0,1249270.0,0
1550,1249416.0,1249416.0,0
1551,1250452.0,1250452.0,0
1552,1249416.0,1249416.0,0
1553,1249322.0,1249322.0,0
1554,389187.0,389187.0,0
1555,0.0,0.0,0
1556,0.0,0.0,0
1557,0.0,0.0,0
1558,1190364.0,1190364.0,0
1559,1249416.0,1249416.0,0
1560,1249416.0,1249416.0,0
1561,1238020.0,1238020.0,0
1562,1249416.0,1249416.0,0
1563,1065118.0,1065118.0,0
1564,951048.0,951048.0,0
1565,1077440.0,1077440.0,0
1566,1249416.0,1249416.0,0
1567,1249416.0,1249416.0,0
1568,1250452.0,1250452.0,0
1569,1249416.0,1249416.0,0
1570,1249416.0,1249416.0,0
1571,1249416.0,1249416.0,0
1572,1250452.0,1250452.0,0
1573,1249416.0,1249416.0,0
1574,1249416.0,1249416.0,0
1575,1250452.0,1250452.0,0
1576,1249416.0,1249416.0,0
1577,1249416.0,1249416.0,0
1578,1249416.0,1249416.0,0
1579,1250452.0,1250452.0,0
1580,1249416.0,1249416.0,0
1581,1249416.0,1249416.0,0
1582,1255616.0,1249400.0,6216
1583,1249416.0,1250452.0,5180
1584,1267028.0,1249416.0,22792
1585,1250452.0,1249416.0,23828
1586,1249416.0,1250452.0,22792
1587,1236984.0,1249416.0,10360
1588,1252922.0,1249814.0,13468
1589,1246308.0,1249416.0,10360
1590,883167.0,893527.0,0
1591,1009064.0,1009064.0,0
1592,1225588.0,1214192.0,11396
1593,813455.0,824851.0,0
1594,142401.0,142401.0,0
1595,0.0,0.0,0
1596,0.0,0.0,0
1597,1132691.0,1132691.0,0
1598,0.0,0.0,0
1599,0.0,0.0,0
1600,792540.0,792540.0,0
1601,1250452.0,1250452.0,0
1602,1249416.0,1249416.0,0
1603,1249416.0,1249416.0,0
1604,1250452.0,1250452.0,0
1605,1249416.0,1249416.0,0
1606,1249416.0,1249416.0,0
1607,1249416.0,1249416.0,0
1608,1250452.0,1250452.0,0
1609,1249416.0,1249416.0,0
1610,1249416.0,1249416.0,0
1611,1249416.0,1249416.0,0
1612,1250452.0,1250452.0,0
1613,1249416.0,1249416.0,0
1614,1249416.0,1249416.0,0
1615,1254366.0,1250222.0,4144
1616,1205755.0,1185035.0,24864
1617,1249416.0,1250452.0,23828
1618,1248380.0,1249416.0,22792
1619,1243200.0,1249416.0,16576
1620,1230768.0,1239056.0,8288
1621,1090477.0,1098765.0,0
1622,1210048.0,1198652.0,11396
1623,1233876.0,1245272.0,0
1624,1257704.0,1248380.0,9324
1625,1249416.0,1249416.0,9324
1626,1267028.0,1250452.0,25900
1627,1248380.0,1249416.0,24864
1628,1222935.0,1228696.0,19103
1629,1151994.0,1171097.0,0
1630,1249168.0,1249168.0,0
1631,1250452.0,1250452.0,0
1632,598262.0,598262.0,0
1633,0.0,0.0,0
1634,0.0,0.0,0
1635,0.0,0.0,0
1636,0.0,0.0,0
1637,0.0,0.0,0
1638,0.0,0.0,0
1639,0.0,0.0,0
1640,0.0,0.0,0
1641,0.0,0.0,0
1642,0.0,0.0,0
1643,0.0,0.0,0
1644,0.0,0.0,0
1645,0.0,0.0,0
1646,0.0,0.0,0
1647,0.0,0.0,0
1648,0.0,0.0,0
1649,0.0,0.0,0
1650,0.0,0.0,0
1651,0.0,0.0,0
1652,0.0,0.0,0
1653,0.0,0.0,0
1654,93240.0,93240.0,0
1655,286837.0,286837.0,0
1656,0.0,0.0,0
1657,0.0,0.0,0
1658,0.0,0.0,0
1659,0.0,0.0,0
1660,0.0,0.0,0
1661,0.0,0.0,0
1662,0.0,0.0,0
1663,0.0,0.0,0
1664,0.0,0.0,0
1665,0.0,0.0,0
1666,0.0,0.0,0
1667,0.0,0.0,0
1668,0.0,0.0,0
1669,1010100.0,1010100.0,0
1670,1249416.0,1249416.0,0
1671,1250452.0,1250452.0,0
1672,1249416.0,1249416.0,0
1673,1249416.0,1249416.0,0
1674,1249416.0,1249416.0,0
1675,1250452.0,1250452.0,0
1676,1249416.0,1249416.0,0
1677,1249416.0,1249416.0,0
1678,1249416.0,1249416.0,0
1679,1250452.0,1250452.0,0
1680,1249416.0,1249416.0,0
1681,1249416.0,1249416.0,0
1682,1250452.0,1250452.0,0
1683,618353.0,618353.0,0
1684,0.0,0.0,0
1685,0.0,0.0,0
1686,0.0,0.0,0
1687,0.0,0.0,0
1688,0.0,0.0,0
1689,412382.0,412382.0,0
1690,0.0,0.0,0
1691,0.0,0.0,0
1692,0.0,0.0,0
1693,0.0,0.0,0
1694,0.0,0.0,0
1695,0.0,0.0,0
1696,0.0,0.0,0
1697,0.0,0.0,0
1698,0.0,0.0,0
1699,0.0,0.0,0
1700,0.0,0.0,0
1701,0.0,0.0,0
1702,0.0,0.0,0
1703,0.0,0.0,0
1704,0.0,0.0,0
1705,0.0,0.0,0
1706,0.0,0.0,0
1707,0.0,0.0,0
1708,0.0,0.0,0
1709,0.0,0.0,0
1710,0.0,0.0,0
1711,0.0,0.0,0
1712,0.0,0.0,0
1713,0.0,0.0,0
1714,0.0,0.0,0
1715,0.0,0.0,0
1716,0.0,0.0,0
1717,0.0,0.0,0
1718,0.0,0.0,0
1719,0.0,0.0,0
1720,0.0,0.0,0
1721,34454.0,34454.0,0
1722,0.0,0.0,0
1723,0.0,0.0,0
1724,0.0,0.0,0
1725,598808.0,598808.0,0
1726,980428.0,980428.0,0
1727,1146852.0,1146852.0,0
1728,1249416.0,1249416.0,0
1729,1249416.0,1249416.0,0
1730,1249416.0,1249416.0,0
1731,1263920.0,1250452.0,13468
1732,1250452.0,1249416.0,14504
1733,1249416.0,1249416.0,14504
1734,1249416.0,1250452.0,13468
1735,1139473.0,1152941.0,0
1736,1149960.0,1136492.0,13468
1737,1242164.0,1249416.0,6216
1738,1244303.0,1249483.0,1036
1739,1249416.0,1249416.0,1036
1740,1249416.0,1250452.0,0
1741,1250452.0,1249416.0,1036
1742,1249416.0,1249416.0,1036
1743,1249416.0,1249416.0,1036
1744,1249416.0,1250452.0,0
1745,1250452.0,1249416.0,1036
1746,1249416.0,1249416.0,1036
1747,1249416.0,1250452.0,0
1748,1249416.0,1249416.0,0
1749,1250452.0,1249416.0,1036
1750,1249416.0,1249416.0,1036
1751,1249416.0,1250452.0,0
1752,1250452.0,1249416.0,1036
1753,1249416.0,1249416.0,1036
1754,1249416.0,1249416.0,1036
1755,1249416.0,1250452.0,0
1756,1250452.0,1249416.0,1036
1757,1249416.0,1249416.0,1036
1758,1249416.0,1250452.0,0
1759,1249416.0,1249416.0,0
