time,portPktIn,portPktOut,qSize
893,1208505.0,1191216.0,47656
894,1055324.0,1102980.0,0
895,45808.0,45808.0,0
896,752066.0,751030.0,1036
897,309624.0,310660.0,0
898,201493.0,185953.0,15540
899,875259.0,890799.0,0
900,133645.0,133645.0,0
901,231770.0,231770.0,0
902,52254.0,52254.0,0
903,205720.0,205720.0,0
904,932849.0,928705.0,4144
905,1260692.0,1249296.0,15540
906,1219766.0,1231162.0,4144
907,977048.0,980156.0,1036
908,1240330.0,1237222.0,4144
909,1257169.0,1249917.0,11396
910,1195894.0,1206254.0,1036
911,1219142.0,1206710.0,13468
912,1278531.0,1245424.0,46575
913,1240570.0,1249061.0,38084
914,1231355.0,1249755.0,19684
915,975604.0,995288.0,0
916,452219.0,451183.0,1036
917,157566.0,158602.0,0
918,120641.0,120641.0,0
919,213383.0,213383.0,0
920,144337.0,144337.0,0
921,156979.0,156979.0,0
922,591807.0,591807.0,0
923,124519.0,124519.0,0
924,189049.0,189049.0,0
925,129538.0,129538.0,0
926,377257.0,376221.0,1036
927,1262538.0,1250106.0,13468
928,830467.0,843935.0,0
929,1011570.0,998102.0,13468
930,1279146.0,1248827.0,43787
931,1241247.0,1249810.0,35224
932,1148549.0,1160981.0,22792
933,716313.0,739105.0,0
934,504561.0,500417.0,4144
935,132785.0,136929.0,0
936,199844.0,199844.0,0
937,133135.0,133135.0,0
938,100306.0,100306.0,0
939,100103.0,100103.0,0
940,1032993.0,1028849.0,4144
941,894503.0,898647.0,0
942,66828.0,66828.0,0
943,43427.0,43427.0,0
944,73564.0,73564.0,0
945,75466.0,75466.0,0
946,104942.0,104942.0,0
947,231985.0,231985.0,0
948,446304.0,446304.0,0
949,467807.0,467807.0,0
950,651542.0,650506.0,1036
951,464968.0,466004.0,0
952,91955.0,91955.0,0
953,912885.0,912885.0,0
954,943176.0,929708.0,13468
955,567228.0,576552.0,4144
956,366346.0,370490.0,0
957,706088.0,701944.0,4144
958,1257597.0,1249309.0,12432
959,466601.0,479033.0,0
960,114672.0,114672.0,0
961,1039879.0,1026411.0,13468
962,1156137.0,1154065.0,15540
963,1247339.0,1249411.0,13468
964,868174.0,881642.0,0
965,191297.0,191297.0,0
966,86541.0,86541.0,0
967,1183964.0,1179820.0,4144
968,770577.0,773685.0,1036
969,1017379.0,1018415.0,0
970,128856.0,128856.0,0
971,134697.0,134697.0,0
972,275994.0,275994.0,0
973,560022.0,548626.0,11396
974,1261396.0,1248964.0,23828
975,1248167.0,1250239.0,21756
976,981781.0,1003537.0,0
977,1052152.0,1052152.0,0
978,334401.0,334401.0,0
979,165653.0,165653.0,0
980,380058.0,380058.0,0
981,230999.0,230999.0,0
982,146104.0,146104.0,0
983,153102.0,153102.0,0
984,252170.0,252170.0,0
985,190576.0,190576.0,0
986,209536.0,209536.0,0
987,170868.0,170868.0,0
988,232943.0,232943.0,0
989,660534.0,660534.0,0
990,958770.0,958770.0,0
991,111863.0,111863.0,0
992,329661.0,326553.0,3108
993,834223.0,837331.0,0
994,109885.0,109885.0,0
995,114380.0,114380.0,0
996,130475.0,130475.0,0
997,149404.0,149404.0,0
998,170561.0,170561.0,0
999,487036.0,487036.0,0
1000,318525.0,314381.0,4144
1001,805201.0,809345.0,0
1002,375539.0,375539.0,0
1003,804146.0,804146.0,0
1004,945506.0,945506.0,0
1005,694755.0,690611.0,4144
1006,1249864.0,1249864.0,4144
1007,554649.0,558793.0,0
1008,363437.0,363437.0,0
1009,160979.0,160979.0,0
1010,168558.0,168558.0,0
1011,20618.0,20618.0,0
1012,280476.0,280476.0,0
1013,234573.0,234573.0,0
1014,67069.0,67069.0,0
1015,787731.0,780479.0,7252
1016,1066752.0,1074004.0,0
1017,64816.0,64816.0,0
1018,82977.0,82977.0,0
1019,839259.0,839259.0,0
1020,189561.0,189561.0,0
1021,1081613.0,1068145.0,13468
1022,1201390.0,1214858.0,0
1023,207538.0,207538.0,0
1024,1252269.0,1249161.0,3108
1025,841034.0,844142.0,0
1026,346318.0,346318.0,0
1027,1062485.0,1033477.0,29008
1028,1232797.0,1250409.0,11396
1029,1248938.0,1233940.0,26394
1030,1234559.0,1250593.0,10360
1031,1250398.0,1249362.0,11396
1032,813940.0,825336.0,0
1033,68096.0,68096.0,0
1034,219580.0,218544.0,1036
1035,1260951.0,1250351.0,11636
1036,533979.0,545615.0,0
1037,782801.0,782654.0,147
1038,1254811.0,1207508.0,47450
1039,1210290.0,1244272.0,13468
1040,1255515.0,1238334.0,30649
1041,1215845.0,1242350.0,4144
1042,915477.0,919621.0,0
1043,551090.0,551090.0,0
1044,857406.0,853262.0,4144
1045,1199756.0,1196648.0,7252
1046,1068197.0,1075449.0,0
1047,1284144.0,1247884.0,36260
1048,1249303.0,1249303.0,36260
1049,1267985.0,1249569.0,54676
1050,1057177.0,1099421.0,12432
1051,588771.0,599205.0,1998
1052,598408.0,600406.0,0
1053,132325.0,132325.0,0
1054,848376.0,848376.0,0
1055,156747.0,156747.0,0
1056,1131825.0,1118357.0,13468
1057,901891.0,915359.0,0
1058,236889.0,236889.0,0
1059,373942.0,373942.0,0
1060,407475.0,383770.0,23705
1061,1171710.0,1195415.0,0
1062,308385.0,308385.0,0
1063,747731.0,747731.0,0
1064,990174.0,990174.0,0
1065,51222.0,51222.0,0
1066,226345.0,226345.0,0
1067,69928.0,69928.0,0
1068,102955.0,102955.0,0
1069,457463.0,457463.0,0
1070,183062.0,183062.0,0
1071,128305.0,128305.0,0
1072,1250755.0,1249719.0,1036
1073,392761.0,393797.0,0
1074,161907.0,161907.0,0
1075,396041.0,396041.0,0
1076,165975.0,165975.0,0
1077,548629.0,548629.0,0
1078,243851.0,243851.0,0
1079,244486.0,244486.0,0
1080,221800.0,221800.0,0
1081,109383.0,109383.0,0
1082,307597.0,307597.0,0
1083,538181.0,534037.0,4144
1084,1260689.0,1250329.0,14504
1085,1027201.0,1041705.0,0
1086,893185.0,878681.0,14504
1087,1243040.0,1249256.0,8288
1088,965713.0,974001.0,0
1089,709286.0,709286.0,0
1090,37763.0,37763.0,0
1091,156980.0,156980.0,0
1092,103201.0,103201.0,0
1093,166394.0,166394.0,0
1094,614783.0,614783.0,0
1095,1019849.0,1004309.0,15540
1096,797334.0,812874.0,0
1097,322315.0,322315.0,0
1098,146549.0,146549.0,0
1099,206648.0,202504.0,4144
1100,644766.0,648910.0,0
1101,71969.0,71969.0,0
1102,482533.0,476426.0,6107
1103,391101.0,397208.0,0
1104,87949.0,85877.0,2072
1105,264317.0,262245.0,4144
1106,1270369.0,1249285.0,25228
1107,1244145.0,1249918.0,19455
1108,1112764.0,1132219.0,0
1109,637613.0,637613.0,0
1110,557925.0,556889.0,1036
1111,1269339.0,1249519.0,20856
1112,1259841.0,1236913.0,43784
1113,1211290.0,1237462.0,17612
1114,1154887.0,1172499.0,0
1115,577995.0,566599.0,11396
1116,1253509.0,1229681.0,35224
1117,1229717.0,1239041.0,25900
1118,1241406.0,1249694.0,17612
1119,722254.0,739866.0,0
1120,798999.0,798999.0,0
1121,471699.0,471699.0,0
1122,1127522.0,1121306.0,6216
1123,765117.0,771333.0,0
1124,165105.0,165105.0,0
1125,66414.0,66414.0,0
1126,1037236.0,1025840.0,11396
1127,1269477.0,1249793.0,31080
1128,1219729.0,1249773.0,1036
1129,912567.0,913603.0,0
1130,1137504.0,1136468.0,1036
1131,693633.0,693633.0,1036
1132,1165693.0,1166729.0,0
1133,782136.0,782136.0,0
1134,965121.0,950617.0,14504
1135,697461.0,711965.0,0
1136,140369.0,140369.0,0
1137,74158.0,74158.0,0
1138,138414.0,138414.0,0
1139,83338.0,83338.0,0
1140,375287.0,375287.0,0
1141,345640.0,345640.0,0
1142,754074.0,754074.0,0
1143,554924.0,542492.0,12432
1144,1215788.0,1228220.0,0
1145,701228.0,696048.0,5180
1146,1148182.0,1149218.0,4144
1147,878172.0,882316.0,0
1148,765443.0,765443.0,0
1149,81658.0,81658.0,0
1150,213695.0,213695.0,0
1151,241506.0,241506.0,0
1152,222323.0,222323.0,0
1153,173691.0,173691.0,0
1154,790511.0,788439.0,2072
1155,294438.0,296510.0,0
1156,187981.0,187981.0,0
1157,517454.0,517454.0,0
1158,136072.0,136072.0,0
1159,315122.0,315122.0,0
1160,1255952.0,1249499.0,6453
1161,1190279.0,1196732.0,0
1162,149974.0,149974.0,0
1163,726656.0,726656.0,0
1164,226306.0,226306.0,0
1165,77138.0,77138.0,0
1166,65259.0,65259.0,0
1167,49691.0,49691.0,0
1168,215367.0,215367.0,0
1169,147091.0,145019.0,2072
1170,903551.0,905623.0,0
1171,212721.0,212721.0,0
1172,126650.0,126650.0,0
1173,416845.0,416845.0,0
1174,143982.0,143982.0,0
1175,185850.0,183778.0,2072
1176,886934.0,875538.0,13468
1177,488297.0,501765.0,0
1178,229419.0,229419.0,0
1179,297146.0,297146.0,0
1180,237045.0,237045.0,0
1181,994764.0,993728.0,1036
1182,629964.0,631000.0,0
1183,471285.0,471285.0,0
1184,166318.0,151814.0,14504
1185,230700.0,245204.0,0
1186,623882.0,610414.0,13468
1187,151125.0,164593.0,0
1188,62296.0,62296.0,0
1189,907927.0,907927.0,0
1190,139181.0,139181.0,0
1191,190008.0,190008.0,0
1192,500985.0,486481.0,14504
1193,1223833.0,1220725.0,17612
1194,1015805.0,1033417.0,0
1195,1162179.0,1162179.0,0
1196,327928.0,327928.0,0
1197,80333.0,80333.0,0
1198,533204.0,533204.0,0
1199,362164.0,362164.0,0
1200,175728.0,175728.0,0
1201,270301.0,270301.0,0
1202,114682.0,114682.0,0
1203,86712.0,86712.0,0
1204,114041.0,114041.0,0
1205,62086.0,62086.0,0
1206,208576.0,208576.0,0
1207,154291.0,154291.0,0
1208,135893.0,135893.0,0
1209,287710.0,287710.0,0
1210,986957.0,985921.0,1036
1211,1257847.0,1249559.0,9324
1212,1136590.0,1145914.0,0
1213,402171.0,402171.0,0
1214,92240.0,92240.0,0
1215,154793.0,154793.0,0
1216,380007.0,380007.0,0
1217,1114178.0,1114178.0,0
1218,1189146.0,1189146.0,0
1219,972974.0,943265.0,29709
1220,1238765.0,1250191.0,18283
1221,1269570.0,1245104.0,42749
1222,885163.0,927912.0,0
1223,189273.0,189273.0,0
1224,201734.0,201734.0,0
1225,308162.0,308162.0,0
1226,357634.0,357634.0,0
1227,68414.0,68414.0,0
1228,916902.0,916902.0,0
1229,1215018.0,1196370.0,18648
1230,310664.0,329312.0,0
1231,314927.0,313891.0,1036
1232,1264644.0,1249858.0,15822
1233,775235.0,791057.0,0
1234,1264710.0,1250206.0,14504
1235,1190695.0,1205199.0,0
1236,954772.0,954772.0,0
1237,206646.0,206646.0,0
1238,316632.0,302128.0,14504
1239,1180861.0,1194329.0,1036
1240,418289.0,419325.0,0
1241,91756.0,91756.0,0
1242,77087.0,77087.0,0
1243,109657.0,109657.0,0
1244,129230.0,129230.0,0
1245,219367.0,219367.0,0
1246,303937.0,303937.0,0
1247,89835.0,89835.0,0
1248,294354.0,294354.0,0
1249,855965.0,844569.0,11396
1250,1215095.0,1226491.0,0
1251,1017850.0,1017850.0,0
1252,98869.0,98869.0,0
1253,100611.0,100611.0,0
1254,256347.0,256347.0,0
1255,210280.0,210280.0,0
1256,1126532.0,1099596.0,26936
1257,1244365.0,1249545.0,21756
1258,1246635.0,1249743.0,18648
1259,1262931.0,1249463.0,32116
1260,1057453.0,1089569.0,0
1261,613057.0,613057.0,0
1262,487726.0,487726.0,0
1263,1163525.0,1162489.0,1036
1264,552963.0,553999.0,0
1265,207143.0,202999.0,4144
1266,343154.0,347298.0,0
1267,106935.0,106935.0,0
1268,715763.0,711619.0,4144
1269,878517.0,882661.0,0
1270,244062.0,244062.0,0
1271,616646.0,616646.0,0
1272,383775.0,370307.0,13468
1273,445184.0,458652.0,0
1274,192672.0,192672.0,0
1275,161509.0,161509.0,0
1276,247814.0,247814.0,0
1277,402171.0,382950.0,19221
1278,703905.0,723126.0,0
1279,173466.0,173466.0,0
1280,142698.0,142698.0,0
1281,377071.0,377071.0,0
1282,433938.0,427722.0,6216
1283,472767.0,478983.0,0
1284,286630.0,279457.0,7173
1285,1224775.0,1231948.0,0
1286,1250307.0,1249271.0,1036
1287,1246821.0,1247857.0,0
1288,990734.0,969107.0,21627
1289,267565.0,289192.0,0
1290,174874.0,174874.0,0
1291,66516.0,66516.0,0
1292,151136.0,146992.0,4144
1293,81936.0,86080.0,0
1294,154142.0,154142.0,0
1295,74190.0,74190.0,0
1296,256267.0,256267.0,0
1297,463944.0,463944.0,0
1298,239803.0,239803.0,0
1299,263627.0,263627.0,0
1300,116301.0,116301.0,0
1301,264680.0,264680.0,0
1302,125794.0,125794.0,0
1303,279194.0,279194.0,0
1304,177455.0,177455.0,0
1305,1030776.0,1028704.0,2072
1306,1271728.0,1249972.0,23828
1307,1007802.0,1031630.0,0
1308,421637.0,421637.0,0
1309,625777.0,606054.0,19723
1310,711561.0,731284.0,0
1311,190825.0,186681.0,4144
1312,526835.0,506262.0,24717
1313,360271.0,384988.0,0
1314,130421.0,130421.0,0
1315,143672.0,143672.0,0
1316,136190.0,136190.0,0
1317,1011568.0,1009496.0,2072
1318,394480.0,396552.0,0
1319,322054.0,322054.0,0
1320,1294444.0,1249877.0,44567
1321,1226423.0,1249415.0,21575
1322,945293.0,966868.0,0
1323,119970.0,119970.0,0
1324,255614.0,255614.0,0
1325,53193.0,53193.0,0
1326,538606.0,525138.0,13468
1327,1249670.0,1249670.0,13468
1328,448910.0,446838.0,15540
1329,1187786.0,1199182.0,4144
1330,577382.0,581526.0,0
1331,761273.0,757129.0,4144
1332,645673.0,642565.0,7252
1333,178163.0,185415.0,0
1334,1001837.0,988369.0,13468
1335,1226136.0,1230280.0,9324
1336,453568.0,462892.0,0
1337,233097.0,233097.0,0
1338,119739.0,119739.0,0
1339,235212.0,235212.0,0
1340,221279.0,221279.0,0
1341,272547.0,272547.0,0
1342,503522.0,503522.0,0
1343,1229731.0,1225587.0,4144
1344,459455.0,463599.0,0
1345,279505.0,279505.0,0
1346,196514.0,196514.0,0
1347,64929.0,64929.0,0
1348,239649.0,239649.0,0
1349,168715.0,168715.0,0
1350,174970.0,174970.0,0
1351,877290.0,873146.0,4144
1352,930981.0,935125.0,0
1353,796508.0,796508.0,0
1354,1261978.0,1249546.0,12432
1355,1236537.0,1247933.0,1036
1356,607682.0,608718.0,0
1357,939465.0,939465.0,0
1358,1221037.0,1205497.0,15540
1359,1232720.0,1244116.0,4144
1360,796310.0,799418.0,1036
1361,98855.0,99891.0,0
1362,193665.0,193665.0,0
1363,331695.0,331695.0,0
1364,47921.0,47921.0,0
1365,157428.0,157428.0,0
1366,126981.0,126981.0,0
1367,148674.0,148674.0,0
1368,87103.0,87103.0,0
1369,721816.0,709140.0,12676
1370,1237213.0,1249889.0,0
1371,427212.0,427212.0,0
1372,473160.0,473160.0,0
1373,101479.0,101479.0,0
1374,497842.0,490590.0,7252
1375,1209946.0,1211794.0,5404
1376,902323.0,907727.0,0
1377,1183808.0,1173448.0,10360
1378,1271117.0,1249361.0,32116
1379,1117038.0,1149154.0,0
1380,606746.0,606746.0,0
1381,558046.0,558046.0,0
1382,351810.0,351810.0,0
1383,546671.0,546671.0,0
1384,825777.0,825777.0,0
1385,263458.0,263458.0,0
1386,177118.0,177118.0,0
1387,117276.0,117276.0,0
1388,148074.0,148074.0,0
1389,140805.0,140805.0,0
1390,387639.0,384531.0,3108
1391,831131.0,834239.0,0
1392,938296.0,931044.0,7252
1393,1153451.0,1160703.0,0
1394,490313.0,490313.0,0
1395,226296.0,226296.0,0
1396,83857.0,83857.0,0
1397,287149.0,287149.0,0
1398,233830.0,233830.0,0
1399,340155.0,340155.0,0
1400,253385.0,253385.0,0
1401,188392.0,188392.0,0
1402,93830.0,93830.0,0
1403,150543.0,150543.0,0
1404,252668.0,252668.0,0
1405,955867.0,951723.0,4144
1406,1266514.0,1249821.0,20837
1407,1232536.0,1207789.0,45584
1408,688095.0,730571.0,3108
1409,632300.0,635408.0,0
1410,143269.0,143269.0,0
1411,937260.0,937260.0,0
1412,489705.0,489705.0,0
1413,144557.0,144557.0,0
1414,161766.0,153507.0,8259
1415,194427.0,202686.0,0
1416,890556.0,890556.0,0
1417,346173.0,346173.0,0
1418,102592.0,102592.0,0
1419,736287.0,710030.0,26257
1420,492336.0,518593.0,0
1421,178215.0,178215.0,0
1422,470561.0,470561.0,0
1423,1249653.0,1249653.0,0
1424,1080579.0,1080579.0,0
1425,559970.0,559970.0,0
1426,158404.0,158404.0,0
1427,98028.0,98028.0,0
1428,113927.0,113927.0,0
1429,147610.0,147610.0,0
1430,242984.0,242984.0,0
1431,120644.0,120644.0,0
1432,249566.0,249566.0,0
1433,786986.0,782842.0,4144
1434,1192000.0,1196144.0,0
1435,554293.0,554293.0,0
1436,188984.0,188984.0,0
1437,192199.0,192199.0,0
1438,234810.0,234810.0,0
1439,486380.0,486380.0,0
1440,1263786.0,1249282.0,14504
1441,734803.0,749307.0,0
1442,73593.0,73593.0,0
1443,917134.0,901594.0,15540
1444,1191108.0,1201468.0,5180
1445,297292.0,302472.0,0
1446,57911.0,57911.0,0
1447,222047.0,222047.0,0
1448,102681.0,102681.0,0
1449,285696.0,285696.0,0
1450,207089.0,207089.0,0
1451,581052.0,581052.0,0
1452,258136.0,258136.0,0
1453,534291.0,534291.0,0
1454,218540.0,218540.0,0
1455,1033976.0,1011184.0,22792
1456,1165311.0,1188103.0,0
1457,1096268.0,1088106.0,8162
1458,375919.0,379937.0,4144
1459,481818.0,485962.0,0
1460,219931.0,219931.0,0
1461,114682.0,114682.0,0
1462,104979.0,104979.0,0
1463,97232.0,97232.0,0
1464,193367.0,193367.0,0
1465,478779.0,478779.0,0
1466,79230.0,79230.0,0
1467,84056.0,84056.0,0
1468,1150120.0,1145976.0,4144
1469,652603.0,656747.0,0
1470,416664.0,416664.0,0
1471,1125259.0,1125259.0,0
1472,271326.0,271326.0,0
1473,294754.0,294754.0,0
1474,119029.0,119029.0,0
1475,246070.0,246070.0,0
1476,163462.0,163462.0,0
1477,60124.0,60124.0,0
1478,234738.0,234738.0,0
1479,96391.0,96391.0,0
1480,393908.0,392872.0,1036
1481,723163.0,720055.0,4144
1482,1187974.0,1177614.0,14504
1483,1245918.0,1250062.0,10360
1484,1209036.0,1192680.0,26716
1485,1151729.0,1178445.0,0
1486,1260668.0,1249272.0,11396
1487,1243533.0,1241461.0,13468
1488,1149405.0,1157723.0,5150
1489,987820.0,992970.0,0
1490,85005.0,85005.0,0
1491,617343.0,604911.0,12432
1492,736984.0,749416.0,0
1493,96263.0,96263.0,0
1494,331751.0,331751.0,0
1495,157966.0,157966.0,0
1496,55637.0,55637.0,0
1497,148147.0,146075.0,2072
1498,1260515.0,1249119.0,13468
1499,724553.0,738021.0,0
1500,181771.0,181771.0,0
1501,127053.0,127053.0,0
1502,66805.0,66805.0,0
1503,527907.0,527907.0,0
1504,1039730.0,1039730.0,0
1505,974118.0,974118.0,0
1506,90532.0,90532.0,0
1507,632819.0,632819.0,0
1508,71317.0,71317.0,0
1509,320738.0,320738.0,0
1510,81798.0,81798.0,0
1511,59907.0,59907.0,0
1512,181847.0,181847.0,0
1513,142196.0,142196.0,0
1514,159217.0,159217.0,0
1515,328514.0,328514.0,0
1516,153805.0,153805.0,0
1517,707485.0,707485.0,0
1518,1276708.0,1245718.0,30990
1519,1146597.0,1177587.0,0
1520,730254.0,730254.0,0
1521,130404.0,130404.0,0
1522,755356.0,749140.0,6216
1523,1257197.0,1249945.0,13468
1524,1259646.0,1249286.0,23828
1525,1214279.0,1237071.0,1036
1526,1253740.0,1218516.0,36260
1527,1223016.0,1227160.0,32116
1528,892954.0,925070.0,0
1529,487267.0,487267.0,0
1530,254833.0,254833.0,0
1531,405097.0,405097.0,0
1532,540479.0,539443.0,1036
1533,1222940.0,1223976.0,0
1534,326432.0,326432.0,0
1535,122590.0,122590.0,0
1536,132326.0,132326.0,0
1537,211414.0,211414.0,0
1538,126256.0,126256.0,0
1539,160617.0,160617.0,0
1540,204064.0,204064.0,0
1541,1190137.0,1190137.0,0
1542,596028.0,580488.0,15540
1543,1157400.0,1172940.0,0
1544,1177174.0,1177174.0,0
1545,79742.0,79742.0,0
1546,526942.0,526942.0,0
1547,100510.0,100510.0,0
1548,485222.0,485222.0,0
1549,195980.0,195980.0,0
1550,356329.0,356329.0,0
1551,215513.0,215513.0,0
1552,48797.0,48797.0,0
1553,1040182.0,1036038.0,4144
1554,1254614.0,1249391.0,9367
1555,105048.0,114415.0,0
1556,154539.0,154539.0,0
1557,206980.0,206980.0,0
1558,59007.0,59007.0,0
1559,149948.0,149948.0,0
1560,460251.0,460251.0,0
1561,1167697.0,1167697.0,0
1562,78534.0,78534.0,0
1563,91030.0,91030.0,0
1564,96173.0,96173.0,0
1565,248013.0,248013.0,0
1566,103531.0,103531.0,0
1567,202833.0,197929.0,4904
1568,245091.0,249995.0,0
1569,57403.0,57403.0,0
1570,461109.0,461109.0,0
1571,1249950.0,1249950.0,0
1572,1115643.0,1115643.0,0
1573,978054.0,978054.0,0
1574,855108.0,855108.0,0
1575,801260.0,792972.0,8288
1576,1241348.0,1249636.0,0
1577,1001413.0,1001413.0,0
1578,228251.0,228251.0,0
1579,130072.0,130072.0,0
1580,499013.0,499013.0,0
1581,780855.0,767387.0,13468
1582,1072824.0,1086292.0,0
1583,111717.0,111717.0,0
1584,118621.0,118621.0,0
1585,127910.0,127910.0,0
1586,936707.0,936707.0,0
1587,1239548.0,1238512.0,1036
1588,1276223.0,1249248.0,28011
1589,1250348.0,1250387.0,27972
1590,1223724.0,1249624.0,2072
1591,1129903.0,1131975.0,0
1592,1136170.0,1080641.0,55529
1593,1094307.0,1149836.0,0
1594,1092247.0,1087067.0,5180
1595,1246482.0,1249590.0,2072
1596,327794.0,329866.0,0
1597,256079.0,255043.0,1036
1598,1266100.0,1249721.0,17415
1599,1104003.0,1121418.0,0
1600,126882.0,126882.0,0
1601,287376.0,287376.0,0
1602,158465.0,158465.0,0
1603,196485.0,196485.0,0
1604,217067.0,216031.0,1036
1605,1236778.0,1235742.0,2072
1606,1221733.0,1223805.0,0
1607,715760.0,715760.0,0
1608,1219855.0,1218819.0,1036
1609,1250132.0,1250132.0,1036
1610,1249808.0,1249808.0,1036
1611,1082463.0,1056563.0,26936
1612,1134994.0,1161930.0,0
1613,134010.0,134010.0,0
1614,564846.0,564846.0,0
1615,645806.0,645806.0,0
1616,121164.0,121164.0,0
1617,338736.0,334592.0,4144
1618,1210421.0,1197989.0,16576
1619,1198289.0,1199325.0,15540
1620,998374.0,1013914.0,0
1621,302153.0,302153.0,0
1622,216546.0,216546.0,0
1623,172801.0,172801.0,0
1624,290860.0,290860.0,0
1625,680834.0,676690.0,4144
1626,1262245.0,1249677.0,16712
1627,1034982.0,1051694.0,0
1628,355461.0,355461.0,0
1629,182143.0,182143.0,0
1630,115196.0,115196.0,0
1631,319317.0,319317.0,0
1632,141381.0,141381.0,0
1633,274619.0,274619.0,0
1634,75561.0,75561.0,0
1635,287158.0,286122.0,1036
1636,234503.0,235539.0,0
1637,87399.0,87399.0,0
1638,104363.0,104363.0,0
1639,57167.0,57167.0,0
1640,313536.0,313536.0,0
1641,241435.0,241435.0,0
1642,107207.0,107207.0,0
1643,272414.0,268270.0,4144
1644,1250270.0,1250270.0,4144
1645,746318.0,750462.0,0
1646,1254148.0,1250004.0,4144
1647,789483.0,793627.0,0
1648,549384.0,545240.0,4144
1649,907225.0,911369.0,0
1650,194050.0,194050.0,0
1651,206807.0,206807.0,0
1652,289973.0,289973.0,0
1653,173242.0,173242.0,0
1654,1034019.0,1029875.0,4144
1655,838946.0,843090.0,0
1656,309705.0,309705.0,0
1657,105290.0,105290.0,0
1658,165132.0,165132.0,0
1659,755651.0,755651.0,0
1660,1250472.0,1249436.0,1036
1661,469225.0,470261.0,0
1662,125154.0,125033.0,121
1663,211251.0,211372.0,0
1664,218973.0,218973.0,0
1665,936798.0,919186.0,17612
1666,909747.0,927359.0,0
1667,127179.0,127179.0,0
1668,172819.0,172819.0,0
1669,207834.0,207834.0,0
1670,279353.0,279353.0,0
1671,298085.0,298085.0,0
1672,101890.0,101890.0,0
1673,426849.0,401985.0,24864
1674,779990.0,803818.0,1036
1675,1172843.0,1172843.0,1036
1676,473025.0,474061.0,0
1677,371731.0,371731.0,0
1678,119608.0,119608.0,0
1679,235165.0,235165.0,0
1680,109320.0,109320.0,0
1681,50782.0,50782.0,0
1682,1036432.0,1036432.0,0
1683,1175739.0,1166277.0,9462
1684,316216.0,325678.0,0
1685,376108.0,367963.0,8145
1686,621314.0,629459.0,0
1687,885493.0,876169.0,9324
1688,1222137.0,1231461.0,0
1689,247132.0,247132.0,0
1690,126204.0,126204.0,0
1691,1231149.0,1227005.0,4144
1692,490975.0,495119.0,0
1693,108730.0,108730.0,0
1694,39470.0,39470.0,0
1695,94262.0,94262.0,0
1696,252201.0,252201.0,0
1697,130898.0,130898.0,0
1698,310526.0,310526.0,0
1699,564258.0,563222.0,1036
1700,419589.0,420625.0,0
1701,143705.0,143705.0,0
1702,330641.0,330641.0,0
1703,61426.0,61426.0,0
1704,106459.0,106459.0,0
1705,176236.0,176236.0,0
1706,673903.0,656291.0,17612
1707,1236278.0,1249746.0,4144
1708,648148.0,652292.0,0
1709,1128684.0,1127648.0,1036
1710,357270.0,358306.0,0
1711,731282.0,727138.0,4144
1712,622191.0,626335.0,0
1713,1201143.0,1201143.0,0
1714,169632.0,169632.0,0
1715,121768.0,121768.0,0
1716,65336.0,65336.0,0
1717,45469.0,45469.0,0
