time,portPktIn,portPktOut,qSize
888,1256668.0,1249416.0,17612
889,1236984.0,1249416.0,5180
890,1280496.0,1249416.0,36260
891,1245272.0,1250452.0,31080
892,1243200.0,1249416.0,24864
893,1252524.0,1249416.0,27972
894,1250452.0,1249416.0,29008
895,1246308.0,1250452.0,24864
896,1249416.0,1249416.0,24864
897,1221444.0,1241128.0,5180
898,1264174.0,1249670.0,19684
899,1258740.0,1250452.0,27972
900,1245272.0,1249416.0,23828
901,1188099.0,1210891.0,1036
902,1108520.0,1101268.0,8288
903,1268064.0,1249416.0,26936
904,1229732.0,1244236.0,12432
905,1260812.0,1250452.0,22792
906,1255632.0,1249416.0,29008
907,1249416.0,1249416.0,29008
908,1248380.0,1250452.0,26936
909,1178190.0,1162650.0,42476
910,1235948.0,1250452.0,27972
911,1245272.0,1249416.0,23828
912,1233876.0,1249416.0,8288
913,1277388.0,1249416.0,36260
914,1287748.0,1250452.0,73556
915,1246308.0,1249416.0,70448
916,1212120.0,1249416.0,33152
917,1241128.0,1246308.0,27972
918,1234912.0,1250452.0,12432
919,1287748.0,1249416.0,50764
920,1151346.0,1201074.0,1036
921,1261848.0,1227660.0,35224
922,1233876.0,1249416.0,19684
923,1204182.0,1222830.0,1036
924,1289820.0,1248380.0,42476
925,1249416.0,1249416.0,42476
926,1224552.0,1250452.0,16576
927,1269100.0,1249416.0,36260
928,1231804.0,1242164.0,25900
929,1280496.0,1250452.0,55944
930,1211084.0,1249416.0,17612
931,1265992.0,1249416.0,34188
932,1276352.0,1249416.0,61124
933,1215228.0,1250452.0,25900
934,1263920.0,1249416.0,40404
935,1245272.0,1249416.0,36260
936,1286712.0,1249416.0,73556
937,1132927.0,1201303.0,5180
938,1328152.0,1249416.0,83916
939,1071215.0,1154095.0,1036
940,1303288.0,1234912.0,69412
941,1189328.0,1249416.0,9324
942,1295000.0,1249416.0,54908
943,1248380.0,1249416.0,53872
944,1238020.0,1250452.0,41440
945,1230768.0,1249416.0,22792
946,1260812.0,1249416.0,34188
947,1180465.0,1213617.0,1036
948,1303288.0,1230768.0,73556
949,1207976.0,1249416.0,32116
950,1259776.0,1250452.0,41440
951,1261848.0,1249416.0,53872
952,1221444.0,1249416.0,25900
953,1246012.0,1250156.0,21756
954,1288784.0,1248380.0,62160
955,1251488.0,1249416.0,64232
956,1220408.0,1250452.0,34188
957,1259776.0,1249416.0,44548
958,1233876.0,1249416.0,29008
959,1270136.0,1250452.0,48692
960,1244236.0,1249416.0,43512
961,1244236.0,1249416.0,38332
962,1248380.0,1249416.0,37296
963,1247344.0,1250452.0,34188
964,1264956.0,1249416.0,49728
965,1272208.0,1249416.0,72520
966,1247344.0,1249416.0,70448
967,1219372.0,1250452.0,39368
968,1258740.0,1249416.0,48692
969,1273244.0,1249416.0,72520
970,1223516.0,1250452.0,45584
971,1232840.0,1249416.0,29008
972,1207486.0,1234422.0,2072
973,1324008.0,1250452.0,75628
974,1241128.0,1249416.0,67340
975,1230768.0,1249416.0,48692
976,1224552.0,1249416.0,23828
977,1258740.0,1250452.0,32116
978,1279374.0,1249330.0,62160
979,1240092.0,1249416.0,52836
980,1245272.0,1250452.0,47656
981,1258740.0,1249416.0,56980
982,1228696.0,1249416.0,36260
983,1250452.0,1249416.0,37296
984,1261848.0,1250452.0,48692
985,1278424.0,1249416.0,77700
986,1209854.0,1249222.0,38332
987,1242164.0,1250452.0,30044
988,1164781.0,1183429.0,11396
989,1325044.0,1250452.0,85988
990,1219372.0,1249416.0,55944
991,1193116.0,1241808.0,7252
992,1308952.0,1249900.0,66304
993,1200724.0,1241128.0,25900
994,1284455.0,1249231.0,61124
995,1261848.0,1249416.0,73556
996,1223516.0,1250452.0,46620
997,1243200.0,1249416.0,40404
998,1251488.0,1249416.0,42476
999,1245272.0,1250452.0,37296
1000,1197211.0,1192031.0,42476
1001,1293964.0,1249416.0,87024
1002,1170680.0,1250452.0,7252
1003,1325044.0,1249416.0,82880
1004,1167572.0,1249416.0,1036
1005,1330224.0,1241128.0,90132
1006,1231804.0,1249416.0,72520
1007,1202796.0,1249416.0,25900
1008,1297072.0,1249416.0,73556
1009,1249416.0,1250452.0,72520
1010,1224552.0,1249416.0,47656
1011,1251488.0,1249416.0,49728
1012,1217300.0,1249416.0,17612
1013,1308468.0,1250452.0,75628
1014,1206940.0,1249416.0,33152
1015,1309504.0,1249416.0,93240
1016,1206940.0,1250452.0,49728
1017,1282568.0,1249416.0,82880
1018,1234912.0,1249416.0,68376
1019,1238374.0,1249770.0,56980
1020,1219372.0,1249416.0,26936
1021,1280496.0,1250452.0,56980
1022,1220586.0,1249594.0,27972
1023,1291892.0,1249416.0,70448
1024,1202796.0,1249416.0,23828
1025,1285676.0,1249416.0,60088
1026,1214192.0,1250452.0,23828
1027,1281018.0,1249938.0,54908
1028,1226624.0,1249416.0,32116
1029,1260812.0,1249416.0,43512
1030,1255632.0,1249416.0,49728
1031,1240092.0,1250452.0,39368
1032,1245272.0,1243200.0,41440
1033,1240985.0,1250309.0,32116
1034,1276352.0,1249416.0,59052
1035,1212120.0,1249416.0,21756
1036,1325044.0,1249416.0,97384
1037,1202796.0,1250452.0,49728
1038,1247344.0,1249416.0,47656
1039,1242164.0,1249416.0,40404
1040,1233876.0,1249416.0,24864
1041,1269428.0,1249744.0,44548
1042,1260812.0,1250452.0,54908
1043,1235150.0,1249654.0,40404
1044,1211084.0,1209012.0,42476
1045,1274280.0,1249416.0,67340
1046,1240092.0,1249416.0,58016
1047,1249416.0,1249416.0,58016
1048,1246308.0,1250452.0,53872
1049,1223516.0,1249416.0,27972
1050,1282568.0,1249416.0,61124
1051,1226624.0,1249416.0,38332
1052,1267028.0,1250452.0,54908
1053,1238020.0,1249416.0,43512
1054,1261961.0,1249529.0,55944
1055,1231804.0,1249416.0,38332
1056,1243200.0,1250452.0,31080
1057,1299144.0,1249416.0,80808
1058,1223516.0,1249416.0,54908
1059,1232840.0,1249416.0,38332
1060,1255174.0,1247922.0,45584
1061,1229646.0,1249330.0,25900
1062,1296036.0,1250452.0,71484
1063,1211084.0,1249416.0,33152
1064,1251488.0,1249416.0,35224
1065,1261848.0,1249416.0,47656
1066,1252524.0,1250452.0,49728
1067,1213156.0,1249416.0,13468
1068,1298108.0,1249416.0,62160
1069,1196580.0,1250452.0,8288
1070,1337476.0,1249416.0,96348
1071,1193472.0,1249416.0,40404
1072,1261848.0,1249416.0,52836
1073,1227660.0,1250452.0,30044
1074,1271172.0,1249416.0,51800
1075,1287748.0,1249416.0,90132
1076,1217300.0,1249416.0,58016
1077,1247344.0,1250452.0,54908
1078,1225588.0,1249416.0,31080
1079,1287748.0,1249416.0,69412
1080,1244236.0,1250452.0,63196
1081,1176518.0,1238678.0,1036
1082,1324812.0,1247112.0,78736
1083,1100306.0,1179042.0,0
1084,1313648.0,1246308.0,67340
1085,1216264.0,1250452.0,33152
1086,1241128.0,1249416.0,24864
1087,1285676.0,1249416.0,61124
1088,1238020.0,1249416.0,49728
1089,1230768.0,1250452.0,30044
1090,1288784.0,1249416.0,69412
1091,1233876.0,1249416.0,53872
1092,1233621.0,1250197.0,37296
1093,1255632.0,1249416.0,43512
1094,1224552.0,1249416.0,18648
1095,1289820.0,1250452.0,58016
1096,1228696.0,1249416.0,37296
1097,1261848.0,1249416.0,49728
1098,1222480.0,1249416.0,22792
1099,1290856.0,1250452.0,63196
1100,1203832.0,1249416.0,17612
1101,1299144.0,1249416.0,67340
1102,1172752.0,1238020.0,2072
1103,1312612.0,1248380.0,66304
1104,1272208.0,1249416.0,89096
1105,1203832.0,1250452.0,42476
1106,1265114.0,1249574.0,58016
1107,1241128.0,1249416.0,49728
1108,1248380.0,1249416.0,48692
1109,1270136.0,1250452.0,68376
1110,1166693.0,1235069.0,0
1111,1299144.0,1221444.0,77700
1112,1210048.0,1249416.0,38332
1113,1247228.0,1250336.0,35224
1114,1261848.0,1249416.0,47656
1115,1290856.0,1249416.0,89096
1116,1224552.0,1249416.0,64232
1117,1239056.0,1250452.0,52836
1118,1257487.0,1249199.0,61124
1119,1229732.0,1249416.0,41440
1120,1274280.0,1250452.0,65268
1121,1199519.0,1249247.0,15540
1122,1311576.0,1221444.0,105672
1123,1229732.0,1249416.0,85988
1124,1182202.0,1249542.0,18648
1125,1277388.0,1235948.0,60088
1126,1191113.0,1247057.0,4144
1127,1278424.0,1250452.0,32116
1128,1247344.0,1249416.0,30044
1129,1235948.0,1249416.0,16576
1130,1270136.0,1250452.0,36260
1131,1240092.0,1249416.0,26936
1132,1282182.0,1249416.0,59702
1133,1207976.0,1250066.0,17612
1134,1264956.0,1249416.0,33152
1135,1269100.0,1249416.0,52836
1136,1235948.0,1250452.0,38332
1137,1219643.0,1249687.0,8288
1138,1300377.0,1249613.0,59052
1139,1251488.0,1249416.0,61124
1140,1216264.0,1249416.0,27972
1141,1255632.0,1249416.0,34188
1142,1229732.0,1250452.0,13468
1143,1280496.0,1249416.0,44548
1144,1269100.0,1249416.0,64232
1145,1209012.0,1250452.0,22792
1146,1311576.0,1249416.0,84952
1147,1198727.0,1249491.0,34188
1148,1284640.0,1249416.0,69412
1149,1224552.0,1250452.0,43512
1150,1247344.0,1249416.0,41440
1151,1262884.0,1249416.0,54908
1152,1224552.0,1249416.0,30044
1153,1289820.0,1250452.0,69412
1154,1225588.0,1249416.0,45584
1155,1267028.0,1249416.0,63196
1156,1187565.0,1234185.0,16576
1157,1303288.0,1249416.0,70448
1158,1216264.0,1249416.0,37296
1159,1279460.0,1249416.0,67340
1160,1225556.0,1250420.0,42476
1161,1272208.0,1249416.0,65268
1162,1197616.0,1249416.0,13468
1163,1308468.0,1250452.0,71484
1164,1186534.0,1238334.0,19684
1165,1307432.0,1249416.0,77700
1166,1184148.0,1250452.0,11396
1167,1346800.0,1249416.0,108780
1168,1170680.0,1249416.0,30044
1169,1297072.0,1249416.0,77700
1170,1209012.0,1250452.0,36260
1171,1284640.0,1249416.0,71484
1172,1197616.0,1249416.0,19684
1173,1301216.0,1249416.0,71484
1174,1214192.0,1250452.0,35224
1175,1255959.0,1227987.0,63196
1176,1175209.0,1237369.0,1036
1177,1265992.0,1188292.0,78736
1178,1188292.0,1249416.0,17612
1179,1315720.0,1250452.0,82880
1180,1140445.0,1220217.0,3108
1181,1273218.0,1221418.0,54908
1182,1191993.0,1245865.0,1036
1183,1278424.0,1213156.0,66304
1184,1216264.0,1250452.0,32116
1185,1256668.0,1249416.0,39368
1186,1229732.0,1249416.0,19684
1187,1281532.0,1249416.0,51800
1188,1203832.0,1250452.0,5180
1189,1299104.0,1249376.0,54908
1190,1247344.0,1249416.0,52836
1191,1259776.0,1250452.0,62160
1192,1248380.0,1249416.0,61124
1193,1166742.0,1226830.0,1036
1194,1312612.0,1240092.0,73556
1195,1270136.0,1249416.0,94276
1196,1207976.0,1250452.0,51800
1197,1244236.0,1249416.0,46620
1198,1221444.0,1249416.0,18648
1199,1269100.0,1249416.0,38332
1200,1239056.0,1250452.0,26936
1201,1281532.0,1249416.0,59052
1202,1224552.0,1249416.0,34188
1203,1304007.0,1250135.0,88060
1204,1237057.0,1249489.0,75628
1205,1203832.0,1249416.0,30044
1206,1238020.0,1250452.0,17612
1207,1288784.0,1249416.0,56980
1208,1220408.0,1249416.0,27972
1209,1290856.0,1249416.0,69412
1210,1214192.0,1250452.0,33152
1211,1265992.0,1249416.0,49728
1212,1252490.0,1249382.0,52836
1213,1268064.0,1250452.0,70448
1214,1207976.0,1249416.0,29008
1215,1257704.0,1249416.0,37296
1216,1161509.0,1192589.0,6216
1217,1312612.0,1249416.0,69412
1218,1184148.0,1250452.0,3108
1219,1328152.0,1249416.0,81844
1220,1178968.0,1249416.0,11396
1221,1316756.0,1249416.0,78736
1222,1201760.0,1250452.0,30044
1223,1292928.0,1249416.0,73556
1224,1217300.0,1249416.0,41440
1225,1264956.0,1250452.0,55944
1226,1240092.0,1249416.0,46620
1227,1234912.0,1249416.0,32116
1228,1253560.0,1249416.0,36260
1229,1264956.0,1250452.0,50764
1230,1252524.0,1249416.0,53872
1231,1227660.0,1249416.0,32116
1232,1268064.0,1249416.0,50764
1233,1232840.0,1246308.0,37296
1234,1274280.0,1249416.0,62160
1235,1180004.0,1239056.0,3108
1236,1329188.0,1249416.0,82880
1237,1163428.0,1245272.0,1036
1238,1320900.0,1247344.0,74592
1239,1192436.0,1249416.0,17612
1240,1302252.0,1249416.0,70448
1241,1196580.0,1250452.0,16576
1242,1303288.0,1249416.0,70448
1243,1184148.0,1249416.0,5180
1244,1327116.0,1249416.0,82880
1245,1210048.0,1250452.0,42476
1246,1262884.0,1247344.0,58016
1247,1223516.0,1249416.0,32116
1248,1311576.0,1249416.0,94276
1249,1155198.0,1247402.0,2072
1250,1311576.0,1236984.0,76664
1251,1186220.0,1249416.0,13468
1252,1305360.0,1249416.0,69412
1253,1176896.0,1245272.0,1036
1254,1307432.0,1238020.0,70448
1255,1198652.0,1249416.0,19684
1256,1282568.0,1249416.0,52836
1257,1211084.0,1249416.0,14504
1258,1289820.0,1250452.0,53872
1259,1212120.0,1249416.0,16576
1260,1300180.0,1249416.0,67340
1261,1191400.0,1249416.0,9324
1262,1273244.0,1250452.0,32116
1263,1204394.0,1235474.0,1036
1264,1313648.0,1248380.0,66304
1265,1193472.0,1249416.0,10360
1266,1314684.0,1249416.0,75628
1267,1212120.0,1250452.0,37296
1268,1249416.0,1249416.0,37296
1269,1211084.0,1245272.0,3108
1270,1314684.0,1250452.0,67340
1271,1219372.0,1249416.0,37296
1272,1239056.0,1249416.0,26936
1273,1250452.0,1250452.0,26936
1274,1250452.0,1249416.0,27972
1275,1251488.0,1249416.0,30044
1276,1264956.0,1249416.0,45584
1277,1229732.0,1250452.0,24864
1278,1283604.0,1249416.0,59052
1279,1209012.0,1249416.0,18648
1280,1284640.0,1249416.0,53872
1281,1215228.0,1250452.0,18648
1282,1295000.0,1249416.0,64232
1283,1213156.0,1249416.0,27972
1284,1264956.0,1250452.0,42476
1285,1240578.0,1248866.0,34188
1286,1256894.0,1249642.0,41440
1287,1248380.0,1250452.0,39368
1288,1242164.0,1249416.0,32116
1289,1284640.0,1249416.0,67340
1290,1194508.0,1249416.0,12432
1291,1304324.0,1250452.0,66304
1292,1197616.0,1249416.0,14504
1293,1296036.0,1249416.0,61124
1294,1200724.0,1250452.0,11396
1295,1311576.0,1249416.0,73556
1296,1193472.0,1249416.0,17612
1297,1285676.0,1249416.0,53872
1298,1216264.0,1250452.0,19684
1299,1240152.0,1249476.0,10360
1300,1312612.0,1249416.0,73556
1301,1166536.0,1238020.0,2072
1302,1333332.0,1246308.0,89096
1303,1225588.0,1249416.0,65268
1304,1204868.0,1249416.0,20720
1305,1236984.0,1249416.0,8288
1306,1306396.0,1238020.0,76664
1307,1172752.0,1248380.0,1036
1308,1307432.0,1249416.0,59052
1309,1224552.0,1249416.0,34188
1310,1271172.0,1250452.0,54908
1311,1219372.0,1249416.0,24864
1312,1275316.0,1249416.0,50764
1313,1228696.0,1249416.0,30044
1314,1277388.0,1250452.0,56980
1315,1216264.0,1249416.0,23828
1316,1259776.0,1249416.0,34188
1317,1226624.0,1250452.0,10360
1318,1335404.0,1249416.0,96348
1319,1169761.0,1249533.0,16576
1320,1264956.0,1207976.0,73556
1321,1243200.0,1249416.0,67340
1322,1180004.0,1240092.0,7252
1323,1299144.0,1249416.0,56980
1324,1229732.0,1250452.0,36260
1325,1258740.0,1249416.0,45584
1326,1251488.0,1249416.0,47656
1327,1250452.0,1249416.0,48692
1328,1236984.0,1250452.0,35224
1329,1271172.0,1249416.0,56980
1330,1223516.0,1249416.0,31080
1331,1251692.0,1249620.0,33152
1332,1264956.0,1250452.0,47656
1333,1199688.0,1240092.0,7252
1334,1282568.0,1249416.0,40404
1335,1254596.0,1250452.0,44548
1336,1243200.0,1249416.0,38332
1337,1254596.0,1249416.0,43512
1338,1235948.0,1250452.0,29008
1339,1260812.0,1249416.0,40404
1340,1233876.0,1249416.0,24864
1341,1288784.0,1249416.0,64232
1342,1254525.0,1250381.0,68376
1343,1229732.0,1249416.0,48692
1344,1246308.0,1249416.0,45584
1345,1251488.0,1250452.0,46620
1346,1240092.0,1249416.0,37296
1347,1255632.0,1249416.0,43512
1348,1232840.0,1249416.0,26936
1349,1241022.0,1250346.0,17612
1350,1288784.0,1249416.0,56980
1351,1204373.0,1249957.0,11396
1352,1285676.0,1249416.0,47656
1353,1271172.0,1249416.0,69412
1354,1212120.0,1250452.0,31080
1355,1151953.0,1181997.0,1036
1356,1306396.0,1249416.0,58016
1357,1220408.0,1249416.0,29008
1358,1245272.0,1250452.0,23828
1359,1252524.0,1249416.0,26936
1360,1268064.0,1249416.0,45584
1361,1201760.0,1244236.0,3108
1362,1300180.0,1249416.0,53872
1363,1240092.0,1250452.0,43512
1364,1221444.0,1249416.0,15540
1365,1286712.0,1249416.0,52836
1366,1229732.0,1249416.0,33152
1367,1222480.0,1250452.0,5180
1368,1305360.0,1247344.0,63196
1369,1194508.0,1249416.0,8288
1370,1287748.0,1250452.0,45584
1371,1221444.0,1249416.0,17612
1372,1296036.0,1249416.0,64232
1373,1238020.0,1249416.0,52836
1374,1248380.0,1250452.0,50764
1375,1241128.0,1249416.0,42476
1376,1260812.0,1249416.0,53872
1377,1227660.0,1250452.0,31080
1378,1234657.0,1249161.0,16576
1379,1272208.0,1249416.0,39368
1380,1215228.0,1250452.0,4144
1381,1289820.0,1249416.0,44548
1382,1228696.0,1249416.0,23828
1383,1261669.0,1250273.0,35224
1384,1248380.0,1249416.0,34188
1385,1241128.0,1249416.0,25900
1386,1250452.0,1249416.0,26936
1387,1185406.0,1211306.0,1036
1388,1255632.0,1231804.0,24864
1389,1245272.0,1250452.0,19684
1390,1245272.0,1249416.0,15540
1391,1288784.0,1249416.0,54908
1392,1253560.0,1249416.0,59052
1393,1227660.0,1250452.0,36260
1394,1253560.0,1249416.0,40404
1395,1236984.0,1249416.0,27972
1396,1214717.0,1241653.0,1036
1397,1287748.0,1249416.0,39368
1398,1117655.0,1155987.0,1036
1399,1275316.0,1247344.0,29008
1400,1241128.0,1249416.0,20720
1401,1261848.0,1249416.0,33152
1402,1229732.0,1249416.0,13468
1403,1249496.0,1250532.0,12432
1404,1264956.0,1249416.0,27972
1405,1253560.0,1249416.0,32116
1406,1228696.0,1249416.0,11396
1407,1279460.0,1250452.0,40404
1408,1256668.0,1249416.0,47656
1409,1210048.0,1249416.0,8288
1410,1288784.0,1249416.0,47656
1411,1241128.0,1250452.0,38332
1412,1247344.0,1249416.0,36260
1413,1165285.0,1201545.0,0
1414,1236984.0,1236984.0,0
1415,1249416.0,1249416.0,0
1416,1250452.0,1250452.0,0
1417,1249416.0,1249416.0,0
1418,1249416.0,1249416.0,0
1419,1249416.0,1249416.0,0
1420,1202175.0,1202175.0,0
1421,1183112.0,1183112.0,0
1422,1247344.0,1247344.0,0
1423,1250452.0,1250452.0,0
1424,1249416.0,1249416.0,0
1425,1249416.0,1249416.0,0
1426,1249416.0,1249416.0,0
1427,1250452.0,1250452.0,0
1428,1249416.0,1249416.0,0
1429,1249416.0,1249416.0,0
1430,1250452.0,1250452.0,0
1431,1249416.0,1249416.0,0
1432,1051478.0,1051478.0,0
1433,1184148.0,1184148.0,0
1434,1249416.0,1249416.0,0
1435,1249416.0,1249416.0,0
1436,1249416.0,1249416.0,0
1437,1250452.0,1250452.0,0
1438,1249416.0,1249416.0,0
1439,1249416.0,1249416.0,0
1440,1250452.0,1250452.0,0
1441,1249416.0,1249416.0,0
1442,1249416.0,1249416.0,0
1443,1249416.0,1249416.0,0
1444,1250452.0,1250452.0,0
1445,1249416.0,1249416.0,0
1446,1249416.0,1249416.0,0
1447,1249416.0,1249416.0,0
1448,1249696.0,1249696.0,0
1449,1249416.0,1249416.0,0
1450,1250452.0,1250452.0,0
1451,1233876.0,1233876.0,0
1452,1244956.0,1244956.0,0
1453,1104376.0,1104376.0,0
1454,1250452.0,1250452.0,0
1455,1249416.0,1249416.0,0
1456,1249416.0,1249416.0,0
1457,1249416.0,1249416.0,0
1458,1250452.0,1250452.0,0
1459,1175093.0,1175093.0,0
1460,1153068.0,1153068.0,0
1461,1246308.0,1246308.0,0
1462,1240092.0,1240092.0,0
1463,1248380.0,1248380.0,0
1464,1250452.0,1250452.0,0
1465,1253225.0,1249081.0,4144
1466,1249416.0,1250452.0,3108
1467,1249416.0,1249416.0,3108
1468,1280496.0,1249416.0,34188
1469,1242164.0,1249416.0,26936
1470,931762.0,958698.0,0
1471,1148924.0,1148924.0,0
1472,1244236.0,1244236.0,0
1473,1236984.0,1236984.0,0
1474,1053144.0,1053144.0,0
1475,1220408.0,1220408.0,0
1476,1249416.0,1249416.0,0
1477,1249416.0,1249416.0,0
1478,1249416.0,1249416.0,0
1479,1250452.0,1250452.0,0
1480,1249416.0,1249416.0,0
1481,1253621.0,1249477.0,4144
1482,1250452.0,1249416.0,5180
1483,1249416.0,1250452.0,4144
1484,1249416.0,1249416.0,4144
1485,1249416.0,1249416.0,4144
1486,1217209.0,1221353.0,0
1487,1248893.0,1248893.0,0
1488,1249416.0,1249416.0,0
1489,1250452.0,1250452.0,0
1490,1249416.0,1249416.0,0
1491,1249416.0,1249416.0,0
1492,1250452.0,1250452.0,0
1493,1249416.0,1249416.0,0
1494,1219770.0,1219770.0,0
1495,1222480.0,1222480.0,0
1496,1249416.0,1249416.0,0
1497,1250452.0,1250452.0,0
1498,1249416.0,1249416.0,0
1499,1249416.0,1249416.0,0
1500,60834.0,60834.0,0
1501,0.0,0.0,0
1502,0.0,0.0,0
1503,0.0,0.0,0
1504,0.0,0.0,0
1505,0.0,0.0,0
1506,0.0,0.0,0
1507,0.0,0.0,0
1508,0.0,0.0,0
1509,0.0,0.0,0
1510,0.0,0.0,0
1511,0.0,0.0,0
1512,0.0,0.0,0
1513,0.0,0.0,0
1514,0.0,0.0,0
1515,0.0,0.0,0
1516,0.0,0.0,0
1517,0.0,0.0,0
1518,0.0,0.0,0
1519,0.0,0.0,0
1520,0.0,0.0,0
1521,0.0,0.0,0
1522,0.0,0.0,0
1523,0.0,0.0,0
1524,0.0,0.0,0
1525,0.0,0.0,0
1526,0.0,0.0,0
1527,0.0,0.0,0
1528,0.0,0.0,0
1529,0.0,0.0,0
1530,0.0,0.0,0
1531,0.0,0.0,0
1532,0.0,0.0,0
1533,458948.0,458948.0,0
1534,1249416.0,1249416.0,0
1535,1250452.0,1250452.0,0
1536,3031.0,3031.0,0
1537,0.0,0.0,0
1538,300440.0,300440.0,0
1539,1249416.0,1249416.0,0
1540,1250452.0,1250452.0,0
1541,1249416.0,1249416.0,0
1542,1249766.0,1249766.0,0
1543,598957.0,598957.0,0
1544,0.0,0.0,0
1545,0.0,0.0,0
1546,0.0,0.0,0
1547,0.0,0.0,0
1548,0.0,0.0,0
1549,29930.0,29930.0,0
1550,657473.0,657473.0,0
1551,0.0,0.0,0
1552,0.0,0.0,0
1553,0.0,0.0,0
1554,0.0,0.0,0
1555,0.0,0.0,0
1556,0.0,0.0,0
1557,0.0,0.0,0
1558,17011.0,17011.0,0
1559,0.0,0.0,0
1560,0.0,0.0,0
1561,0.0,0.0,0
1562,537684.0,537684.0,0
1563,1249416.0,1249416.0,0
1564,454789.0,454789.0,0
1565,0.0,0.0,0
1566,0.0,0.0,0
1567,0.0,0.0,0
1568,0.0,0.0,0
1569,855736.0,855736.0,0
1570,1070269.0,1070269.0,0
1571,45583.0,45583.0,0
1572,0.0,0.0,0
1573,0.0,0.0,0
1574,0.0,0.0,0
1575,0.0,0.0,0
1576,0.0,0.0,0
1577,0.0,0.0,0
1578,47388.0,47388.0,0
1579,0.0,0.0,0
1580,0.0,0.0,0
1581,614348.0,614348.0,0
1582,1249416.0,1249416.0,0
1583,1249416.0,1249416.0,0
1584,1250452.0,1250452.0,0
1585,1249416.0,1249416.0,0
1586,932828.0,932828.0,0
1587,128464.0,128464.0,0
1588,212550.0,212550.0,0
1589,0.0,0.0,0
1590,0.0,0.0,0
1591,842268.0,842268.0,0
1592,1249416.0,1249416.0,0
1593,1249416.0,1249416.0,0
1594,1250452.0,1250452.0,0
1595,1262884.0,1249416.0,13468
1596,1250452.0,1249416.0,14504
1597,1248380.0,1249416.0,13468
1598,1235948.0,1240092.0,9324
1599,1251488.0,1249416.0,11396
1600,1240092.0,1239056.0,12432
1601,855384.0,867816.0,0
1602,794612.0,794612.0,0
1603,907536.0,907536.0,0
1604,1021496.0,1021496.0,0
1605,1135456.0,1135456.0,0
1606,1233876.0,1233876.0,0
1607,842361.0,842361.0,0
1608,0.0,0.0,0
1609,0.0,0.0,0
1610,0.0,0.0,0
1611,0.0,0.0,0
1612,0.0,0.0,0
1613,0.0,0.0,0
1614,0.0,0.0,0
1615,0.0,0.0,0
1616,0.0,0.0,0
1617,0.0,0.0,0
1618,0.0,0.0,0
1619,0.0,0.0,0
1620,0.0,0.0,0
1621,0.0,0.0,0
1622,0.0,0.0,0
1623,0.0,0.0,0
1624,209272.0,209272.0,0
1625,1249416.0,1249416.0,0
1626,1251303.0,1250267.0,1036
1627,1249416.0,1249416.0,1036
1628,1249416.0,1249416.0,1036
1629,1249416.0,1250452.0,0
