time,portPktIn,portPktOut,qSize
874,1249542.0,1249148.0,121232
875,1298595.0,1250041.0,169786
876,1225585.0,1250237.0,145134
877,1266982.0,1249464.0,162652
878,1192271.0,1249836.0,105087
879,1235883.0,1249427.0,91543
880,1349228.0,1249388.0,191383
881,1206993.0,1249630.0,148746
882,1322734.0,1250045.0,221435
883,1173729.0,1249623.0,145541
884,1194290.0,1249972.0,89859
885,1353846.0,1249056.0,194649
886,1226611.0,1250118.0,171142
887,1246393.0,1249383.0,168152
888,1248501.0,1250507.0,166146
889,1230216.0,1249160.0,147202
890,1285692.0,1249960.0,182934
891,1293457.0,1249194.0,227197
892,1200272.0,1250000.0,177469
893,1238072.0,1249980.0,165561
894,1223145.0,1249864.0,138842
895,1270484.0,1248800.0,160526
896,1222080.0,1250614.0,131992
897,1328327.0,1248863.0,211456
898,1210518.0,1249650.0,172324
899,1170621.0,1249705.0,93240
900,1360039.0,1249879.0,203400
901,1146592.0,1249768.0,100224
902,1284946.0,1250257.0,134913
903,1257411.0,1249203.0,143121
904,1202351.0,1249481.0,95991
905,1265484.0,1250623.0,110852
906,1264458.0,1249322.0,125988
907,1302271.0,1249669.0,178590
908,1225830.0,1249769.0,154651
909,1212851.0,1249872.0,117630
910,1312717.0,1249377.0,180970
911,1190420.0,1250178.0,121212
912,1278375.0,1249012.0,150575
913,1181440.0,1250155.0,81860
914,1311528.0,1249779.0,143609
915,1294444.0,1249150.0,188903
916,1199439.0,1249897.0,138445
917,1129587.0,1249384.0,18648
918,1367525.0,1250105.0,136068
919,1248307.0,1249672.0,134703
920,1276275.0,1249492.0,161486
921,1239004.0,1249989.0,150501
922,1210490.0,1249227.0,111764
923,1330524.0,1249651.0,192637
924,1136526.0,1250315.0,78848
925,1288224.0,1249021.0,118051
926,1267555.0,1250666.0,134940
927,1196709.0,1249758.0,81891
928,1223598.0,1249545.0,55944
929,1332859.0,1249275.0,139528
930,1253906.0,1249926.0,143508
931,1220632.0,1249123.0,115017
932,1203929.0,1250160.0,68786
933,1261065.0,1249206.0,80645
934,1282509.0,1250169.0,112985
935,1278569.0,1249524.0,142030
936,1216427.0,1249918.0,108539
937,1213640.0,1249907.0,72272
938,1321109.0,1249351.0,144030
939,1195543.0,1250160.0,89413
940,1245605.0,1249837.0,85181
941,1363075.0,1248843.0,199413
942,1167624.0,1250150.0,116887
943,1187201.0,1249827.0,54261
944,1335488.0,1249116.0,140633
945,1133115.0,1249920.0,23828
946,1265160.0,1249620.0,39368
947,1240177.0,1249501.0,30044
948,1305429.0,1250267.0,85206
949,1186006.0,1250115.0,21097
950,1377173.0,1249582.0,148688
951,1202561.0,1248968.0,102281
952,1256901.0,1250309.0,108873
953,1242259.0,1249361.0,101771
954,1204976.0,1249445.0,57302
955,1305774.0,1249709.0,113367
956,1213490.0,1250112.0,76745
957,1199170.0,1227065.0,48850
958,1294659.0,1250074.0,93435
959,1274802.0,1249605.0,118632
960,1236318.0,1249664.0,105286
961,1221441.0,1250291.0,76436
962,1161558.0,1225562.0,12432
963,1153738.0,1152702.0,13468
964,1212136.0,1187272.0,38332
965,1262160.0,1249728.0,50764
966,1234200.0,1250088.0,34876
967,1277456.0,1249520.0,62812
968,1236114.0,1249477.0,49449
969,1172727.0,1212852.0,9324
970,1197435.0,1205723.0,1036
971,1282882.0,1249730.0,34188
972,1247161.0,1249506.0,31843
973,1090320.0,1122163.0,0
974,830369.0,810685.0,19684
975,981863.0,1001547.0,0
976,570198.0,570198.0,0
977,1232975.0,1218727.0,14248
978,1297350.0,1249724.0,61874
979,1276015.0,1249829.0,88060
980,1202222.0,1249492.0,40790
981,1276056.0,1249506.0,67340
982,1276685.0,1249749.0,94276
983,1254678.0,1250245.0,98709
984,1189459.0,1249836.0,38332
985,1223847.0,1193605.0,68574
986,1219540.0,1249782.0,38332
987,1255235.0,1231407.0,62160
988,1308256.0,1249451.0,120965
989,1249707.0,1250093.0,120579
990,1187698.0,1249335.0,58942
991,1186587.0,1166867.0,78662
992,1331103.0,1249599.0,160166
993,1193093.0,1249907.0,103352
994,1183276.0,1249294.0,37334
995,1252321.0,1179500.0,110155
996,1250742.0,1249097.0,111800
997,1088407.0,1199171.0,1036
998,1170179.0,1106983.0,64232
999,1257004.0,1250198.0,71038
1000,1261857.0,1249166.0,83729
1001,1143977.0,1213043.0,14663
1002,1078642.0,1092269.0,1036
1003,907553.0,887869.0,20720
1004,1269678.0,1249713.0,40685
1005,1219608.0,1249933.0,10360
1006,961864.0,929317.0,42907
1007,1286799.0,1250060.0,79646
1008,1105302.0,1184948.0,0
1009,1228779.0,1222563.0,6216
1010,770478.0,776694.0,0
1011,1155098.0,1133342.0,21756
1012,792592.0,814348.0,0
1013,1169075.0,1169075.0,0
1014,1180103.0,1176995.0,3108
1015,327495.0,330603.0,0
1016,238231.0,238231.0,0
1017,713104.0,687204.0,25900
1018,1274152.0,1234721.0,65331
1019,950446.0,1015777.0,0
1020,468310.0,468310.0,0
1021,154058.0,154058.0,0
1022,332357.0,318889.0,13468
1023,1268485.0,1249837.0,32116
1024,1263510.0,1246224.0,49402
1025,1221377.0,1250059.0,20720
1026,1239470.0,1249972.0,10218
1027,1075058.0,1085276.0,0
1028,1076814.0,1060513.0,16301
1029,1158531.0,1166544.0,8288
1030,1257208.0,1248920.0,16576
1031,1259768.0,1248871.0,27473
1032,1203640.0,1222338.0,8775
1033,718117.0,726892.0,0
1034,534565.0,534565.0,0
1035,512819.0,512819.0,0
1036,552864.0,552864.0,0
1037,1250280.0,1250280.0,0
1038,1294321.0,1249131.0,45190
1039,1093898.0,1112152.0,26936
1040,1218046.0,1238766.0,6216
1041,1256101.0,1249885.0,12432
1042,1242085.0,1247265.0,7252
1043,1251023.0,1241714.0,16561
1044,1059075.0,1075636.0,0
1045,1175402.0,1150538.0,24864
1046,1268725.0,1249689.0,43900
1047,1247325.0,1250051.0,41174
1048,1228946.0,1240076.0,30044
1049,1281616.0,1249630.0,62030
1050,1176609.0,1238639.0,0
1051,1276824.0,1209890.0,66934
1052,1222479.0,1250045.0,39368
1053,1275639.0,1249739.0,65268
1054,1223493.0,1232817.0,55944
1055,1214530.0,1249754.0,20720
1056,1280204.0,1188508.0,112416
1057,1119600.0,1232016.0,0
1058,1256756.0,1180042.0,76714
1059,1176858.0,1229744.0,23828
1060,1342143.0,1249782.0,116189
1061,1220717.0,1249567.0,87339
1062,1241532.0,1250135.0,78736
1063,1253680.0,1249730.0,82686
1064,1079606.0,1132248.0,30044
1065,1311138.0,1249296.0,91886
1066,1292048.0,1249700.0,134234
1067,1146060.0,1250171.0,30123
1068,1311372.0,1249797.0,91698
1069,1180719.0,1249064.0,23353
1070,1182169.0,1183519.0,22003
1071,1255510.0,1249541.0,27972
1072,1231046.0,1235190.0,23828
1073,1282478.0,1249090.0,57216
1074,1260671.0,1249592.0,68295
1075,1223857.0,1249676.0,42476
1076,1253795.0,1234542.0,61729
1077,1120463.0,1141706.0,40486
1078,1020152.0,1060638.0,0
1079,1154139.0,1093199.0,60940
1080,1247955.0,1249488.0,59407
1081,1204186.0,1235621.0,27972
1082,1210164.0,1190480.0,47656
1083,1311060.0,1249059.0,109657
1084,1218258.0,1250096.0,77819
1085,1235638.0,1243410.0,70047
1086,1269629.0,1249498.0,90178
1087,1191999.0,1246353.0,35824
1088,1368244.0,1249278.0,154790
1089,1233122.0,1250286.0,137626
1090,1191201.0,1249438.0,79389
1091,1260491.0,1250099.0,89781
1092,1232651.0,1249912.0,72520
1093,1361318.0,1249207.0,184631
1094,1108295.0,1249830.0,43096
1095,1146588.0,1168964.0,20720
1096,1331392.0,1249577.0,102535
1097,1281847.0,1249973.0,134409
1098,1185315.0,1248853.0,70871
1099,1258754.0,1249853.0,79772
1100,1317398.0,1249796.0,147374
1101,1213192.0,1249440.0,111126
1102,1163928.0,1185027.0,90027
1103,1197248.0,1249979.0,37296
1104,1262103.0,1234338.0,65061
1105,1249580.0,1250567.0,64074
1106,1273507.0,1249550.0,88031
1107,1233766.0,1249543.0,72254
1108,1323612.0,1249186.0,146680
1109,1233043.0,1249769.0,129954
1110,1254789.0,1249575.0,135168
1111,1268243.0,1250542.0,152869
1112,1214855.0,1248840.0,118884
1113,1249424.0,1250093.0,118215
1114,1188672.0,1249416.0,57471
1115,1244882.0,1216379.0,85974
1116,1308267.0,1249462.0,144779
1117,1211438.0,1249365.0,106852
1118,1260519.0,1249486.0,117885
1119,1235017.0,1250338.0,102564
1120,1254724.0,1249346.0,107942
1121,1209264.0,1249674.0,67532
1122,1285059.0,1249579.0,103012
1123,1201807.0,1249606.0,55213
1124,1079801.0,1114980.0,20034
1125,1330105.0,1249807.0,100332
1126,1194389.0,1249752.0,44969
1127,1253265.0,1249542.0,48692
1128,1254965.0,1249960.0,53697
1129,1283458.0,1248996.0,88159
1130,1126703.0,1189926.0,24936
1131,1305105.0,1249885.0,80156
1132,1229378.0,1249143.0,60391
1133,1224320.0,1250227.0,34484
1134,1261128.0,1249754.0,45858
1135,1261748.0,1249610.0,57996
1136,1235300.0,1250143.0,43153
1137,1163129.0,1205246.0,1036
1138,1325247.0,1249841.0,76442
1139,1260063.0,1249481.0,87024
1140,1255737.0,1249659.0,93102
1141,1227094.0,1249143.0,71053
1142,1230951.0,1250556.0,51448
1143,1308467.0,1249140.0,110775
1144,1158500.0,1249591.0,19684
1145,1263590.0,1250122.0,33152
1146,1297134.0,1249478.0,80808
1147,1278791.0,1249487.0,110112
1148,1190680.0,1244581.0,56211
1149,1150787.0,1205962.0,1036
1150,1299043.0,1229616.0,70463
1151,1275966.0,1249779.0,96650
1152,1026993.0,1123643.0,0
1153,1164669.0,1146416.0,18253
1154,1060421.0,993978.0,84696
1155,1255014.0,1250614.0,89096
1156,1229430.0,1248871.0,69655
1157,1215475.0,1250167.0,34963
1158,1242201.0,1233473.0,43691
1159,1071861.0,1077078.0,38474
1160,1265292.0,1249764.0,54002
1161,1254690.0,1250008.0,58684
1162,1164423.0,1184775.0,38332
1163,1259393.0,1250069.0,47656
1164,1233153.0,1249801.0,31008
1165,1291799.0,1229033.0,93774
1166,1320290.0,1249340.0,164724
1167,1200954.0,1249730.0,115948
1168,1223918.0,1249494.0,90372
1169,1095164.0,1185536.0,0
1170,1133881.0,1002826.0,131055
1171,1221485.0,1250264.0,102276
1172,1174404.0,1249454.0,27226
1173,1315520.0,1250096.0,92650
1174,1266672.0,1249059.0,110263
1175,1218053.0,1250102.0,78214
1176,1240000.0,1249529.0,68685
1177,1205248.0,1250105.0,23828
1178,1289763.0,1248942.0,64649
1179,1337852.0,1249723.0,152778
1180,1161487.0,1250033.0,64232
1181,1257477.0,1211825.0,109884
1182,1206838.0,1249071.0,67651
1183,1250968.0,1250182.0,68437
1184,1114722.0,1183159.0,0
1185,1179923.0,1145325.0,34598
1186,1339572.0,1249365.0,124805
1187,1039226.0,1162995.0,1036
1188,1241258.0,1172294.0,70000
1189,1242360.0,1249539.0,62821
1190,1067249.0,1113332.0,16738
1191,1206908.0,1211214.0,12432
1192,1182572.0,1195004.0,0
1193,1107634.0,1071155.0,36479
1194,996891.0,1032334.0,1036
1195,768850.0,753310.0,16576
1196,507302.0,523878.0,0
1197,179024.0,179024.0,0
1198,594766.0,594766.0,0
1199,1143815.0,1113771.0,30044
1200,1266356.0,1250120.0,46280
1201,1225832.0,1249253.0,22859
1202,1237808.0,1249271.0,11396
1203,1296591.0,1249971.0,58016
1204,1204748.0,1250332.0,12432
1205,1277072.0,1249104.0,40400
1206,1259323.0,1250182.0,49541
1207,1209263.0,1226688.0,32116
1208,1293806.0,1250659.0,75263
1209,1004343.0,1079606.0,0
1210,1292123.0,1206358.0,85765
1211,1164612.0,1242089.0,8288
1212,1233792.0,1187295.0,54785
1213,1234564.0,1249608.0,39741
1214,1239121.0,1227757.0,51105
1215,1222937.0,1250214.0,23828
1216,858282.0,882110.0,0
1217,573939.0,563579.0,10360
1218,972935.0,961913.0,21382
1219,328284.0,349666.0,0
1220,253526.0,253526.0,0
1221,790243.0,774703.0,15540
1222,1237346.0,1248742.0,4144
1223,1272719.0,1249927.0,26936
1224,1250243.0,1249472.0,27707
1225,1191912.0,1218583.0,1036
1226,1225382.0,1200356.0,26062
1227,1259042.0,1249514.0,35590
1228,1097109.0,1131663.0,1036
1229,919631.0,920667.0,0
1230,1161417.0,1161417.0,0
1231,1097071.0,1082567.0,14504
1232,1178147.0,1187471.0,5180
1233,1252658.0,1249550.0,8288
1234,608784.0,617072.0,0
1235,589788.0,585644.0,4144
1236,1272276.0,1249484.0,26936
1237,1243379.0,1235091.0,35224
1238,1279816.0,1249868.0,65172
1239,1236087.0,1249594.0,51665
1240,1229005.0,1230865.0,49805
1241,1101394.0,1151199.0,0
1242,1220977.0,1160305.0,60672
1243,658719.0,719391.0,0
1244,488547.0,480259.0,8288
1245,805842.0,811022.0,3108
1246,1199430.0,1200466.0,2072
1247,1150137.0,1151173.0,1036
1248,1285369.0,1250145.0,36260
1249,1227144.0,1248900.0,14504
1250,993707.0,1008211.0,0
1251,1242239.0,1195661.0,46578
1252,1271598.0,1249904.0,68272
1253,1298463.0,1249986.0,116749
1254,1298560.0,1249418.0,165891
1255,1228857.0,1250013.0,144735
1256,1183874.0,1249868.0,78741
1257,1291478.0,1249514.0,120705
1258,1297843.0,1249362.0,169186
1259,1158009.0,1249906.0,77289
1260,1333185.0,1249541.0,160933
1261,1235764.0,1249316.0,147381
1262,1242616.0,1249969.0,140028
1263,1268890.0,1249438.0,159480
1264,1206839.0,1250280.0,116039
1265,1192430.0,1249417.0,59052
1266,1356153.0,1250229.0,164976
1267,1265460.0,1249741.0,180695
1268,1220714.0,1249504.0,151905
1269,1295886.0,1249017.0,198774
1270,1225903.0,1250587.0,174090
1271,1261242.0,1249019.0,186313
1272,1213576.0,1249894.0,149995
1273,1209242.0,1249562.0,109675
1274,1323632.0,1250019.0,183288
1275,1236012.0,1249887.0,169413
1276,1305155.0,1249031.0,225537
1277,1134898.0,1250602.0,109833
1278,1359297.0,1249267.0,219863
1279,1212814.0,1249770.0,182907
1280,1257966.0,1249477.0,191396
1281,1229955.0,1249763.0,171588
1282,1216343.0,1249297.0,138634
1283,1321577.0,1249814.0,210397
1284,1159156.0,1249566.0,119987
1285,1269670.0,1250116.0,139541
1286,1282640.0,1249720.0,172461
1287,1247597.0,1249625.0,170433
1288,1216069.0,1249619.0,136883
1289,1295302.0,1249832.0,182353
1290,1211960.0,1249675.0,144638
1291,1293878.0,1250208.0,188308
1292,1267220.0,1249379.0,206149
1293,1232054.0,1250159.0,188044
1294,1230458.0,1249026.0,169476
1295,1261683.0,1249939.0,181220
1296,1218230.0,1249551.0,149899
1297,1360357.0,1249681.0,260575
1298,1136024.0,1250066.0,146533
1299,1267743.0,1249230.0,165046
1300,1284902.0,1250062.0,199886
1301,1235515.0,1250031.0,185370
1302,1267476.0,1249140.0,203706
1303,1308560.0,1249454.0,262812
1304,1128038.0,1250413.0,140437
1305,1236536.0,1249365.0,127608
1306,1276039.0,1249555.0,154092
1307,1323304.0,1249926.0,227470
1308,1203228.0,1249274.0,181424
1309,1236495.0,1249823.0,168096
1310,1293347.0,1250309.0,211134
1311,1207914.0,1249674.0,169374
1312,1255843.0,1249657.0,175560
1313,1277053.0,1249869.0,202744
1314,1160718.0,1249620.0,113842
1315,1335085.0,1249392.0,199535
1316,1245535.0,1249164.0,195906
1317,1214350.0,1250088.0,160168
1318,1318090.0,1249372.0,228886
1319,1184997.0,1250321.0,163562
1320,1233633.0,1249701.0,147494
1321,1283476.0,1249915.0,181055
1322,1240516.0,1249247.0,172324
1323,1223335.0,1249217.0,146442
1324,1262007.0,1249941.0,158508
1325,1245434.0,1250066.0,153876
1326,1293821.0,1249916.0,197781
1327,1169222.0,1249212.0,117791
1328,1341606.0,1249994.0,209403
1329,1196917.0,1250048.0,156272
1330,1185557.0,1249347.0,92482
1331,1345144.0,1249686.0,187940
1332,1270889.0,1249988.0,208841
1333,1242768.0,1249183.0,202426
1334,1135609.0,1249587.0,88448
1335,1334342.0,1249888.0,172902
1336,1225405.0,1249688.0,148619
1337,1283371.0,1249782.0,182208
1338,1172553.0,1249355.0,105406
1339,1284828.0,1250279.0,139955
1340,1290689.0,1249318.0,181326
1341,1232834.0,1249845.0,164315
1342,1279667.0,1249494.0,194488
1343,1251475.0,1250241.0,195722
1344,1201468.0,1249760.0,147430
1345,1246097.0,1249686.0,143841
1346,1304316.0,1248935.0,199222
1347,1131653.0,1250481.0,80394
1348,1363357.0,1249083.0,194668
1349,1244289.0,1249809.0,189148
1350,1289381.0,1249612.0,228917
1351,1228601.0,1249582.0,207936
1352,1206597.0,1250004.0,164529
1353,1221640.0,1249863.0,136306
1354,1309483.0,1249363.0,196426
1355,1243984.0,1249845.0,190565
1356,1192115.0,1250298.0,132382
1357,1278959.0,1249542.0,161799
1358,1320599.0,1249291.0,233107
1359,1200586.0,1249326.0,184367
1360,1255379.0,1250174.0,189572
1361,1126171.0,1249997.0,65746
1362,1398710.0,1249401.0,215055
1363,1178705.0,1249451.0,144309
1364,1302168.0,1249945.0,196532
1365,1212572.0,1249939.0,159165
1366,1323760.0,1249774.0,233151
1367,1226777.0,1249549.0,210379
1368,1254284.0,1249148.0,215515
1369,1197508.0,1250328.0,162695
1370,1290975.0,1249136.0,204534
1371,1201397.0,1250535.0,155396
1372,1219208.0,1249066.0,125538
1373,1285690.0,1249936.0,161292
1374,1300425.0,1249996.0,211721
1375,1217863.0,1249761.0,179823
1376,1273478.0,1249602.0,203699
1377,1251446.0,1248964.0,206181
1378,1168486.0,1249713.0,124954
1379,1305320.0,1250079.0,180195
1380,1237500.0,1249232.0,168463
1381,1238274.0,1249984.0,156753
1382,1287625.0,1250076.0,194302
1383,1252665.0,1249906.0,197061
1384,1226423.0,1248939.0,174545
1385,1245512.0,1249780.0,170277
1386,1297675.0,1250132.0,217820
1387,1158547.0,1249909.0,126458
1388,1334361.0,1249400.0,211419
1389,1155886.0,1249383.0,117922
1390,1275492.0,1249637.0,143777
1391,1316926.0,1250434.0,210269
1392,1150153.0,1248848.0,111574
1393,1268447.0,1249873.0,130148
1394,1281846.0,1249508.0,162486
1395,1280839.0,1250356.0,192969
1396,1193368.0,1249140.0,137197
1397,1194666.0,1250523.0,81340
1398,1394832.0,1249005.0,227167
1399,1230627.0,1250026.0,207768
1400,1187528.0,1249549.0,145747
1401,1236029.0,1250308.0,131468
1402,1285248.0,1249049.0,167667
1403,1234483.0,1250332.0,151818
1404,1269605.0,1249674.0,171749
1405,1183354.0,1249764.0,105339
1406,1291612.0,1249111.0,147840
1407,1268585.0,1249989.0,166436
1408,1281818.0,1249133.0,199121
1409,1227394.0,1250014.0,176501
1410,1260053.0,1249817.0,186737
1411,1121322.0,1249725.0,58334
1412,1296891.0,1249982.0,105243
1413,1219731.0,1249447.0,75527
1414,1251755.0,1250133.0,77149
1415,1310863.0,1248855.0,139157
1416,1267195.0,1250028.0,156324
1417,1173537.0,1249681.0,80180
1418,1205614.0,1249356.0,36438
1419,1381988.0,1249911.0,168515
1420,1228886.0,1249713.0,147688
1421,1158415.0,1250311.0,55792
1422,1365159.0,1249035.0,171916
1423,1193384.0,1250164.0,115136
1424,1221953.0,1249684.0,87405
1425,1336786.0,1249951.0,174240
1426,1119450.0,1249197.0,44493
1427,1328147.0,1250056.0,122584
1428,1207566.0,1249058.0,81092
1429,1297164.0,1249684.0,128572
1430,1292401.0,1248878.0,172095
1431,1192488.0,1250422.0,114161
1432,1245606.0,1249162.0,110605
1433,1176087.0,1249667.0,37025
1434,1300339.0,1249622.0,87742
1435,1245450.0,1250399.0,82793
1436,1315155.0,1249074.0,148874
1437,1205667.0,1250031.0,104510
1438,1109915.0,1210281.0,4144
1439,1348755.0,1248992.0,103907
1440,1213667.0,1249831.0,67743
1441,1238366.0,1249129.0,56980
1442,1374489.0,1250284.0,181185
1443,1214316.0,1249325.0,146176
1444,1225546.0,1250400.0,121322
1445,1284656.0,1249476.0,156502
1446,1117297.0,1249971.0,23828
1447,1371000.0,1249295.0,145533
1448,1257731.0,1249314.0,153950
1449,1123503.0,1249577.0,27876
1450,1381604.0,1249638.0,159842
1451,1149686.0,1250038.0,59490
1452,1186384.0,1152634.0,93240
1453,1251009.0,1249911.0,94338
1454,1223543.0,1250192.0,67689
1455,1338054.0,1249481.0,156262
1456,1134939.0,1249761.0,41440
1457,1352176.0,1249362.0,144254
1458,1190131.0,1250137.0,84248
1459,1289297.0,1249514.0,124031
1460,1252314.0,1250181.0,126164
1461,1251549.0,1249434.0,128279
1462,1124141.0,1249077.0,3343
1463,1368319.0,1250290.0,121372
1464,1257144.0,1249293.0,129223
1465,1201757.0,1250219.0,80761
1466,1259055.0,1249854.0,89962
1467,1324855.0,1249426.0,165391
1468,1202178.0,1249524.0,118045
1469,1193621.0,1249506.0,62160
1470,1345642.0,1249384.0,158418
1471,1200750.0,1249965.0,109203
1472,1248985.0,1249461.0,108727
1473,1233347.0,1250267.0,91807
1474,1260543.0,1250089.0,102261
1475,1178406.0,1249587.0,31080
1476,1375683.0,1249433.0,157330
1477,1221268.0,1250054.0,128544
1478,1199754.0,1249510.0,78788
1479,1321206.0,1249769.0,150225
1480,1120421.0,1248890.0,21756
1481,1325347.0,1249927.0,97176
1482,1264214.0,1250093.0,111297
1483,1226483.0,1249874.0,87906
1484,1238190.0,1249833.0,76263
1485,1272240.0,1248946.0,99557
1486,1226310.0,1249568.0,76299
1487,1341724.0,1250256.0,167767
1488,1184433.0,1249636.0,102564
1489,1248220.0,1249636.0,101148
1490,1231249.0,1249774.0,82623
1491,1207962.0,1250181.0,40404
1492,1351026.0,1249703.0,141727
1493,1219002.0,1248841.0,111888
1494,1290627.0,1249584.0,152931
1495,1283375.0,1250370.0,185936
1496,982252.0,1168188.0,0
1497,1250007.0,1185544.0,64463
1498,1278024.0,1249353.0,93134
1499,1256279.0,1249360.0,100053
1500,1258914.0,1250253.0,108714
1501,1264429.0,1249737.0,123406
1502,1192947.0,1249013.0,67340
1503,1295238.0,1249871.0,112707
1504,1088144.0,1166143.0,34708
1505,1291660.0,1228530.0,97838
1506,1215245.0,1249887.0,63196
1507,1218629.0,1249395.0,32430
1508,1239487.0,1249999.0,21918
1509,1246027.0,1249297.0,18648
1510,1262419.0,1249987.0,31080
1511,1272115.0,1250099.0,53096
1512,1328723.0,1249499.0,132320
1513,1212529.0,1249537.0,95312
1514,1244134.0,1250301.0,89145
1515,1271700.0,1249243.0,111602
1516,1275400.0,1249214.0,137788
1517,1230287.0,1250106.0,117969
1518,1222622.0,1249662.0,90929
1519,1224498.0,1250159.0,65268
1520,1288379.0,1248936.0,104711
1521,1231906.0,1249885.0,86732
1522,1130131.0,1202359.0,14504
1523,1307717.0,1249701.0,72520
1524,1197587.0,1249387.0,20720
1525,1275263.0,1250606.0,45377
1526,1261402.0,1249799.0,56980
1527,1288293.0,1249562.0,95711
1528,1272522.0,1249855.0,118378
1529,1241556.0,1249449.0,110485
1530,1145231.0,1249500.0,6216
1531,1305452.0,1249508.0,62160
1532,1244796.0,1249978.0,56978
1533,1269305.0,1249500.0,76783
1534,1298041.0,1249348.0,125476
1535,1196096.0,1243678.0,77894
1536,1270033.0,1249965.0,97962
1537,1209707.0,1250289.0,57380
1538,1281894.0,1249046.0,90228
1539,1054445.0,1103233.0,41440
1540,1241259.0,1249700.0,32999
1541,1309025.0,1249152.0,92872
1542,1304728.0,1250135.0,147465
1543,1238831.0,1249517.0,136779
1544,1107315.0,1235806.0,8288
1545,1348210.0,1231859.0,124639
1546,1228904.0,1249179.0,104364
1547,1178685.0,1249897.0,33152
1548,1333104.0,1249679.0,116577
1549,1222127.0,1249630.0,89074
1550,1268713.0,1250189.0,107598
1551,1253398.0,1249001.0,111995
1552,1253191.0,1249956.0,115230
1553,1136580.0,1249738.0,2072
1554,1294227.0,1194078.0,102221
1555,1241792.0,1250411.0,93602
1556,1247954.0,1248868.0,92688
1557,1308393.0,1250375.0,150706
1558,1194226.0,1249147.0,95785
1559,1275756.0,1249493.0,122048
1560,1284857.0,1250064.0,156841
1561,1203794.0,1249696.0,110939
1562,1262732.0,1249531.0,124140
1563,1312284.0,1250194.0,186230
1564,1246426.0,1249072.0,183584
1565,1251250.0,1250396.0,184438
