time,portPktIn,portPktOut,qSize
851,1250452.0,1250452.0,0
852,1249416.0,1249416.0,0
853,1249416.0,1249416.0,0
854,116635.0,116635.0,0
855,0.0,0.0,0
856,0.0,0.0,0
857,0.0,0.0,0
858,0.0,0.0,0
859,0.0,0.0,0
860,0.0,0.0,0
861,0.0,0.0,0
862,736596.0,736596.0,0
863,1250452.0,1250452.0,0
864,1249416.0,1249416.0,0
865,1249773.0,1249773.0,0
866,1249416.0,1249416.0,0
867,1249416.0,1249416.0,0
868,1250452.0,1250452.0,0
869,1249416.0,1249416.0,0
870,1249416.0,1249416.0,0
871,1250452.0,1250452.0,0
872,1249416.0,1249416.0,0
873,1249416.0,1249416.0,0
874,1249416.0,1249416.0,0
875,1250452.0,1250452.0,0
876,1249416.0,1249416.0,0
877,1249416.0,1249416.0,0
878,428498.0,428498.0,0
879,1164464.0,1164464.0,0
880,439791.0,439791.0,0
881,0.0,0.0,0
882,0.0,0.0,0
883,74592.0,74592.0,0
884,1249416.0,1249416.0,0
885,1250452.0,1250452.0,0
886,1263920.0,1249416.0,14504
887,1233876.0,1239056.0,9324
888,1252524.0,1249416.0,12432
889,1247344.0,1249416.0,10360
890,1250452.0,1250452.0,10360
891,1261848.0,1249416.0,22792
892,1252524.0,1249416.0,25900
893,1223491.0,1240067.0,9324
894,1250452.0,1249416.0,10360
895,1252524.0,1249416.0,13468
896,1250452.0,1250452.0,13468
897,1248380.0,1249416.0,12432
898,861873.0,874305.0,0
899,797720.0,797720.0,0
900,910644.0,910644.0,0
901,1033172.0,1033172.0,0
902,171244.0,171244.0,0
903,0.0,0.0,0
904,0.0,0.0,0
905,0.0,0.0,0
906,0.0,0.0,0
907,0.0,0.0,0
908,0.0,0.0,0
909,0.0,0.0,0
910,0.0,0.0,0
911,0.0,0.0,0
912,0.0,0.0,0
913,0.0,0.0,0
914,0.0,0.0,0
915,0.0,0.0,0
916,0.0,0.0,0
917,0.0,0.0,0
918,0.0,0.0,0
919,1806.0,1806.0,0
920,0.0,0.0,0
921,0.0,0.0,0
922,0.0,0.0,0
923,0.0,0.0,0
924,0.0,0.0,0
925,0.0,0.0,0
926,0.0,0.0,0
927,0.0,0.0,0
928,0.0,0.0,0
929,828800.0,828800.0,0
930,1249416.0,1249416.0,0
931,1250452.0,1250452.0,0
932,1249416.0,1249416.0,0
933,1249416.0,1249416.0,0
934,1249416.0,1249416.0,0
935,1249993.0,1249993.0,0
936,1249416.0,1249416.0,0
937,1250452.0,1250452.0,0
938,1210776.0,1210776.0,0
939,1209012.0,1209012.0,0
940,646919.0,646919.0,0
941,103384.0,103384.0,0
942,0.0,0.0,0
943,0.0,0.0,0
944,0.0,0.0,0
945,932138.0,932138.0,0
946,1249416.0,1249416.0,0
947,1249416.0,1249416.0,0
948,366165.0,366165.0,0
949,0.0,0.0,0
950,180264.0,180264.0,0
951,1249416.0,1249416.0,0
952,1249416.0,1249416.0,0
953,1249416.0,1249416.0,0
954,1250452.0,1250452.0,0
955,1249416.0,1249416.0,0
956,1249416.0,1249416.0,0
957,1249416.0,1249416.0,0
958,1250452.0,1250452.0,0
959,1249416.0,1249416.0,0
960,1249416.0,1249416.0,0
961,1254239.0,1250095.0,4144
962,1106160.0,1110304.0,0
963,28939.0,28939.0,0
964,0.0,0.0,0
965,0.0,0.0,0
966,0.0,0.0,0
967,0.0,0.0,0
968,0.0,0.0,0
969,0.0,0.0,0
970,0.0,0.0,0
971,111286.0,111286.0,0
972,0.0,0.0,0
973,0.0,0.0,0
974,0.0,0.0,0
975,0.0,0.0,0
976,0.0,0.0,0
977,0.0,0.0,0
978,0.0,0.0,0
979,0.0,0.0,0
980,0.0,0.0,0
981,0.0,0.0,0
982,38800.0,38800.0,0
983,0.0,0.0,0
984,0.0,0.0,0
985,0.0,0.0,0
986,0.0,0.0,0
987,0.0,0.0,0
988,0.0,0.0,0
989,541828.0,541828.0,0
990,1040687.0,1040687.0,0
991,0.0,0.0,0
992,0.0,0.0,0
993,0.0,0.0,0
994,44234.0,44234.0,0
995,9909.0,9909.0,0
996,941379.0,941379.0,0
997,1249416.0,1249416.0,0
998,1249416.0,1249416.0,0
999,1250452.0,1250452.0,0
1000,1249416.0,1249416.0,0
1001,1249416.0,1249416.0,0
1002,1250452.0,1250452.0,0
1003,1262884.0,1249416.0,13468
1004,1249416.0,1249416.0,13468
1005,1249416.0,1249416.0,13468
1006,1250452.0,1250452.0,13468
1007,1242661.0,1244733.0,11396
1008,1249416.0,1249416.0,11396
1009,1248380.0,1249416.0,10360
1010,1243200.0,1246308.0,7252
1011,1232840.0,1240092.0,0
1012,1259776.0,1246308.0,13468
1013,1241128.0,1241128.0,13468
1014,1246308.0,1249416.0,10360
1015,917068.0,927428.0,0
1016,852628.0,852628.0,0
1017,1249416.0,1238020.0,11396
1018,1252524.0,1249416.0,14504
1019,1248182.0,1250254.0,12432
1020,1242164.0,1249416.0,5180
1021,1255632.0,1249416.0,11396
1022,1261848.0,1249416.0,23828
1023,1242164.0,1250452.0,15540
1024,1262884.0,1249416.0,29008
1025,1246308.0,1249416.0,25900
1026,1240092.0,1249416.0,16576
1027,1251488.0,1250452.0,17612
1028,1253560.0,1249416.0,21756
1029,1251488.0,1247344.0,25900
1030,1246308.0,1249416.0,22792
1031,1228696.0,1250452.0,1036
1032,1249416.0,1233876.0,16576
1033,1253560.0,1247344.0,22792
1034,1270136.0,1249416.0,43512
1035,1235948.0,1249416.0,30044
1036,1247344.0,1249416.0,27972
1037,1242164.0,1250452.0,19684
1038,1249416.0,1242164.0,26936
1039,1225588.0,1249416.0,3108
1040,1279460.0,1249416.0,33152
1041,1236984.0,1249416.0,20720
1042,1249416.0,1250452.0,19684
1043,1246308.0,1249416.0,16576
1044,1271172.0,1249416.0,38332
1045,1231804.0,1250452.0,19684
1046,1252524.0,1249416.0,22792
1047,1245272.0,1249416.0,18648
1048,1273170.0,1249416.0,42402
1049,1224552.0,1250378.0,16576
1050,1244236.0,1239056.0,21756
1051,1253560.0,1249416.0,25900
1052,1245272.0,1249416.0,21756
1053,1233543.0,1250119.0,5180
1054,1258740.0,1243200.0,20720
1055,1239056.0,1249416.0,10360
1056,1267028.0,1249416.0,27972
1057,1235948.0,1250452.0,13468
1058,1241128.0,1249416.0,5180
1059,1122551.0,1127731.0,0
1060,1264956.0,1244236.0,20720
1061,1248380.0,1249416.0,19684
1062,1230768.0,1249416.0,1036
1063,1197192.0,1198228.0,0
1064,883708.0,883708.0,0
1065,1094016.0,1094016.0,0
1066,1255632.0,1245272.0,10360
1067,1248380.0,1249416.0,9324
1068,1253560.0,1250452.0,12432
1069,1249416.0,1249416.0,12432
1070,1261848.0,1249416.0,24864
1071,1205684.0,1230548.0,0
1072,1191400.0,1187256.0,4144
1073,1257704.0,1249416.0,12432
1074,1251488.0,1250452.0,13468
1075,1249416.0,1249416.0,13468
1076,1249416.0,1249416.0,13468
1077,1250452.0,1249416.0,14504
1078,1249416.0,1250452.0,13468
1079,1261848.0,1249416.0,25900
1080,1249416.0,1249416.0,25900
1081,1249416.0,1250452.0,24864
1082,1246308.0,1249416.0,21756
1083,1240092.0,1239056.0,22792
1084,1229732.0,1249416.0,3108
1085,1245272.0,1242164.0,6216
1086,1257704.0,1250452.0,13468
1087,800313.0,813781.0,0
1088,989380.0,989380.0,0
1089,1204868.0,1201760.0,3108
1090,1259776.0,1249416.0,13468
1091,1247344.0,1249416.0,11396
1092,1248380.0,1249416.0,10360
1093,1250452.0,1250452.0,10360
1094,1249416.0,1249416.0,10360
1095,1253560.0,1249416.0,14504
1096,1247344.0,1249416.0,12432
1097,958993.0,971425.0,0
1098,724164.0,724164.0,0
1099,836052.0,836052.0,0
1100,948976.0,948976.0,0
1101,1144780.0,1144780.0,0
1102,1249416.0,1249416.0,0
1103,1249416.0,1249416.0,0
1104,1249416.0,1249416.0,0
1105,1276352.0,1250452.0,25900
1106,1233876.0,1249416.0,10360
1107,1000061.0,1010421.0,0
1108,1062936.0,1062936.0,0
1109,1257704.0,1236984.0,20720
1110,1247344.0,1249416.0,18648
1111,1240092.0,1243200.0,15540
1112,1256668.0,1250452.0,21756
1113,1234912.0,1248380.0,8288
1114,1256668.0,1249416.0,15540
1115,1243200.0,1248380.0,10360
1116,1256668.0,1244236.0,22792
1117,1235948.0,1244236.0,14504
1118,1259776.0,1250452.0,23828
1119,1091605.0,1115433.0,0
1120,988344.0,988344.0,0
1121,838397.0,838397.0,0
1122,774928.0,774928.0,0
1123,887852.0,887852.0,0
1124,1002848.0,1002848.0,0
1125,1115772.0,1115772.0,0
1126,1222480.0,1222480.0,0
1127,1250452.0,1250452.0,0
1128,1249416.0,1249416.0,0
1129,1249416.0,1249416.0,0
1130,1250452.0,1250452.0,0
1131,1249416.0,1249416.0,0
1132,1249416.0,1249416.0,0
1133,1249416.0,1249416.0,0
1134,1250452.0,1250452.0,0
1135,1274280.0,1249416.0,24864
1136,1245272.0,1249416.0,20720
1137,1248380.0,1249416.0,19684
1138,1259776.0,1250452.0,29008
1139,1232092.0,1249704.0,11396
1140,1242541.0,1249793.0,4144
1141,1249416.0,1249416.0,4144
1142,1249416.0,1249416.0,4144
1143,1259776.0,1249416.0,14504
1144,1251488.0,1250452.0,15540
1145,1253560.0,1249416.0,19684
1146,1245272.0,1249416.0,15540
1147,1032700.0,1048240.0,0
1148,958837.0,958837.0,0
1149,581240.0,581240.0,0
1150,660968.0,660968.0,0
1151,774928.0,774928.0,0
1152,1041180.0,1025640.0,15540
1153,1249416.0,1249416.0,15540
1154,1250452.0,1250452.0,15540
1155,1244236.0,1244236.0,15540
1156,1245272.0,1249416.0,11396
1157,1260812.0,1250452.0,21756
1158,1284640.0,1249416.0,56980
1159,1236984.0,1249416.0,44548
1160,1239056.0,1249416.0,34188
1161,1206940.0,1239056.0,2072
1162,1237810.0,1239882.0,0
1163,1221444.0,1220408.0,1036
1164,1235157.0,1235157.0,1036
1165,1233076.0,1233076.0,1036
1166,1259776.0,1248380.0,12432
1167,1252524.0,1250452.0,14504
1168,1251488.0,1249416.0,16576
1169,1239056.0,1249416.0,6216
1170,1253560.0,1242164.0,17612
1171,1260812.0,1250452.0,27972
1172,1254596.0,1249416.0,33152
1173,1216264.0,1248380.0,1036
1174,1263920.0,1249416.0,15540
1175,1263920.0,1249416.0,30044
1176,1239056.0,1249416.0,19684
1177,1233876.0,1244236.0,9324
1178,1267028.0,1250452.0,25900
1179,1239056.0,1249416.0,15540
1180,1251488.0,1249416.0,17612
1181,1263920.0,1249416.0,32116
1182,1244236.0,1250452.0,25900
1183,1221444.0,1245272.0,2072
1184,1272208.0,1250452.0,23828
1185,1240092.0,1249416.0,14504
1186,1235948.0,1247344.0,3108
1187,1258740.0,1249416.0,12432
1188,1270136.0,1249416.0,33152
1189,1240092.0,1250452.0,22792
1190,1222480.0,1244236.0,1036
1191,1293964.0,1249416.0,45584
1192,1226454.0,1249246.0,22792
1193,1241128.0,1250452.0,13468
1194,1261848.0,1249416.0,25900
1195,1242164.0,1249416.0,18648
1196,1244236.0,1249416.0,13468
1197,1253560.0,1250452.0,16576
1198,1253560.0,1249416.0,20720
1199,1242164.0,1249416.0,13468
1200,1270136.0,1249416.0,34188
1201,981201.0,1015389.0,0
1202,1233876.0,1211084.0,22792
1203,1245425.0,1249569.0,18648
1204,1245272.0,1250452.0,13468
1205,1273244.0,1249416.0,37296
1206,1256668.0,1249416.0,44548
1207,1234912.0,1250452.0,29008
1208,1244236.0,1249416.0,23828
1209,1251488.0,1249416.0,25900
1210,1245272.0,1249416.0,21756
1211,1259776.0,1250452.0,31080
1212,1223516.0,1249416.0,5180
1213,1295000.0,1249416.0,50764
1214,1190926.0,1238582.0,3108
1215,1259776.0,1249416.0,13468
1216,1267157.0,1249545.0,31080
1217,1236984.0,1249416.0,18648
1218,1259776.0,1250452.0,27972
1219,1269100.0,1249416.0,47656
1220,1261848.0,1249416.0,60088
1221,1226624.0,1250452.0,36260
1222,1255632.0,1249416.0,42476
1223,1191871.0,1234347.0,0
1224,1265992.0,1219372.0,46620
1225,1210048.0,1249416.0,7252
1226,1302252.0,1249416.0,60088
1227,1207976.0,1250452.0,17612
1228,1243200.0,1249416.0,11396
1229,1259776.0,1249416.0,21756
1230,1224345.0,1245065.0,1036
1231,1277388.0,1249416.0,29008
1232,1269490.0,1249806.0,48692
1233,1218336.0,1249416.0,17612
1234,1253560.0,1249416.0,21756
1235,1278424.0,1249416.0,50764
1236,1223516.0,1250452.0,23828
1237,1271172.0,1249416.0,45584
1238,1231804.0,1249416.0,27972
1239,1231804.0,1249416.0,10360
1240,1271172.0,1230768.0,50764
1241,1211084.0,1250452.0,11396
1242,1295000.0,1249416.0,56980
1243,1214192.0,1249416.0,21756
1244,1257704.0,1249416.0,30044
1245,1242164.0,1250452.0,21756
1246,1245272.0,1249416.0,17612
1247,1272208.0,1249416.0,40404
1248,1215228.0,1246308.0,9324
1249,1263920.0,1249416.0,23828
1250,1240092.0,1250452.0,13468
1251,1241843.0,1249095.0,6216
1252,1287748.0,1250452.0,43512
1253,1209012.0,1249416.0,3108
1254,1318828.0,1247344.0,74592
1255,1213156.0,1249416.0,38332
1256,1113150.0,1150446.0,1036
1257,1290856.0,1244236.0,47656
1258,1233876.0,1249416.0,32116
1259,1267028.0,1249416.0,49728
1260,1232840.0,1249416.0,33152
1261,1210952.0,1238924.0,5180
1262,1277388.0,1249416.0,33152
1263,1233876.0,1250452.0,16576
1264,1262884.0,1249416.0,30044
1265,1251488.0,1249416.0,32116
1266,1190408.0,1221488.0,1036
1267,1273244.0,1230768.0,43512
1268,1236984.0,1250452.0,30044
1269,1257704.0,1249416.0,38332
1270,1239056.0,1249416.0,27972
1271,1246308.0,1250452.0,23828
1272,1261848.0,1249416.0,36260
1273,1223516.0,1249416.0,10360
1274,1268309.0,1249661.0,29008
1275,1254596.0,1249416.0,34188
1276,1251488.0,1250452.0,35224
1277,1250452.0,1249416.0,36260
1278,1195544.0,1230768.0,1036
1279,1239194.0,1240230.0,0
1280,1264956.0,1232840.0,32116
1281,1252524.0,1249416.0,35224
1282,1236984.0,1250452.0,21756
1283,1240092.0,1249416.0,12432
1284,1249416.0,1249416.0,12432
1285,1262884.0,1249416.0,25900
1286,1244236.0,1250452.0,19684
1287,1253560.0,1249416.0,23828
1288,1228696.0,1249416.0,3108
1289,1267028.0,1249416.0,20720
1290,1243200.0,1250452.0,13468
1291,1254596.0,1249416.0,18648
1292,1257704.0,1249416.0,26936
1293,1093949.0,1120885.0,0
1294,1165500.0,1154104.0,11396
1295,1230560.0,1240920.0,1036
1296,1261848.0,1238020.0,24864
1297,1245272.0,1249416.0,20720
1298,1238020.0,1250452.0,8288
1299,1258740.0,1249416.0,17612
1300,1246308.0,1249416.0,14504
1301,1248380.0,1250452.0,12432
1302,1256668.0,1249416.0,19684
1303,1246308.0,1249416.0,16576
1304,1256668.0,1249416.0,23828
1305,1246308.0,1250452.0,19684
1306,1249416.0,1249416.0,19684
1307,1250452.0,1249416.0,20720
1308,1247344.0,1249416.0,18648
1309,1245272.0,1250452.0,13468
1310,1268064.0,1249416.0,32116
1311,1247344.0,1249416.0,30044
1312,1233876.0,1250452.0,13468
1313,1248380.0,1235948.0,25900
1314,1147321.0,1173221.0,0
1315,1191400.0,1191400.0,0
1316,1184241.0,1184241.0,0
1317,666009.0,666009.0,0
1318,478632.0,478632.0,0
1319,1224552.0,1224552.0,0
1320,1249416.0,1249416.0,0
1321,1249416.0,1249416.0,0
1322,1249416.0,1249416.0,0
1323,1249859.0,1249859.0,0
1324,1250452.0,1250452.0,0
1325,1273244.0,1249416.0,23828
1326,1246043.0,1249151.0,20720
1327,1238020.0,1250452.0,8288
1328,1261848.0,1249416.0,20720
1329,1244236.0,1249416.0,15540
1330,1242164.0,1244236.0,13468
1331,1251488.0,1249416.0,15540
1332,1200775.0,1216315.0,0
1333,1023568.0,1023568.0,0
1334,1074332.0,1074332.0,0
1335,1219372.0,1219372.0,0
1336,1269100.0,1250452.0,18648
1337,1252524.0,1249416.0,21756
1338,1246308.0,1249416.0,18648
1339,1245272.0,1249416.0,14504
1340,1235948.0,1242164.0,8288
1341,1263920.0,1249416.0,22792
1342,1256668.0,1249416.0,30044
1343,1234912.0,1249416.0,15540
1344,1160057.0,1173525.0,2072
1345,1276914.0,1249978.0,29008
1346,1239056.0,1249416.0,18648
1347,1146424.0,1164036.0,1036
1348,1070188.0,1070188.0,1036
1349,1263920.0,1249416.0,15540
1350,1239056.0,1247344.0,7252
1351,1257704.0,1249416.0,15540
1352,1253560.0,1250452.0,18648
1353,1245853.0,1248961.0,15540
1354,1270136.0,1249416.0,36260
1355,1225585.0,1250449.0,11396
1356,1274280.0,1249416.0,36260
1357,1235948.0,1249416.0,22792
1358,1233876.0,1250452.0,6216
1359,1249416.0,1249416.0,6216
1360,1241128.0,1239056.0,8288
1361,1249416.0,1249416.0,8288
1362,1259776.0,1249416.0,18648
1363,1242164.0,1249416.0,11396
1364,1268337.0,1249689.0,30044
1365,979364.0,1008372.0,1036
1366,1186220.0,1173788.0,13468
1367,1253560.0,1249416.0,17612
1368,1263920.0,1249416.0,32116
1369,1240092.0,1249416.0,22792
1370,1239056.0,1250452.0,11396
1371,1242164.0,1249416.0,4144
1372,1235948.0,1232840.0,7252
1373,1275609.0,1249709.0,33152
1374,1221444.0,1249416.0,5180
1375,1245272.0,1243200.0,7252
1376,1265992.0,1250452.0,22792
1377,1256668.0,1249416.0,30044
1378,1260812.0,1249416.0,41440
1379,1236984.0,1249416.0,29008
1380,1242164.0,1250452.0,20720
1381,1091761.0,1110409.0,2072
1382,1248380.0,1238020.0,12432
1383,1246308.0,1249416.0,9324
1384,1253560.0,1249416.0,13468
1385,1248380.0,1249416.0,12432
1386,1242164.0,1250452.0,4144
1387,1258740.0,1249416.0,13468
1388,1278424.0,1248380.0,43512
1389,1246308.0,1249416.0,40404
1390,1222480.0,1249416.0,13468
1391,1264956.0,1243200.0,35224
1392,1249416.0,1249416.0,35224
1393,1231804.0,1250452.0,16576
1394,1241128.0,1249416.0,8288
1395,1255632.0,1249416.0,14504
1396,1261848.0,1249416.0,26936
1397,1246308.0,1250452.0,22792
1398,1230768.0,1249416.0,4144
1399,1281532.0,1249416.0,36260
1400,1216264.0,1248380.0,4144
1401,1282568.0,1249416.0,37296
1402,1239056.0,1246308.0,30044
1403,1230768.0,1249416.0,11396
1404,1225496.0,1224460.0,12432
1405,1282568.0,1249416.0,45584
1406,1235948.0,1249416.0,32116
1407,1223516.0,1250452.0,5180
1408,1262884.0,1249416.0,18648
1409,1261848.0,1249416.0,31080
1410,1230768.0,1250452.0,11396
1411,1239056.0,1248380.0,2072
1412,1282568.0,1249416.0,35224
1413,1261848.0,1249416.0,47656
1414,1241128.0,1250452.0,38332
1415,1255632.0,1249416.0,44548
1416,1219372.0,1249416.0,14504
1417,1260812.0,1249416.0,25900
1418,1270136.0,1249416.0,46620
1419,1227660.0,1249416.0,24864
1420,1257704.0,1250452.0,32116
1421,1224552.0,1249416.0,7252
1422,1248946.0,1230298.0,25900
1423,1253560.0,1249416.0,30044
1424,1229732.0,1249416.0,10360
1425,1270136.0,1249416.0,31080
1426,1270136.0,1250452.0,50764
1427,1243200.0,1249416.0,44548
1428,1216264.0,1249416.0,11396
1429,1266352.0,1249776.0,27972
1430,1134420.0,1153068.0,9324
1431,1260812.0,1249416.0,20720
1432,1271172.0,1249416.0,42476
1433,1217300.0,1249416.0,10360
1434,1256668.0,1250452.0,16576
1435,1234912.0,1249416.0,2072
1436,1291892.0,1249416.0,44548
1437,1217300.0,1249416.0,12432
1438,1268064.0,1249416.0,31080
1439,1217677.0,1242541.0,6216
1440,1273244.0,1250452.0,29008
1441,1270136.0,1249416.0,49728
1442,1236984.0,1249416.0,37296
1443,1236984.0,1249416.0,24864
1444,1240092.0,1250452.0,14504
1445,1258740.0,1249416.0,23828
1446,1239056.0,1249416.0,13468
1447,1277388.0,1249416.0,41440
1448,1217300.0,1250452.0,8288
1449,1259776.0,1249416.0,18648
1450,1261848.0,1249416.0,31080
1451,1243200.0,1250452.0,23828
1452,1250452.0,1249416.0,24864
1453,1256668.0,1249416.0,32116
1454,1239056.0,1249416.0,21756
1455,1281532.0,1250452.0,52836
1456,1243200.0,1249416.0,46620
1457,1226624.0,1249416.0,23828
1458,1218336.0,1241128.0,1036
1459,1303288.0,1249416.0,54908
1460,1204868.0,1249416.0,10360
1461,1267028.0,1250452.0,26936
1462,1217822.0,1219894.0,24864
1463,1264956.0,1250452.0,39368
1464,1238020.0,1249416.0,27972
1465,1229732.0,1249416.0,8288
1466,1309504.0,1250452.0,67340
1467,1252524.0,1249416.0,70448
1468,1205904.0,1249416.0,26936
1469,1263920.0,1249416.0,41440
1470,1259776.0,1250452.0,50764
1471,1211084.0,1249416.0,12432
1472,1245094.0,1209870.0,47656
1473,1240092.0,1249416.0,38332
1474,1270136.0,1249416.0,59052
1475,1212556.0,1249852.0,21756
1476,1257704.0,1249416.0,30044
1477,1234912.0,1250452.0,14504
1478,1270293.0,1249573.0,35224
1479,1251488.0,1249416.0,37296
1480,1070017.0,1070017.0,37296
1481,1222480.0,1249416.0,10360
1482,1229259.0,1232367.0,7252
1483,1190998.0,1197214.0,1036
1484,1268064.0,1246308.0,22792
1485,1248380.0,1249416.0,21756
1486,1121516.0,1143272.0,0
1487,974538.0,974538.0,0
1488,1136492.0,1135456.0,1036
1489,1254596.0,1250452.0,5180
1490,1257704.0,1249416.0,13468
1491,1249416.0,1249416.0,13468
1492,1255148.0,1249416.0,19200
1493,1232840.0,1249968.0,2072
1494,1260812.0,1250452.0,12432
1495,529196.0,541628.0,0
1496,0.0,0.0,0
1497,0.0,0.0,0
1498,0.0,0.0,0
1499,0.0,0.0,0
1500,0.0,0.0,0
1501,0.0,0.0,0
1502,0.0,0.0,0
1503,0.0,0.0,0
1504,0.0,0.0,0
1505,0.0,0.0,0
1506,0.0,0.0,0
1507,20663.0,20663.0,0
1508,1178968.0,1178968.0,0
1509,1249416.0,1249416.0,0
1510,1250452.0,1250452.0,0
1511,1249416.0,1249416.0,0
1512,1249416.0,1249416.0,0
1513,1250452.0,1250452.0,0
1514,1249416.0,1249416.0,0
1515,1249416.0,1249416.0,0
1516,1249416.0,1249416.0,0
1517,1250452.0,1250452.0,0
1518,1249416.0,1249416.0,0
1519,1249416.0,1249416.0,0
1520,1249416.0,1249416.0,0
1521,1250452.0,1250452.0,0
1522,1249416.0,1249416.0,0
1523,1262884.0,1249416.0,13468
1524,1241128.0,1250452.0,4144
1525,1250452.0,1245272.0,9324
1526,1225588.0,1220408.0,14504
1527,1250452.0,1249416.0,15540
1528,1240092.0,1242164.0,13468
1529,1261848.0,1250452.0,24864
1530,1245272.0,1249416.0,20720
1531,1249416.0,1249416.0,20720
1532,1241128.0,1241128.0,20720
1533,1233876.0,1235948.0,18648
1534,1238020.0,1246308.0,10360
1535,1238020.0,1247344.0,1036
1536,1269943.0,1250259.0,20720
1537,1238322.0,1241430.0,17612
1538,1245272.0,1249416.0,13468
1539,1253560.0,1238020.0,29008
1540,1229732.0,1242164.0,16576
1541,1247344.0,1247344.0,16576
1542,1254596.0,1250452.0,20720
1543,1232840.0,1249416.0,4144
1544,1261848.0,1249416.0,16576
1545,1245272.0,1249416.0,12432
1546,962067.0,973463.0,1036
1547,1232840.0,1209012.0,24864
1548,1239056.0,1249416.0,14504
1549,1245272.0,1248380.0,11396
1550,1227660.0,1233876.0,5180
1551,1256668.0,1250452.0,11396
1552,1244164.0,1249344.0,6216
1553,874384.0,880600.0,0
1554,1087800.0,1087800.0,0
1555,1240092.0,1240092.0,0
1556,1264956.0,1249416.0,15540
1557,1250452.0,1250452.0,15540
1558,1248380.0,1249416.0,14504
1559,1247344.0,1249416.0,12432
1560,1226624.0,1238020.0,1036
1561,1260812.0,1249416.0,12432
1562,1250452.0,1247344.0,15540
1563,1234912.0,1248380.0,2072
1564,1260812.0,1249416.0,13468
1565,1231804.0,1244236.0,1036
1566,1262884.0,1250452.0,13468
1567,1235948.0,1245272.0,4144
1568,1256668.0,1250452.0,10360
1569,1252524.0,1249416.0,13468
1570,1250452.0,1249416.0,14504
1571,1251488.0,1250452.0,15540
1572,1260812.0,1249416.0,26936
1573,1241128.0,1249416.0,18648
1574,1233876.0,1249416.0,3108
1575,1245965.0,1245965.0,3108
1576,1262884.0,1250452.0,15540
1577,1248380.0,1249416.0,14504
1578,1246308.0,1249416.0,11396
1579,1256668.0,1249416.0,18648
1580,1249416.0,1250452.0,17612
1581,1241128.0,1249416.0,9324
1582,1249416.0,1249416.0,9324
1583,1254596.0,1249416.0,14504
1584,878685.0,893189.0,0
1585,1057756.0,1057756.0,0
1586,1235948.0,1235948.0,0
1587,1249416.0,1249416.0,0
1588,1249416.0,1249416.0,0
1589,1276352.0,1250452.0,25900
1590,1246215.0,1249323.0,22792
1591,1246308.0,1249416.0,19684
1592,908018.0,927702.0,0
1593,417508.0,417508.0,0
1594,530432.0,530432.0,0
1595,791336.0,791336.0,0
1596,691012.0,691012.0,0
1597,803936.0,803936.0,0
1598,917896.0,917896.0,0
1599,1031856.0,1031856.0,0
1600,1144780.0,1144780.0,0
1601,1239056.0,1239056.0,0
1602,1249416.0,1249416.0,0
1603,1250452.0,1250452.0,0
1604,490884.0,490884.0,0
1605,0.0,0.0,0
1606,0.0,0.0,0
1607,0.0,0.0,0
1608,0.0,0.0,0
