time,portPktIn,portPktOut,qSize
846,1216477.0,1249820.0,113980
847,1230195.0,1249529.0,94646
848,1252711.0,1250465.0,96892
849,1254375.0,1249380.0,101887
850,1232863.0,1249915.0,84835
851,1313201.0,1249543.0,148493
852,1222171.0,1249188.0,121476
853,1199760.0,1249830.0,71406
854,1328099.0,1250464.0,149041
855,1217487.0,1249298.0,117230
856,1253012.0,1250004.0,120238
857,1224980.0,1249283.0,95935
858,1333282.0,1249980.0,179237
859,1270116.0,1249497.0,199856
860,1168903.0,1249903.0,118856
861,1323153.0,1249175.0,192834
862,1170734.0,1250432.0,113136
863,1302446.0,1249341.0,166241
864,1134662.0,1249710.0,51193
865,1321634.0,1249441.0,123386
866,1260959.0,1249615.0,134730
867,1234663.0,1249998.0,119395
868,1312645.0,1249560.0,182480
869,1235252.0,1249345.0,168387
870,1230431.0,1250384.0,148434
871,1230930.0,1249474.0,129890
872,1290761.0,1249538.0,171113
873,1136242.0,1249887.0,57468
874,1312815.0,1249909.0,120374
875,1166856.0,1248898.0,38332
876,1326225.0,1250027.0,114530
877,1187161.0,1250030.0,51661
878,1252397.0,1190593.0,113465
879,1249063.0,1249604.0,112924
880,1128944.0,1241868.0,0
881,1351882.0,1228602.0,123280
882,1272366.0,1250610.0,145036
883,1201040.0,1249015.0,97061
884,1279435.0,1250135.0,126361
885,1180963.0,1249935.0,57389
886,1277660.0,1248865.0,86184
887,1257051.0,1249940.0,93295
888,1217756.0,1249927.0,61124
889,1281748.0,1249592.0,93280
890,1290315.0,1249991.0,133604
891,1162918.0,1249799.0,46723
892,1295561.0,1249296.0,92988
893,1203538.0,1249866.0,46660
894,1281208.0,1249293.0,78575
895,1205657.0,1250044.0,34188
896,1250874.0,1249838.0,35224
897,1252257.0,1249827.0,37654
898,1228360.0,1249489.0,16525
899,1266656.0,1248993.0,34188
900,1286753.0,1249703.0,71238
901,1273846.0,1250335.0,94749
902,1098170.0,1192919.0,0
903,1182410.0,1182410.0,0
904,1216927.0,1199315.0,17612
905,991511.0,1009123.0,0
906,1242195.0,1240123.0,2072
907,1309327.0,1249501.0,61898
908,1221143.0,1249889.0,33152
909,1302454.0,1248893.0,86713
910,1242233.0,1250151.0,78795
911,1304659.0,1249878.0,133576
912,1071700.0,1204240.0,1036
913,990610.0,991646.0,0
914,1152558.0,1147378.0,5180
915,1211702.0,1214810.0,2072
916,794907.0,773151.0,23828
917,1246298.0,1250442.0,19684
918,1186803.0,1187289.0,19198
919,1216561.0,1218333.0,17426
920,292389.0,309815.0,0
921,379575.0,375431.0,4144
922,1156791.0,1140197.0,20738
923,1236106.0,1249592.0,7252
924,1316971.0,1250589.0,73634
925,1226862.0,1248861.0,51635
926,1161663.0,1201902.0,11396
927,1291160.0,1250075.0,52481
928,1251984.0,1249833.0,54632
929,1214407.0,1205667.0,63372
930,1195162.0,1209842.0,48692
931,1206122.0,1249634.0,5180
932,1240830.0,1246010.0,0
933,992245.0,992245.0,0
934,349856.0,349856.0,0
935,733936.0,709072.0,24864
936,1211505.0,1218757.0,17612
937,1000991.0,997316.0,21287
938,1044637.0,1064888.0,1036
939,970530.0,959807.0,11759
940,1259283.0,1249286.0,21756
941,1257038.0,1249786.0,29008
942,1268683.0,1250197.0,47494
943,1241441.0,1249567.0,39368
944,1252558.0,1249450.0,42476
945,1108410.0,1119334.0,31552
946,1221606.0,1243834.0,9324
947,1272410.0,1250341.0,31393
948,1196944.0,1228337.0,0
949,717971.0,717971.0,0
950,365067.0,365067.0,0
951,592222.0,592222.0,0
952,995081.0,995081.0,0
953,1262665.0,1249197.0,13468
954,1296029.0,1249409.0,60088
955,1231439.0,1250411.0,41116
956,1257675.0,1249432.0,49359
957,1264767.0,1250120.0,64006
958,1238021.0,1248732.0,53295
959,1292704.0,1249670.0,96329
960,1270907.0,1249806.0,117430
961,1294688.0,1249720.0,162398
962,1191116.0,1250428.0,103086
963,1324023.0,1249310.0,177799
964,1193560.0,1250147.0,121212
965,1259154.0,1248854.0,131512
966,1081956.0,1213468.0,0
967,1334550.0,1235057.0,99493
968,1317152.0,1249554.0,167091
969,1162851.0,1249484.0,80458
970,1232271.0,1249777.0,62952
971,1269851.0,1238420.0,94383
972,1250177.0,1249248.0,95312
973,1248177.0,1250139.0,93350
974,1290764.0,1249897.0,134217
975,1266432.0,1249231.0,151418
976,1180548.0,1249592.0,82374
977,1268027.0,1249533.0,100868
978,1145236.0,1246104.0,0
979,1371184.0,1249289.0,121895
980,1285286.0,1249927.0,157254
981,1189522.0,1250428.0,96348
982,1301007.0,1249213.0,148142
983,1266466.0,1249316.0,165292
984,1183472.0,1250497.0,98267
985,1326975.0,1248886.0,176356
986,1261742.0,1250021.0,188077
987,1221834.0,1249915.0,159996
988,1184907.0,1249095.0,95808
989,1079945.0,1153925.0,21828
990,1369813.0,1249167.0,142474
991,1100817.0,1240183.0,3108
992,1330597.0,1229950.0,103755
993,1260651.0,1249202.0,115204
994,1248953.0,1250220.0,113937
995,1248510.0,1249662.0,112785
996,1254830.0,1250048.0,117567
997,1145528.0,1249068.0,14027
998,1329766.0,1249828.0,93965
999,1144422.0,1238387.0,0
1000,1336828.0,1202800.0,134028
1001,1188083.0,1249591.0,72520
1002,1269051.0,1250262.0,91309
1003,1219531.0,1249138.0,61702
1004,1176701.0,1187809.0,50594
1005,1275161.0,1250057.0,75698
1006,1145601.0,1133239.0,88060
1007,1187272.0,1249432.0,25900
1008,1205636.0,1229464.0,2072
1009,968306.0,970378.0,0
1010,698734.0,698734.0,0
1011,1253306.0,1246054.0,7252
1012,1223539.0,1230791.0,0
1013,514093.0,513057.0,1036
1014,899493.0,900529.0,0
1015,800863.0,800863.0,0
1016,1162326.0,1158182.0,4144
1017,817943.0,822087.0,0
1018,826624.0,826624.0,0
1019,1057711.0,1017507.0,40204
1020,1240513.0,1249750.0,30967
1021,1243197.0,1249300.0,24864
1022,1243116.0,1249332.0,18648
1023,1251080.0,1250044.0,19684
1024,1365782.0,1250122.0,135344
1025,1234587.0,1249504.0,120427
1026,1210842.0,1249022.0,82247
1027,1250894.0,1249646.0,83495
1028,1084067.0,1154615.0,12947
1029,1262698.0,1249745.0,25900
1030,876541.0,902441.0,0
1031,1015653.0,990332.0,25321
1032,1259766.0,1249416.0,35671
1033,1278694.0,1249858.0,64507
1034,1224367.0,1250315.0,38559
1035,1233031.0,1249406.0,22184
1036,1271992.0,1249418.0,44758
1037,1207376.0,1243846.0,8288
1038,1263261.0,1238397.0,33152
1039,1234291.0,1249831.0,17612
1040,1278358.0,1249350.0,46620
1041,1241400.0,1250060.0,37960
1042,1273111.0,1249626.0,61445
1043,1242240.0,1249813.0,53872
1044,1224222.0,1249086.0,29008
1045,1302438.0,1249707.0,81739
1046,1223685.0,1249480.0,55944
1047,1315784.0,1249730.0,121998
1048,1198182.0,1250391.0,69789
1049,1310633.0,1249553.0,130869
1050,1250037.0,1249279.0,131627
1051,1229789.0,1250440.0,110976
1052,1252275.0,1249351.0,113900
1053,1206511.0,1249143.0,71268
1054,1179636.0,1222079.0,28825
1055,1334307.0,1249900.0,113232
1056,954107.0,1056979.0,10360
1057,1353400.0,1249800.0,113960
1058,1197543.0,1249271.0,62232
1059,1233114.0,1249917.0,45429
1060,1240276.0,1249703.0,36002
1061,1236721.0,1221039.0,51684
1062,1220547.0,1249439.0,22792
1063,1328512.0,1249988.0,101316
1064,1217248.0,1249246.0,69318
1065,1237804.0,1250000.0,57122
1066,1246839.0,1249053.0,54908
1067,1259778.0,1250219.0,64467
1068,1184458.0,1238565.0,10360
1069,1295769.0,1250406.0,55723
1070,1252012.0,1240224.0,67511
1071,1202177.0,1238771.0,30917
1072,1287136.0,1249677.0,68376
1073,1225721.0,1249549.0,44548
1074,1242154.0,1231018.0,55684
1075,1261993.0,1249692.0,67985
1076,1210610.0,1249587.0,29008
1077,940146.0,968118.0,1036
1078,1039856.0,1040892.0,0
1079,918857.0,918857.0,0
1080,287826.0,287826.0,0
1081,728893.0,707137.0,21756
1082,1183387.0,1202035.0,3108
1083,1154000.0,1157108.0,0
1084,946451.0,945415.0,1036
1085,1187047.0,1160111.0,27972
1086,1262509.0,1250030.0,40451
1087,1179889.0,1220340.0,0
1088,1168250.0,1157890.0,10360
1089,1207165.0,1188369.0,29156
1090,946097.0,966965.0,8288
1091,1257038.0,1249786.0,15540
1092,1168072.0,1183612.0,0
1093,1108356.0,1108356.0,0
1094,973467.0,973467.0,0
1095,765753.0,764717.0,1036
1096,487869.0,488905.0,0
1097,357211.0,348495.0,8716
1098,668448.0,664752.0,12412
1099,1217468.0,1225736.0,4144
1100,1132516.0,1136660.0,0
1101,1331757.0,1249646.0,82111
1102,1200681.0,1250005.0,32787
1103,1280775.0,1246222.0,67340
1104,900897.0,964093.0,4144
1105,885834.0,889978.0,0
1106,1164960.0,1147666.0,17294
1107,1229678.0,1246972.0,0
1108,1048418.0,1028734.0,19684
1109,1241130.0,1249418.0,11396
1110,1249219.0,1249384.0,11231
1111,1190527.0,1201758.0,0
1112,1213614.0,1189641.0,23973
1113,1244016.0,1230693.0,37296
1114,1255131.0,1249951.0,42476
1115,973636.0,1015076.0,1036
1116,1096814.0,1054338.0,43512
1117,1288704.0,1249294.0,82922
1118,1218927.0,1249773.0,52076
1119,1216942.0,1219290.0,49728
1120,1304675.0,1249170.0,105233
1121,1218022.0,1249746.0,73509
1122,1223809.0,1249662.0,47656
1123,1268089.0,1250496.0,65249
1124,1222742.0,1246935.0,41056
1125,1282182.0,1249556.0,73682
1126,1286725.0,1249940.0,110467
1127,1047418.0,1146489.0,11396
1128,1305459.0,1247443.0,69412
1129,1211535.0,1238277.0,42670
1130,1218920.0,1250451.0,11139
1131,1218935.0,1164154.0,65920
1132,1244758.0,1248717.0,61961
1133,1237696.0,1249929.0,49728
1134,1323220.0,1249624.0,123324
1135,1187473.0,1249849.0,60948
1136,1153106.0,1203694.0,10360
1137,1347557.0,1249615.0,108302
1138,1238244.0,1249477.0,97069
1139,1346608.0,1250078.0,193599
1140,1206881.0,1249351.0,151129
1141,1173790.0,1250203.0,74716
1142,1304110.0,1249886.0,128940
1143,1279913.0,1249320.0,159533
1144,1239921.0,1250303.0,149151
1145,1178935.0,1249007.0,79079
1146,1283536.0,1249745.0,112870
1147,1276888.0,1250077.0,139681
1148,1189721.0,1249631.0,79771
1149,1273327.0,1249097.0,104001
1150,1238251.0,1250627.0,91625
1151,1258024.0,1249213.0,100436
1152,1220681.0,1250227.0,70890
1153,1298568.0,1249419.0,120039
1154,1281904.0,1250019.0,151924
1155,1215067.0,1249503.0,117488
1156,1174736.0,1249748.0,42476
1157,1335810.0,1249515.0,128771
1158,1250450.0,1249229.0,129992
1159,1172532.0,1249688.0,52836
1160,1287543.0,1250247.0,90132
1161,1370271.0,1249765.0,210638
1162,1049032.0,1249310.0,10360
1163,1421973.0,1242040.0,190293
1164,1101361.0,1249791.0,41863
1165,1376748.0,1248921.0,169690
1166,1099225.0,1250267.0,18648
1167,1270174.0,1239833.0,48989
1168,1336309.0,1249967.0,135331
1169,1198388.0,1249899.0,83820
1170,1235345.0,1249249.0,69916
1171,1272520.0,1249333.0,93103
1172,1272099.0,1250325.0,114877
1173,1132948.0,1215884.0,31941
1174,1314647.0,1249188.0,97400
1175,1213384.0,1250493.0,60291
1176,1365701.0,1249572.0,176420
1177,1176791.0,1249611.0,103600
1178,1275854.0,1249224.0,130230
1179,1183432.0,1250424.0,63238
1180,1324668.0,1248961.0,138945
1181,1169305.0,1250403.0,57847
1182,1270594.0,1248883.0,79558
1183,1213585.0,1249746.0,43397
1184,1301135.0,1250207.0,94325
1185,1269824.0,1249730.0,114419
1186,1230421.0,1249528.0,95312
1187,1248421.0,1250131.0,93602
1188,1289987.0,1248931.0,134658
1189,1180730.0,1250598.0,64790
1190,1331768.0,1249022.0,147536
1191,1162254.0,1249851.0,59939
1192,1182987.0,1156412.0,86514
1193,1207535.0,1250257.0,43792
1194,1151304.0,1117197.0,77899
1195,1229812.0,1249639.0,58072
1196,1233235.0,1249404.0,41903
1197,1192859.0,1198359.0,36403
1198,1273865.0,1241892.0,68376
1199,1136667.0,1163293.0,41750
1200,1228747.0,1239046.0,31451
1201,1267038.0,1250093.0,48396
1202,1281893.0,1249481.0,80808
1203,1192736.0,1249716.0,23828
1204,1160815.0,1161851.0,22792
1205,1267211.0,1249110.0,40893
1206,1241823.0,1249846.0,32870
1207,1171380.0,1137042.0,67208
1208,1252302.0,1249062.0,70448
1209,1246037.0,1250259.0,66226
1210,1265242.0,1249624.0,81844
1211,1250166.0,1249539.0,82471
1212,1209367.0,1249852.0,41986
1213,1293586.0,1224711.0,110861
1214,1233657.0,1249747.0,94771
1215,1233463.0,1226072.0,102162
1216,1161202.0,1249896.0,13468
1217,1265943.0,1248331.0,31080
1218,1043900.0,1056332.0,18648
1219,1239562.0,1249922.0,8288
1220,1055435.0,1063723.0,0
1221,1217967.0,1179175.0,38792
1222,1273666.0,1250070.0,62388
1223,1254865.0,1236829.0,80424
1224,1110343.0,1185587.0,5180
1225,1229064.0,1217668.0,16576
1226,1028553.0,1045129.0,0
1227,923992.0,913632.0,10360
1228,1262627.0,1250195.0,22792
1229,1332953.0,1249164.0,106581
1230,1186936.0,1249870.0,43647
1231,1192828.0,1223310.0,13165
1232,1184714.0,1163416.0,34463
1233,1287367.0,1249567.0,72263
1234,1258709.0,1249946.0,81026
1235,903634.0,981552.0,3108
1236,639100.0,642208.0,0
1237,663885.0,663885.0,0
1238,848188.0,848188.0,0
1239,563675.0,563675.0,0
1240,893616.0,866107.0,27509
1241,1253050.0,1249241.0,31318
1242,1220777.0,1234483.0,17612
1243,635748.0,653360.0,0
1244,216929.0,216929.0,0
1245,165310.0,165310.0,0
1246,287780.0,280528.0,7252
1247,266300.0,273552.0,0
1248,1065784.0,1065784.0,0
1249,1068871.0,1068871.0,0
1250,1022963.0,985521.0,37442
1251,1265077.0,1249902.0,52617
1252,1194677.0,1233826.0,13468
1253,881807.0,895275.0,0
1254,1150921.0,1150921.0,0
1255,573568.0,573568.0,0
1256,549555.0,549555.0,0
1257,611842.0,584706.0,27136
1258,1220922.0,1228374.0,19684
1259,1229702.0,1216234.0,33152
1260,1243678.0,1249782.0,27048
1261,1130593.0,1157641.0,0
1262,719138.0,719138.0,0
1263,1069947.0,1068911.0,1036
1264,494207.0,495243.0,0
1265,912889.0,911853.0,1036
1266,1219032.0,1214888.0,5180
1267,1281936.0,1249820.0,37296
1268,1269062.0,1249714.0,56644
1269,1142581.0,1171253.0,27972
1270,1247337.0,1249749.0,25560
1271,1306641.0,1250142.0,82059
1272,1277228.0,1249304.0,109983
1273,1228577.0,1250032.0,88528
1274,1212836.0,1249646.0,51718
1275,1251286.0,1249039.0,53965
1276,1244470.0,1250569.0,47866
1277,1288862.0,1249607.0,87121
1278,1247182.0,1249041.0,85262
1279,1174303.0,1249682.0,9883
1280,1184395.0,1175630.0,18648
1281,1236296.0,1247692.0,7252
1282,1302113.0,1250313.0,59052
1283,1172194.0,1231246.0,0
1284,1304034.0,1242123.0,61911
1285,1217999.0,1249602.0,30308
1286,1185436.0,1187772.0,27972
1287,771029.0,797667.0,1334
1288,591450.0,592784.0,0
1289,319072.0,319072.0,0
1290,998478.0,989716.0,8762
1291,1266757.0,1249619.0,25900
1292,1265316.0,1250335.0,40881
1293,1102360.0,1142205.0,1036
1294,1039710.0,1040746.0,0
1295,1194515.0,1153536.0,40979
1296,1264739.0,1249774.0,55944
1297,1190889.0,1234324.0,12509
1298,921122.0,933631.0,0
1299,340370.0,340370.0,0
1300,677923.0,674304.0,3619
1301,353800.0,357419.0,0
1302,442325.0,442325.0,0
1303,1239290.0,1226858.0,12432
1304,1288085.0,1250079.0,50438
1305,1255029.0,1249115.0,56352
1306,1256395.0,1250587.0,62160
1307,1256900.0,1249005.0,70055
1308,1221803.0,1249845.0,42013
1309,1208552.0,1208089.0,42476
1310,878218.0,875651.0,45043
1311,1040591.0,1085634.0,0
1312,1329179.0,1242672.0,86507
1313,1199029.0,1249593.0,35943
1314,1265938.0,1249799.0,52082
1315,1272361.0,1249696.0,74747
1316,1259442.0,1249660.0,84529
1317,1194317.0,1249735.0,29111
1318,1185150.0,1178160.0,36101
1319,1217921.0,1157905.0,96117
1320,1174263.0,1249428.0,20952
1321,1196863.0,1207455.0,10360
1322,1093637.0,1087421.0,16576
1323,915578.0,932154.0,0
1324,1233192.0,1218688.0,14504
1325,1293841.0,1249293.0,59052
1326,1197818.0,1249618.0,7252
1327,1274206.0,1217412.0,64046
1328,1051739.0,1074345.0,41440
1329,1248757.0,1248846.0,41351
1330,1183525.0,1224876.0,0
1331,1191905.0,1185689.0,6216
1332,1097840.0,1104056.0,0
1333,1208956.0,1207920.0,1036
1334,1260616.0,1221603.0,40049
1335,1269786.0,1250124.0,59711
1336,1108613.0,1153820.0,14504
1337,1345121.0,1250180.0,109445
1338,1188355.0,1249080.0,48720
1339,1270942.0,1249644.0,70018
1340,1247236.0,1249997.0,67257
1341,1138196.0,1156761.0,48692
1342,1187060.0,1216068.0,19684
1343,1234753.0,1249902.0,4535
1344,1233244.0,1217059.0,20720
1345,1224974.0,1242814.0,2880
1346,1140118.0,1142998.0,0
1347,992909.0,979441.0,13468
1348,897441.0,910909.0,0
1349,1079435.0,1064931.0,14504
1350,1257692.0,1249331.0,22865
1351,1304049.0,1249793.0,77121
1352,1237866.0,1249216.0,65771
1353,1264218.0,1250241.0,79748
1354,1174650.0,1249958.0,4440
1355,1083742.0,1088182.0,0
1356,1221173.0,1201489.0,19684
1357,1184699.0,1165249.0,39134
1358,1268679.0,1249946.0,57867
1359,1272684.0,1249405.0,81146
1360,1209898.0,1250579.0,40465
1361,1299279.0,1249254.0,90490
1362,1237832.0,1249586.0,78736
1363,1253216.0,1249772.0,82180
1364,1173762.0,1225898.0,30044
1365,1261337.0,1209272.0,82109
1366,1031752.0,1113861.0,0
1367,1248826.0,1186827.0,61999
1368,1252621.0,1250388.0,64232
1369,1296395.0,1249751.0,110876
1370,1259068.0,1249421.0,120523
1371,1281366.0,1250063.0,151826
1372,1143501.0,1249061.0,46266
1373,1236107.0,1182690.0,99683
1374,1274489.0,1250129.0,124043
1375,1252077.0,1248993.0,127127
1376,1272244.0,1249811.0,149560
1377,1165520.0,1249551.0,65529
1378,1122207.0,1184628.0,3108
1379,1308496.0,1229163.0,82441
1380,1242771.0,1249868.0,75344
1381,1217772.0,1249501.0,43615
1382,1185228.0,1220799.0,8044
1383,1263730.0,1243000.0,28774
1384,1217454.0,1227580.0,18648
1385,1312541.0,1249926.0,81263
1386,1210465.0,1249252.0,42476
1387,1297788.0,1250132.0,90132
1388,1254785.0,1249912.0,95005
1389,1248381.0,1249261.0,94125
1390,1231784.0,1249674.0,76235
1391,1242104.0,1249349.0,68990
1392,1261558.0,1250214.0,80334
1393,1251977.0,1250009.0,82302
1394,1290634.0,1249466.0,123470
1395,1184214.0,1249151.0,58533
1396,1280606.0,1250242.0,88897
1397,1273079.0,1249289.0,112687
1398,1216621.0,1249999.0,79309
1399,1280662.0,1249833.0,110138
1400,1263598.0,1249223.0,124513
1401,1167730.0,1250320.0,41923
1402,1214700.0,1249371.0,7252
1403,1337306.0,1249581.0,94977
1404,1235641.0,1248954.0,81664
1405,1215273.0,1250317.0,46620
1406,1317003.0,1249838.0,113785
1407,1231905.0,1249195.0,96495
1408,1284370.0,1249881.0,130984
1409,1186533.0,1249537.0,67980
1410,1251569.0,1250305.0,69244
1411,1283040.0,1249148.0,103136
1412,1236659.0,1249325.0,90470
1413,1263706.0,1250438.0,103738
1414,1237000.0,1249541.0,91197
1415,1243472.0,1249367.0,85302
1416,1324218.0,1249700.0,159820
1417,1230970.0,1249738.0,141052
1418,1232311.0,1249661.0,123702
1419,1161904.0,1250382.0,35224
1420,1318263.0,1209160.0,144327
1421,1196017.0,1250212.0,90132
1422,981971.0,1072103.0,0
1423,1306589.0,1180930.0,125659
1424,1257777.0,1250563.0,132873
1425,1173541.0,1249646.0,56768
1426,1272309.0,1249135.0,79942
1427,1304861.0,1249578.0,135225
1428,1070535.0,1204724.0,1036
1429,1320788.0,1218538.0,103286
1430,1244477.0,1249133.0,98630
1431,1220974.0,1249850.0,69754
1432,1216763.0,1249221.0,37296
1433,1244563.0,1245409.0,36450
1434,1296193.0,1249819.0,82824
1435,1246289.0,1239862.0,89251
1436,1236222.0,1249404.0,76069
1437,1244606.0,1250213.0,70462
1438,1250544.0,1240788.0,80218
1439,1348814.0,1249645.0,179387
1440,1181176.0,1249973.0,110590
1441,1284758.0,1250147.0,145201
1442,1269347.0,1248960.0,165588
1443,1270208.0,1250261.0,185535
1444,1142182.0,1250017.0,77700
1445,1228471.0,1249191.0,56980
1446,1306091.0,1250287.0,112784
1447,1293623.0,1248945.0,157462
1448,1199527.0,1250281.0,106708
1449,1287213.0,1248965.0,144956
1450,1133536.0,1247412.0,31080
1451,1361657.0,1249815.0,142922
1452,1127868.0,1249198.0,21592
1453,1192640.0,1124357.0,89875
1454,1219331.0,1249425.0,59781
1455,1244668.0,1184279.0,120170
1456,1187226.0,1249380.0,58016
1457,1284465.0,1249794.0,92687
1458,1245991.0,1250137.0,88541
1459,1224838.0,1249834.0,63545
1460,1317898.0,1249340.0,132103
1461,1218189.0,1249699.0,100593
1462,1238892.0,1249093.0,90392
1463,1227320.0,1250643.0,67069
1464,1261033.0,1249063.0,79039
1465,1284712.0,1249583.0,114168
1466,1255830.0,1250246.0,119752
1467,1181228.0,1249057.0,51923
1468,1251215.0,1250355.0,52783
1469,1291927.0,1249206.0,95504
1470,1253719.0,1249574.0,99649
1471,1188380.0,1249697.0,38332
1472,1228564.0,1223831.0,43065
1473,1291281.0,1249394.0,84952
1474,1214066.0,1249786.0,49232
1475,1149406.0,1198638.0,0
1476,1264052.0,1213305.0,50747
1477,1274170.0,1233193.0,91724
1478,1153019.0,1221951.0,22792
1479,1318894.0,1249158.0,92528
1480,1188237.0,1249757.0,31008
1481,1221269.0,1234665.0,17612
1482,889377.0,906989.0,0
1483,847428.0,847428.0,0
1484,370326.0,370326.0,0
1485,579421.0,579421.0,0
1486,335895.0,335895.0,0
1487,1228119.0,1215687.0,12432
1488,1123952.0,1136384.0,0
1489,1111881.0,1111881.0,0
1490,1192620.0,1179152.0,13468
1491,1264795.0,1249571.0,28692
1492,1270438.0,1250265.0,48865
1493,1239709.0,1249624.0,38950
1494,1262063.0,1249848.0,51165
1495,1233786.0,1245843.0,39108
1496,1291914.0,1249815.0,81207
1497,1235596.0,1250101.0,66702
1498,1252003.0,1249572.0,69133
1499,1166287.0,1235420.0,0
1500,1247143.0,1239891.0,7252
1501,722570.0,729822.0,0
1502,1080469.0,1033902.0,46567
1503,1273076.0,1250353.0,69290
1504,1215223.0,1249289.0,35224
1505,1262983.0,1249705.0,48502
1506,1252420.0,1249122.0,51800
1507,1289092.0,1250484.0,90408
1508,1215691.0,1249119.0,56980
1509,1282969.0,1250414.0,89535
1510,1213061.0,1249500.0,53096
1511,1291285.0,1249055.0,95326
1512,1204660.0,1250258.0,49728
1513,1305030.0,1245086.0,109672
1514,1003134.0,1108662.0,4144
1515,1062858.0,1034981.0,32021
1516,1207321.0,1209298.0,30044
1517,1230253.0,1208992.0,51305
1518,1102663.0,1153968.0,0
1519,1071433.0,1053821.0,17612
1520,1010823.0,1028435.0,0
1521,1272101.0,1249309.0,22792
1522,1196821.0,1184664.0,34949
1523,1244659.0,1249564.0,30044
1524,1323698.0,1249051.0,104691
1525,1289397.0,1250452.0,143636
1526,1166915.0,1249702.0,60849
1527,1200954.0,1180296.0,81507
