time,portPktIn,portPktOut,qSize
896,1250452.0,1249416.0,22792
897,1248380.0,1249416.0,21756
898,708569.0,730325.0,0
899,224333.0,224333.0,0
900,810152.0,810152.0,0
901,106693.0,106693.0,0
902,36304.0,36304.0,0
903,0.0,0.0,0
904,0.0,0.0,0
905,488711.0,488711.0,0
906,1249416.0,1249416.0,0
907,1257704.0,1250452.0,7252
908,1252524.0,1249416.0,10360
909,1252524.0,1248380.0,14504
910,1247344.0,1249416.0,12432
911,1251359.0,1250323.0,13468
912,1250317.0,1249281.0,14504
913,1260812.0,1250452.0,24864
914,1182584.0,1193980.0,13468
915,411992.0,425460.0,0
916,158043.0,158043.0,0
917,33118.0,33118.0,0
918,1237873.0,1222333.0,15540
919,1239633.0,1230309.0,24864
920,1258740.0,1249416.0,34188
921,1241213.0,1249501.0,25900
922,1272208.0,1249416.0,48692
923,1225588.0,1250452.0,23828
924,1247311.0,1249383.0,21756
925,1249384.0,1244204.0,26936
926,1265992.0,1249416.0,43512
927,1208964.0,1239008.0,13468
928,1249416.0,1249416.0,13468
929,1205643.0,1218075.0,1036
930,1162921.0,1156705.0,7252
931,1154324.0,1159504.0,2072
932,1235690.0,1236726.0,1036
933,1277388.0,1249416.0,29008
934,1192855.0,1221863.0,0
935,1099196.0,1099196.0,0
936,1265992.0,1249416.0,16576
937,1246208.0,1249316.0,13468
938,1252524.0,1250452.0,15540
939,1251488.0,1249416.0,17612
940,1079270.0,1096882.0,0
941,1109556.0,1109556.0,0
942,1261848.0,1247344.0,14504
943,1249416.0,1250452.0,13468
944,1262884.0,1249416.0,26936
945,1220947.0,1246847.0,1036
946,1264956.0,1250452.0,15540
947,1255632.0,1249416.0,21756
948,1247178.0,1249250.0,19684
949,1227660.0,1247344.0,0
950,1259776.0,1247344.0,12432
951,1273244.0,1249416.0,36260
952,1249416.0,1250452.0,35224
953,1207267.0,1241455.0,1036
954,1267028.0,1249416.0,18648
955,1251488.0,1247344.0,22792
956,1244236.0,1249416.0,17612
957,1123691.0,1141303.0,0
958,1114318.0,1114318.0,0
959,1238020.0,1224552.0,13468
960,867312.0,880780.0,0
961,663040.0,663040.0,0
962,777000.0,777000.0,0
963,889924.0,889924.0,0
964,766831.0,766831.0,0
965,0.0,0.0,0
966,0.0,0.0,0
967,0.0,0.0,0
968,0.0,0.0,0
969,0.0,0.0,0
970,0.0,0.0,0
971,0.0,0.0,0
972,716912.0,716912.0,0
973,1249416.0,1249416.0,0
974,1249416.0,1249416.0,0
975,1250452.0,1250452.0,0
976,1249786.0,1249786.0,0
977,1263920.0,1249416.0,14504
978,1259776.0,1249416.0,24864
979,1210236.0,1235100.0,0
980,1250236.0,1250236.0,0
981,1249416.0,1249416.0,0
982,1267028.0,1249416.0,17612
983,1268064.0,1250452.0,35224
984,1259304.0,1248944.0,45584
985,1069607.0,1115191.0,0
986,1046360.0,1046360.0,0
987,1075846.0,1075846.0,0
988,1170680.0,1170680.0,0
989,1249416.0,1249416.0,0
990,1250121.0,1250121.0,0
991,1249416.0,1249416.0,0
992,1257656.0,1243152.0,14504
993,1247344.0,1249416.0,12432
994,1240092.0,1249416.0,3108
995,1249416.0,1250452.0,2072
996,852803.0,854875.0,0
997,0.0,0.0,0
998,0.0,0.0,0
999,0.0,0.0,0
1000,1217300.0,1217300.0,0
1001,1250452.0,1250452.0,0
1002,1249416.0,1249416.0,0
1003,1249416.0,1249416.0,0
1004,1250452.0,1250452.0,0
1005,1249416.0,1249416.0,0
1006,1249416.0,1249416.0,0
1007,1249416.0,1249416.0,0
1008,1250452.0,1250452.0,0
1009,1249698.0,1249698.0,0
1010,1249416.0,1249416.0,0
1011,1249416.0,1249416.0,0
1012,1249416.0,1249416.0,0
1013,1250452.0,1250452.0,0
1014,1249416.0,1249416.0,0
1015,1249416.0,1249416.0,0
1016,1250452.0,1250452.0,0
1017,1249416.0,1249416.0,0
1018,1249416.0,1249416.0,0
1019,1249416.0,1249416.0,0
1020,1250452.0,1250452.0,0
1021,1249416.0,1249416.0,0
1022,1249416.0,1249416.0,0
1023,897827.0,897827.0,0
1024,0.0,0.0,0
1025,16970.0,16970.0,0
1026,0.0,0.0,0
1027,0.0,0.0,0
1028,0.0,0.0,0
1029,0.0,0.0,0
1030,0.0,0.0,0
1031,0.0,0.0,0
1032,1083656.0,1083656.0,0
1033,1249416.0,1249416.0,0
1034,1249416.0,1249416.0,0
1035,1254126.0,1249982.0,4144
1036,919264.0,923408.0,0
1037,0.0,0.0,0
1038,0.0,0.0,0
1039,540766.0,540766.0,0
1040,0.0,0.0,0
1041,0.0,0.0,0
1042,0.0,0.0,0
1043,0.0,0.0,0
1044,0.0,0.0,0
1045,0.0,0.0,0
1046,0.0,0.0,0
1047,0.0,0.0,0
1048,0.0,0.0,0
1049,0.0,0.0,0
1050,0.0,0.0,0
1051,0.0,0.0,0
1052,0.0,0.0,0
1053,0.0,0.0,0
1054,0.0,0.0,0
1055,0.0,0.0,0
1056,0.0,0.0,0
1057,0.0,0.0,0
1058,0.0,0.0,0
1059,0.0,0.0,0
1060,0.0,0.0,0
1061,0.0,0.0,0
1062,0.0,0.0,0
1063,0.0,0.0,0
1064,0.0,0.0,0
1065,0.0,0.0,0
1066,0.0,0.0,0
1067,0.0,0.0,0
1068,0.0,0.0,0
1069,0.0,0.0,0
1070,0.0,0.0,0
1071,0.0,0.0,0
1072,0.0,0.0,0
1073,1160320.0,1160320.0,0
1074,429470.0,429470.0,0
1075,0.0,0.0,0
1076,0.0,0.0,0
1077,0.0,0.0,0
1078,468272.0,468272.0,0
1079,1249416.0,1249416.0,0
1080,1249416.0,1249416.0,0
1081,1250452.0,1250452.0,0
1082,1249416.0,1249416.0,0
1083,1249416.0,1249416.0,0
1084,1250452.0,1250452.0,0
1085,1249416.0,1249416.0,0
1086,1249416.0,1249416.0,0
1087,1249416.0,1249416.0,0
1088,553346.0,553346.0,0
1089,0.0,0.0,0
1090,0.0,0.0,0
1091,0.0,0.0,0
1092,0.0,0.0,0
1093,0.0,0.0,0
1094,0.0,0.0,0
1095,0.0,0.0,0
1096,0.0,0.0,0
1097,0.0,0.0,0
1098,0.0,0.0,0
1099,0.0,0.0,0
1100,0.0,0.0,0
1101,0.0,0.0,0
1102,0.0,0.0,0
1103,0.0,0.0,0
1104,0.0,0.0,0
1105,0.0,0.0,0
1106,0.0,0.0,0
1107,0.0,0.0,0
1108,0.0,0.0,0
1109,0.0,0.0,0
1110,0.0,0.0,0
1111,0.0,0.0,0
1112,0.0,0.0,0
1113,0.0,0.0,0
1114,0.0,0.0,0
1115,0.0,0.0,0
1116,0.0,0.0,0
1117,0.0,0.0,0
1118,0.0,0.0,0
1119,0.0,0.0,0
1120,0.0,0.0,0
1121,0.0,0.0,0
1122,0.0,0.0,0
1123,0.0,0.0,0
1124,0.0,0.0,0
1125,0.0,0.0,0
1126,0.0,0.0,0
1127,0.0,0.0,0
1128,0.0,0.0,0
1129,0.0,0.0,0
1130,0.0,0.0,0
1131,0.0,0.0,0
1132,0.0,0.0,0
1133,0.0,0.0,0
1134,0.0,0.0,0
1135,199064.0,199064.0,0
1136,1250452.0,1250452.0,0
1137,1249416.0,1249416.0,0
1138,1249416.0,1249416.0,0
1139,1250452.0,1250452.0,0
1140,1249416.0,1249416.0,0
1141,1249416.0,1249416.0,0
1142,240335.0,240335.0,0
1143,0.0,0.0,0
1144,0.0,0.0,0
1145,0.0,0.0,0
1146,7760.0,7760.0,0
1147,0.0,0.0,0
1148,0.0,0.0,0
1149,0.0,0.0,0
1150,0.0,0.0,0
1151,64232.0,64232.0,0
1152,1250452.0,1250452.0,0
1153,1249416.0,1249416.0,0
1154,1249416.0,1249416.0,0
1155,1249416.0,1249416.0,0
1156,1250452.0,1250452.0,0
1157,1249416.0,1249416.0,0
1158,1249416.0,1249416.0,0
1159,1243049.0,1243049.0,0
1160,0.0,0.0,0
1161,0.0,0.0,0
1162,0.0,0.0,0
1163,0.0,0.0,0
1164,0.0,0.0,0
1165,0.0,0.0,0
1166,0.0,0.0,0
1167,0.0,0.0,0
1168,0.0,0.0,0
1169,0.0,0.0,0
1170,0.0,0.0,0
1171,0.0,0.0,0
1172,0.0,0.0,0
1173,0.0,0.0,0
1174,0.0,0.0,0
1175,0.0,0.0,0
1176,0.0,0.0,0
1177,0.0,0.0,0
1178,0.0,0.0,0
1179,0.0,0.0,0
1180,0.0,0.0,0
1181,0.0,0.0,0
1182,0.0,0.0,0
1183,28615.0,28615.0,0
1184,0.0,0.0,0
1185,0.0,0.0,0
1186,0.0,0.0,0
1187,0.0,0.0,0
1188,0.0,0.0,0
1189,0.0,0.0,0
1190,0.0,0.0,0
1191,0.0,0.0,0
1192,0.0,0.0,0
1193,0.0,0.0,0
1194,0.0,0.0,0
1195,0.0,0.0,0
1196,0.0,0.0,0
1197,0.0,0.0,0
1198,0.0,0.0,0
1199,0.0,0.0,0
1200,0.0,0.0,0
1201,0.0,0.0,0
1202,0.0,0.0,0
1203,0.0,0.0,0
1204,0.0,0.0,0
1205,0.0,0.0,0
1206,0.0,0.0,0
1207,0.0,0.0,0
1208,0.0,0.0,0
1209,0.0,0.0,0
1210,0.0,0.0,0
1211,0.0,0.0,0
1212,0.0,0.0,0
1213,0.0,0.0,0
1214,0.0,0.0,0
1215,0.0,0.0,0
1216,0.0,0.0,0
1217,0.0,0.0,0
1218,0.0,0.0,0
1219,0.0,0.0,0
1220,0.0,0.0,0
1221,0.0,0.0,0
1222,0.0,0.0,0
1223,0.0,0.0,0
1224,0.0,0.0,0
1225,0.0,0.0,0
1226,0.0,0.0,0
1227,0.0,0.0,0
1228,0.0,0.0,0
1229,0.0,0.0,0
1230,0.0,0.0,0
1231,378140.0,378140.0,0
1232,1249416.0,1249416.0,0
1233,1250452.0,1250452.0,0
1234,245314.0,245314.0,0
1235,0.0,0.0,0
1236,0.0,0.0,0
1237,0.0,0.0,0
1238,0.0,0.0,0
1239,0.0,0.0,0
1240,0.0,0.0,0
1241,0.0,0.0,0
1242,0.0,0.0,0
1243,0.0,0.0,0
1244,0.0,0.0,0
1245,0.0,0.0,0
1246,0.0,0.0,0
1247,0.0,0.0,0
1248,0.0,0.0,0
1249,0.0,0.0,0
1250,0.0,0.0,0
1251,0.0,0.0,0
1252,0.0,0.0,0
1253,0.0,0.0,0
1254,0.0,0.0,0
1255,0.0,0.0,0
1256,0.0,0.0,0
1257,0.0,0.0,0
1258,611554.0,611554.0,0
1259,0.0,0.0,0
1260,0.0,0.0,0
1261,0.0,0.0,0
1262,0.0,0.0,0
1263,0.0,0.0,0
1264,0.0,0.0,0
1265,0.0,0.0,0
1266,0.0,0.0,0
1267,769748.0,769748.0,0
1268,1264956.0,1249416.0,15540
1269,1214192.0,1214192.0,15540
1270,1248380.0,1249416.0,14504
1271,1241128.0,1250452.0,5180
1272,1245272.0,1244236.0,6216
1273,1259776.0,1249416.0,16576
1274,1218336.0,1234912.0,0
1275,1252524.0,1244236.0,8288
1276,1256668.0,1249416.0,15540
1277,1235948.0,1249416.0,2072
1278,1253560.0,1244236.0,11396
1279,1232840.0,1227660.0,16576
1280,1247344.0,1249416.0,14504
1281,1250452.0,1249416.0,15540
1282,1249416.0,1249416.0,15540
1283,1227660.0,1239056.0,4144
1284,1270136.0,1249416.0,24864
1285,1236984.0,1249416.0,12432
1286,1243200.0,1249416.0,6216
1287,1278424.0,1248380.0,36260
1288,1228696.0,1249416.0,15540
1289,1254596.0,1239056.0,31080
1290,1218336.0,1248380.0,1036
1291,1204149.0,1204149.0,1036
1292,1130660.0,1130660.0,1036
1293,1105412.0,1106448.0,0
1294,1257704.0,1244236.0,13468
1295,1246308.0,1249416.0,10360
1296,1252524.0,1249416.0,13468
1297,1249416.0,1249416.0,13468
1298,590318.0,603786.0,0
1299,0.0,0.0,0
1300,0.0,0.0,0
1301,0.0,0.0,0
1302,0.0,0.0,0
1303,0.0,0.0,0
1304,294224.0,294224.0,0
1305,1249416.0,1249416.0,0
1306,1250452.0,1250452.0,0
1307,1249416.0,1249416.0,0
1308,1249416.0,1249416.0,0
1309,1249416.0,1249416.0,0
1310,1250452.0,1250452.0,0
1311,1247344.0,1247344.0,0
1312,1240092.0,1240092.0,0
1313,1249416.0,1249416.0,0
1314,1249416.0,1249416.0,0
1315,1249416.0,1249416.0,0
1316,1250452.0,1250452.0,0
1317,1249416.0,1249416.0,0
1318,1249416.0,1249416.0,0
1319,1169458.0,1169458.0,0
1320,934472.0,934472.0,0
1321,1046360.0,1046360.0,0
1322,1161356.0,1161356.0,0
1323,1245272.0,1245272.0,0
1324,1006664.0,1006664.0,0
1325,0.0,0.0,0
1326,0.0,0.0,0
1327,0.0,0.0,0
1328,0.0,0.0,0
1329,0.0,0.0,0
1330,0.0,0.0,0
1331,0.0,0.0,0
1332,0.0,0.0,0
1333,0.0,0.0,0
1334,0.0,0.0,0
1335,0.0,0.0,0
1336,0.0,0.0,0
1337,75628.0,75628.0,0
1338,1250452.0,1250452.0,0
1339,1249416.0,1249416.0,0
1340,1249416.0,1249416.0,0
1341,1249416.0,1249416.0,0
1342,1250452.0,1250452.0,0
1343,1249416.0,1249416.0,0
1344,1249416.0,1249416.0,0
1345,1250452.0,1250452.0,0
1346,1249416.0,1249416.0,0
1347,1249416.0,1249416.0,0
1348,1249416.0,1249416.0,0
1349,1250452.0,1250452.0,0
1350,1249416.0,1249416.0,0
1351,1249416.0,1249416.0,0
1352,1249416.0,1249416.0,0
1353,1250452.0,1250452.0,0
1354,1249416.0,1249416.0,0
1355,1249416.0,1249416.0,0
1356,1250452.0,1250452.0,0
1357,1249416.0,1249416.0,0
1358,1249416.0,1249416.0,0
1359,1249416.0,1249416.0,0
1360,1250452.0,1250452.0,0
1361,1249416.0,1249416.0,0
1362,922528.0,922528.0,0
1363,0.0,0.0,0
1364,0.0,0.0,0
1365,861952.0,861952.0,0
1366,673135.0,673135.0,0
1367,0.0,0.0,0
1368,0.0,0.0,0
1369,0.0,0.0,0
1370,120176.0,120176.0,0
1371,1249416.0,1249416.0,0
1372,1249416.0,1249416.0,0
1373,1249416.0,1249416.0,0
1374,1250991.0,1249955.0,1036
1375,1249416.0,1249416.0,1036
1376,1249416.0,1250452.0,0
1377,1250452.0,1249416.0,1036
1378,1249416.0,1249416.0,1036
1379,1249416.0,1249416.0,1036
1380,1249416.0,1250452.0,0
1381,1250452.0,1249416.0,1036
1382,1249416.0,1249416.0,1036
1383,1249416.0,1250452.0,0
1384,1249416.0,1249416.0,0
1385,247367.0,247367.0,0
1386,0.0,0.0,0
1387,769748.0,769748.0,0
1388,1250452.0,1250452.0,0
1389,1249416.0,1249416.0,0
1390,1249416.0,1249416.0,0
1391,1250452.0,1250452.0,0
1392,1249416.0,1249416.0,0
1393,1249416.0,1249416.0,0
1394,1249416.0,1249416.0,0
1395,1250452.0,1250452.0,0
1396,507318.0,507318.0,0
1397,465164.0,465164.0,0
1398,1249416.0,1249416.0,0
1399,1250452.0,1250452.0,0
1400,1249416.0,1249416.0,0
1401,1249416.0,1249416.0,0
1402,1263920.0,1250452.0,13468
1403,1236984.0,1242164.0,8288
1404,1201760.0,1206940.0,3108
1405,1234912.0,1223516.0,14504
1406,1236984.0,1241128.0,10360
1407,1242164.0,1239056.0,13468
1408,805748.0,819216.0,0
1409,824656.0,824656.0,0
1410,937580.0,937580.0,0
1411,1051540.0,1051540.0,0
1412,1165500.0,1165500.0,0
1413,1246308.0,1246308.0,0
1414,1249416.0,1249416.0,0
1415,1250452.0,1250452.0,0
1416,1249416.0,1249416.0,0
1417,1249416.0,1249416.0,0
1418,1250452.0,1250452.0,0
1419,1249416.0,1249416.0,0
1420,1249416.0,1249416.0,0
1421,1249416.0,1249416.0,0
1422,1250452.0,1250452.0,0
1423,1249416.0,1249416.0,0
1424,1249416.0,1249416.0,0
1425,1249416.0,1249416.0,0
1426,1250452.0,1250452.0,0
1427,1249416.0,1249416.0,0
1428,1249416.0,1249416.0,0
1429,1250452.0,1250452.0,0
1430,839282.0,839282.0,0
1431,0.0,0.0,0
1432,0.0,0.0,0
1433,0.0,0.0,0
1434,0.0,0.0,0
1435,0.0,0.0,0
1436,0.0,0.0,0
1437,0.0,0.0,0
1438,0.0,0.0,0
1439,0.0,0.0,0
1440,0.0,0.0,0
1441,0.0,0.0,0
1442,0.0,0.0,0
1443,0.0,0.0,0
1444,0.0,0.0,0
1445,0.0,0.0,0
1446,0.0,0.0,0
1447,0.0,0.0,0
1448,0.0,0.0,0
1449,0.0,0.0,0
1450,0.0,0.0,0
1451,0.0,0.0,0
1452,0.0,0.0,0
1453,0.0,0.0,0
1454,0.0,0.0,0
1455,0.0,0.0,0
1456,0.0,0.0,0
1457,0.0,0.0,0
1458,0.0,0.0,0
1459,0.0,0.0,0
1460,0.0,0.0,0
1461,0.0,0.0,0
1462,0.0,0.0,0
1463,0.0,0.0,0
1464,0.0,0.0,0
1465,0.0,0.0,0
1466,0.0,0.0,0
1467,0.0,0.0,0
1468,0.0,0.0,0
1469,0.0,0.0,0
1470,0.0,0.0,0
1471,0.0,0.0,0
1472,0.0,0.0,0
1473,0.0,0.0,0
1474,0.0,0.0,0
1475,0.0,0.0,0
1476,0.0,0.0,0
1477,0.0,0.0,0
1478,21707.0,21707.0,0
1479,270396.0,270396.0,0
1480,909939.0,909939.0,0
1481,0.0,0.0,0
1482,0.0,0.0,0
1483,0.0,0.0,0
1484,0.0,0.0,0
1485,0.0,0.0,0
1486,0.0,0.0,0
1487,0.0,0.0,0
1488,0.0,0.0,0
1489,0.0,0.0,0
1490,0.0,0.0,0
1491,0.0,0.0,0
1492,0.0,0.0,0
1493,0.0,0.0,0
1494,0.0,0.0,0
1495,0.0,0.0,0
1496,0.0,0.0,0
1497,0.0,0.0,0
1498,0.0,0.0,0
1499,0.0,0.0,0
1500,0.0,0.0,0
1501,0.0,0.0,0
1502,0.0,0.0,0
1503,0.0,0.0,0
1504,1088836.0,1088836.0,0
1505,1250452.0,1250452.0,0
1506,1249416.0,1249416.0,0
1507,1249416.0,1249416.0,0
1508,1249416.0,1249416.0,0
1509,1250452.0,1250452.0,0
1510,1249416.0,1249416.0,0
1511,1249416.0,1249416.0,0
1512,1250452.0,1250452.0,0
1513,1105866.0,1105866.0,0
1514,975912.0,975912.0,0
1515,1086764.0,1086764.0,0
1516,1200724.0,1200724.0,0
1517,1249416.0,1249416.0,0
1518,1249416.0,1249416.0,0
1519,1250452.0,1250452.0,0
1520,1249416.0,1249416.0,0
1521,1249416.0,1249416.0,0
1522,1250452.0,1250452.0,0
1523,1249416.0,1249416.0,0
1524,1249416.0,1249416.0,0
1525,1249416.0,1249416.0,0
1526,1250452.0,1250452.0,0
1527,1249416.0,1249416.0,0
1528,1249416.0,1249416.0,0
1529,1249416.0,1249416.0,0
1530,1250452.0,1250452.0,0
1531,1249416.0,1249416.0,0
1532,1249416.0,1249416.0,0
1533,1234556.0,1234556.0,0
1534,826728.0,826728.0,0
1535,839627.0,839627.0,0
1536,0.0,0.0,0
1537,48162.0,48162.0,0
1538,0.0,0.0,0
1539,0.0,0.0,0
1540,0.0,0.0,0
1541,0.0,0.0,0
1542,0.0,0.0,0
1543,0.0,0.0,0
1544,0.0,0.0,0
1545,0.0,0.0,0
1546,0.0,0.0,0
1547,0.0,0.0,0
1548,0.0,0.0,0
1549,0.0,0.0,0
1550,0.0,0.0,0
1551,0.0,0.0,0
1552,0.0,0.0,0
1553,0.0,0.0,0
1554,0.0,0.0,0
1555,0.0,0.0,0
1556,0.0,0.0,0
1557,0.0,0.0,0
1558,0.0,0.0,0
1559,0.0,0.0,0
1560,0.0,0.0,0
1561,0.0,0.0,0
1562,0.0,0.0,0
1563,0.0,0.0,0
1564,0.0,0.0,0
1565,0.0,0.0,0
1566,0.0,0.0,0
1567,0.0,0.0,0
1568,0.0,0.0,0
1569,0.0,0.0,0
1570,0.0,0.0,0
1571,0.0,0.0,0
1572,0.0,0.0,0
1573,0.0,0.0,0
1574,0.0,0.0,0
1575,0.0,0.0,0
1576,0.0,0.0,0
1577,0.0,0.0,0
1578,0.0,0.0,0
1579,0.0,0.0,0
1580,0.0,0.0,0
1581,0.0,0.0,0
1582,0.0,0.0,0
1583,0.0,0.0,0
1584,0.0,0.0,0
1585,0.0,0.0,0
1586,0.0,0.0,0
1587,0.0,0.0,0
1588,0.0,0.0,0
1589,0.0,0.0,0
1590,0.0,0.0,0
1591,0.0,0.0,0
1592,0.0,0.0,0
1593,0.0,0.0,0
1594,0.0,0.0,0
1595,0.0,0.0,0
1596,0.0,0.0,0
1597,0.0,0.0,0
1598,0.0,0.0,0
1599,0.0,0.0,0
1600,0.0,0.0,0
1601,0.0,0.0,0
1602,0.0,0.0,0
1603,0.0,0.0,0
1604,0.0,0.0,0
1605,0.0,0.0,0
1606,0.0,0.0,0
1607,0.0,0.0,0
1608,0.0,0.0,0
1609,0.0,0.0,0
1610,0.0,0.0,0
1611,21496.0,21496.0,0
1612,0.0,0.0,0
1613,0.0,0.0,0
1614,0.0,0.0,0
1615,0.0,0.0,0
1616,0.0,0.0,0
1617,0.0,0.0,0
1618,0.0,0.0,0
1619,0.0,0.0,0
1620,0.0,0.0,0
1621,0.0,0.0,0
1622,0.0,0.0,0
1623,0.0,0.0,0
1624,0.0,0.0,0
1625,0.0,0.0,0
1626,466200.0,466200.0,0
1627,526183.0,526183.0,0
1628,0.0,0.0,0
1629,0.0,0.0,0
1630,0.0,0.0,0
1631,0.0,0.0,0
1632,0.0,0.0,0
1633,0.0,0.0,0
1634,0.0,0.0,0
1635,0.0,0.0,0
1636,0.0,0.0,0
1637,0.0,0.0,0
1638,0.0,0.0,0
1639,274693.0,274693.0,0
1640,17748.0,17748.0,0
1641,0.0,0.0,0
1642,0.0,0.0,0
1643,0.0,0.0,0
1644,0.0,0.0,0
1645,0.0,0.0,0
1646,0.0,0.0,0
1647,0.0,0.0,0
1648,0.0,0.0,0
1649,0.0,0.0,0
1650,0.0,0.0,0
1651,0.0,0.0,0
1652,0.0,0.0,0
1653,0.0,0.0,0
1654,0.0,0.0,0
1655,0.0,0.0,0
1656,0.0,0.0,0
1657,0.0,0.0,0
1658,0.0,0.0,0
1659,0.0,0.0,0
1660,0.0,0.0,0
1661,0.0,0.0,0
1662,0.0,0.0,0
1663,0.0,0.0,0
1664,0.0,0.0,0
1665,0.0,0.0,0
1666,0.0,0.0,0
1667,0.0,0.0,0
1668,0.0,0.0,0
1669,0.0,0.0,0
1670,0.0,0.0,0
1671,0.0,0.0,0
1672,0.0,0.0,0
1673,0.0,0.0,0
1674,0.0,0.0,0
1675,0.0,0.0,0
1676,0.0,0.0,0
1677,0.0,0.0,0
1678,0.0,0.0,0
1679,0.0,0.0,0
1680,41045.0,41045.0,0
1681,0.0,0.0,0
1682,0.0,0.0,0
1683,0.0,0.0,0
1684,0.0,0.0,0
1685,63196.0,63196.0,0
1686,807727.0,807727.0,0
1687,271432.0,271432.0,0
1688,1249416.0,1249416.0,0
1689,1250452.0,1250452.0,0
1690,120645.0,120645.0,0
1691,0.0,0.0,0
1692,0.0,0.0,0
1693,0.0,0.0,0
1694,0.0,0.0,0
1695,0.0,0.0,0
1696,0.0,0.0,0
1697,444444.0,444444.0,0
1698,1250452.0,1250452.0,0
1699,1249416.0,1249416.0,0
1700,1249416.0,1249416.0,0
1701,1249416.0,1249416.0,0
1702,1083559.0,1083559.0,0
1703,0.0,0.0,0
1704,0.0,0.0,0
1705,0.0,0.0,0
1706,0.0,0.0,0
1707,21238.0,21238.0,0
1708,0.0,0.0,0
1709,0.0,0.0,0
1710,0.0,0.0,0
1711,0.0,0.0,0
1712,0.0,0.0,0
1713,0.0,0.0,0
1714,0.0,0.0,0
1715,0.0,0.0,0
1716,0.0,0.0,0
1717,0.0,0.0,0
1718,0.0,0.0,0
1719,0.0,0.0,0
1720,0.0,0.0,0
1721,0.0,0.0,0
1722,0.0,0.0,0
1723,0.0,0.0,0
1724,0.0,0.0,0
1725,521108.0,521108.0,0
1726,1249416.0,1249416.0,0
1727,1250452.0,1250452.0,0
1728,1249416.0,1249416.0,0
1729,1262884.0,1249416.0,13468
1730,1249416.0,1249416.0,13468
1731,1242164.0,1250452.0,5180
1732,1248380.0,1241128.0,12432
1733,1219372.0,1222480.0,9324
1734,830185.0,839509.0,0
1735,730380.0,730380.0,0
1736,843304.0,843304.0,0
1737,958300.0,958300.0,0
1738,516744.0,516744.0,0
1739,0.0,0.0,0
1740,0.0,0.0,0
1741,0.0,0.0,0
1742,560599.0,560599.0,0
1743,0.0,0.0,0
1744,0.0,0.0,0
1745,0.0,0.0,0
1746,0.0,0.0,0
1747,1076362.0,1076362.0,0
1748,0.0,0.0,0
1749,0.0,0.0,0
1750,0.0,0.0,0
1751,11396.0,11396.0,0
1752,1249416.0,1249416.0,0
1753,1249416.0,1249416.0,0
1754,1249416.0,1249416.0,0
1755,1250452.0,1250452.0,0
1756,1249416.0,1249416.0,0
1757,1249416.0,1249416.0,0
1758,1249416.0,1249416.0,0
1759,1250452.0,1250452.0,0
1760,1249416.0,1249416.0,0
1761,1249416.0,1249416.0,0
1762,1250452.0,1250452.0,0
1763,1249416.0,1249416.0,0
1764,1220634.0,1220634.0,0
1765,0.0,0.0,0
1766,0.0,0.0,0
1767,0.0,0.0,0
1768,0.0,0.0,0
1769,0.0,0.0,0
1770,0.0,0.0,0
1771,0.0,0.0,0
1772,0.0,0.0,0
1773,0.0,0.0,0
1774,0.0,0.0,0
1775,0.0,0.0,0
1776,0.0,0.0,0
1777,0.0,0.0,0
1778,0.0,0.0,0
1779,0.0,0.0,0
1780,107744.0,107744.0,0
1781,1249416.0,1249416.0,0
1782,1250452.0,1250452.0,0
1783,1249416.0,1249416.0,0
1784,1249416.0,1249416.0,0
1785,1250452.0,1250452.0,0
1786,1249416.0,1249416.0,0
1787,1249416.0,1249416.0,0
1788,1249416.0,1249416.0,0
1789,1250452.0,1250452.0,0
1790,1249416.0,1249416.0,0
1791,1249416.0,1249416.0,0
1792,1249416.0,1249416.0,0
1793,713995.0,713995.0,0
1794,0.0,0.0,0
1795,0.0,0.0,0
1796,0.0,0.0,0
1797,432012.0,432012.0,0
1798,46123.0,46123.0,0
1799,0.0,0.0,0
1800,0.0,0.0,0
1801,0.0,0.0,0
1802,0.0,0.0,0
1803,0.0,0.0,0
1804,0.0,0.0,0
1805,0.0,0.0,0
1806,0.0,0.0,0
1807,0.0,0.0,0
1808,0.0,0.0,0
1809,0.0,0.0,0
1810,0.0,0.0,0
1811,0.0,0.0,0
1812,0.0,0.0,0
1813,0.0,0.0,0
1814,0.0,0.0,0
1815,0.0,0.0,0
1816,0.0,0.0,0
1817,0.0,0.0,0
1818,0.0,0.0,0
1819,0.0,0.0,0
1820,0.0,0.0,0
1821,0.0,0.0,0
1822,0.0,0.0,0
1823,0.0,0.0,0
1824,0.0,0.0,0
1825,0.0,0.0,0
1826,0.0,0.0,0
1827,0.0,0.0,0
1828,0.0,0.0,0
1829,0.0,0.0,0
1830,0.0,0.0,0
1831,0.0,0.0,0
1832,0.0,0.0,0
1833,0.0,0.0,0
1834,0.0,0.0,0
1835,224777.0,224777.0,0
1836,0.0,0.0,0
1837,184408.0,184408.0,0
1838,579679.0,579679.0,0
1839,0.0,0.0,0
1840,0.0,0.0,0
1841,0.0,0.0,0
1842,199632.0,199632.0,0
1843,0.0,0.0,0
1844,0.0,0.0,0
1845,487956.0,487956.0,0
1846,1250452.0,1250452.0,0
1847,1249416.0,1249416.0,0
1848,1249416.0,1249416.0,0
1849,910048.0,910048.0,0
1850,0.0,0.0,0
1851,0.0,0.0,0
1852,0.0,0.0,0
1853,0.0,0.0,0
1854,0.0,0.0,0
1855,0.0,0.0,0
1856,0.0,0.0,0
1857,0.0,0.0,0
