time,portPktIn,portPktOut,qSize
882,1149669.0,1210793.0,7252
883,1321936.0,1249416.0,79772
884,1223366.0,1250302.0,52836
885,1260812.0,1249416.0,64232
886,1229732.0,1249416.0,44548
887,1233876.0,1249416.0,29008
888,1284729.0,1250541.0,63196
889,1194508.0,1249416.0,8288
890,1279460.0,1249416.0,38332
891,1264956.0,1249416.0,53872
892,1229732.0,1250452.0,33152
893,1306511.0,1249416.0,90247
894,1164464.0,1249531.0,5180
895,1282224.0,1250108.0,37296
896,1234912.0,1249416.0,22792
897,1184337.0,1207129.0,0
898,1278014.0,1212120.0,65894
899,1212120.0,1249006.0,29008
900,1251865.0,1249793.0,31080
901,1246308.0,1249416.0,27972
902,1272208.0,1250452.0,49728
903,1245272.0,1249416.0,45584
904,1140031.0,1184579.0,1036
905,1262884.0,1235948.0,27972
906,1255632.0,1249416.0,34188
907,1260647.0,1250287.0,44548
908,1176281.0,1220829.0,0
909,1287748.0,1245272.0,42476
910,1206940.0,1248380.0,1036
911,1296036.0,1249416.0,47656
912,1222480.0,1249416.0,20720
913,1279460.0,1249416.0,50764
914,1257704.0,1249416.0,59052
915,1202796.0,1250452.0,11396
916,1313648.0,1249416.0,75628
917,1198982.0,1249746.0,24864
918,1274280.0,1249416.0,49728
919,1242164.0,1249416.0,42476
920,1252524.0,1250452.0,44548
921,1241128.0,1249416.0,36260
922,1229732.0,1249416.0,16576
923,1279722.0,1249678.0,46620
924,1169045.0,1213593.0,2072
925,1274280.0,1214192.0,62160
926,1220408.0,1250452.0,32116
927,1264956.0,1249416.0,47656
928,1224552.0,1249416.0,22792
929,1267028.0,1249416.0,40404
930,1262884.0,1250452.0,52836
931,1213092.0,1249352.0,16576
932,1275875.0,1249975.0,42476
933,1265992.0,1249416.0,59052
934,1229732.0,1249416.0,39368
935,1239714.0,1250074.0,29008
936,1241128.0,1249416.0,20720
937,1244236.0,1249416.0,15540
938,1240348.0,1196836.0,59052
939,1250151.0,1249115.0,60088
940,1253672.0,1249528.0,64232
941,1191270.0,1250322.0,5180
942,1291892.0,1249416.0,47656
943,1230768.0,1249416.0,29008
944,1263920.0,1250452.0,42476
945,1251488.0,1249416.0,44548
946,1223516.0,1249416.0,18648
947,1280496.0,1249416.0,49728
948,1223682.0,1249582.0,23828
949,1284640.0,1246308.0,62160
950,1206119.0,1249631.0,18648
951,1262884.0,1250452.0,31080
952,1224552.0,1249416.0,6216
953,1284251.0,1250063.0,40404
954,1181716.0,1205544.0,16576
955,1271172.0,1249416.0,38332
956,1200724.0,1239056.0,0
957,1290856.0,1248380.0,42476
958,1258598.0,1249274.0,51800
959,1220408.0,1250452.0,21756
960,1247344.0,1249416.0,19684
961,1269495.0,1249811.0,39368
962,1229732.0,1249416.0,19684
963,1241128.0,1249416.0,11396
964,1272208.0,1250452.0,33152
965,1238020.0,1249416.0,21756
966,1288093.0,1246653.0,63196
967,1251488.0,1250452.0,64232
968,1171863.0,1232987.0,3108
969,1281532.0,1249416.0,35224
970,1249416.0,1250452.0,34188
971,1175807.0,1209995.0,0
972,1276613.0,1213417.0,63196
973,1215831.0,1250019.0,29008
974,1246707.0,1249815.0,25900
975,1263920.0,1249416.0,40404
976,1255535.0,1249319.0,46620
977,1199600.0,1246220.0,0
978,1229732.0,1175860.0,53872
979,1253047.0,1249939.0,56980
980,1236984.0,1249416.0,44548
981,1223516.0,1250452.0,17612
982,1249904.0,1248868.0,18648
983,1287748.0,1250452.0,55944
984,1155413.0,1210321.0,1036
985,1282568.0,1249416.0,34188
986,1193278.0,1226430.0,1036
987,1285676.0,1236984.0,49728
988,1216224.0,1249376.0,16576
989,1291892.0,1250452.0,58016
990,1127784.0,1185800.0,0
991,1307432.0,1234912.0,72520
992,1261848.0,1249416.0,84952
993,1229732.0,1249416.0,65268
994,1194403.0,1250347.0,9324
995,1296036.0,1249416.0,55944
996,1225588.0,1249416.0,32116
997,1257704.0,1249416.0,40404
998,1176546.0,1215914.0,1036
999,1291197.0,1245613.0,46620
1000,1222480.0,1249416.0,19684
1001,1273244.0,1250452.0,42476
1002,1153266.0,1195742.0,0
1003,1296036.0,1242164.0,53872
1004,1231804.0,1250452.0,35224
1005,1303288.0,1249416.0,89096
1006,1221444.0,1249416.0,61124
1007,1234912.0,1249416.0,46620
1008,1213978.0,1238842.0,21756
1009,1281532.0,1249416.0,53872
1010,1258740.0,1249416.0,63196
1011,1164295.0,1208843.0,18648
1012,1299144.0,1249416.0,68376
1013,1202796.0,1249416.0,21756
1014,1283604.0,1250452.0,54908
1015,1251488.0,1249416.0,56980
1016,1191090.0,1245998.0,2072
1017,1296087.0,1249467.0,48692
1018,1221444.0,1250452.0,19684
1019,1259776.0,1249416.0,30044
1020,1281532.0,1247344.0,64232
1021,1232840.0,1250452.0,46620
1022,1260812.0,1249416.0,58016
1023,1207976.0,1249416.0,16576
1024,1279460.0,1249416.0,46620
1025,1189160.0,1232672.0,3108
1026,1330224.0,1249416.0,83916
1027,1228842.0,1249562.0,63196
1028,1231804.0,1250452.0,44548
1029,1234996.0,1249500.0,30044
1030,1214014.0,1244058.0,0
1031,1249683.0,1249683.0,0
1032,1249416.0,1249416.0,0
1033,1250452.0,1250452.0,0
1034,1249464.0,1249464.0,0
1035,1218278.0,1218278.0,0
1036,1250127.0,1250127.0,0
1037,1249416.0,1249416.0,0
1038,1279004.0,1249996.0,29008
1039,1258044.0,1249756.0,37296
1040,1241704.0,1248956.0,30044
1041,1250452.0,1250452.0,30044
1042,1150811.0,1180855.0,0
1043,1246308.0,1246308.0,0
1044,1249416.0,1249416.0,0
1045,1250184.0,1250184.0,0
1046,1184347.0,1184347.0,0
1047,1180354.0,1180354.0,0
1048,1097124.0,1097124.0,0
1049,1249416.0,1249416.0,0
1050,1280749.0,1248633.0,32116
1051,1253560.0,1249416.0,36260
1052,1243200.0,1249416.0,30044
1053,1244236.0,1250452.0,23828
1054,1229166.0,1248850.0,4144
1055,1249416.0,1250452.0,3108
1056,1263366.0,1249898.0,16576
1057,1234240.0,1248744.0,2072
1058,1215724.0,1217796.0,0
1059,1250452.0,1250452.0,0
1060,1249240.0,1249240.0,0
1061,1249416.0,1249416.0,0
1062,1278971.0,1249963.0,29008
1063,1225690.0,1249518.0,5180
1064,1249416.0,1250452.0,4144
1065,1239056.0,1243200.0,0
1066,1250452.0,1250452.0,0
1067,1249416.0,1249416.0,0
1068,1285676.0,1249416.0,36260
1069,1262432.0,1250000.0,48692
1070,1271172.0,1249416.0,70448
1071,1220067.0,1250111.0,40404
1072,1224552.0,1249416.0,15540
1073,1272073.0,1249281.0,38332
1074,1225588.0,1250452.0,13468
1075,1274280.0,1249416.0,38332
1076,1267028.0,1249416.0,55944
1077,1252524.0,1249416.0,59052
1078,1245329.0,1250509.0,53872
1079,1188407.0,1232955.0,9324
1080,1295000.0,1249416.0,54908
1081,1224510.0,1249374.0,30044
1082,1246868.0,1249976.0,26936
1083,1261848.0,1249416.0,39368
1084,1231909.0,1249521.0,21756
1085,1276352.0,1250452.0,47656
1086,1268064.0,1249416.0,66304
1087,1235948.0,1249416.0,52836
1088,1248609.0,1249645.0,51800
1089,1217610.0,1196890.0,72520
1090,1222480.0,1250452.0,44548
1091,1117262.0,1160774.0,1036
1092,1263366.0,1209494.0,54908
1093,1220408.0,1249416.0,25900
1094,1275316.0,1250452.0,50764
1095,1180984.0,1230712.0,1036
1096,1300282.0,1246410.0,54908
1097,1163561.0,1218469.0,0
1098,1271172.0,1225588.0,45584
1099,1070840.0,1089488.0,26936
1100,1231804.0,1249416.0,9324
1101,945634.0,954958.0,0
1102,947724.0,947724.0,0
1103,768308.0,768308.0,0
1104,820991.0,811667.0,9324
1105,1254596.0,1249416.0,14504
1106,1247344.0,1249416.0,12432
1107,1198085.0,1210517.0,0
1108,953120.0,953120.0,0
1109,1070184.0,1070184.0,0
1110,1230270.0,1230270.0,0
1111,1249416.0,1249416.0,0
1112,1235153.0,1235153.0,0
1113,1249416.0,1249416.0,0
1114,1249416.0,1249416.0,0
1115,1233371.0,1233371.0,0
1116,1229732.0,1229732.0,0
1117,1188959.0,1188959.0,0
1118,434193.0,434193.0,0
1119,0.0,0.0,0
1120,0.0,0.0,0
1121,0.0,0.0,0
1122,0.0,0.0,0
1123,964015.0,959871.0,4144
1124,1260130.0,1249770.0,14504
1125,1248380.0,1249416.0,13468
1126,1231804.0,1239056.0,6216
1127,1254857.0,1249677.0,11396
1128,1166115.0,1177511.0,0
1129,1257704.0,1230768.0,26936
1130,1220317.0,1244145.0,3108
1131,1254596.0,1246308.0,11396
1132,1262768.0,1250336.0,23828
1133,1228752.0,1242220.0,10360
1134,1250452.0,1249416.0,11396
1135,825926.0,837322.0,0
1136,738668.0,738668.0,0
1137,861271.0,861271.0,0
1138,981567.0,981567.0,0
1139,1065935.0,1065935.0,0
1140,1125096.0,1125096.0,0
1141,1229685.0,1229685.0,0
1142,1263263.0,1249795.0,13468
1143,1255998.0,1249782.0,19684
1144,1238700.0,1250096.0,8288
1145,1251488.0,1249416.0,10360
1146,1250452.0,1249416.0,11396
1147,1244435.0,1249615.0,6216
1148,1256579.0,1249327.0,13468
1149,1245272.0,1250452.0,8288
1150,1253560.0,1249416.0,12432
1151,1253259.0,1249115.0,16576
1152,1229732.0,1233876.0,12432
1153,1240465.0,1249789.0,3108
1154,1256668.0,1249416.0,10360
1155,1276352.0,1250452.0,36260
1156,1250085.0,1249049.0,37296
1157,1246308.0,1250452.0,33152
1158,1123232.0,1131520.0,24864
1159,1247344.0,1249416.0,22792
1160,1236041.0,1250545.0,8288
1161,1253772.0,1249628.0,12432
1162,1237457.0,1231241.0,18648
1163,1233876.0,1249416.0,3108
1164,1251488.0,1236984.0,17612
1165,1259776.0,1249416.0,27972
1166,1257704.0,1250452.0,35224
1167,1250452.0,1249416.0,36260
1168,1225837.0,1249665.0,12432
1169,1260812.0,1249416.0,23828
1170,1239463.0,1249823.0,13468
1171,1204241.0,1175233.0,42476
1172,1094768.0,1136208.0,1036
1173,448740.0,449776.0,0
1174,0.0,0.0,0
1175,77282.0,77282.0,0
1176,0.0,0.0,0
1177,66962.0,66962.0,0
1178,0.0,0.0,0
1179,53529.0,53529.0,0
1180,0.0,0.0,0
1181,0.0,0.0,0
1182,663453.0,663453.0,0
1183,0.0,0.0,0
1184,0.0,0.0,0
1185,29682.0,29682.0,0
1186,207064.0,207064.0,0
1187,100492.0,100492.0,0
1188,1250780.0,1249744.0,1036
1189,868591.0,869627.0,0
1190,99961.0,99961.0,0
1191,349101.0,349101.0,0
1192,1250452.0,1250452.0,0
1193,1157916.0,1157916.0,0
1194,1249416.0,1249416.0,0
1195,1250452.0,1250452.0,0
1196,1249416.0,1249416.0,0
1197,1268840.0,1249156.0,19684
1198,1251488.0,1250452.0,20720
1199,1247344.0,1249416.0,18648
1200,1258509.0,1241933.0,35224
1201,1103417.0,1136569.0,2072
1202,1260812.0,1250452.0,12432
1203,1273244.0,1249416.0,36260
1204,1239293.0,1249653.0,25900
1205,1262372.0,1249940.0,38332
1206,1168308.0,1205604.0,1036
1207,1268064.0,1249416.0,19684
1208,1254596.0,1249416.0,24864
1209,1241128.0,1239056.0,26936
1210,1235948.0,1236984.0,25900
1211,1198481.0,1223345.0,1036
1212,1220228.0,1218156.0,3108
1213,1173942.0,1176014.0,1036
1214,1190364.0,1173788.0,17612
1215,1252524.0,1249416.0,20720
1216,1236984.0,1234912.0,22792
1217,1253560.0,1250452.0,25900
1218,1190508.0,1216408.0,0
1219,1261848.0,1229732.0,32116
1220,1166708.0,1198824.0,0
1221,1229732.0,1204868.0,24864
1222,1246308.0,1249416.0,21756
1223,1275316.0,1249416.0,47656
1224,1078361.0,1126017.0,0
1225,1128792.0,1128792.0,0
1226,1177932.0,1159284.0,18648
1227,1242164.0,1249416.0,11396
1228,1268064.0,1249416.0,30044
1229,987701.0,1017745.0,0
1230,866096.0,866096.0,0
1231,1092980.0,1092980.0,0
1232,1272208.0,1245272.0,26936
1233,1241128.0,1249416.0,18648
1234,1210930.0,1229578.0,0
1235,1054853.0,1054853.0,0
1236,1214192.0,1175860.0,38332
1237,1242263.0,1249515.0,31080
1238,1256568.0,1250352.0,37296
1239,1227660.0,1249416.0,15540
1240,1261016.0,1247548.0,29008
1241,1244236.0,1249416.0,23828
1242,1232840.0,1249416.0,7252
1243,1270136.0,1250452.0,26936
1244,1243957.0,1249137.0,21756
1245,1264956.0,1247344.0,39368
1246,1181257.0,1220625.0,0
1247,1184148.0,1167572.0,16576
1248,1250452.0,1249416.0,17612
1249,1236984.0,1235948.0,18648
1250,1248957.0,1249993.0,17612
1251,1243485.0,1246593.0,14504
1252,1262123.0,1244511.0,32116
1253,1275221.0,1249321.0,58016
1254,1223444.0,1249344.0,32116
1255,1257704.0,1250452.0,39368
1256,1257936.0,1246540.0,50764
1257,1235948.0,1249416.0,37296
1258,1252524.0,1250452.0,39368
1259,1245546.0,1249690.0,35224
1260,1259278.0,1248918.0,45584
1261,1261848.0,1250452.0,56980
1262,1238108.0,1249504.0,45584
1263,1247774.0,1249846.0,43512
1264,1226051.0,1249879.0,19684
1265,1295000.0,1232840.0,81844
1266,1204810.0,1249358.0,37296
1267,1249416.0,1249416.0,37296
1268,1246492.0,1250636.0,33152
1269,1273974.0,1249110.0,58016
1270,1249416.0,1244236.0,63196
1271,1194508.0,1249416.0,8288
1272,1288784.0,1249416.0,47656
1273,1193834.0,1240454.0,1036
1274,1310540.0,1247344.0,64232
1275,1188373.0,1249497.0,3108
1276,1295000.0,1249416.0,48692
1277,1271379.0,1249623.0,70448
1278,1222229.0,1250201.0,42476
1279,1252805.0,1249697.0,45584
1280,1271172.0,1249416.0,67340
1281,1239442.0,1249802.0,56980
1282,1245567.0,1249711.0,52836
1283,1250452.0,1249416.0,53872
1284,1272208.0,1249416.0,76664
1285,1257319.0,1250452.0,83531
1286,1269528.0,1249459.0,103600
1287,1212587.0,1249883.0,66304
1288,1263920.0,1249416.0,80808
1289,1234912.0,1249416.0,66304
1290,1217300.0,1249416.0,34188
1291,1313648.0,1250452.0,97384
1292,1226624.0,1249416.0,74592
1293,1229732.0,1249416.0,54908
1294,1250681.0,1249645.0,55944
1295,1270136.0,1250452.0,75628
1296,1256817.0,1249565.0,82880
1297,1210048.0,1249416.0,43512
1298,1290856.0,1249416.0,84952
1299,1193020.0,1250000.0,27972
1300,1319787.0,1249339.0,98420
1301,1232673.0,1250285.0,80808
1302,1264956.0,1249416.0,96348
1303,1165449.0,1249365.0,12432
1304,1346800.0,1250452.0,108780
1305,1157567.0,1246663.0,19684
1306,1305061.0,1250153.0,74592
1307,1268064.0,1249416.0,93240
1308,1221444.0,1249416.0,65268
1309,1253560.0,1250452.0,68376
1310,1236671.0,1249103.0,55944
1311,1264672.0,1250168.0,70448
1312,1221762.0,1249734.0,42476
1313,1250452.0,1249416.0,43512
1314,1330224.0,1249416.0,124320
1315,1186220.0,1249416.0,61124
1316,1280056.0,1244832.0,96348
1317,1223516.0,1249416.0,70448
1318,1264956.0,1249416.0,85988
1319,1312612.0,1250452.0,148148
1320,1215228.0,1249416.0,113960
1321,1269580.0,1249896.0,133644
1322,1135487.0,1249447.0,19684
1323,1355651.0,1249979.0,125356
1324,1223516.0,1249416.0,99456
1325,1201981.0,1249637.0,51800
1326,1321460.0,1249976.0,123284
1327,1152484.0,1249868.0,25900
1328,1365334.0,1249302.0,141932
1329,1136806.0,1249730.0,29008
1330,1396528.0,1249416.0,176120
1331,1190497.0,1249549.0,117068
1332,1208361.0,1249801.0,75628
1333,1265088.0,1249548.0,91168
1334,1240092.0,1250452.0,80808
1335,1242630.0,1249882.0,73556
1336,1252524.0,1249416.0,76664
1337,1252957.0,1249849.0,79772
1338,1260967.0,1249710.0,91029
1339,1258198.0,1249771.0,99456
1340,1218336.0,1249416.0,68376
1341,1271172.0,1249416.0,90132
1342,1194114.0,1250058.0,34188
1343,1332873.0,1249993.0,117068
1344,1102627.0,1212443.0,7252
1345,1389276.0,1250452.0,146076
1346,1121988.0,1249416.0,18648
1347,1276565.0,1249629.0,45584
1348,1263920.0,1249416.0,60088
1349,1240092.0,1249416.0,50764
1350,1228827.0,1250583.0,29008
1351,1329188.0,1249416.0,108780
1352,1183112.0,1249416.0,42476
1353,1292339.0,1249577.0,85238
1354,1276352.0,1249702.0,111888
1355,1188205.0,1250365.0,49728
1356,1293964.0,1249416.0,94276
1357,1167994.0,1249838.0,12432
1358,1300180.0,1191400.0,121212
1359,1214192.0,1249416.0,85988
1360,1177932.0,1249416.0,14504
1361,1346800.0,1250452.0,110852
1362,1214833.0,1249021.0,76664
1363,1249416.0,1250452.0,75628
1364,1206056.0,1249568.0,32116
1365,1238887.0,1249247.0,21756
1366,1319864.0,1250452.0,91168
1367,1166272.0,1249152.0,8288
1368,1168664.0,1158304.0,18648
1369,1247344.0,1249416.0,16576
1370,1207379.0,1221883.0,2072
1371,1091419.0,1046871.0,46620
1372,1110972.0,1126512.0,31080
1373,1171024.0,1182420.0,19684
1374,1241075.0,1249363.0,11396
1375,1247344.0,1249416.0,9324
1376,1269100.0,1249416.0,29008
1377,1277388.0,1250452.0,55944
1378,1212120.0,1249416.0,18648
1379,1261848.0,1249416.0,31080
1380,1032507.0,1061515.0,2072
1381,1024772.0,1019592.0,7252
1382,1082620.0,1089872.0,0
1383,1260517.0,1249121.0,11396
1384,1189606.0,1201002.0,0
1385,923076.0,923076.0,0
1386,1143619.0,1143619.0,0
1387,1272526.0,1247662.0,24864
1388,1255632.0,1249416.0,31080
1389,1282568.0,1250452.0,63196
1390,1226360.0,1249152.0,40404
1391,1252483.0,1250411.0,42476
1392,1236846.0,1249278.0,30044
1393,1239961.0,1243069.0,26936
1394,1140815.0,1167751.0,0
1395,1279447.0,1233715.0,45732
1396,1158963.0,1203659.0,1036
1397,1271172.0,1247344.0,24864
1398,1222106.0,1240754.0,6216
1399,1278424.0,1249416.0,35224
1400,1238020.0,1249416.0,23828
1401,1241128.0,1243200.0,21756
1402,1254596.0,1250452.0,25900
1403,1220995.0,1236535.0,10360
1404,1203169.0,1213529.0,0
1405,878434.0,861858.0,16576
1406,1238020.0,1236984.0,17612
1407,1245272.0,1246308.0,16576
1408,1247227.0,1250335.0,13468
1409,1247243.0,1249315.0,11396
1410,1255045.0,1249865.0,16576
1411,1247344.0,1249416.0,14504
1412,1199668.0,1214172.0,0
1413,1249416.0,1249416.0,0
1414,1232840.0,1232840.0,0
1415,1249416.0,1249416.0,0
1416,1249416.0,1249416.0,0
1417,1208546.0,1208546.0,0
1418,1216264.0,1216264.0,0
1419,1249416.0,1249416.0,0
1420,1249416.0,1249416.0,0
1421,1253621.0,1249477.0,4144
1422,1254731.0,1249551.0,9324
1423,1247344.0,1250452.0,6216
1424,1243200.0,1249416.0,0
1425,1250452.0,1249416.0,1036
1426,1263791.0,1250323.0,14504
1427,1248183.0,1248183.0,14504
1428,1262143.0,1249711.0,26936
1429,934038.0,960974.0,0
1430,938616.0,938616.0,0
1431,1222459.0,1212099.0,10360
1432,1247344.0,1249416.0,8288
1433,1271172.0,1250452.0,29008
1434,1227861.0,1248581.0,8288
1435,1257451.0,1240875.0,24864
1436,1228696.0,1235948.0,17612
1437,977521.0,994097.0,1036
1438,1233876.0,1222480.0,12432
1439,1269100.0,1246308.0,35224
1440,1243200.0,1249416.0,29008
1441,1260785.0,1250425.0,39368
1442,1254822.0,1249642.0,44548
1443,1199494.0,1244042.0,0
1444,1288784.0,1246308.0,42476
1445,1240092.0,1250452.0,32116
1446,1234627.0,1244561.0,22182
1447,983926.0,1006108.0,0
1448,1155140.0,1139600.0,15540
1449,1072939.0,1088479.0,0
1450,1228696.0,1196580.0,32116
1451,1218336.0,1248380.0,2072
1452,1149149.0,1151221.0,0
1453,1189524.0,1175020.0,14504
1454,1260812.0,1250452.0,24864
1455,1235948.0,1249416.0,11396
1456,1259574.0,1238854.0,32116
1457,1233876.0,1241128.0,24864
1458,1224464.0,1249328.0,0
1459,1074746.0,1074746.0,0
1460,1200724.0,1163428.0,37296
1461,1214888.0,1211780.0,40404
1462,1217832.0,1249948.0,8288
1463,913980.0,921232.0,1036
1464,915787.0,916823.0,0
1465,1136492.0,1136492.0,0
1466,1262884.0,1249416.0,13468
1467,1248380.0,1248380.0,13468
1468,1221952.0,1235420.0,0
1469,952084.0,939652.0,12432
1470,1253560.0,1249416.0,16576
1471,1245272.0,1250452.0,11396
1472,1250452.0,1247344.0,14504
1473,1249416.0,1249416.0,14504
1474,1012718.0,1027222.0,0
1475,909298.0,909298.0,0
1476,1050893.0,1050893.0,0
1477,1130276.0,1130276.0,0
1478,1236269.0,1232125.0,4144
1479,1247839.0,1225047.0,26936
1480,1237716.0,1250148.0,14504
1481,859208.0,873712.0,0
1482,811188.0,811188.0,0
1483,926184.0,926184.0,0
1484,1161182.0,1147714.0,13468
1485,1050694.0,1064162.0,0
1486,1021037.0,1021037.0,0
1487,1115772.0,1115772.0,0
1488,1247344.0,1231804.0,15540
1489,1224633.0,1240173.0,0
1490,1050504.0,1050504.0,0
1491,860263.0,860263.0,0
1492,181972.0,181972.0,0
1493,1006909.0,1006909.0,0
1494,1249416.0,1249416.0,0
1495,1249416.0,1249416.0,0
1496,1250452.0,1250452.0,0
1497,64380.0,64380.0,0
1498,629888.0,629888.0,0
1499,1105814.0,1105814.0,0
1500,39717.0,39717.0,0
1501,412328.0,412328.0,0
1502,1185854.0,1185854.0,0
1503,1249416.0,1249416.0,0
1504,1054511.0,1054511.0,0
1505,1057931.0,1057931.0,0
1506,1176429.0,1162961.0,13468
1507,1249416.0,1249416.0,13468
1508,1249795.0,1249795.0,13468
1509,1260812.0,1249416.0,24864
1510,1247079.0,1250187.0,21756
1511,1262864.0,1249396.0,35224
1512,1229732.0,1245272.0,19684
1513,1074409.0,1094093.0,0
1514,971042.0,971042.0,0
1515,1092441.0,1092441.0,0
1516,63747.0,63747.0,0
1517,13686.0,13686.0,0
1518,0.0,0.0,0
1519,0.0,0.0,0
1520,0.0,0.0,0
1521,893032.0,893032.0,0
1522,381999.0,381999.0,0
1523,63999.0,63999.0,0
1524,0.0,0.0,0
1525,47395.0,47395.0,0
1526,4084.0,4084.0,0
1527,0.0,0.0,0
1528,0.0,0.0,0
1529,492100.0,492100.0,0
1530,1250452.0,1250452.0,0
1531,1253193.0,1249049.0,4144
1532,1250452.0,1250452.0,4144
1533,1259496.0,1249136.0,14504
1534,1244236.0,1244236.0,14504
1535,1247020.0,1249416.0,12108
1536,1091468.0,1080784.0,22792
1537,1256987.0,1249735.0,30044
1538,1199055.0,1229099.0,0
1539,1166536.0,1142708.0,23828
1540,1245272.0,1249416.0,19684
1541,1247756.0,1249828.0,17612
1542,1239056.0,1239056.0,17612
1543,1226624.0,1236984.0,7252
1544,1253560.0,1249416.0,11396
1545,1256668.0,1250452.0,17612
1546,1251488.0,1249416.0,19684
1547,1236903.0,1249335.0,7252
1548,1262748.0,1246172.0,23828
1549,1252524.0,1247344.0,29008
1550,1246308.0,1243200.0,32116
1551,1218727.0,1244627.0,6216
1552,1283604.0,1250452.0,39368
1553,1258740.0,1249416.0,48692
1554,1237956.0,1249352.0,37296
1555,1245272.0,1249416.0,33152
1556,1247928.0,1250000.0,31080
1557,1240092.0,1249416.0,21756
1558,1154780.0,1175500.0,1036
1559,1254486.0,1249306.0,6216
1560,1192004.0,1196148.0,2072
1561,1269100.0,1249416.0,21756
1562,1232012.0,1249624.0,4144
1563,1265992.0,1249416.0,20720
1564,1239215.0,1249575.0,10360
1565,1253906.0,1217300.0,46966
1566,1232840.0,1249762.0,30044
1567,997960.0,1028004.0,0
1568,994560.0,993524.0,1036
1569,1268738.0,1239056.0,30718
1570,1256668.0,1249054.0,38332
1571,1248907.0,1249943.0,37296
1572,1245272.0,1249416.0,33152
1573,1240092.0,1250452.0,22792
1574,1220929.0,1243721.0,0
1575,1293964.0,1248380.0,45584
1576,1208275.0,1246607.0,7252
1577,1268064.0,1249416.0,25900
1578,1247344.0,1250452.0,22792
1579,1232840.0,1249416.0,6216
1580,1256668.0,1249416.0,13468
1581,1273244.0,1250452.0,36260
1582,1220400.0,1249408.0,7252
1583,1219101.0,1225317.0,1036
1584,1304066.0,1249158.0,55944
1585,1159004.0,1214948.0,0
1586,1101820.0,1100784.0,1036
1587,1184297.0,1185333.0,0
1588,1212005.0,1208897.0,3108
1589,1199688.0,1189328.0,13468
1590,1230648.0,1244116.0,0
1591,977446.0,976410.0,1036
1592,1046076.0,1046076.0,1036
1593,1242164.0,1231804.0,11396
1594,925801.0,937197.0,0
1595,812621.0,812621.0,0
1596,986734.0,986734.0,0
1597,1192927.0,1182567.0,10360
1598,1249416.0,1249416.0,10360
1599,1260909.0,1249513.0,21756
1600,1244236.0,1249416.0,16576
1601,1273725.0,1249897.0,40404
1602,1142481.0,1164237.0,18648
1603,1254963.0,1249783.0,23828
1604,1263920.0,1245272.0,42476
1605,1247344.0,1249416.0,40404
1606,1237748.0,1250180.0,27972
1607,1230469.0,1243937.0,14504
1608,1236516.0,1236516.0,14504
1609,1103881.0,1117349.0,1036
1610,1077440.0,1062936.0,15540
1611,1244236.0,1249416.0,10360
1612,1253560.0,1250452.0,13468
1613,829152.0,842620.0,0
1614,640332.0,640332.0,0
1615,510748.0,510748.0,0
1616,728639.0,728639.0,0
1617,769708.0,769708.0,0
1618,855266.0,855266.0,0
1619,964516.0,964516.0,0
1620,1078476.0,1078476.0,0
