time,portPktIn,portPktOut,qSize
940,1067902.0,1081370.0,0
941,394886.0,394886.0,0
942,142137.0,142137.0,0
943,98604.0,98604.0,0
944,694475.0,692403.0,2072
945,1250667.0,1237199.0,15540
946,519619.0,535159.0,0
947,94289.0,94289.0,0
948,77205.0,77205.0,0
949,262076.0,262076.0,0
950,337908.0,337908.0,0
951,342246.0,338102.0,4144
952,1053792.0,1057936.0,0
953,112002.0,112002.0,0
954,239845.0,239845.0,0
955,160481.0,160481.0,0
956,861569.0,857425.0,4144
957,1218082.0,1219118.0,3108
958,484637.0,487745.0,0
959,934868.0,934868.0,0
960,1164029.0,1164029.0,0
961,448772.0,447736.0,1036
962,1249255.0,1250291.0,0
963,766910.0,766910.0,0
964,253170.0,253170.0,0
965,1082604.0,1082604.0,0
966,793944.0,793944.0,0
967,132232.0,132232.0,0
968,120417.0,120417.0,0
969,104712.0,104712.0,0
970,1224599.0,1223563.0,1036
971,627126.0,628162.0,0
972,77397.0,77397.0,0
973,779991.0,774704.0,5287
974,1198705.0,1203992.0,0
975,1185896.0,1185896.0,0
976,461221.0,461221.0,0
977,702542.0,690110.0,12432
978,1283634.0,1250482.0,45584
979,1179121.0,1224705.0,0
980,1279422.0,1244198.0,35224
981,1287846.0,1250379.0,72691
982,1193968.0,1249303.0,17356
983,1231797.0,1240865.0,8288
984,1227704.0,1192504.0,43488
985,900709.0,944197.0,0
986,784754.0,782682.0,2072
987,613074.0,615146.0,0
988,341572.0,341572.0,0
989,433505.0,433505.0,0
990,144235.0,144235.0,0
991,170328.0,170328.0,0
992,151692.0,151692.0,0
993,245345.0,245345.0,0
994,444186.0,444186.0,0
995,1069147.0,1069147.0,0
996,144760.0,144760.0,0
997,130896.0,130896.0,0
998,759025.0,759025.0,0
999,246996.0,246996.0,0
1000,47021.0,47021.0,0
1001,769288.0,769288.0,0
1002,290764.0,290764.0,0
1003,86666.0,86666.0,0
1004,676447.0,676447.0,0
1005,716040.0,716040.0,0
1006,199902.0,199902.0,0
1007,66806.0,66806.0,0
1008,167121.0,167121.0,0
1009,69182.0,69182.0,0
1010,259457.0,259457.0,0
1011,39060.0,39060.0,0
1012,309859.0,309859.0,0
1013,911534.0,908426.0,3108
1014,639776.0,642884.0,0
1015,331481.0,331481.0,0
1016,339327.0,339327.0,0
1017,704032.0,704032.0,0
1018,1284582.0,1248322.0,36260
1019,1220834.0,1248806.0,8288
1020,1127788.0,1102926.0,33150
1021,1177684.0,1210834.0,0
1022,770779.0,770779.0,0
1023,497512.0,489224.0,8288
1024,1230928.0,1239216.0,0
1025,649681.0,649681.0,0
1026,881588.0,877444.0,4144
1027,1180434.0,1184578.0,0
1028,313224.0,313224.0,0
1029,180481.0,180481.0,0
1030,139338.0,139338.0,0
1031,240443.0,240443.0,0
1032,916608.0,913500.0,3108
1033,960200.0,963308.0,0
1034,92876.0,92876.0,0
1035,123392.0,120284.0,3108
1036,1087866.0,1066110.0,24864
1037,1196351.0,1221215.0,0
1038,473896.0,473896.0,0
1039,570708.0,567600.0,3108
1040,1260528.0,1250168.0,13468
1041,1258505.0,1249181.0,22792
1042,1007784.0,1030576.0,0
1043,173547.0,173547.0,0
1044,865558.0,864522.0,1036
1045,922474.0,923510.0,0
1046,774844.0,770700.0,4144
1047,1245782.0,1249926.0,0
1048,1255483.0,1249267.0,6216
1049,485993.0,492209.0,0
1050,156432.0,156432.0,0
1051,187114.0,187114.0,0
1052,186316.0,186316.0,0
1053,296524.0,296524.0,0
1054,113816.0,113816.0,0
1055,59234.0,59234.0,0
1056,93405.0,93405.0,0
1057,357414.0,357414.0,0
1058,216152.0,216152.0,0
1059,132134.0,132134.0,0
1060,83774.0,83774.0,0
1061,244479.0,244479.0,0
1062,228362.0,228362.0,0
1063,736606.0,714982.0,21624
1064,1194078.0,1215702.0,0
1065,926846.0,926846.0,0
1066,1046291.0,1041111.0,5180
1067,1201922.0,1207102.0,0
1068,1053709.0,1053709.0,0
1069,168452.0,168452.0,0
1070,210887.0,210887.0,0
1071,306139.0,306139.0,0
1072,208979.0,208979.0,0
1073,49868.0,49868.0,0
1074,113796.0,113796.0,0
1075,122118.0,122118.0,0
1076,284578.0,274970.0,9608
1077,148554.0,158162.0,0
1078,397376.0,397376.0,0
1079,156978.0,156978.0,0
1080,266655.0,266655.0,0
1081,894656.0,890512.0,4144
1082,211841.0,215985.0,0
1083,140834.0,140834.0,0
1084,446696.0,442552.0,4144
1085,820072.0,824216.0,0
1086,248545.0,248545.0,0
1087,79616.0,79616.0,0
1088,285184.0,285184.0,0
1089,535218.0,535218.0,0
1090,105579.0,105579.0,0
1091,158454.0,158454.0,0
1092,61334.0,61334.0,0
1093,208818.0,208818.0,0
1094,110286.0,110286.0,0
1095,341371.0,341371.0,0
1096,133892.0,133892.0,0
1097,670171.0,661883.0,8288
1098,1241766.0,1242802.0,7252
1099,815694.0,822946.0,0
1100,182651.0,182651.0,0
1101,164314.0,164314.0,0
1102,176288.0,176288.0,0
1103,1105283.0,1091815.0,13468
1104,893665.0,907133.0,0
1105,288351.0,288351.0,0
1106,197678.0,197678.0,0
1107,1106236.0,1082408.0,23828
1108,1260342.0,1249982.0,34188
1109,1253203.0,1249479.0,37912
1110,1232481.0,1249673.0,20720
1111,1241908.0,1250196.0,12432
1112,1235272.0,1247704.0,0
1113,988085.0,988085.0,0
1114,755493.0,755493.0,0
1115,1145906.0,1145906.0,0
1116,371276.0,371276.0,0
1117,992304.0,987124.0,5180
1118,761066.0,766246.0,0
1119,76874.0,76874.0,0
1120,376061.0,363629.0,12432
1121,459639.0,472071.0,0
1122,49489.0,49489.0,0
1123,727011.0,727011.0,0
1124,887662.0,881446.0,6216
1125,1253701.0,1249557.0,10360
1126,1145926.0,1154214.0,2072
1127,472891.0,474963.0,0
1128,327092.0,327092.0,0
1129,242650.0,242650.0,0
1130,301233.0,301233.0,0
1131,209697.0,209697.0,0
1132,93182.0,93182.0,0
1133,172110.0,172110.0,0
1134,246170.0,246170.0,0
1135,183977.0,183977.0,0
1136,436699.0,436699.0,0
1137,87679.0,87679.0,0
1138,812553.0,797013.0,15540
1139,1262552.0,1241447.0,36645
1140,818380.0,855025.0,0
1141,578528.0,578528.0,0
1142,957964.0,957964.0,0
1143,88743.0,88743.0,0
1144,184044.0,184044.0,0
1145,114220.0,114220.0,0
1146,1250240.0,1249204.0,1036
1147,1141931.0,1128463.0,14504
1148,1219816.0,1218780.0,15540
1149,1244640.0,1249820.0,10360
1150,1285530.0,1249884.0,46006
1151,1204226.0,1232118.0,18114
1152,766577.0,784691.0,0
1153,343552.0,343552.0,0
1154,328347.0,328347.0,0
1155,166028.0,166028.0,0
1156,287382.0,287382.0,0
1157,293190.0,293190.0,0
1158,707253.0,694821.0,12432
1159,1240196.0,1244340.0,8288
1160,1266421.0,1249845.0,24864
1161,1257415.0,1249878.0,32401
1162,1216277.0,1237282.0,11396
1163,1251986.0,1248981.0,14401
1164,434609.0,449010.0,0
1165,602650.0,602650.0,0
1166,1200478.0,1200478.0,0
1167,203133.0,203133.0,0
1168,199801.0,199801.0,0
1169,424086.0,413451.0,10635
1170,1239661.0,1250296.0,0
1171,624389.0,624389.0,0
1172,424497.0,424497.0,0
1173,131250.0,131250.0,0
1174,34064.0,34064.0,0
1175,717098.0,717098.0,0
1176,1257276.0,1248755.0,8521
1177,467717.0,471058.0,5180
1178,105362.0,110542.0,0
1179,98529.0,98529.0,0
1180,728267.0,724123.0,4144
1181,1163246.0,1151591.0,15799
1182,944421.0,960220.0,0
1183,501730.0,501730.0,0
1184,155660.0,155660.0,0
1185,95685.0,95685.0,0
1186,70464.0,70464.0,0
1187,1130572.0,1116068.0,14504
1188,1216761.0,1227121.0,4144
1189,1212697.0,1209589.0,7252
1190,477446.0,484698.0,0
1191,152641.0,152641.0,0
1192,406579.0,406579.0,0
1193,575485.0,575485.0,0
1194,180888.0,180888.0,0
1195,296770.0,296770.0,0
1196,1264217.0,1249713.0,14504
1197,1149512.0,1162980.0,1036
1198,1265319.0,1249870.0,16485
1199,1242917.0,1248006.0,11396
1200,346190.0,357586.0,0
1201,120943.0,120943.0,0
1202,109908.0,105764.0,4144
1203,106400.0,110544.0,0
1204,148274.0,148274.0,0
1205,223999.0,223999.0,0
1206,230335.0,230335.0,0
1207,431543.0,427399.0,4144
1208,840891.0,845035.0,0
1209,197325.0,197325.0,0
1210,944978.0,932546.0,12432
1211,1229656.0,1242088.0,0
1212,271852.0,271852.0,0
1213,141665.0,132410.0,9255
1214,156738.0,165993.0,0
1215,112684.0,112684.0,0
1216,489451.0,489451.0,0
1217,64977.0,64977.0,0
1218,246599.0,242455.0,4144
1219,956184.0,959292.0,1036
1220,169946.0,170982.0,0
1221,179247.0,179247.0,0
1222,1105447.0,1083371.0,22076
1223,315469.0,337545.0,0
1224,1171505.0,1171505.0,0
1225,293576.0,293576.0,0
1226,663973.0,663973.0,0
1227,1153839.0,1153839.0,0
1228,694898.0,694898.0,0
1229,68217.0,68217.0,0
1230,217520.0,217520.0,0
1231,1150560.0,1150560.0,0
1232,887859.0,886823.0,1036
1233,1280992.0,1249912.0,32116
1234,1196516.0,1216200.0,12432
1235,904893.0,910073.0,7252
1236,577753.0,585005.0,0
1237,327182.0,327182.0,0
1238,100997.0,100997.0,0
1239,737198.0,733054.0,4144
1240,1144842.0,1148986.0,0
1241,76961.0,76961.0,0
1242,270405.0,270405.0,0
1243,124992.0,124992.0,0
1244,368065.0,368065.0,0
1245,247230.0,247230.0,0
1246,142381.0,142381.0,0
1247,103905.0,103905.0,0
1248,241729.0,241729.0,0
1249,124485.0,124485.0,0
1250,502660.0,473652.0,29008
1251,1207435.0,1236443.0,0
1252,93428.0,93428.0,0
1253,958340.0,958340.0,0
1254,1296508.0,1248852.0,47656
1255,1035843.0,1083499.0,0
1256,573592.0,573592.0,0
1257,844502.0,844502.0,0
1258,143466.0,143466.0,0
1259,107659.0,107659.0,0
1260,72044.0,72044.0,0
1261,232359.0,232359.0,0
1262,140676.0,140676.0,0
1263,142286.0,142286.0,0
1264,302025.0,302025.0,0
1265,36473.0,36473.0,0
1266,734015.0,728835.0,5180
1267,1253987.0,1249843.0,9324
1268,622853.0,632177.0,0
1269,98799.0,98799.0,0
1270,334845.0,334845.0,0
1271,346117.0,346117.0,0
1272,232274.0,232274.0,0
1273,402682.0,402682.0,0
1274,1264978.0,1249438.0,15540
1275,1215373.0,1224697.0,6216
1276,697272.0,703488.0,0
1277,223484.0,223484.0,0
1278,161997.0,161997.0,0
1279,524761.0,524761.0,0
1280,1254291.0,1246003.0,8288
1281,1122329.0,1127609.0,3008
1282,838511.0,841519.0,0
1283,189724.0,189724.0,0
1284,54100.0,54100.0,0
1285,788837.0,788837.0,0
1286,94695.0,94695.0,0
1287,921957.0,920921.0,1036
1288,511295.0,512331.0,0
1289,190384.0,190384.0,0
1290,1104929.0,1067633.0,37296
1291,1223234.0,1249724.0,10806
1292,985979.0,996785.0,0
1293,777555.0,771339.0,6216
1294,651233.0,657449.0,0
1295,474288.0,474288.0,0
1296,148572.0,148572.0,0
1297,1105124.0,1089584.0,15540
1298,1273644.0,1248944.0,40240
1299,1105813.0,1146053.0,0
1300,1135508.0,1135508.0,0
1301,678999.0,678999.0,0
1302,391250.0,391250.0,0
1303,229115.0,229115.0,0
1304,564515.0,564515.0,0
1305,1261295.0,1249553.0,11742
1306,914824.0,926566.0,0
1307,548681.0,548681.0,0
1308,133319.0,133319.0,0
1309,1056356.0,1056356.0,0
1310,1001746.0,1001746.0,0
1311,192563.0,186006.0,6557
1312,411896.0,418453.0,0
1313,98801.0,98801.0,0
1314,22927.0,22927.0,0
1315,461294.0,461294.0,0
1316,956967.0,930031.0,26936
1317,1233077.0,1235149.0,24864
1318,1221509.0,1245337.0,1036
1319,1293050.0,1250574.0,43512
1320,1224067.0,1248860.0,18719
1321,1239216.0,1244669.0,13266
1322,901711.0,914977.0,0
1323,98340.0,98340.0,0
1324,161256.0,161256.0,0
1325,162383.0,162383.0,0
1326,179548.0,179548.0,0
1327,1204339.0,1203303.0,1036
1328,1218674.0,1219710.0,0
1329,66575.0,66575.0,0
1330,207293.0,207293.0,0
1331,306549.0,290761.0,15788
1332,1098101.0,1113889.0,0
1333,916941.0,916941.0,0
1334,74063.0,74063.0,0
1335,123361.0,123361.0,0
1336,397301.0,397301.0,0
1337,626375.0,626375.0,0
1338,181787.0,173904.0,7883
1339,960239.0,968122.0,0
1340,147417.0,147417.0,0
1341,114640.0,114640.0,0
1342,328830.0,328830.0,0
1343,141391.0,141391.0,0
1344,183887.0,183887.0,0
1345,439739.0,435595.0,4144
1346,815391.0,796743.0,22792
1347,341990.0,364782.0,0
1348,103388.0,103388.0,0
1349,208532.0,208532.0,0
1350,77155.0,77155.0,0
1351,565340.0,550836.0,14504
1352,1264480.0,1249976.0,29008
1353,1279413.0,1249369.0,59052
1354,1250728.0,1249692.0,60088
1355,1227466.0,1249383.0,38171
1356,1215936.0,1249963.0,4144
1357,1286567.0,1216825.0,73886
1358,1222293.0,1250700.0,45479
1359,1171641.0,1216084.0,1036
1360,1126791.0,1127827.0,0
1361,669965.0,669965.0,0
1362,611130.0,604783.0,6347
1363,741664.0,733507.0,14504
1364,575114.0,589618.0,0
1365,149265.0,149265.0,0
1366,223297.0,223297.0,0
1367,123783.0,123783.0,0
1368,670420.0,660404.0,10016
1369,1208571.0,1213407.0,5180
1370,349903.0,353011.0,2072
1371,1263732.0,1250264.0,15540
1372,1211310.0,1226850.0,0
1373,846433.0,845397.0,1036
1374,1148050.0,1148050.0,1036
1375,637334.0,638370.0,0
1376,123814.0,123814.0,0
1377,45037.0,45037.0,0
1378,741566.0,741566.0,0
1379,114231.0,114231.0,0
1380,123067.0,123067.0,0
1381,950594.0,937126.0,13468
1382,1271938.0,1249146.0,36260
1383,1241088.0,1250412.0,26936
1384,1156327.0,1182227.0,1036
1385,999176.0,999176.0,1036
1386,1118315.0,1105883.0,13468
1387,373131.0,386599.0,0
1388,93449.0,93449.0,0
1389,149886.0,149886.0,0
1390,243085.0,232725.0,10360
1391,286323.0,296683.0,0
1392,122431.0,122431.0,0
1393,251734.0,251734.0,0
1394,751837.0,732648.0,19189
1395,1277609.0,1250178.0,46620
1396,1217719.0,1248799.0,15540
1397,1158601.0,1149277.0,24864
1398,1270769.0,1250049.0,45584
1399,1231356.0,1249316.0,27624
1400,1101289.0,1081257.0,47656
1401,1232079.0,1249691.0,30044
1402,1242960.0,1250212.0,22792
1403,1273672.0,1249523.0,46941
1404,1081457.0,1128398.0,0
1405,351796.0,351796.0,0
1406,355657.0,355657.0,0
1407,76789.0,76789.0,0
1408,95670.0,95670.0,0
1409,156543.0,156543.0,0
1410,231037.0,231037.0,0
1411,70146.0,70146.0,0
1412,242436.0,242436.0,0
1413,329310.0,329310.0,0
1414,398355.0,398355.0,0
1415,114729.0,114729.0,0
1416,86466.0,86466.0,0
1417,658841.0,644337.0,14504
1418,1258816.0,1249727.0,23593
1419,1216670.0,1226252.0,14011
1420,1246702.0,1249642.0,11071
1421,1270301.0,1249595.0,31777
1422,1228510.0,1248891.0,11396
1423,715450.0,726846.0,0
1424,196247.0,196247.0,0
1425,149119.0,149119.0,0
1426,110670.0,110670.0,0
1427,291229.0,291229.0,0
1428,732978.0,732978.0,0
1429,1163705.0,1152309.0,11396
1430,853777.0,865173.0,0
1431,408258.0,408258.0,0
1432,620290.0,620290.0,0
1433,94334.0,94334.0,0
1434,844765.0,843729.0,1036
1435,251702.0,252738.0,0
1436,298688.0,298688.0,0
1437,514056.0,509912.0,4144
1438,1088975.0,1093119.0,0
1439,1218057.0,1206661.0,11396
1440,1071477.0,1082873.0,0
1441,897086.0,897086.0,0
1442,165179.0,165179.0,0
1443,883478.0,854470.0,29008
1444,1171028.0,1200036.0,0
1445,1194594.0,1193558.0,1036
1446,942721.0,930289.0,13468
1447,929299.0,942767.0,0
1448,178716.0,178716.0,0
1449,230477.0,230477.0,0
1450,90464.0,90464.0,0
1451,57346.0,57346.0,0
1452,644810.0,631342.0,13468
1453,952517.0,965985.0,0
1454,956666.0,947342.0,9324
1455,955624.0,949408.0,15540
1456,1267989.0,1249341.0,34188
1457,1271509.0,1249753.0,55944
1458,1278583.0,1250379.0,84148
1459,1188993.0,1249313.0,23828
1460,1125641.0,1147397.0,2072
1461,1235815.0,1232707.0,5180
1462,1076848.0,1067524.0,14504
1463,1260719.0,1249323.0,25900
1464,1135288.0,1146684.0,14504
1465,700273.0,714777.0,0
1466,126142.0,126142.0,0
1467,76960.0,76960.0,0
1468,562524.0,561604.0,920
1469,82689.0,83609.0,0
1470,258957.0,258957.0,0
1471,666333.0,666333.0,0
1472,67307.0,67307.0,0
1473,67403.0,67403.0,0
1474,489798.0,489798.0,0
1475,577114.0,577114.0,0
1476,419569.0,407137.0,12432
1477,1237880.0,1250312.0,0
1478,631893.0,631893.0,0
1479,204999.0,204999.0,0
1480,532530.0,527502.0,5028
1481,872644.0,877672.0,0
1482,519944.0,519944.0,0
1483,520252.0,520252.0,0
1484,164647.0,164647.0,0
1485,830540.0,830540.0,0
1486,1278696.0,1249378.0,29318
1487,1242490.0,1250052.0,21756
1488,1049798.0,1071554.0,0
1489,327970.0,327970.0,0
1490,124816.0,124816.0,0
1491,140422.0,140422.0,0
1492,643960.0,640852.0,3108
1493,1247499.0,1225571.0,25036
1494,732458.0,757494.0,0
1495,117349.0,117349.0,0
1496,187709.0,187709.0,0
1497,598190.0,598190.0,0
1498,89446.0,89446.0,0
1499,56781.0,56781.0,0
1500,499519.0,493303.0,6216
1501,106917.0,113133.0,0
1502,235969.0,225105.0,10864
1503,133539.0,144403.0,0
1504,1049854.0,1040530.0,9324
1505,970414.0,975117.0,4621
1506,1234681.0,1218582.0,20720
1507,1187775.0,1185703.0,22792
1508,1174174.0,1195930.0,1036
1509,570144.0,571180.0,0
1510,724539.0,719359.0,5180
1511,1268096.0,1249448.0,23828
1512,818966.0,842794.0,0
1513,134966.0,134966.0,0
1514,259439.0,259439.0,0
1515,152858.0,152858.0,0
1516,43525.0,43525.0,0
1517,166024.0,166024.0,0
1518,1064296.0,1063260.0,1036
1519,1077331.0,1078367.0,0
1520,1093624.0,1093624.0,0
1521,1144515.0,1135191.0,9324
1522,1125242.0,1133530.0,1036
1523,780667.0,759550.0,22153
1524,416021.0,438174.0,0
1525,92965.0,92965.0,0
1526,280106.0,280106.0,0
1527,189107.0,189107.0,0
1528,197610.0,197610.0,0
1529,254191.0,254191.0,0
1530,108252.0,108252.0,0
1531,55156.0,55156.0,0
1532,260137.0,260137.0,0
1533,226873.0,226873.0,0
1534,565536.0,556124.0,9412
1535,1241182.0,1249558.0,1036
1536,1241573.0,1242609.0,0
1537,1211125.0,1197657.0,13468
1538,1245261.0,1249405.0,9324
1539,1294247.0,1249699.0,53872
1540,1249579.0,1249864.0,53587
1541,1223631.0,1250002.0,27216
1542,1214435.0,1240615.0,1036
1543,1299964.0,1242149.0,58851
1544,1223223.0,1249958.0,32116
1545,1227704.0,1238064.0,21756
1546,1178800.0,1162224.0,38332
1547,1233850.0,1250426.0,21756
1548,1229584.0,1249268.0,2072
1549,1218012.0,1196256.0,23828
1550,1254012.0,1249868.0,27972
1551,1234688.0,1241940.0,20720
1552,1187515.0,1207199.0,1036
1553,1237501.0,1175341.0,63196
1554,1237903.0,1250335.0,50764
1555,1226473.0,1249178.0,28059
1556,1132342.0,1156257.0,4144
1557,1262689.0,1248902.0,17931
1558,758283.0,768383.0,7831
1559,293310.0,301141.0,0
1560,200105.0,200105.0,0
1561,1262033.0,1249601.0,12432
1562,1266906.0,1243078.0,36260
1563,1242181.0,1246351.0,32090
1564,1167156.0,1199246.0,0
1565,372694.0,372694.0,0
1566,90522.0,90522.0,0
1567,429412.0,425268.0,4144
1568,1256042.0,1249826.0,10360
1569,1171707.0,1170071.0,11996
1570,1284971.0,1250445.0,46522
1571,1261566.0,1249277.0,58811
1572,1208219.0,1249418.0,17612
1573,1226596.0,1244208.0,0
1574,1180120.0,1180120.0,0
1575,753310.0,753310.0,0
1576,140748.0,140748.0,0
1577,469958.0,469958.0,0
1578,558881.0,558881.0,0
1579,674058.0,673022.0,1036
1580,203958.0,204994.0,0
1581,107333.0,107333.0,0
1582,58517.0,58517.0,0
1583,596472.0,592328.0,4144
1584,1267685.0,1249690.0,22139
1585,1245701.0,1248893.0,18947
1586,845690.0,864637.0,0
1587,453124.0,453124.0,0
1588,40429.0,40429.0,0
1589,217870.0,217870.0,0
1590,201233.0,201233.0,0
1591,1204085.0,1193608.0,10477
1592,661440.0,671917.0,0
1593,221138.0,220102.0,1036
1594,913217.0,914253.0,0
1595,592199.0,592199.0,0
1596,967436.0,966400.0,1036
1597,1249418.0,1249418.0,1036
1598,373786.0,374822.0,0
1599,112416.0,112416.0,0
1600,0.0,0.0,0
1601,0.0,0.0,0
1602,0.0,0.0,0
1603,67340.0,67340.0,0
1604,102184.0,102184.0,0
1605,0.0,0.0,0
1606,30150.0,30150.0,0
1607,0.0,0.0,0
1608,0.0,0.0,0
1609,72321.0,72321.0,0
1610,0.0,0.0,0
1611,0.0,0.0,0
1612,169904.0,169904.0,0
1613,1249416.0,1249416.0,0
1614,484022.0,484022.0,0
1615,0.0,0.0,0
1616,0.0,0.0,0
1617,887852.0,887852.0,0
1618,1043500.0,1043500.0,0
1619,0.0,0.0,0
1620,17921.0,17921.0,0
1621,0.0,0.0,0
1622,0.0,0.0,0
1623,0.0,0.0,0
1624,0.0,0.0,0
1625,0.0,0.0,0
1626,0.0,0.0,0
1627,0.0,0.0,0
1628,0.0,0.0,0
1629,0.0,0.0,0
1630,0.0,0.0,0
1631,744884.0,730380.0,14504
1632,927528.0,942032.0,0
1633,27818.0,27818.0,0
1634,0.0,0.0,0
1635,0.0,0.0,0
1636,145040.0,145040.0,0
1637,1263920.0,1249416.0,14504
1638,1260812.0,1250452.0,24864
1639,1247451.0,1249523.0,22792
1640,1256668.0,1249416.0,30044
1641,1228071.0,1249416.0,8699
1642,1242662.0,1250325.0,1036
1643,1034294.0,1035330.0,0
1644,3063.0,3063.0,0
1645,0.0,0.0,0
1646,0.0,0.0,0
1647,0.0,0.0,0
1648,642269.0,642269.0,0
1649,0.0,0.0,0
1650,1203987.0,1203987.0,0
1651,1249416.0,1249416.0,0
1652,1250452.0,1250452.0,0
1653,477510.0,477510.0,0
1654,0.0,0.0,0
1655,0.0,0.0,0
1656,593628.0,593628.0,0
1657,545060.0,545060.0,0
1658,0.0,0.0,0
1659,0.0,0.0,0
1660,0.0,0.0,0
1661,0.0,0.0,0
1662,0.0,0.0,0
1663,763532.0,763532.0,0
1664,555859.0,555859.0,0
1665,0.0,0.0,0
1666,0.0,0.0,0
1667,332379.0,332379.0,0
1668,0.0,0.0,0
1669,0.0,0.0,0
1670,0.0,0.0,0
1671,0.0,0.0,0
1672,0.0,0.0,0
1673,0.0,0.0,0
1674,0.0,0.0,0
1675,0.0,0.0,0
1676,0.0,0.0,0
1677,0.0,0.0,0
1678,31560.0,31560.0,0
1679,0.0,0.0,0
1680,24462.0,24462.0,0
1681,0.0,0.0,0
1682,0.0,0.0,0
1683,0.0,0.0,0
1684,0.0,0.0,0
1685,0.0,0.0,0
1686,0.0,0.0,0
1687,1092980.0,1092980.0,0
1688,1249416.0,1249416.0,0
1689,1249416.0,1249416.0,0
1690,1249416.0,1249416.0,0
1691,1250452.0,1250452.0,0
1692,895569.0,895569.0,0
1693,1864.0,1864.0,0
1694,63259.0,63259.0,0
1695,0.0,0.0,0
1696,0.0,0.0,0
1697,0.0,0.0,0
1698,0.0,0.0,0
1699,0.0,0.0,0
1700,2350.0,2350.0,0
1701,0.0,0.0,0
1702,0.0,0.0,0
1703,0.0,0.0,0
1704,18186.0,18186.0,0
1705,0.0,0.0,0
1706,1116808.0,1116808.0,0
1707,1249416.0,1249416.0,0
1708,1250452.0,1250452.0,0
1709,573180.0,573180.0,0
1710,0.0,0.0,0
1711,667184.0,667184.0,0
1712,1263920.0,1250452.0,13468
1713,887231.0,900699.0,0
1714,800100.0,800100.0,0
1715,1250452.0,1250452.0,0
1716,1264956.0,1249416.0,15540
1717,1249416.0,1249416.0,15540
1718,1261848.0,1250452.0,26936
1719,1245272.0,1249416.0,22792
1720,1243675.0,1249891.0,16576
1721,1224514.0,1240054.0,1036
1722,1269100.0,1249416.0,20720
1723,1259776.0,1238020.0,42476
1724,1184433.0,1226909.0,0
1725,1111628.0,1110592.0,1036
1726,1261848.0,1250452.0,12432
1727,1254022.0,1248842.0,17612
1728,1251488.0,1250452.0,18648
1729,1209694.0,1228342.0,0
1730,1196798.0,1190582.0,6216
1731,1259776.0,1249416.0,16576
1732,1252524.0,1249416.0,19684
1733,1237600.0,1250032.0,7252
1734,1279460.0,1249416.0,37296
1735,1246308.0,1249416.0,34188
1736,1212828.0,1230440.0,16576
1737,1244236.0,1246308.0,14504
1738,1094903.0,1109407.0,0
1739,747992.0,747992.0,0
1740,962444.0,962444.0,0
1741,1206940.0,1182076.0,24864
1742,1245272.0,1249416.0,20720
1743,1244236.0,1249416.0,15540
1744,1219372.0,1228696.0,6216
1745,1231436.0,1221076.0,16576
1746,1249416.0,1249416.0,16576
1747,1251488.0,1249416.0,18648
1748,1251488.0,1249416.0,20720
1749,1250452.0,1250452.0,20720
1750,1235948.0,1249416.0,7252
1751,963351.0,969567.0,1036
1752,400200.0,401236.0,0
1753,0.0,0.0,0
1754,92585.0,92585.0,0
1755,1029259.0,1029259.0,0
1756,0.0,0.0,0
1757,0.0,0.0,0
1758,0.0,0.0,0
1759,114575.0,114575.0,0
1760,50764.0,50764.0,0
