time,portPktIn,portPktOut,qSize
948,1249416.0,1249416.0,0
949,1249416.0,1249416.0,0
950,1250452.0,1250452.0,0
951,1249416.0,1249416.0,0
952,1276352.0,1249416.0,26936
953,1250452.0,1250452.0,26936
954,1249416.0,1249416.0,26936
955,1244236.0,1249416.0,21756
956,1132542.0,1154298.0,0
957,981092.0,981092.0,0
958,1195544.0,1195544.0,0
959,1250452.0,1250452.0,0
960,1249416.0,1249416.0,0
961,1249416.0,1249416.0,0
962,1250452.0,1250452.0,0
963,1248925.0,1248925.0,0
964,500072.0,500072.0,0
965,0.0,0.0,0
966,0.0,0.0,0
967,0.0,0.0,0
968,0.0,0.0,0
969,0.0,0.0,0
970,0.0,0.0,0
971,0.0,0.0,0
972,0.0,0.0,0
973,0.0,0.0,0
974,0.0,0.0,0
975,0.0,0.0,0
976,44074.0,44074.0,0
977,0.0,0.0,0
978,0.0,0.0,0
979,0.0,0.0,0
980,0.0,0.0,0
981,0.0,0.0,0
982,0.0,0.0,0
983,0.0,0.0,0
984,0.0,0.0,0
985,0.0,0.0,0
986,0.0,0.0,0
987,0.0,0.0,0
988,0.0,0.0,0
989,30623.0,30623.0,0
990,0.0,0.0,0
991,0.0,0.0,0
992,0.0,0.0,0
993,15955.0,15955.0,0
994,0.0,0.0,0
995,643356.0,643356.0,0
996,331875.0,331875.0,0
997,0.0,0.0,0
998,0.0,0.0,0
999,0.0,0.0,0
1000,47721.0,47721.0,0
1001,0.0,0.0,0
1002,0.0,0.0,0
1003,0.0,0.0,0
1004,0.0,0.0,0
1005,0.0,0.0,0
1006,0.0,0.0,0
1007,0.0,0.0,0
1008,0.0,0.0,0
1009,0.0,0.0,0
1010,0.0,0.0,0
1011,0.0,0.0,0
1012,0.0,0.0,0
1013,0.0,0.0,0
1014,1025640.0,1025640.0,0
1015,1250452.0,1250452.0,0
1016,1249416.0,1249416.0,0
1017,635906.0,635906.0,0
1018,0.0,0.0,0
1019,0.0,0.0,0
1020,0.0,0.0,0
1021,0.0,0.0,0
1022,0.0,0.0,0
1023,0.0,0.0,0
1024,594664.0,594664.0,0
1025,1250452.0,1250452.0,0
1026,1249416.0,1249416.0,0
1027,1237126.0,1237126.0,0
1028,1250660.0,1250660.0,0
1029,1249416.0,1249416.0,0
1030,666297.0,666297.0,0
1031,1249416.0,1249416.0,0
1032,1250452.0,1250452.0,0
1033,1249416.0,1249416.0,0
1034,1249416.0,1249416.0,0
1035,1249416.0,1249416.0,0
1036,1250452.0,1250452.0,0
1037,1249416.0,1249416.0,0
1038,1249416.0,1249416.0,0
1039,1035373.0,1035373.0,0
1040,0.0,0.0,0
1041,0.0,0.0,0
1042,0.0,0.0,0
1043,3872.0,3872.0,0
1044,0.0,0.0,0
1045,0.0,0.0,0
1046,0.0,0.0,0
1047,0.0,0.0,0
1048,0.0,0.0,0
1049,0.0,0.0,0
1050,0.0,0.0,0
1051,0.0,0.0,0
1052,0.0,0.0,0
1053,0.0,0.0,0
1054,0.0,0.0,0
1055,0.0,0.0,0
1056,0.0,0.0,0
1057,0.0,0.0,0
1058,23200.0,23200.0,0
1059,0.0,0.0,0
1060,0.0,0.0,0
1061,0.0,0.0,0
1062,0.0,0.0,0
1063,0.0,0.0,0
1064,0.0,0.0,0
1065,0.0,0.0,0
1066,0.0,0.0,0
1067,0.0,0.0,0
1068,0.0,0.0,0
1069,0.0,0.0,0
1070,0.0,0.0,0
1071,0.0,0.0,0
1072,0.0,0.0,0
1073,0.0,0.0,0
1074,0.0,0.0,0
1075,382284.0,382284.0,0
1076,1249416.0,1249416.0,0
1077,1225726.0,1225726.0,0
1078,1249416.0,1249416.0,0
1079,1249416.0,1249416.0,0
1080,1250080.0,1250080.0,0
1081,1249416.0,1249416.0,0
1082,891515.0,891515.0,0
1083,0.0,0.0,0
1084,0.0,0.0,0
1085,0.0,0.0,0
1086,0.0,0.0,0
1087,0.0,0.0,0
1088,0.0,0.0,0
1089,0.0,0.0,0
1090,0.0,0.0,0
1091,0.0,0.0,0
1092,0.0,0.0,0
1093,0.0,0.0,0
1094,0.0,0.0,0
1095,0.0,0.0,0
1096,0.0,0.0,0
1097,0.0,0.0,0
1098,0.0,0.0,0
1099,318052.0,318052.0,0
1100,1250452.0,1250452.0,0
1101,1249416.0,1249416.0,0
1102,1249416.0,1249416.0,0
1103,1249416.0,1249416.0,0
1104,1250452.0,1250452.0,0
1105,1249416.0,1249416.0,0
1106,1249416.0,1249416.0,0
1107,1250452.0,1250452.0,0
1108,1249416.0,1249416.0,0
1109,1249416.0,1249416.0,0
1110,1249416.0,1249416.0,0
1111,1250452.0,1250452.0,0
1112,1249416.0,1249416.0,0
1113,1249416.0,1249416.0,0
1114,1249416.0,1249416.0,0
1115,1250452.0,1250452.0,0
1116,1249416.0,1249416.0,0
1117,1249416.0,1249416.0,0
1118,1250452.0,1250452.0,0
1119,586013.0,586013.0,0
1120,453768.0,453768.0,0
1121,1249416.0,1249416.0,0
1122,1249416.0,1249416.0,0
1123,1250452.0,1250452.0,0
1124,1249416.0,1249416.0,0
1125,1249416.0,1249416.0,0
1126,1250452.0,1250452.0,0
1127,1249416.0,1249416.0,0
1128,1249416.0,1249416.0,0
1129,1249416.0,1249416.0,0
1130,1250452.0,1250452.0,0
1131,1249416.0,1249416.0,0
1132,1249416.0,1249416.0,0
1133,1249416.0,1249416.0,0
1134,1250452.0,1250452.0,0
1135,1249416.0,1249416.0,0
1136,1250568.0,1249532.0,1036
1137,1249416.0,1249416.0,1036
1138,1249416.0,1250452.0,0
1139,1250452.0,1249416.0,1036
1140,1249416.0,1249416.0,1036
1141,1249416.0,1250452.0,0
1142,1249416.0,1249416.0,0
1143,93820.0,93820.0,0
1144,380293.0,376149.0,4144
1145,1260812.0,1249416.0,15540
1146,1250452.0,1249416.0,16576
1147,1212268.0,1228844.0,0
1148,1246308.0,1246308.0,0
1149,1249416.0,1249416.0,0
1150,1249416.0,1249416.0,0
1151,1249416.0,1249416.0,0
1152,1250452.0,1250452.0,0
1153,1249416.0,1249416.0,0
1154,1249416.0,1249416.0,0
1155,1250452.0,1250452.0,0
1156,1249416.0,1249416.0,0
1157,1249416.0,1249416.0,0
1158,1249416.0,1249416.0,0
1159,1250452.0,1250452.0,0
1160,1249416.0,1249416.0,0
1161,1249416.0,1249416.0,0
1162,1249416.0,1249416.0,0
1163,1250452.0,1250452.0,0
1164,1249416.0,1249416.0,0
1165,1275316.0,1249416.0,25900
1166,1249416.0,1250452.0,24864
1167,1242164.0,1249416.0,17612
1168,1243200.0,1249416.0,11396
1169,1254596.0,1249416.0,16576
1170,1253560.0,1250452.0,19684
1171,1247344.0,1249416.0,17612
1172,1251488.0,1249416.0,19684
1173,1247344.0,1249416.0,17612
1174,1245272.0,1250452.0,12432
1175,1251488.0,1249416.0,14504
1176,1229732.0,1242164.0,2072
1177,1267028.0,1250452.0,18648
1178,1225588.0,1244236.0,0
1179,1271172.0,1246308.0,24864
1180,1241128.0,1249416.0,16576
1181,1203570.0,1219110.0,1036
1182,1252524.0,1232840.0,20720
1183,1248380.0,1249416.0,19684
1184,795016.0,814700.0,0
1185,844340.0,844340.0,0
1186,1073296.0,1073296.0,0
1187,1252524.0,1240092.0,12432
1188,1249416.0,1249416.0,12432
1189,1248380.0,1249416.0,11396
1190,1248380.0,1249416.0,10360
1191,1263920.0,1249416.0,24864
1192,1240092.0,1250452.0,14504
1193,1176664.0,1190132.0,1036
1194,1140636.0,1140636.0,1036
1195,1258320.0,1250032.0,9324
1196,1252524.0,1249416.0,12432
1197,1250452.0,1250452.0,12432
1198,1262884.0,1249416.0,25900
1199,1245272.0,1249416.0,21756
1200,1245272.0,1249416.0,17612
1201,1246308.0,1250452.0,13468
1202,1246308.0,1249416.0,10360
1203,1267028.0,1249416.0,27972
1204,1249416.0,1249416.0,27972
1205,1236984.0,1249416.0,15540
1206,1222480.0,1235948.0,2072
1207,1268064.0,1250452.0,19684
1208,1241128.0,1249416.0,11396
1209,1231804.0,1241128.0,2072
1210,929657.0,930693.0,1036
1211,1225588.0,1200724.0,25900
1212,1244236.0,1249416.0,20720
1213,1233876.0,1249416.0,5180
1214,1264517.0,1250013.0,19684
1215,1244236.0,1249416.0,14504
1216,1114562.0,1129066.0,0
1217,910644.0,910644.0,0
1218,1131312.0,1131312.0,0
1219,1258740.0,1249416.0,9324
1220,1252524.0,1249416.0,12432
1221,1250452.0,1249416.0,13468
1222,1249416.0,1250452.0,12432
1223,1159640.0,1172072.0,0
1224,681688.0,681688.0,0
1225,784252.0,784252.0,0
1226,899248.0,899248.0,0
1227,1012172.0,1012172.0,0
1228,1125096.0,1125096.0,0
1229,1229732.0,1229732.0,0
1230,1250452.0,1250452.0,0
1231,1249416.0,1249416.0,0
1232,1249416.0,1249416.0,0
1233,1250452.0,1250452.0,0
1234,1227750.0,1227750.0,0
1235,51800.0,51800.0,0
1236,1249416.0,1249416.0,0
1237,1249416.0,1249416.0,0
1238,1249416.0,1249416.0,0
1239,1250452.0,1250452.0,0
1240,446790.0,446790.0,0
1241,0.0,0.0,0
1242,0.0,0.0,0
1243,0.0,0.0,0
1244,0.0,0.0,0
1245,0.0,0.0,0
1246,783216.0,783216.0,0
1247,1249416.0,1249416.0,0
1248,1249416.0,1249416.0,0
1249,1250452.0,1250452.0,0
1250,1249416.0,1249416.0,0
1251,1249416.0,1249416.0,0
1252,1250452.0,1250452.0,0
1253,1249416.0,1249416.0,0
1254,438299.0,438299.0,0
1255,0.0,0.0,0
1256,0.0,0.0,0
1257,0.0,0.0,0
1258,0.0,0.0,0
1259,0.0,0.0,0
1260,0.0,0.0,0
1261,0.0,0.0,0
1262,0.0,0.0,0
1263,0.0,0.0,0
1264,0.0,0.0,0
1265,0.0,0.0,0
1266,0.0,0.0,0
1267,0.0,0.0,0
1268,0.0,0.0,0
1269,0.0,0.0,0
1270,0.0,0.0,0
1271,0.0,0.0,0
1272,0.0,0.0,0
1273,0.0,0.0,0
1274,0.0,0.0,0
1275,0.0,0.0,0
1276,0.0,0.0,0
1277,0.0,0.0,0
1278,0.0,0.0,0
1279,0.0,0.0,0
1280,0.0,0.0,0
1281,853664.0,853664.0,0
1282,1249416.0,1249416.0,0
1283,1249416.0,1249416.0,0
1284,1249416.0,1249416.0,0
1285,1250452.0,1250452.0,0
1286,1249416.0,1249416.0,0
1287,1249416.0,1249416.0,0
1288,1250452.0,1250452.0,0
1289,1249416.0,1249416.0,0
1290,1249416.0,1249416.0,0
1291,1249416.0,1249416.0,0
1292,1250452.0,1250452.0,0
1293,1249416.0,1249416.0,0
1294,933765.0,933765.0,0
1295,0.0,0.0,0
1296,0.0,0.0,0
1297,1157212.0,1157212.0,0
1298,1249416.0,1249416.0,0
1299,1249416.0,1249416.0,0
1300,1250452.0,1250452.0,0
1301,1249416.0,1249416.0,0
1302,1254074.0,1249930.0,4144
1303,614272.0,618416.0,0
1304,0.0,0.0,0
1305,0.0,0.0,0
1306,0.0,0.0,0
1307,0.0,0.0,0
1308,0.0,0.0,0
1309,0.0,0.0,0
1310,0.0,0.0,0
1311,0.0,0.0,0
1312,0.0,0.0,0
1313,0.0,0.0,0
1314,0.0,0.0,0
1315,48810.0,48810.0,0
1316,0.0,0.0,0
1317,0.0,0.0,0
1318,0.0,0.0,0
1319,0.0,0.0,0
1320,0.0,0.0,0
1321,0.0,0.0,0
1322,0.0,0.0,0
1323,0.0,0.0,0
1324,0.0,0.0,0
1325,0.0,0.0,0
1326,0.0,0.0,0
1327,0.0,0.0,0
1328,0.0,0.0,0
1329,0.0,0.0,0
1330,0.0,0.0,0
1331,0.0,0.0,0
1332,4436.0,4436.0,0
1333,0.0,0.0,0
1334,0.0,0.0,0
1335,0.0,0.0,0
1336,0.0,0.0,0
1337,0.0,0.0,0
1338,0.0,0.0,0
1339,0.0,0.0,0
1340,0.0,0.0,0
1341,0.0,0.0,0
1342,0.0,0.0,0
1343,0.0,0.0,0
1344,0.0,0.0,0
1345,0.0,0.0,0
1346,0.0,0.0,0
1347,0.0,0.0,0
1348,0.0,0.0,0
1349,0.0,0.0,0
1350,0.0,0.0,0
1351,0.0,0.0,0
1352,0.0,0.0,0
1353,0.0,0.0,0
1354,0.0,0.0,0
1355,0.0,0.0,0
1356,0.0,0.0,0
1357,0.0,0.0,0
1358,0.0,0.0,0
1359,0.0,0.0,0
1360,0.0,0.0,0
1361,0.0,0.0,0
1362,0.0,0.0,0
1363,0.0,0.0,0
1364,598808.0,598808.0,0
1365,1249416.0,1249416.0,0
1366,1250452.0,1250452.0,0
1367,1249416.0,1249416.0,0
1368,1249416.0,1249416.0,0
1369,1249416.0,1249416.0,0
1370,1261848.0,1250452.0,11396
1371,1247344.0,1245272.0,13468
1372,1246308.0,1249416.0,10360
1373,1245272.0,1249416.0,6216
1374,967972.0,974188.0,0
1375,859880.0,859880.0,0
1376,986510.0,986510.0,0
1377,1086764.0,1086764.0,0
1378,1231804.0,1231804.0,0
1379,1249416.0,1249416.0,0
1380,1249416.0,1249416.0,0
1381,1250452.0,1250452.0,0
1382,1249416.0,1249416.0,0
1383,1249416.0,1249416.0,0
1384,1156418.0,1156418.0,0
1385,1041180.0,1041180.0,0
1386,1150996.0,1150996.0,0
1387,1241128.0,1241128.0,0
1388,1249416.0,1249416.0,0
1389,1249416.0,1249416.0,0
1390,1250452.0,1250452.0,0
1391,1249416.0,1249416.0,0
1392,1249416.0,1249416.0,0
1393,196174.0,196174.0,0
1394,0.0,0.0,0
1395,0.0,0.0,0
1396,0.0,0.0,0
1397,0.0,0.0,0
1398,0.0,0.0,0
1399,0.0,0.0,0
1400,0.0,0.0,0
1401,0.0,0.0,0
1402,0.0,0.0,0
1403,0.0,0.0,0
1404,0.0,0.0,0
1405,0.0,0.0,0
1406,0.0,0.0,0
1407,714840.0,714840.0,0
1408,894973.0,894973.0,0
1409,0.0,0.0,0
1410,0.0,0.0,0
1411,0.0,0.0,0
1412,0.0,0.0,0
1413,0.0,0.0,0
1414,0.0,0.0,0
1415,0.0,0.0,0
1416,0.0,0.0,0
1417,0.0,0.0,0
1418,0.0,0.0,0
1419,0.0,0.0,0
1420,0.0,0.0,0
1421,0.0,0.0,0
1422,0.0,0.0,0
1423,0.0,0.0,0
1424,0.0,0.0,0
1425,0.0,0.0,0
1426,46265.0,46265.0,0
1427,0.0,0.0,0
1428,0.0,0.0,0
1429,0.0,0.0,0
1430,0.0,0.0,0
1431,0.0,0.0,0
1432,0.0,0.0,0
1433,0.0,0.0,0
1434,0.0,0.0,0
1435,0.0,0.0,0
1436,0.0,0.0,0
1437,0.0,0.0,0
1438,0.0,0.0,0
1439,0.0,0.0,0
1440,0.0,0.0,0
1441,0.0,0.0,0
1442,0.0,0.0,0
1443,0.0,0.0,0
1444,0.0,0.0,0
1445,0.0,0.0,0
1446,0.0,0.0,0
1447,0.0,0.0,0
1448,0.0,0.0,0
1449,0.0,0.0,0
1450,137788.0,137788.0,0
1451,1249416.0,1249416.0,0
1452,1250452.0,1250452.0,0
1453,1249416.0,1249416.0,0
1454,1249416.0,1249416.0,0
1455,1250452.0,1250452.0,0
1456,1249416.0,1249416.0,0
1457,1262872.0,1249404.0,13468
1458,1250452.0,1249416.0,14504
1459,1125323.0,1139827.0,0
1460,1249416.0,1249416.0,0
1461,284366.0,284366.0,0
1462,0.0,0.0,0
1463,0.0,0.0,0
1464,0.0,0.0,0
1465,0.0,0.0,0
1466,0.0,0.0,0
1467,0.0,0.0,0
1468,0.0,0.0,0
1469,406112.0,406112.0,0
1470,1249416.0,1249416.0,0
1471,1249416.0,1249416.0,0
1472,1250452.0,1250452.0,0
1473,1249416.0,1249416.0,0
1474,1249416.0,1249416.0,0
1475,1275316.0,1249416.0,25900
1476,1243200.0,1250452.0,18648
1477,1228423.0,1234639.0,12432
1478,1248380.0,1249416.0,11396
1479,1248380.0,1249416.0,10360
1480,1239056.0,1236984.0,12432
1481,1245272.0,1248380.0,9324
1482,1242164.0,1247344.0,4144
1483,1230768.0,1225588.0,9324
1484,1224552.0,1225588.0,8288
1485,1244236.0,1238020.0,14504
1486,1251488.0,1250452.0,15540
1487,1233876.0,1239056.0,10360
1488,1253560.0,1249416.0,14504
1489,1231804.0,1244236.0,2072
1490,1269100.0,1250452.0,20720
1491,1262884.0,1249416.0,34188
1492,1158538.0,1192726.0,0
1493,1248380.0,1241128.0,7252
1494,1256668.0,1249416.0,14504
1495,1223516.0,1234912.0,3108
1496,1245272.0,1247344.0,1036
1497,1268064.0,1249416.0,19684
1498,1236984.0,1249416.0,7252
1499,1241128.0,1246308.0,2072
1500,1272208.0,1250452.0,23828
1501,1236984.0,1249416.0,11396
1502,1250452.0,1249416.0,12432
1503,1253560.0,1249416.0,16576
1504,1254596.0,1250452.0,20720
1505,1250452.0,1249416.0,21756
1506,1245272.0,1249416.0,17612
1507,1252524.0,1249416.0,20720
1508,1233876.0,1244236.0,10360
1509,1255632.0,1250452.0,15540
1510,993585.0,1009125.0,0
1511,1059828.0,1059828.0,0
1512,1248380.0,1236984.0,11396
1513,1249416.0,1249416.0,11396
1514,1250452.0,1250452.0,11396
1515,1251488.0,1249416.0,13468
1516,1248380.0,1249416.0,12432
1517,1251488.0,1249416.0,14504
1518,1246308.0,1250452.0,10360
1519,1252524.0,1249416.0,13468
1520,1249664.0,1249664.0,13468
1521,1249416.0,1249416.0,13468
1522,938415.0,951883.0,0
1523,865060.0,851592.0,13468
1524,1245272.0,1244236.0,14504
1525,1249416.0,1250452.0,13468
1526,1243200.0,1249416.0,7252
1527,1243200.0,1249416.0,1036
1528,1256668.0,1249416.0,8288
1529,1252375.0,1250303.0,10360
1530,1249416.0,1249416.0,10360
1531,1250452.0,1249416.0,11396
1532,1248380.0,1250452.0,9324
1533,1251488.0,1249416.0,11396
1534,1251488.0,1249416.0,13468
1535,1249416.0,1249416.0,13468
1536,1248380.0,1250452.0,11396
1537,1251488.0,1249416.0,13468
1538,1233140.0,1246608.0,0
1539,1200724.0,1190364.0,10360
1540,1001329.0,1011689.0,0
1541,543900.0,543900.0,0
1542,655788.0,655788.0,0
1543,768712.0,768712.0,0
1544,881636.0,881636.0,0
1545,1074332.0,1059828.0,14504
1546,1250452.0,1249416.0,15540
1547,1249416.0,1249416.0,15540
1548,1074029.0,1089569.0,0
1549,180472.0,180472.0,0
1550,0.0,0.0,0
1551,0.0,0.0,0
1552,28873.0,28873.0,0
1553,860916.0,860916.0,0
1554,1249416.0,1249416.0,0
1555,1250452.0,1250452.0,0
1556,1249416.0,1249416.0,0
1557,1249416.0,1249416.0,0
1558,1249416.0,1249416.0,0
1559,876125.0,876125.0,0
1560,0.0,0.0,0
1561,265216.0,265216.0,0
1562,1249416.0,1249416.0,0
1563,1249416.0,1249416.0,0
1564,1250452.0,1250452.0,0
1565,1249416.0,1249416.0,0
1566,1249416.0,1249416.0,0
1567,1250452.0,1250452.0,0
1568,1249416.0,1249416.0,0
1569,1249416.0,1249416.0,0
1570,1251239.0,1250203.0,1036
1571,1244236.0,1245272.0,0
1572,1250452.0,1250452.0,0
1573,1249416.0,1249416.0,0
1574,1249416.0,1249416.0,0
1575,1249416.0,1249416.0,0
1576,1254000.0,1249856.0,4144
1577,1216501.0,1220645.0,0
1578,1213156.0,1213156.0,0
1579,1250452.0,1250452.0,0
1580,1249416.0,1249416.0,0
1581,1249416.0,1249416.0,0
1582,1249416.0,1249416.0,0
1583,1250452.0,1250452.0,0
1584,1249416.0,1249416.0,0
1585,1249416.0,1249416.0,0
1586,1250452.0,1250452.0,0
1587,1249416.0,1249416.0,0
1588,1249416.0,1249416.0,0
1589,1249416.0,1249416.0,0
1590,1250452.0,1250452.0,0
1591,1249416.0,1249416.0,0
1592,1249416.0,1249416.0,0
1593,1249416.0,1249416.0,0
1594,1250452.0,1250452.0,0
1595,1301.0,1301.0,0
1596,0.0,0.0,0
1597,0.0,0.0,0
1598,0.0,0.0,0
1599,0.0,0.0,0
1600,0.0,0.0,0
1601,0.0,0.0,0
1602,11915.0,11915.0,0
1603,0.0,0.0,0
1604,0.0,0.0,0
1605,0.0,0.0,0
1606,0.0,0.0,0
1607,0.0,0.0,0
1608,0.0,0.0,0
1609,0.0,0.0,0
1610,0.0,0.0,0
1611,0.0,0.0,0
1612,0.0,0.0,0
1613,0.0,0.0,0
1614,0.0,0.0,0
1615,0.0,0.0,0
1616,0.0,0.0,0
1617,0.0,0.0,0
1618,0.0,0.0,0
1619,0.0,0.0,0
1620,0.0,0.0,0
1621,0.0,0.0,0
1622,0.0,0.0,0
1623,828800.0,828800.0,0
1624,1249416.0,1249416.0,0
1625,1263920.0,1250452.0,13468
1626,1259776.0,1249416.0,23828
1627,1239510.0,1249870.0,13468
1628,891407.0,904875.0,0
1629,997668.0,997668.0,0
1630,1112664.0,1112664.0,0
1631,1220408.0,1220408.0,0
1632,1249416.0,1249416.0,0
1633,1249416.0,1249416.0,0
1634,1250452.0,1250452.0,0
1635,1264956.0,1249416.0,15540
1636,1251488.0,1249416.0,17612
1637,1250452.0,1249416.0,18648
1638,1259776.0,1243200.0,35224
1639,1247344.0,1249416.0,33152
1640,1238815.0,1250211.0,21756
1641,1221444.0,1221444.0,21756
1642,1221444.0,1224552.0,18648
1643,1264523.0,1250019.0,33152
1644,1105249.0,1136329.0,2072
1645,1252524.0,1243200.0,11396
1646,1256668.0,1249416.0,18648
1647,1253560.0,1248380.0,23828
1648,1242164.0,1250452.0,15540
1649,1235948.0,1244236.0,7252
1650,1254596.0,1250452.0,11396
1651,1234912.0,1246308.0,0
1652,1257704.0,1249416.0,8288
1653,1252524.0,1249416.0,11396
1654,1242164.0,1240092.0,13468
1655,1257704.0,1249416.0,21756
1656,1262884.0,1249416.0,35224
1657,1229732.0,1250452.0,14504
1658,1260286.0,1248890.0,25900
1659,1232840.0,1249416.0,9324
1660,1251488.0,1249416.0,11396
1661,1258740.0,1249416.0,20720
1662,1258740.0,1250452.0,29008
1663,1255632.0,1249416.0,35224
1664,1227660.0,1249416.0,13468
1665,1253560.0,1249416.0,17612
1666,1251488.0,1250452.0,18648
1667,1236984.0,1249416.0,6216
1668,1275316.0,1249416.0,32116
1669,1234912.0,1249416.0,17612
1670,1239056.0,1250452.0,6216
1671,1255632.0,1249416.0,12432
1672,1259776.0,1249416.0,22792
1673,1249416.0,1250452.0,21756
1674,1246308.0,1249416.0,18648
1675,1097164.0,1114776.0,1036
1676,1159284.0,1150996.0,9324
1677,1019411.0,1028735.0,0
1678,1186220.0,1159284.0,26936
1679,1249416.0,1249416.0,26936
1680,1252524.0,1249416.0,30044
1681,1247344.0,1250452.0,26936
1682,1227660.0,1242164.0,12432
1683,1179049.0,1191481.0,0
1684,1154104.0,1145816.0,8288
1685,1243200.0,1249416.0,2072
1686,1227660.0,1225588.0,4144
1687,1267028.0,1250452.0,20720
1688,1227660.0,1248380.0,0
1689,1255632.0,1249416.0,6216
1690,1240092.0,1246308.0,0
1691,987096.0,987096.0,0
1692,1180004.0,1180004.0,0
1693,1250452.0,1250452.0,0
1694,1235477.0,1235477.0,0
1695,393945.0,393945.0,0
1696,0.0,0.0,0
1697,0.0,0.0,0
1698,0.0,0.0,0
1699,0.0,0.0,0
1700,0.0,0.0,0
1701,0.0,0.0,0
1702,0.0,0.0,0
1703,0.0,0.0,0
1704,0.0,0.0,0
1705,0.0,0.0,0
1706,0.0,0.0,0
1707,0.0,0.0,0
1708,0.0,0.0,0
1709,88060.0,88060.0,0
1710,1250452.0,1250452.0,0
1711,1233219.0,1233219.0,0
1712,0.0,0.0,0
1713,0.0,0.0,0
1714,0.0,0.0,0
1715,0.0,0.0,0
1716,0.0,0.0,0
1717,0.0,0.0,0
1718,463092.0,463092.0,0
1719,1250452.0,1250452.0,0
1720,1262884.0,1249416.0,13468
1721,1093599.0,1107067.0,0
1722,1255632.0,1241128.0,14504
1723,1247344.0,1248380.0,13468
1724,1238020.0,1249416.0,2072
1725,1246308.0,1243200.0,5180
1726,1258740.0,1249416.0,14504
1727,1261848.0,1249416.0,26936
1728,1234487.0,1246919.0,14504
1729,1248380.0,1250452.0,12432
1730,1249416.0,1249416.0,12432
1731,1248380.0,1249416.0,11396
1732,1250452.0,1250452.0,11396
1733,1248380.0,1249416.0,10360
1734,1251488.0,1249416.0,12432
1735,1246308.0,1246308.0,12432
1736,1238020.0,1249416.0,1036
1737,1261848.0,1249416.0,13468
1738,1247972.0,1250044.0,11396
1739,1247344.0,1249416.0,9324
1740,1250452.0,1249416.0,10360
1741,1249416.0,1250452.0,9324
1742,1250452.0,1249416.0,10360
1743,1249416.0,1249416.0,10360
1744,1249416.0,1250452.0,9324
1745,1249416.0,1249416.0,9324
1746,1253560.0,1249416.0,13468
1747,1249416.0,1249416.0,13468
1748,1249416.0,1250452.0,12432
1749,1249416.0,1249416.0,12432
1750,728614.0,741046.0,0
1751,815332.0,815332.0,0
1752,966560.0,959308.0,7252
1753,1041180.0,1048432.0,0
1754,1178968.0,1178968.0,0
1755,1250452.0,1250452.0,0
1756,1249033.0,1249033.0,0
1757,1250452.0,1250452.0,0
1758,1262884.0,1249416.0,13468
1759,1250452.0,1249416.0,14504
1760,1248380.0,1249416.0,13468
1761,1249416.0,1250452.0,12432
1762,1250452.0,1249416.0,13468
1763,1247344.0,1249416.0,11396
1764,935025.0,946421.0,0
1765,648536.0,648536.0,0
1766,273155.0,273155.0,0
1767,0.0,0.0,0
1768,0.0,0.0,0
1769,0.0,0.0,0
1770,0.0,0.0,0
1771,0.0,0.0,0
1772,0.0,0.0,0
1773,0.0,0.0,0
1774,0.0,0.0,0
1775,0.0,0.0,0
1776,0.0,0.0,0
1777,0.0,0.0,0
1778,23664.0,23664.0,0
1779,0.0,0.0,0
1780,0.0,0.0,0
1781,0.0,0.0,0
1782,0.0,0.0,0
1783,0.0,0.0,0
1784,0.0,0.0,0
1785,0.0,0.0,0
1786,0.0,0.0,0
1787,0.0,0.0,0
1788,0.0,0.0,0
1789,0.0,0.0,0
1790,0.0,0.0,0
1791,0.0,0.0,0
1792,0.0,0.0,0
1793,0.0,0.0,0
1794,0.0,0.0,0
1795,0.0,0.0,0
1796,0.0,0.0,0
1797,0.0,0.0,0
1798,0.0,0.0,0
1799,0.0,0.0,0
1800,0.0,0.0,0
1801,0.0,0.0,0
1802,0.0,0.0,0
1803,0.0,0.0,0
1804,0.0,0.0,0
1805,0.0,0.0,0
1806,0.0,0.0,0
1807,0.0,0.0,0
1808,0.0,0.0,0
1809,0.0,0.0,0
1810,0.0,0.0,0
1811,0.0,0.0,0
1812,0.0,0.0,0
1813,49144.0,49144.0,0
1814,0.0,0.0,0
1815,0.0,0.0,0
1816,0.0,0.0,0
1817,0.0,0.0,0
1818,103067.0,103067.0,0
1819,0.0,0.0,0
1820,0.0,0.0,0
1821,0.0,0.0,0
1822,0.0,0.0,0
1823,0.0,0.0,0
1824,0.0,0.0,0
1825,0.0,0.0,0
1826,761460.0,761460.0,0
1827,1249416.0,1249416.0,0
1828,1250452.0,1250452.0,0
1829,1249416.0,1249416.0,0
1830,425626.0,425626.0,0
1831,522144.0,522144.0,0
1832,1250452.0,1250452.0,0
1833,1249416.0,1249416.0,0
1834,1249416.0,1249416.0,0
1835,1250452.0,1250452.0,0
1836,1249416.0,1249416.0,0
1837,673964.0,673964.0,0
1838,0.0,0.0,0
1839,0.0,0.0,0
1840,0.0,0.0,0
1841,0.0,0.0,0
1842,0.0,0.0,0
1843,771820.0,771820.0,0
1844,1249416.0,1249416.0,0
1845,1240092.0,1239056.0,1036
1846,1245272.0,1244236.0,2072
1847,909567.0,911639.0,0
1848,22547.0,22547.0,0
1849,0.0,0.0,0
1850,0.0,0.0,0
1851,0.0,0.0,0
1852,0.0,0.0,0
1853,0.0,0.0,0
1854,0.0,0.0,0
