time,portPktIn,portPktOut,qSize
832,1249416.0,1249416.0,71484
833,1224552.0,1250452.0,45584
834,1258740.0,1249416.0,54908
835,1252524.0,1249416.0,58016
836,1213156.0,1249416.0,21756
837,1320900.0,1250452.0,92204
838,1257704.0,1249416.0,100492
839,1204868.0,1249416.0,55944
840,1248380.0,1249416.0,54908
841,1231804.0,1250452.0,36260
842,1280496.0,1249416.0,67340
843,1195212.0,1244940.0,17612
844,1332296.0,1249416.0,100492
845,1177932.0,1250452.0,27972
846,1321936.0,1249416.0,100492
847,1174330.0,1249958.0,24864
848,1296036.0,1249416.0,71484
849,1240092.0,1249416.0,62160
850,1273244.0,1250452.0,84952
851,1213429.0,1249689.0,48692
852,1278424.0,1249416.0,77700
853,1247344.0,1249416.0,75628
854,1231804.0,1249416.0,58016
855,1275316.0,1250452.0,82880
856,1222480.0,1249416.0,55944
857,1307432.0,1249416.0,113960
858,1211084.0,1249416.0,75628
859,1229669.0,1250389.0,54908
860,1284640.0,1249416.0,90132
861,1202796.0,1249416.0,43512
862,1308468.0,1250452.0,101528
863,1200724.0,1249416.0,52836
864,1256668.0,1249416.0,60088
865,1247344.0,1249416.0,58016
866,1241128.0,1250452.0,48692
867,1304324.0,1249416.0,103600
868,1174824.0,1249416.0,29008
869,1348872.0,1250452.0,127428
870,1145816.0,1249416.0,23828
871,1355088.0,1249416.0,129500
872,1168608.0,1249416.0,48692
873,1299373.0,1240321.0,107744
874,1268064.0,1249416.0,126392
875,1150464.0,1249920.0,26936
876,1329188.0,1249416.0,106708
877,1161356.0,1249416.0,18648
878,1364412.0,1250452.0,132608
879,1215228.0,1249416.0,98420
880,1220761.0,1249769.0,69412
881,1226873.0,1249665.0,46620
882,1251829.0,1249757.0,48692
883,1247690.0,1249762.0,46620
884,1227660.0,1249416.0,24864
885,1327116.0,1249416.0,102564
886,1196580.0,1250452.0,48692
887,1296036.0,1249416.0,95312
888,1233876.0,1249416.0,79772
889,1165500.0,1242164.0,3108
890,1347836.0,1250452.0,100492
891,1182076.0,1249416.0,33152
892,1309504.0,1249416.0,93240
893,1201760.0,1250452.0,44548
894,1253560.0,1249416.0,48692
895,1250452.0,1249416.0,49728
896,1239056.0,1249416.0,39368
897,1251724.0,1249652.0,41440
898,1248380.0,1250452.0,39368
899,1257704.0,1249416.0,47656
900,1227292.0,1250084.0,24864
901,1322972.0,1249416.0,98420
902,1215228.0,1249416.0,64232
903,1190364.0,1249416.0,5180
904,1338512.0,1250452.0,93240
905,1240092.0,1249416.0,83916
906,1162639.0,1246555.0,0
907,1334368.0,1223516.0,110852
908,1227660.0,1249416.0,89096
909,1184148.0,1249416.0,23828
910,1336440.0,1250452.0,109816
911,1191400.0,1249416.0,51800
912,1189384.0,1241184.0,0
913,1332296.0,1227660.0,104636
914,1178968.0,1250452.0,33152
915,1233161.0,1249737.0,16576
916,1333332.0,1248380.0,101528
917,1197616.0,1249416.0,49728
918,1244236.0,1249416.0,44548
919,1263920.0,1250452.0,58016
920,1219372.0,1232840.0,44548
921,1301216.0,1250452.0,95312
922,1180004.0,1249416.0,25900
923,1321936.0,1249416.0,98420
924,1190364.0,1249416.0,39368
925,1277388.0,1250452.0,66304
926,1227660.0,1249416.0,44548
927,1250452.0,1249416.0,45584
928,1258740.0,1249416.0,54908
929,1225823.0,1250687.0,30044
930,1325044.0,1249416.0,105672
931,1198652.0,1249416.0,54908
932,1302252.0,1249416.0,107744
933,1201760.0,1250452.0,59052
934,1254596.0,1249416.0,64232
935,1244236.0,1249416.0,59052
936,1240305.0,1249629.0,49728
937,1264956.0,1236984.0,77700
938,1253560.0,1249416.0,81844
939,1190364.0,1250452.0,21756
940,1306396.0,1249416.0,78736
941,1203832.0,1249416.0,33152
942,1320900.0,1249416.0,104636
943,1192805.0,1249785.0,47656
944,1303288.0,1250452.0,100492
945,1232840.0,1249416.0,83916
946,1205904.0,1249416.0,40404
947,1285676.0,1249416.0,76664
948,1252524.0,1250452.0,78736
949,1185433.0,1249665.0,14504
950,1359232.0,1249416.0,124320
951,1176896.0,1249416.0,51800
952,1252524.0,1250452.0,53872
953,1327116.0,1249416.0,131572
954,1131312.0,1249416.0,13468
955,1349726.0,1221262.0,141932
956,1193472.0,1249416.0,85988
957,1203832.0,1250452.0,39368
958,1278424.0,1249416.0,68376
959,1214192.0,1249416.0,33152
960,1330224.0,1249416.0,113960
961,1173788.0,1250452.0,37296
962,1314684.0,1249416.0,102564
963,1196580.0,1249416.0,49728
964,1225303.0,1233591.0,41440
965,1325044.0,1250452.0,116032
966,1228696.0,1249416.0,95312
967,1198652.0,1249416.0,44548
968,1283604.0,1249416.0,78736
969,1224795.0,1249659.0,53872
970,1276352.0,1250452.0,79772
971,1164317.0,1242017.0,2072
972,1330355.0,1249547.0,82880
973,1196580.0,1249416.0,30044
974,1300754.0,1249990.0,80808
975,1210048.0,1249416.0,41440
976,1270136.0,1250452.0,61124
977,1283604.0,1249416.0,95312
978,1176896.0,1249416.0,22792
979,1315720.0,1250452.0,88060
980,1162392.0,1248380.0,2072
981,1324787.0,1247087.0,79772
982,1198652.0,1249416.0,29008
983,1292928.0,1249416.0,72520
984,1204868.0,1250452.0,26936
985,1290856.0,1249416.0,68376
986,1218336.0,1249416.0,37296
987,1275316.0,1239056.0,73556
988,1225384.0,1249212.0,49728
989,1214192.0,1227660.0,36260
990,1269100.0,1249416.0,55944
991,1222480.0,1249416.0,29008
992,1168034.0,1192898.0,4144
993,1299780.0,1250052.0,53872
994,1240894.0,1249182.0,45584
995,1230768.0,1245272.0,31080
996,1264956.0,1250452.0,45584
997,1248380.0,1249416.0,44548
998,1224552.0,1249416.0,19684
999,1260812.0,1250452.0,30044
1000,1267028.0,1249416.0,47656
1001,1234912.0,1249416.0,33152
1002,1236984.0,1249416.0,20720
1003,1281532.0,1250452.0,51800
1004,1225588.0,1249416.0,27972
1005,1258740.0,1249416.0,37296
1006,1243200.0,1249416.0,31080
1007,1253560.0,1250452.0,34188
1008,1233876.0,1249416.0,18648
1009,1287748.0,1249416.0,56980
1010,1215228.0,1250452.0,21756
1011,1270136.0,1249416.0,42476
1012,1234912.0,1249416.0,27972
1013,1268064.0,1249416.0,46620
1014,1248380.0,1250452.0,44548
1015,1212120.0,1249416.0,7252
1016,1312612.0,1246308.0,73556
1017,1195544.0,1249416.0,19684
1018,1261848.0,1250452.0,31080
1019,1260812.0,1249416.0,42476
1020,1215228.0,1249416.0,8288
1021,1307432.0,1243200.0,72520
1022,1204868.0,1250452.0,26936
1023,1227451.0,1249207.0,5180
1024,1231712.0,1236892.0,0
1025,1111972.0,1111972.0,0
1026,1278424.0,1247344.0,31080
1027,1233876.0,1250452.0,14504
1028,1041565.0,1056069.0,0
1029,1256668.0,1230768.0,25900
1030,1231804.0,1249416.0,8288
1031,1259776.0,1249416.0,18648
1032,1264956.0,1249416.0,34188
1033,1241128.0,1250452.0,24864
1034,1011503.0,1035331.0,1036
1035,1246308.0,1227660.0,19684
1036,1107664.0,1127348.0,0
1037,903392.0,903392.0,0
1038,1125096.0,1124060.0,1036
1039,1259776.0,1249416.0,11396
1040,1252524.0,1250452.0,13468
1041,1245272.0,1245272.0,13468
1042,1262884.0,1250452.0,25900
1043,1249416.0,1249416.0,25900
1044,1164947.0,1189811.0,1036
1045,1234912.0,1220408.0,15540
1046,1249416.0,1249416.0,15540
1047,1249416.0,1250452.0,14504
1048,1195973.0,1210477.0,0
1049,715876.0,715876.0,0
1050,829836.0,829836.0,0
1051,710635.0,710635.0,0
1052,0.0,0.0,0
1053,0.0,0.0,0
1054,0.0,0.0,0
1055,0.0,0.0,0
1056,0.0,0.0,0
1057,0.0,0.0,0
1058,0.0,0.0,0
1059,0.0,0.0,0
1060,0.0,0.0,0
1061,0.0,0.0,0
1062,0.0,0.0,0
1063,0.0,0.0,0
1064,0.0,0.0,0
1065,0.0,0.0,0
1066,0.0,0.0,0
1067,0.0,0.0,0
1068,0.0,0.0,0
1069,0.0,0.0,0
1070,0.0,0.0,0
1071,0.0,0.0,0
1072,0.0,0.0,0
1073,0.0,0.0,0
1074,0.0,0.0,0
1075,0.0,0.0,0
1076,0.0,0.0,0
1077,0.0,0.0,0
1078,0.0,0.0,0
1079,0.0,0.0,0
1080,139860.0,139860.0,0
1081,1249416.0,1249416.0,0
1082,1249416.0,1249416.0,0
1083,1250452.0,1250452.0,0
1084,1249416.0,1249416.0,0
1085,1249416.0,1249416.0,0
1086,1249416.0,1249416.0,0
1087,1250452.0,1250452.0,0
1088,1256668.0,1249416.0,7252
1089,1257704.0,1249416.0,15540
1090,1197220.0,1198256.0,14504
1091,1246308.0,1249416.0,11396
1092,1252524.0,1250452.0,13468
1093,1249416.0,1249416.0,13468
1094,1246308.0,1246308.0,13468
1095,1249416.0,1249416.0,13468
1096,1239174.0,1241246.0,11396
1097,1254596.0,1249416.0,16576
1098,1255632.0,1249416.0,22792
1099,1226624.0,1232840.0,16576
1100,1256668.0,1249416.0,23828
1101,1249416.0,1249416.0,23828
1102,1229732.0,1248380.0,5180
1103,1258740.0,1250452.0,13468
1104,1247344.0,1249416.0,11396
1105,1255632.0,1249416.0,17612
1106,1245272.0,1245272.0,17612
1107,1104100.0,1121712.0,0
1108,1230768.0,1223516.0,7252
1109,1233876.0,1239056.0,2072
1110,1248380.0,1249416.0,1036
1111,1265992.0,1244236.0,22792
1112,1219124.0,1239844.0,2072
1113,1180441.0,1182513.0,0
1114,943796.0,943796.0,0
1115,1155140.0,1155140.0,0
1116,1247344.0,1247344.0,0
1117,1241128.0,1241128.0,0
1118,1249416.0,1249416.0,0
1119,1249416.0,1249416.0,0
1120,1248380.0,1248380.0,0
1121,1249416.0,1249416.0,0
1122,1250452.0,1250452.0,0
1123,1249416.0,1249416.0,0
1124,1249416.0,1249416.0,0
1125,1249416.0,1249416.0,0
1126,1250452.0,1250452.0,0
1127,1249416.0,1249416.0,0
1128,1249416.0,1249416.0,0
1129,1266112.0,1249536.0,16576
1130,1026112.0,1042688.0,0
1131,1020460.0,1020460.0,0
1132,1134420.0,1134420.0,0
1133,1233876.0,1233876.0,0
1134,1263920.0,1249416.0,14504
1135,1248380.0,1249416.0,13468
1136,1248380.0,1250452.0,11396
1137,1250452.0,1249416.0,12432
1138,1249416.0,1249416.0,12432
1139,1255632.0,1250452.0,17612
1140,1252524.0,1249416.0,20720
1141,1247344.0,1249416.0,18648
1142,906043.0,924691.0,0
1143,1114736.0,1114736.0,0
1144,1263920.0,1248380.0,15540
1145,1231804.0,1236984.0,10360
1146,1254596.0,1249416.0,15540
1147,1248380.0,1249416.0,14504
1148,1250452.0,1250452.0,14504
1149,1249416.0,1249416.0,14504
1150,1247344.0,1249416.0,12432
1151,1251488.0,1249416.0,14504
1152,1242164.0,1250452.0,6216
1153,1243200.0,1248380.0,1036
1154,1262884.0,1249416.0,14504
1155,1252524.0,1249416.0,17612
1156,1263920.0,1250452.0,31080
1157,1208488.0,1238532.0,1036
1158,1106448.0,1106448.0,1036
1159,1162027.0,1163063.0,0
1160,1142708.0,1142708.0,0
1161,1250452.0,1250452.0,0
1162,1249416.0,1249416.0,0
1163,1249416.0,1249416.0,0
1164,1250452.0,1250452.0,0
1165,1249416.0,1249416.0,0
1166,1249416.0,1249416.0,0
1167,1249416.0,1249416.0,0
1168,1277388.0,1250452.0,26936
1169,1248380.0,1249416.0,25900
1170,1256668.0,1249416.0,33152
1171,1239056.0,1249416.0,22792
1172,1252524.0,1250452.0,24864
1173,1251488.0,1249416.0,26936
1174,1235280.0,1249784.0,12432
1175,1231804.0,1231804.0,12432
1176,850785.0,863217.0,0
1177,877492.0,877492.0,0
1178,1105412.0,1104376.0,1036
1179,1261848.0,1247344.0,15540
1180,1243200.0,1245272.0,13468
1181,1247344.0,1249416.0,11396
1182,1248380.0,1250452.0,9324
1183,1249416.0,1249416.0,9324
1184,1243200.0,1249416.0,3108
1185,1258740.0,1249416.0,12432
1186,1249416.0,1250452.0,11396
1187,1250452.0,1249416.0,12432
1188,1087862.0,1100294.0,0
1189,639212.0,639212.0,0
1190,752136.0,752136.0,0
1191,1088836.0,1088836.0,0
1192,1272208.0,1249416.0,22792
1193,1245272.0,1249416.0,18648
1194,1247344.0,1249416.0,16576
1195,1247344.0,1250452.0,13468
1196,1248380.0,1249416.0,12432
1197,1255632.0,1249416.0,18648
1198,1247344.0,1250452.0,15540
1199,1243200.0,1249416.0,9324
1200,1256668.0,1249416.0,16576
1201,1252524.0,1249416.0,19684
1202,1247344.0,1250452.0,16576
1203,1248380.0,1249416.0,15540
1204,1250452.0,1249416.0,16576
1205,1249416.0,1249416.0,16576
1206,1243200.0,1250452.0,9324
1207,1244236.0,1243200.0,10360
1208,1257704.0,1249416.0,18648
1209,1245272.0,1249416.0,14504
1210,1255632.0,1250452.0,19684
1211,1255632.0,1249416.0,25900
1212,1238020.0,1249416.0,14504
1213,1255632.0,1249416.0,20720
1214,1245272.0,1250452.0,15540
1215,1272208.0,1249416.0,38332
1216,1225588.0,1249416.0,14504
1217,1280496.0,1249416.0,45584
1218,1235948.0,1250452.0,31080
1219,1232840.0,1249416.0,14504
1220,1259776.0,1249416.0,24864
1221,1245272.0,1250452.0,19684
1222,1264956.0,1248380.0,36260
1223,1217300.0,1247344.0,6216
1224,1263920.0,1249416.0,20720
1225,1280496.0,1249416.0,51800
1226,1216811.0,1249963.0,18648
1227,1176896.0,1186220.0,9324
1228,1139156.0,1141228.0,7252
1229,1270136.0,1249416.0,27972
1230,1223516.0,1249416.0,2072
1231,1264956.0,1250452.0,16576
1232,1087161.0,1103737.0,0
1233,1203832.0,1188292.0,15540
1234,1090350.0,1105890.0,0
1235,1088836.0,1088836.0,0
1236,1257704.0,1244236.0,13468
1237,1252524.0,1250452.0,15540
1238,1248380.0,1249416.0,14504
1239,1240092.0,1249416.0,5180
1240,434233.0,439413.0,0
1241,0.0,0.0,0
1242,0.0,0.0,0
1243,0.0,0.0,0
1244,0.0,0.0,0
1245,0.0,0.0,0
1246,0.0,0.0,0
1247,0.0,0.0,0
1248,0.0,0.0,0
1249,0.0,0.0,0
1250,0.0,0.0,0
1251,0.0,0.0,0
1252,0.0,0.0,0
1253,0.0,0.0,0
1254,18932.0,18932.0,0
1255,0.0,0.0,0
1256,0.0,0.0,0
1257,0.0,0.0,0
1258,16893.0,16893.0,0
1259,0.0,0.0,0
1260,0.0,0.0,0
1261,765604.0,765604.0,0
1262,1249416.0,1249416.0,0
1263,1250452.0,1250452.0,0
1264,1249416.0,1249416.0,0
1265,1141029.0,1141029.0,0
1266,0.0,0.0,0
1267,0.0,0.0,0
1268,0.0,0.0,0
1269,0.0,0.0,0
1270,0.0,0.0,0
1271,0.0,0.0,0
1272,0.0,0.0,0
1273,0.0,0.0,0
1274,0.0,0.0,0
1275,0.0,0.0,0
1276,0.0,0.0,0
1277,0.0,0.0,0
1278,0.0,0.0,0
1279,436767.0,436767.0,0
1280,935964.0,935964.0,0
1281,0.0,0.0,0
1282,0.0,0.0,0
1283,0.0,0.0,0
1284,0.0,0.0,0
1285,0.0,0.0,0
1286,359184.0,359184.0,0
1287,0.0,0.0,0
1288,67949.0,67949.0,0
1289,171347.0,171347.0,0
1290,0.0,0.0,0
1291,0.0,0.0,0
1292,0.0,0.0,0
1293,0.0,0.0,0
1294,177334.0,177334.0,0
1295,0.0,0.0,0
1296,0.0,0.0,0
1297,0.0,0.0,0
1298,0.0,0.0,0
1299,0.0,0.0,0
1300,0.0,0.0,0
1301,0.0,0.0,0
1302,0.0,0.0,0
1303,0.0,0.0,0
1304,0.0,0.0,0
1305,0.0,0.0,0
1306,0.0,0.0,0
1307,0.0,0.0,0
1308,0.0,0.0,0
1309,0.0,0.0,0
1310,0.0,0.0,0
1311,0.0,0.0,0
1312,0.0,0.0,0
1313,0.0,0.0,0
1314,0.0,0.0,0
1315,0.0,0.0,0
1316,0.0,0.0,0
1317,0.0,0.0,0
1318,0.0,0.0,0
1319,0.0,0.0,0
1320,0.0,0.0,0
1321,279720.0,279720.0,0
1322,1250452.0,1250452.0,0
1323,1249416.0,1249416.0,0
1324,1249416.0,1249416.0,0
1325,1250452.0,1250452.0,0
1326,1249416.0,1249416.0,0
1327,1249416.0,1249416.0,0
1328,1258740.0,1249416.0,9324
1329,1247344.0,1246308.0,10360
1330,1226624.0,1226624.0,10360
1331,1234415.0,1244775.0,0
1332,447640.0,447640.0,0
1333,0.0,0.0,0
1334,224812.0,224812.0,0
1335,1249416.0,1249416.0,0
1336,1250452.0,1250452.0,0
1337,1249416.0,1249416.0,0
1338,1249416.0,1249416.0,0
1339,1250452.0,1250452.0,0
1340,1249416.0,1249416.0,0
1341,1249416.0,1249416.0,0
1342,1248380.0,1248380.0,0
1343,1234423.0,1234423.0,0
1344,1152032.0,1152032.0,0
1345,1249617.0,1249617.0,0
1346,1250452.0,1250452.0,0
1347,1244236.0,1244236.0,0
1348,1249416.0,1249416.0,0
1349,1020253.0,1020253.0,0
1350,1097124.0,1097124.0,0
1351,1209012.0,1209012.0,0
1352,1249416.0,1249416.0,0
1353,1249266.0,1249266.0,0
1354,1248380.0,1248380.0,0
1355,1250452.0,1250452.0,0
1356,1249669.0,1249669.0,0
1357,1249416.0,1249416.0,0
1358,1249416.0,1249416.0,0
1359,1249416.0,1249416.0,0
1360,1250452.0,1250452.0,0
1361,1249416.0,1249416.0,0
1362,1249416.0,1249416.0,0
1363,1250452.0,1250452.0,0
1364,1249416.0,1249416.0,0
1365,1249416.0,1249416.0,0
1366,1285676.0,1249416.0,36260
1367,1250452.0,1250452.0,36260
1368,1246308.0,1249416.0,33152
1369,1242164.0,1249416.0,25900
1370,1223516.0,1247344.0,2072
1371,1273244.0,1249416.0,25900
1372,1249416.0,1248380.0,26936
1373,1061079.0,1086979.0,1036
1374,1257704.0,1245272.0,13468
1375,1250452.0,1249416.0,14504
1376,1247344.0,1249416.0,12432
1377,1248380.0,1249416.0,11396
1378,1249687.0,1245543.0,15540
1379,1242164.0,1249416.0,8288
1380,1270136.0,1249416.0,29008
1381,1256668.0,1250452.0,35224
1382,1205467.0,1235511.0,5180
1383,1246308.0,1247344.0,4144
1384,1259776.0,1249416.0,14504
1385,1251488.0,1249416.0,16576
1386,1267028.0,1250452.0,33152
1387,1238020.0,1249416.0,21756
1388,1249416.0,1246308.0,24864
1389,1239056.0,1249416.0,14504
1390,1188462.0,1202966.0,0
1391,1234912.0,1207976.0,26936
1392,1241128.0,1244236.0,23828
1393,1249416.0,1249416.0,23828
1394,1241128.0,1242164.0,22792
1395,1249416.0,1250452.0,21756
1396,1228696.0,1246308.0,4144
1397,1273244.0,1249416.0,27972
1398,1126072.0,1153008.0,1036
1399,1282568.0,1248380.0,35224
1400,1260812.0,1249416.0,46620
1401,1229732.0,1250452.0,25900
1402,1250452.0,1249416.0,26936
1403,1209335.0,1205191.0,31080
1404,1240092.0,1249416.0,21756
1405,1236085.0,1241265.0,16576
1406,1254596.0,1250452.0,20720
1407,1230768.0,1249416.0,2072
1408,1243620.0,1242584.0,3108
1409,1259776.0,1244236.0,18648
1410,1258740.0,1250452.0,26936
1411,1243200.0,1249416.0,20720
1412,1262474.0,1250042.0,33152
1413,1257704.0,1249416.0,41440
1414,1222480.0,1249416.0,14504
1415,1262313.0,1249881.0,26936
1416,1273244.0,1249416.0,50764
1417,1203832.0,1250452.0,4144
1418,1272208.0,1248380.0,27972
1419,1265992.0,1249416.0,44548
1420,1245272.0,1249416.0,40404
1421,1242164.0,1249416.0,33152
1422,1225588.0,1250452.0,8288
1423,1254596.0,1247344.0,15540
1424,1263355.0,1249887.0,29008
1425,1253560.0,1249416.0,33152
1426,1249416.0,1249416.0,33152
1427,1262884.0,1250452.0,45584
1428,1252524.0,1249416.0,48692
1429,1226624.0,1249416.0,25900
1430,1269100.0,1249416.0,45584
1431,1228696.0,1250452.0,23828
1432,1239774.0,1237702.0,25900
1433,1249416.0,1249416.0,25900
1434,1255632.0,1249416.0,32116
1435,1246308.0,1250452.0,27972
1436,1252524.0,1249416.0,31080
1437,1281532.0,1249416.0,63196
1438,1216264.0,1249416.0,30044
1439,1238020.0,1250452.0,17612
1440,1269100.0,1249416.0,37296
1441,1256668.0,1249416.0,44548
1442,1239056.0,1250452.0,33152
1443,1227660.0,1249416.0,11396
1444,1269100.0,1249416.0,31080
1445,1272208.0,1249416.0,53872
1446,1212120.0,1250452.0,15540
1447,1302252.0,1249416.0,68376
1448,1255775.0,1249416.0,74735
1449,1232840.0,1249559.0,58016
1450,1235948.0,1250452.0,43512
1451,1179123.0,1194663.0,27972
1452,1260812.0,1249416.0,39368
1453,1251488.0,1249416.0,41440
1454,1238020.0,1250452.0,29008
1455,1236984.0,1249416.0,16576
1456,1286712.0,1249416.0,53872
1457,1218336.0,1249416.0,22792
1458,1292928.0,1250452.0,65268
1459,1203832.0,1249416.0,19684
1460,1309504.0,1249416.0,79772
1461,1192436.0,1250452.0,21756
1462,1292928.0,1249416.0,65268
1463,1221444.0,1249416.0,37296
1464,1267028.0,1249416.0,54908
1465,1250493.0,1250493.0,54908
1466,1221444.0,1243200.0,33152
1467,1270136.0,1250452.0,52836
1468,1239056.0,1249416.0,42476
1469,1249416.0,1249416.0,42476
1470,1263920.0,1249416.0,56980
1471,1232840.0,1250452.0,39368
1472,1252524.0,1249416.0,42476
1473,1256668.0,1249416.0,49728
1474,1225588.0,1249416.0,25900
1475,1271172.0,1250452.0,46620
1476,1240092.0,1249416.0,37296
1477,1229732.0,1249416.0,17612
1478,1287748.0,1250452.0,54908
1479,1218336.0,1249416.0,23828
1480,1275316.0,1249416.0,49728
1481,1243200.0,1249416.0,43512
1482,1271172.0,1250452.0,64232
1483,1162951.0,1226147.0,1036
1484,1321936.0,1241128.0,81844
1485,1247344.0,1249416.0,79772
1486,1220408.0,1249416.0,50764
1487,1283604.0,1249416.0,84952
1488,1240438.0,1249762.0,75628
1489,1183581.0,1249885.0,9324
1490,1308468.0,1249416.0,68376
1491,1194508.0,1250452.0,12432
1492,1298108.0,1249416.0,61124
1493,1214192.0,1247344.0,27972
1494,1262884.0,1249416.0,41440
1495,1243200.0,1249416.0,35224
1496,1276352.0,1250452.0,61124
1497,1209012.0,1249416.0,20720
1498,1305360.0,1249416.0,76664
1499,1186220.0,1250452.0,12432
1500,1314684.0,1249416.0,77700
1501,1193472.0,1249416.0,21756
1502,1297072.0,1249416.0,69412
1503,1201760.0,1250452.0,20720
1504,1300180.0,1249416.0,71484
1505,1217805.0,1249921.0,39368
1506,1259776.0,1249416.0,49728
1507,1256172.0,1249956.0,55944
1508,1225588.0,1249416.0,32116
1509,1286712.0,1249416.0,69412
1510,1187256.0,1250452.0,6216
1511,1335404.0,1249416.0,92204
1512,1180004.0,1249416.0,22792
1513,1295000.0,1249416.0,68376
1514,1200724.0,1250452.0,18648
1515,1318102.0,1249093.0,87657
1516,1203832.0,1250049.0,41440
1517,1247344.0,1249416.0,39368
1518,1247344.0,1249416.0,37296
1519,1259253.0,1249929.0,46620
1520,1233876.0,1249416.0,31080
1521,1225588.0,1250452.0,6216
1522,1322972.0,1244236.0,84952
1523,1173788.0,1250452.0,8288
1524,1303682.0,1249810.0,62160
1525,1128204.0,1184148.0,6216
1526,1312612.0,1249416.0,69412
1527,1194508.0,1249416.0,14504
1528,1302252.0,1250452.0,66304
1529,1201760.0,1249416.0,18648
1530,1273244.0,1249416.0,42476
1531,1204135.0,1246611.0,0
1532,1302252.0,1226624.0,75628
1533,1229732.0,1249416.0,55944
1534,1245057.0,1249201.0,51800
1535,1232840.0,1250452.0,34188
1536,1222778.0,1249714.0,7252
1537,1284640.0,1249416.0,42476
1538,1224552.0,1249416.0,17612
1539,1301216.0,1249416.0,69412
1540,1174824.0,1243200.0,1036
1541,1314684.0,1248380.0,67340
1542,1202796.0,1250452.0,19684
1543,1264956.0,1249416.0,35224
1544,1249416.0,1249416.0,35224
1545,1269100.0,1249416.0,54908
1546,1216551.0,1249703.0,21756
1547,1240092.0,1250452.0,11396
1548,1210031.0,1217283.0,4144
1549,1292928.0,1249416.0,47656
1550,1221444.0,1249416.0,19684
1551,1218824.0,1238508.0,0
1552,1213156.0,1182076.0,31080
1553,1250452.0,1249416.0,32116
1554,1272208.0,1249416.0,54908
1555,1228696.0,1250452.0,33152
1556,1206940.0,1235948.0,4144
1557,1267028.0,1250452.0,20720
1558,1256668.0,1249416.0,27972
1559,1258740.0,1249416.0,37296
1560,1232840.0,1249416.0,20720
1561,1145790.0,1164438.0,2072
1562,1229732.0,1191400.0,40404
1563,1231804.0,1249416.0,22792
1564,1257704.0,1249416.0,31080
1565,1246308.0,1250452.0,26936
1566,1244236.0,1249416.0,21756
1567,1260812.0,1249416.0,33152
1568,1240092.0,1249416.0,23828
1569,1271172.0,1250452.0,44548
1570,1221444.0,1249416.0,16576
