time,portPktIn,portPktOut,qSize
939,109444.0,109444.0,0
940,142650.0,142650.0,0
941,189615.0,189615.0,0
942,944310.0,929806.0,14504
943,1257700.0,1249412.0,22792
944,1126004.0,1148796.0,0
945,1201575.0,1196395.0,5180
946,1120071.0,1109711.0,15540
947,1202299.0,1204371.0,13468
948,1219364.0,1230325.0,2507
949,1024354.0,1026861.0,0
950,524747.0,524747.0,0
951,185287.0,185287.0,0
952,612702.0,612702.0,0
953,231729.0,231729.0,0
954,44955.0,44955.0,0
955,433454.0,432418.0,1036
956,1129673.0,1129673.0,1036
957,1201421.0,1202457.0,0
958,144417.0,144417.0,0
959,211760.0,211760.0,0
960,210368.0,210368.0,0
961,168314.0,168314.0,0
962,1016179.0,989243.0,26936
963,1116588.0,1143524.0,0
964,1005926.0,1005926.0,0
965,1185663.0,1179447.0,6216
966,1173899.0,1180115.0,0
967,1248880.0,1248880.0,0
968,252034.0,252034.0,0
969,256122.0,256122.0,0
970,227708.0,227708.0,0
971,277445.0,277445.0,0
972,271068.0,271068.0,0
973,141636.0,141636.0,0
974,352064.0,352064.0,0
975,50586.0,50586.0,0
976,214631.0,214631.0,0
977,1084341.0,1070407.0,13934
978,1249915.0,1249345.0,14504
979,789509.0,804013.0,0
980,216081.0,216081.0,0
981,73877.0,73877.0,0
982,257489.0,257489.0,0
983,152299.0,152299.0,0
984,790247.0,790247.0,0
985,1261476.0,1249044.0,12432
986,1249325.0,1250361.0,11396
987,1230191.0,1241587.0,0
988,1260525.0,1250165.0,10360
989,493823.0,504183.0,0
990,756747.0,749337.0,7410
991,315385.0,322795.0,0
992,177698.0,177698.0,0
993,126917.0,126917.0,0
994,257187.0,257187.0,0
995,266775.0,266775.0,0
996,257001.0,257001.0,0
997,113318.0,113318.0,0
998,176710.0,176710.0,0
999,165666.0,165666.0,0
1000,596119.0,596119.0,0
1001,156637.0,156637.0,0
1002,59055.0,59055.0,0
1003,258165.0,258165.0,0
1004,229469.0,229469.0,0
1005,1219207.0,1205739.0,13468
1006,1252689.0,1249581.0,16576
1007,667154.0,683730.0,0
1008,68038.0,68038.0,0
1009,372053.0,372053.0,0
1010,213908.0,213908.0,0
1011,96523.0,96523.0,0
1012,81503.0,81503.0,0
1013,95906.0,95906.0,0
1014,697095.0,696059.0,1036
1015,297392.0,298428.0,0
1016,143356.0,143356.0,0
1017,310446.0,310446.0,0
1018,204040.0,204040.0,0
1019,127730.0,127730.0,0
1020,68019.0,68019.0,0
1021,1053615.0,1040147.0,13468
1022,702664.0,716132.0,0
1023,105532.0,105532.0,0
1024,118589.0,118589.0,0
1025,819169.0,818133.0,1036
1026,552964.0,554000.0,0
1027,164276.0,164276.0,0
1028,162353.0,162353.0,0
1029,194034.0,194034.0,0
1030,144530.0,140386.0,4144
1031,1009827.0,987035.0,26936
1032,1259327.0,1249934.0,36329
1033,1065932.0,1102261.0,0
1034,552728.0,550316.0,2412
1035,641513.0,631493.0,12432
1036,1239456.0,1247744.0,4144
1037,1210172.0,1214316.0,0
1038,237966.0,237966.0,0
1039,114063.0,114063.0,0
1040,264400.0,264400.0,0
1041,1161017.0,1123721.0,37296
1042,1102010.0,1132054.0,7252
1043,314009.0,321261.0,0
1044,83035.0,83035.0,0
1045,91915.0,91915.0,0
1046,124087.0,124087.0,0
1047,284164.0,284164.0,0
1048,1238226.0,1226830.0,11396
1049,1270979.0,1215790.0,66585
1050,1189676.0,1249009.0,7252
1051,642881.0,634593.0,15540
1052,1144021.0,1159561.0,0
1053,689970.0,689970.0,0
1054,112309.0,112309.0,0
1055,95908.0,95908.0,0
1056,185275.0,185275.0,0
1057,434962.0,434962.0,0
1058,198988.0,198988.0,0
1059,218739.0,218739.0,0
1060,104077.0,104077.0,0
1061,107973.0,107973.0,0
1062,194519.0,194519.0,0
1063,398245.0,398245.0,0
1064,237424.0,237424.0,0
1065,224627.0,224627.0,0
1066,941653.0,941653.0,0
1067,965607.0,965607.0,0
1068,467730.0,466694.0,1036
1069,1260429.0,1250069.0,11396
1070,1171299.0,1182695.0,0
1071,744645.0,744645.0,0
1072,718405.0,679037.0,39368
1073,1220713.0,1246613.0,13468
1074,1252484.0,1249376.0,16576
1075,850288.0,866864.0,0
1076,1104666.0,1087247.0,17419
1077,1270296.0,1249383.0,38332
1078,1223130.0,1250066.0,11396
1079,1056755.0,1068151.0,0
1080,1019353.0,1015209.0,4144
1081,1250368.0,1250368.0,4144
1082,324855.0,323819.0,5180
1083,1112090.0,1117270.0,0
1084,212872.0,212872.0,0
1085,413933.0,413933.0,0
1086,84899.0,84899.0,0
1087,708302.0,708302.0,0
1088,1240731.0,1240731.0,0
1089,527956.0,527956.0,0
1090,1156669.0,1156669.0,0
1091,1030498.0,1002526.0,27972
1092,718577.0,746549.0,0
1093,349089.0,344945.0,4144
1094,462682.0,465790.0,1036
1095,1248855.0,1249891.0,0
1096,826881.0,826881.0,0
1097,166202.0,166202.0,0
1098,66963.0,66963.0,0
1099,130836.0,130836.0,0
1100,364076.0,364076.0,0
1101,219619.0,219619.0,0
1102,92020.0,92020.0,0
1103,205983.0,205983.0,0
1104,356742.0,355706.0,1036
1105,671901.0,672937.0,0
1106,354979.0,354979.0,0
1107,245364.0,245364.0,0
1108,731108.0,731108.0,0
1109,582737.0,577557.0,5180
1110,1237318.0,1242498.0,0
1111,715241.0,715241.0,0
1112,419782.0,419782.0,0
1113,610383.0,610383.0,0
1114,1247860.0,1244752.0,3108
1115,1266715.0,1249103.0,20720
1116,1122750.0,1143470.0,0
1117,903562.0,903562.0,0
1118,661864.0,645952.0,15912
1119,1096234.0,1112146.0,0
1120,608923.0,593383.0,15540
1121,142757.0,158297.0,0
1122,156012.0,156012.0,0
1123,193321.0,193321.0,0
1124,81426.0,81426.0,0
1125,455216.0,439676.0,15540
1126,1028421.0,1043961.0,0
1127,82012.0,82012.0,0
1128,293112.0,293112.0,0
1129,700991.0,700991.0,0
1130,717823.0,716787.0,1036
1131,1123233.0,1120125.0,4144
1132,474906.0,479050.0,0
1133,213289.0,213289.0,0
1134,1198400.0,1190112.0,8288
1135,754944.0,763232.0,0
1136,327691.0,327691.0,0
1137,271787.0,271787.0,0
1138,235712.0,235712.0,0
1139,255139.0,255139.0,0
1140,157030.0,157030.0,0
1141,248121.0,248121.0,0
1142,130576.0,130576.0,0
1143,64753.0,64753.0,0
1144,119575.0,119575.0,0
1145,309083.0,309083.0,0
1146,137455.0,137455.0,0
1147,122745.0,122745.0,0
1148,231224.0,231224.0,0
1149,219276.0,219276.0,0
1150,170055.0,170055.0,0
1151,98544.0,98544.0,0
1152,182249.0,182249.0,0
1153,92524.0,92524.0,0
1154,85254.0,85254.0,0
1155,1118290.0,1118290.0,0
1156,1117747.0,1114639.0,3108
1157,755363.0,754327.0,4144
1158,419874.0,424018.0,0
1159,1053741.0,1049597.0,4144
1160,825852.0,808139.0,21857
1161,1224335.0,1209932.0,36260
1162,1036159.0,1072419.0,0
1163,1237267.0,1222763.0,14504
1164,1223912.0,1238416.0,0
1165,1261023.0,1249627.0,11396
1166,658082.0,669478.0,0
1167,187806.0,187806.0,0
1168,344212.0,344212.0,0
1169,396220.0,370320.0,25900
1170,1223308.0,1249208.0,0
1171,352242.0,352242.0,0
1172,588466.0,582421.0,6045
1173,586526.0,592571.0,0
1174,1034908.0,1033872.0,1036
1175,402022.0,403058.0,0
1176,189320.0,189320.0,0
1177,551165.0,547021.0,4144
1178,1212211.0,1212211.0,4144
1179,1177725.0,1167365.0,14504
1180,930839.0,945343.0,0
1181,95884.0,95884.0,0
1182,318913.0,318913.0,0
1183,157406.0,157406.0,0
1184,57160.0,57160.0,0
1185,234525.0,234525.0,0
1186,86596.0,86596.0,0
1187,141822.0,141822.0,0
1188,163095.0,163095.0,0
1189,134145.0,134145.0,0
1190,550691.0,550691.0,0
1191,274100.0,274100.0,0
1192,443182.0,443182.0,0
1193,188613.0,188613.0,0
1194,489158.0,489158.0,0
1195,1254764.0,1242332.0,12432
1196,1008048.0,1007012.0,13468
1197,932378.0,945846.0,0
1198,693379.0,692343.0,1036
1199,1268872.0,1250224.0,19684
1200,815580.0,835264.0,0
1201,100028.0,100028.0,0
1202,180821.0,180821.0,0
1203,863644.0,863644.0,0
1204,1201775.0,1199703.0,2072
1205,1255331.0,1249814.0,7589
1206,87871.0,95460.0,0
1207,128345.0,128345.0,0
1208,441933.0,436753.0,5180
1209,1006780.0,1011960.0,0
1210,126097.0,126097.0,0
1211,77163.0,77163.0,0
1212,631823.0,610125.0,21698
1213,963729.0,983355.0,2072
1214,210766.0,212838.0,0
1215,410653.0,410653.0,0
1216,141232.0,141232.0,0
1217,138039.0,138039.0,0
1218,313294.0,310186.0,3108
1219,1148394.0,1151502.0,0
1220,84120.0,84120.0,0
1221,152757.0,152757.0,0
1222,659372.0,646940.0,12432
1223,1262820.0,1249352.0,25900
1224,1249163.0,1250199.0,24864
1225,562638.0,587502.0,0
1226,543797.0,543797.0,0
1227,252289.0,252289.0,0
1228,130844.0,130844.0,0
1229,122536.0,121691.0,845
1230,296004.0,296849.0,0
1231,455132.0,455132.0,0
1232,1244515.0,1218615.0,25900
1233,1104206.0,1130106.0,0
1234,1004545.0,1004545.0,0
1235,805610.0,795344.0,10266
1236,896482.0,906748.0,0
1237,201989.0,197845.0,4144
1238,1052000.0,1052000.0,4144
1239,75967.0,80111.0,0
1240,196390.0,196390.0,0
1241,839571.0,838535.0,1036
1242,1249678.0,1249678.0,1036
1243,932813.0,933849.0,0
1244,1250200.0,1249164.0,1036
1245,736546.0,737582.0,0
1246,50778.0,50778.0,0
1247,302421.0,302421.0,0
1248,1269151.0,1250503.0,18648
1249,1195126.0,1212738.0,1036
1250,756186.0,757222.0,0
1251,284889.0,284889.0,0
1252,63631.0,63631.0,0
1253,212288.0,212288.0,0
1254,212728.0,212728.0,0
1255,772968.0,772968.0,0
1256,94455.0,94455.0,0
1257,120731.0,120731.0,0
1258,122450.0,122450.0,0
1259,1058673.0,1058673.0,0
1260,1072258.0,1072258.0,0
1261,357139.0,357139.0,0
1262,200093.0,192602.0,7491
1263,134313.0,141804.0,0
1264,802063.0,802063.0,0
1265,1115774.0,1114738.0,1036
1266,486734.0,487770.0,0
1267,761163.0,757019.0,4144
1268,1188641.0,1192785.0,0
1269,238208.0,238208.0,0
1270,99956.0,99956.0,0
1271,554830.0,548614.0,6216
1272,297536.0,303752.0,0
1273,198757.0,198757.0,0
1274,196245.0,196245.0,0
1275,285943.0,285943.0,0
1276,245576.0,245576.0,0
1277,343717.0,343717.0,0
1278,1223828.0,1187682.0,36146
1279,1224219.0,1248969.0,11396
1280,1182175.0,1193571.0,0
1281,751193.0,751193.0,0
1282,941415.0,941415.0,0
1283,898989.0,898989.0,0
1284,154994.0,154994.0,0
1285,773545.0,773545.0,0
1286,75963.0,75963.0,0
1287,91188.0,91188.0,0
1288,1039600.0,1018880.0,20720
1289,1260335.0,1249975.0,31080
1290,1252188.0,1249080.0,34188
1291,1121166.0,1152246.0,3108
1292,809472.0,812580.0,0
1293,98700.0,98700.0,0
1294,613843.0,598303.0,15540
1295,208247.0,223787.0,0
1296,268058.0,268058.0,0
1297,549446.0,548410.0,1036
1298,560591.0,561627.0,0
1299,231992.0,231992.0,0
1300,130515.0,130515.0,0
1301,243519.0,243519.0,0
1302,141017.0,141017.0,0
1303,994149.0,993113.0,1036
1304,1263223.0,1249755.0,14504
1305,923385.0,924421.0,13468
1306,393960.0,407428.0,0
1307,913764.0,897188.0,16576
1308,1157624.0,1161768.0,12432
1309,164689.0,177121.0,0
1310,641575.0,641575.0,0
1311,445699.0,445699.0,0
1312,1256410.0,1249342.0,7068
1313,785124.0,792192.0,0
1314,761386.0,757242.0,4144
1315,1222051.0,1225159.0,1036
1316,217062.0,218098.0,0
1317,184625.0,184625.0,0
1318,269974.0,269974.0,0
1319,772943.0,771907.0,1036
1320,1100950.0,1101986.0,0
1321,54436.0,54436.0,0
1322,230952.0,230952.0,0
1323,184382.0,184382.0,0
1324,523413.0,523413.0,0
1325,199420.0,190096.0,9324
1326,1240400.0,1245580.0,4144
1327,1205765.0,1188721.0,21188
1328,1262001.0,1250037.0,33152
1329,1204177.0,1225933.0,11396
1330,1238847.0,1250243.0,0
1331,281817.0,281817.0,0
1332,701132.0,685592.0,15540
1333,580232.0,595772.0,0
1334,565247.0,560067.0,5180
1335,375972.0,381152.0,0
1336,1108975.0,1082039.0,26936
1337,1147898.0,1174834.0,0
1338,1137079.0,1130863.0,6216
1339,249451.0,255667.0,0
1340,195030.0,195030.0,0
1341,149562.0,149562.0,0
1342,104170.0,104170.0,0
1343,97231.0,97231.0,0
1344,312963.0,312963.0,0
1345,1253754.0,1249610.0,4144
1346,957773.0,961917.0,0
1347,62269.0,62269.0,0
1348,243440.0,243440.0,0
1349,541691.0,536511.0,5180
1350,352067.0,357247.0,0
1351,570105.0,570105.0,0
1352,773633.0,773633.0,0
1353,61695.0,61695.0,0
1354,93313.0,93313.0,0
1355,179127.0,179127.0,0
1356,1234084.0,1234084.0,0
1357,120065.0,120065.0,0
1358,183076.0,160240.0,22836
1359,1241518.0,1249850.0,14504
1360,1249845.0,1249845.0,14504
1361,1231716.0,1246220.0,0
1362,1286794.0,1249498.0,37296
1363,1243752.0,1245824.0,35224
1364,1018826.0,1048870.0,5180
1365,329035.0,334215.0,0
1366,70634.0,70634.0,0
1367,187414.0,187414.0,0
1368,220940.0,220940.0,0
1369,453339.0,450231.0,3108
1370,1278983.0,1249292.0,32799
1371,824072.0,856871.0,0
1372,127280.0,127280.0,0
1373,156688.0,156688.0,0
1374,592594.0,567730.0,24864
1375,1207473.0,1228193.0,4144
1376,427538.0,431682.0,0
1377,554957.0,535454.0,19503
1378,525574.0,545077.0,0
1379,211783.0,211783.0,0
1380,653930.0,653930.0,0
1381,1226213.0,1226213.0,0
1382,329013.0,329013.0,0
1383,186415.0,186415.0,0
1384,201603.0,201603.0,0
1385,148987.0,148987.0,0
1386,888541.0,888541.0,0
1387,105481.0,105481.0,0
1388,254057.0,254057.0,0
1389,906709.0,906709.0,0
1390,299014.0,299014.0,0
1391,1028100.0,1028100.0,0
1392,918348.0,918348.0,0
1393,744520.0,740376.0,4144
1394,448237.0,452381.0,0
1395,327133.0,327133.0,0
1396,227858.0,227858.0,0
1397,162458.0,162458.0,0
1398,240247.0,240247.0,0
1399,1103770.0,1099626.0,4144
1400,376504.0,380648.0,0
1401,56398.0,56398.0,0
1402,116108.0,116108.0,0
1403,129504.0,129504.0,0
1404,51012.0,51012.0,0
1405,143848.0,143848.0,0
1406,241124.0,241124.0,0
1407,160562.0,160562.0,0
1408,1165988.0,1165988.0,0
1409,1274460.0,1249596.0,24864
1410,1271778.0,1248986.0,47656
1411,1210908.0,1250276.0,8288
1412,1077151.0,1085439.0,0
1413,1159599.0,1153383.0,6216
1414,1248090.0,1250162.0,4144
1415,561653.0,565797.0,0
1416,633476.0,633476.0,0
1417,1183559.0,1182523.0,1036
1418,401754.0,402790.0,0
1419,592608.0,588464.0,4144
1420,1212666.0,1216810.0,0
1421,574518.0,574518.0,0
1422,255786.0,255786.0,0
1423,548990.0,548990.0,0
1424,1275790.0,1238494.0,37296
1425,1238038.0,1249434.0,25900
1426,1254912.0,1249732.0,31080
1427,1246678.0,1241921.0,35837
1428,988250.0,1024087.0,0
1429,713871.0,713871.0,0
1430,1263160.0,1231044.0,32116
1431,1284419.0,1249001.0,67534
1432,1205690.0,1250520.0,22704
1433,1162091.0,1184795.0,0
1434,1259869.0,1249509.0,10360
1435,1264154.0,1249691.0,24823
1436,1240927.0,1237778.0,27972
1437,1233773.0,1207389.0,54356
1438,1208192.0,1249080.0,13468
1439,1262049.0,1249617.0,25900
1440,1246374.0,1250518.0,21756
1441,1127110.0,1143686.0,5180
1442,1065115.0,1052193.0,18102
1443,530145.0,548247.0,0
1444,193315.0,193315.0,0
1445,804421.0,803400.0,1021
1446,86052.0,87073.0,0
1447,120341.0,120341.0,0
1448,912395.0,908251.0,4144
1449,1265984.0,1249679.0,20449
1450,1251007.0,1249700.0,21756
1451,1260775.0,1249379.0,33152
1452,1221656.0,1249628.0,5180
1453,1179649.0,1184829.0,0
1454,504370.0,504370.0,0
1455,140587.0,140587.0,0
1456,351163.0,351163.0,0
1457,935857.0,935857.0,0
1458,70553.0,70553.0,0
1459,90178.0,90178.0,0
1460,157232.0,157232.0,0
1461,90684.0,85504.0,5180
1462,1199897.0,1189537.0,15540
1463,1237631.0,1250063.0,3108
1464,1239633.0,1220985.0,21756
1465,1084855.0,1106611.0,0
1466,189583.0,188547.0,1036
1467,143729.0,144765.0,0
1468,71939.0,71939.0,0
1469,595317.0,594281.0,1036
1470,861297.0,862333.0,0
1471,1064230.0,1042618.0,21612
1472,352038.0,356038.0,17612
1473,260158.0,277770.0,0
1474,545621.0,545621.0,0
1475,1263770.0,1249266.0,14504
1476,648780.0,663284.0,0
1477,115989.0,115989.0,0
1478,126111.0,126111.0,0
1479,183896.0,183896.0,0
1480,126822.0,126822.0,0
1481,89692.0,89692.0,0
1482,288150.0,288150.0,0
1483,342581.0,342581.0,0
1484,130754.0,130754.0,0
1485,204926.0,204926.0,0
1486,1250109.0,1249073.0,1036
1487,167692.0,168728.0,0
1488,218665.0,218665.0,0
1489,1036394.0,1031214.0,5180
1490,443965.0,449145.0,0
1491,1232769.0,1213085.0,19684
1492,1177010.0,1196694.0,0
1493,1074589.0,1074589.0,0
1494,472177.0,472177.0,0
1495,308169.0,308169.0,0
1496,497557.0,497557.0,0
1497,142139.0,142139.0,0
1498,65153.0,65153.0,0
1499,65666.0,65666.0,0
1500,453670.0,453670.0,0
1501,1254818.0,1249638.0,5180
1502,696778.0,701958.0,0
1503,1179165.0,1179165.0,0
1504,600002.0,600002.0,0
1505,150770.0,150770.0,0
1506,191564.0,191564.0,0
1507,54922.0,54922.0,0
1508,146855.0,146855.0,0
1509,289415.0,289415.0,0
1510,593826.0,593826.0,0
1511,532754.0,532754.0,0
1512,59911.0,59911.0,0
1513,254747.0,254747.0,0
1514,432986.0,428842.0,4144
1515,1196441.0,1200585.0,0
1516,460353.0,460353.0,0
1517,226268.0,226268.0,0
1518,423212.0,423212.0,0
1519,315298.0,315298.0,0
1520,227478.0,224370.0,3108
1521,1257064.0,1249812.0,10360
1522,1264906.0,1249366.0,25900
1523,1263363.0,1249895.0,39368
1524,1250877.0,1249841.0,40404
1525,1188732.0,1228100.0,1036
1526,1194066.0,1194066.0,1036
1527,348709.0,349745.0,0
1528,74838.0,74838.0,0
1529,321869.0,321869.0,0
1530,973802.0,973802.0,0
1531,313356.0,308176.0,5180
1532,528749.0,529785.0,4144
1533,141144.0,145288.0,0
1534,200757.0,200757.0,0
1535,273136.0,273136.0,0
1536,180721.0,180721.0,0
1537,273593.0,273593.0,0
1538,65575.0,65575.0,0
1539,170232.0,170232.0,0
1540,28960.0,28960.0,0
1541,242853.0,242750.0,103
1542,78718.0,78821.0,0
1543,168486.0,168486.0,0
1544,475536.0,475536.0,0
1545,302334.0,302334.0,0
1546,124518.0,124518.0,0
1547,79243.0,79243.0,0
1548,897850.0,892670.0,5180
1549,664541.0,669721.0,0
1550,861400.0,857256.0,4144
1551,1242620.0,1246764.0,0
1552,777971.0,777971.0,0
1553,244395.0,243359.0,1036
1554,334223.0,331115.0,4144
1555,1191664.0,1195808.0,0
1556,1209488.0,1200019.0,9469
1557,271281.0,280750.0,0
1558,387359.0,387359.0,0
1559,208433.0,208433.0,0
1560,360462.0,360462.0,0
1561,295285.0,295285.0,0
1562,86014.0,86014.0,0
1563,57255.0,57255.0,0
1564,134203.0,134203.0,0
1565,487361.0,487361.0,0
1566,826334.0,826334.0,0
1567,758605.0,758605.0,0
1568,231769.0,231769.0,0
1569,178809.0,178809.0,0
1570,1010043.0,998846.0,11197
1571,1184686.0,1190703.0,5180
1572,1196317.0,1198389.0,3108
1573,777246.0,780354.0,0
1574,1196910.0,1196910.0,0
1575,1129788.0,1129788.0,0
1576,1229000.0,1223820.0,5180
1577,500801.0,505981.0,0
1578,221387.0,221387.0,0
1579,1249952.0,1249952.0,0
1580,373763.0,373763.0,0
1581,149649.0,149649.0,0
1582,49187.0,49187.0,0
1583,164039.0,164039.0,0
1584,473404.0,473404.0,0
1585,1263998.0,1249494.0,14504
1586,1240022.0,1250382.0,4144
1587,576577.0,580721.0,0
1588,124623.0,124623.0,0
1589,1261449.0,1249017.0,12432
1590,1175912.0,1188344.0,0
1591,497754.0,497754.0,0
1592,79040.0,79040.0,0
1593,88053.0,88053.0,0
1594,238527.0,238527.0,0
1595,331226.0,327082.0,4144
1596,1283122.0,1249665.0,37601
1597,1222059.0,1249300.0,10360
1598,1248676.0,1249712.0,9324
1599,1222731.0,1231019.0,1036
1600,1136207.0,1137243.0,0
1601,1163883.0,1157667.0,6216
1602,1238845.0,1245061.0,0
1603,408054.0,408054.0,0
1604,209314.0,209314.0,0
1605,818184.0,818184.0,0
1606,776525.0,775489.0,1036
1607,1261197.0,1249801.0,12432
1608,1258304.0,1250016.0,20720
1609,1227730.0,1248450.0,0
1610,1219785.0,1218749.0,1036
1611,1172682.0,1122017.0,51701
1612,1020368.0,1071033.0,1036
1613,913769.0,914805.0,0
1614,429953.0,429953.0,0
1615,66398.0,66398.0,0
1616,67813.0,67813.0,0
1617,239233.0,239233.0,0
1618,1190555.0,1183958.0,6597
1619,1220860.0,1227457.0,0
1620,244526.0,244526.0,0
1621,259853.0,259853.0,0
1622,190507.0,190507.0,0
1623,582115.0,582115.0,0
1624,146030.0,146030.0,0
1625,151304.0,151304.0,0
1626,157825.0,157825.0,0
1627,58096.0,58096.0,0
1628,934033.0,929889.0,4144
1629,1039183.0,1043327.0,0
1630,649202.0,648166.0,1036
1631,1279661.0,1250142.0,30555
1632,1167552.0,1198107.0,0
1633,771085.0,771085.0,0
1634,120254.0,120254.0,0
1635,94647.0,94647.0,0
1636,99747.0,99747.0,0
1637,76510.0,76510.0,0
1638,526527.0,526527.0,0
1639,1250582.0,1249546.0,1036
1640,332939.0,333975.0,0
1641,296020.0,285584.0,10436
1642,198298.0,208734.0,0
1643,166983.0,166983.0,0
1644,130440.0,130440.0,0
1645,1144243.0,1144243.0,0
1646,110117.0,110117.0,0
1647,122177.0,122177.0,0
1648,115034.0,115034.0,0
1649,126937.0,126937.0,0
1650,393141.0,393141.0,0
1651,86443.0,86443.0,0
1652,25249.0,25249.0,0
1653,167853.0,167853.0,0
1654,102854.0,102854.0,0
1655,672176.0,672176.0,0
1656,757423.0,757423.0,0
1657,1186290.0,1186290.0,0
1658,432093.0,432093.0,0
1659,156023.0,156023.0,0
1660,33443.0,33443.0,0
1661,703451.0,703451.0,0
1662,1200832.0,1200832.0,0
1663,677887.0,677887.0,0
1664,1234038.0,1221606.0,12432
1665,1213604.0,1225000.0,1036
1666,161295.0,162331.0,0
1667,116441.0,116441.0,0
1668,393684.0,393684.0,0
1669,222551.0,222551.0,0
1670,90532.0,90532.0,0
1671,1176859.0,1149923.0,26936
1672,1224264.0,1250164.0,1036
1673,635759.0,636795.0,0
1674,142728.0,142728.0,0
1675,650677.0,650677.0,0
1676,850213.0,850213.0,0
1677,1051438.0,1050402.0,1036
1678,1027080.0,1028116.0,0
1679,362835.0,362835.0,0
1680,190227.0,190227.0,0
1681,152368.0,152368.0,0
1682,1107674.0,1107674.0,0
1683,112150.0,112150.0,0
1684,155956.0,155956.0,0
1685,78315.0,78315.0,0
1686,97866.0,97866.0,0
1687,124181.0,124181.0,0
1688,221325.0,217181.0,4144
1689,304184.0,308328.0,0
1690,530502.0,527394.0,3108
1691,873391.0,876499.0,0
1692,63142.0,63142.0,0
1693,613332.0,611260.0,2072
1694,1252301.0,1250229.0,4144
1695,1191083.0,1194191.0,1036
1696,920347.0,917239.0,4144
1697,1203456.0,1196802.0,10798
1698,552788.0,563586.0,0
1699,381470.0,381470.0,0
1700,193516.0,193516.0,0
1701,888457.0,873953.0,14504
1702,413157.0,427661.0,0
1703,132920.0,132920.0,0
1704,1241232.0,1241232.0,0
1705,750975.0,750975.0,0
1706,135773.0,135773.0,0
1707,133043.0,133043.0,0
1708,238081.0,238081.0,0
1709,337791.0,337791.0,0
1710,740365.0,718323.0,22042
1711,1232198.0,1250096.0,4144
1712,540529.0,529133.0,15540
1713,679983.0,681019.0,14504
1714,1022169.0,1036673.0,0
1715,162055.0,162055.0,0
1716,268877.0,264733.0,4144
1717,813543.0,817687.0,0
1718,883581.0,883581.0,0
1719,77727.0,77727.0,0
1720,427878.0,427878.0,0
1721,960575.0,960575.0,0
1722,407660.0,407660.0,0
1723,1176756.0,1158108.0,18648
1724,1170711.0,1189359.0,0
1725,939784.0,939784.0,0
1726,1189006.0,1189006.0,0
1727,113737.0,113737.0,0
1728,73187.0,73187.0,0
1729,435935.0,435935.0,0
1730,178244.0,178244.0,0
1731,561114.0,561114.0,0
1732,1176582.0,1176582.0,0
1733,438748.0,434604.0,4144
1734,1124108.0,1128252.0,0
1735,1146533.0,1126849.0,19684
1736,1263032.0,1249365.0,33351
1737,1258276.0,1250187.0,41440
1738,1152893.0,1193297.0,1036
1739,1183779.0,1184815.0,0
1740,1270654.0,1240610.0,30044
1741,1341867.0,1250407.0,121504
1742,1238962.0,1249344.0,111122
1743,1199685.0,1249263.0,61544
