time,portPktIn,portPktOut,qSize
849,1298108.0,1250452.0,65268
850,1198652.0,1249416.0,14504
851,1319819.0,1249416.0,84907
852,1230768.0,1250407.0,65268
853,1229882.0,1249566.0,45584
854,1252524.0,1249416.0,48692
855,1222480.0,1249416.0,21756
856,1317792.0,1249416.0,90132
857,1199688.0,1250452.0,39368
858,1272208.0,1249416.0,62160
859,1201216.0,1249908.0,13468
860,1326080.0,1249416.0,90132
861,1198652.0,1249416.0,39368
862,1281532.0,1250452.0,70448
863,1205904.0,1249416.0,26936
864,1275316.0,1249416.0,52836
865,1223516.0,1249416.0,26936
866,1288784.0,1250452.0,65268
867,1219372.0,1249416.0,35224
868,1306396.0,1249416.0,92204
869,1215228.0,1250452.0,56980
870,1246308.0,1249416.0,53872
871,1245272.0,1249416.0,49728
872,1236984.0,1249416.0,37296
873,1264654.0,1250150.0,51800
874,1230768.0,1249416.0,33152
875,1256952.0,1249700.0,40404
876,1302252.0,1249416.0,93240
877,1211084.0,1250452.0,53872
878,1244236.0,1249416.0,48692
879,1244236.0,1249416.0,43512
880,1280496.0,1246308.0,77700
881,1255632.0,1249416.0,83916
882,1185184.0,1249416.0,19684
883,1302252.0,1250452.0,71484
884,1200724.0,1249416.0,22792
885,1334368.0,1249416.0,107744
886,1194508.0,1249416.0,52836
887,1254596.0,1250452.0,56980
888,1250452.0,1249416.0,58016
889,1228696.0,1249416.0,37296
890,1262884.0,1249416.0,50764
891,1173182.0,1223946.0,0
892,1340584.0,1240092.0,100492
893,1178968.0,1249416.0,30044
894,1296036.0,1242164.0,83916
895,1181841.0,1249181.0,16576
896,1328152.0,1250452.0,94276
897,1195544.0,1249416.0,40404
898,1252524.0,1245272.0,47656
899,1244236.0,1249416.0,42476
900,1267028.0,1248380.0,61124
901,1228696.0,1249416.0,40404
902,1231519.0,1210799.0,61124
903,1228154.0,1248874.0,40404
904,1232840.0,1242164.0,31080
905,1293964.0,1249416.0,75628
906,1186220.0,1249416.0,12432
907,1332296.0,1250452.0,94276
908,1118781.0,1213057.0,0
909,1241128.0,1173788.0,67340
910,1215228.0,1249416.0,33152
911,1249416.0,1249416.0,33152
912,1249416.0,1250452.0,32116
913,1260812.0,1249416.0,43512
914,1218336.0,1249416.0,12432
915,1288784.0,1249416.0,51800
916,1243288.0,1250540.0,44548
917,1236984.0,1249416.0,32116
918,1284640.0,1249416.0,67340
919,1201556.0,1250248.0,18648
920,1253560.0,1249416.0,22792
921,1227650.0,1249406.0,1036
922,1295000.0,1249416.0,46620
923,1218336.0,1232840.0,32116
924,1276352.0,1250452.0,58016
925,1210048.0,1249416.0,18648
926,1286712.0,1249416.0,55944
927,1273244.0,1249416.0,79772
928,1211084.0,1250452.0,40404
929,1238020.0,1249416.0,29008
930,1254596.0,1249416.0,34188
931,1255632.0,1250452.0,39368
932,1186049.0,1224381.0,1036
933,1274280.0,1210048.0,65268
934,1217300.0,1250452.0,32116
935,1262884.0,1249416.0,45584
936,1243200.0,1249416.0,39368
937,1228696.0,1249416.0,18648
938,1318346.0,1250452.0,86542
939,1177932.0,1245826.0,18648
940,1263920.0,1249416.0,33152
941,1277388.0,1250452.0,60088
942,1195544.0,1249416.0,6216
943,1289820.0,1229732.0,66304
944,1239056.0,1249416.0,55944
945,1225588.0,1249416.0,32116
946,1261848.0,1249416.0,44548
947,1264956.0,1250452.0,59052
948,1221444.0,1249416.0,31080
949,1269100.0,1244236.0,55944
950,1244236.0,1250452.0,49728
951,1214192.0,1249416.0,14504
952,1310540.0,1249416.0,75628
953,1172752.0,1248380.0,0
954,1330224.0,1243200.0,87024
955,1198241.0,1250041.0,35224
956,1247344.0,1249416.0,33152
957,1280496.0,1249416.0,64232
958,1094298.0,1158530.0,0
959,1319864.0,1246308.0,73556
960,1187256.0,1249416.0,11396
961,1277388.0,1249416.0,39368
962,1236984.0,1250452.0,25900
963,1264956.0,1249416.0,41440
964,1223516.0,1249416.0,15540
965,1286712.0,1249416.0,52836
966,1218336.0,1250452.0,20720
967,1286712.0,1249416.0,58016
968,1206940.0,1249416.0,15540
969,1303288.0,1249416.0,69412
970,1201760.0,1250452.0,20720
971,1308468.0,1249416.0,79772
972,1214192.0,1249416.0,44548
973,1229732.0,1250452.0,23828
974,1265992.0,1249416.0,40404
975,1235452.0,1249956.0,25900
976,1240092.0,1206940.0,59052
977,1252524.0,1249416.0,62160
978,1203832.0,1250452.0,15540
979,1285676.0,1249416.0,51800
980,1167791.0,1219591.0,0
981,1286712.0,1227660.0,59052
982,1192436.0,1249416.0,2072
983,1274522.0,1238262.0,38332
984,1242164.0,1250452.0,30044
985,1242164.0,1249416.0,22792
986,1285676.0,1249416.0,59052
987,1220408.0,1250452.0,29008
988,1248380.0,1249416.0,27972
989,1250452.0,1249416.0,29008
990,1284640.0,1249416.0,64232
991,1240092.0,1250452.0,53872
992,1212120.0,1249416.0,16576
993,1268064.0,1249416.0,35224
994,1242164.0,1249416.0,27972
995,1252524.0,1250452.0,30044
996,1260812.0,1249416.0,41440
997,1207356.0,1248796.0,0
998,1224738.0,1224738.0,0
999,1246308.0,1246308.0,0
1000,1307556.0,1249540.0,58016
1001,1212120.0,1249416.0,20720
1002,1272208.0,1250452.0,42476
1003,1259776.0,1249416.0,52836
1004,1228696.0,1249416.0,32116
1005,1247344.0,1249416.0,30044
1006,1252524.0,1250452.0,32116
1007,1268064.0,1249416.0,50764
1008,1254596.0,1249416.0,55944
1009,1244236.0,1249416.0,50764
1010,1236984.0,1250452.0,37296
1011,1262884.0,1249416.0,50764
1012,1245272.0,1249416.0,46620
1013,1231804.0,1250452.0,27972
1014,1255632.0,1249416.0,34188
1015,1248380.0,1249416.0,33152
1016,1246308.0,1249416.0,30044
1017,1247344.0,1250452.0,26936
1018,1263920.0,1249416.0,41440
1019,1268763.0,1249416.0,60787
1020,1218336.0,1250115.0,29008
1021,1251488.0,1249416.0,31080
1022,1284640.0,1249416.0,66304
1023,1201760.0,1250452.0,17612
1024,1301216.0,1249416.0,69412
1025,1197616.0,1249416.0,17612
1026,1279460.0,1249416.0,47656
1027,1226624.0,1250452.0,23828
1028,1274280.0,1249416.0,48692
1029,1282568.0,1249416.0,81844
1030,1222480.0,1249416.0,54908
1031,1242164.0,1250452.0,46620
1032,1246582.0,1249690.0,43512
1033,1226624.0,1249416.0,20720
1034,1239056.0,1249416.0,10360
1035,1312612.0,1250452.0,72520
1036,1192436.0,1249416.0,15540
1037,1234349.0,1248853.0,1036
1038,1319864.0,1247344.0,73556
1039,1189328.0,1249416.0,13468
1040,1319864.0,1250452.0,82880
1041,1192436.0,1249416.0,25900
1042,1284640.0,1249416.0,61124
1043,1185737.0,1244789.0,2072
1044,1306396.0,1249416.0,59052
1045,1209012.0,1250452.0,17612
1046,1289820.0,1249416.0,58016
1047,1188292.0,1244236.0,2072
1048,1311576.0,1249416.0,64232
1049,1193472.0,1249416.0,8288
1050,1297072.0,1250452.0,54908
1051,1188861.0,1243769.0,0
1052,1261229.0,1247761.0,13468
1053,1271172.0,1239056.0,45584
1054,1227660.0,1249416.0,23828
1055,1255632.0,1249416.0,30044
1056,1215194.0,1244202.0,1036
1057,1293964.0,1249416.0,45584
1058,1221444.0,1250452.0,16576
1059,1274280.0,1249416.0,41440
1060,1243200.0,1248380.0,36260
1061,1227153.0,1248909.0,14504
1062,1271172.0,1250452.0,35224
1063,1247344.0,1249416.0,33152
1064,1245272.0,1249416.0,29008
1065,1263379.0,1249911.0,42476
1066,1253560.0,1249416.0,46620
1067,1244236.0,1249416.0,41440
1068,1253560.0,1250452.0,44548
1069,1223516.0,1249416.0,18648
1070,1266622.0,1250046.0,35224
1071,1112664.0,1135456.0,12432
1072,1224174.0,1234534.0,2072
1073,1293964.0,1249416.0,46620
1074,1234912.0,1250452.0,31080
1075,1247344.0,1249416.0,29008
1076,1245272.0,1249416.0,24864
1077,1273973.0,1250145.0,48692
1078,1234912.0,1249416.0,34188
1079,1248380.0,1249416.0,33152
1080,1262884.0,1249416.0,46620
1081,1230768.0,1250452.0,26936
1082,1264956.0,1249416.0,42476
1083,1256668.0,1249416.0,49728
1084,1258740.0,1250452.0,58016
1085,1186738.0,1242682.0,2072
1086,1274280.0,1247344.0,29008
1087,1231804.0,1249416.0,11396
1088,1279460.0,1250452.0,40404
1089,1253560.0,1249416.0,44548
1090,1234912.0,1249416.0,30044
1091,1245272.0,1249416.0,25900
1092,1248380.0,1250452.0,23828
1093,1272208.0,1249416.0,46620
1094,1246308.0,1249416.0,43512
1095,1285676.0,1249416.0,79772
1096,1234912.0,1250452.0,64232
1097,1211084.0,1249416.0,25900
1098,1277388.0,1249416.0,53872
1099,1221444.0,1250452.0,24864
1100,1281532.0,1249416.0,56980
1101,1254596.0,1249416.0,62160
1102,1203832.0,1249416.0,16576
1103,1276352.0,1250452.0,42476
1104,1247344.0,1249416.0,40404
1105,1249416.0,1249416.0,40404
1106,1227660.0,1249416.0,18648
1107,1301216.0,1250452.0,69412
1108,1216264.0,1249416.0,36260
1109,1250452.0,1230768.0,55944
1110,1217222.0,1250374.0,22792
1111,1298108.0,1249416.0,71484
1112,1201760.0,1249416.0,23828
1113,1274280.0,1249416.0,48692
1114,1236984.0,1250452.0,35224
1115,1241128.0,1249416.0,26936
1116,1259776.0,1249416.0,37296
1117,1243200.0,1249416.0,31080
1118,1252524.0,1250452.0,33152
1119,1264956.0,1249416.0,48692
1120,1209012.0,1249416.0,8288
1121,1292827.0,1250351.0,50764
1122,1221315.0,1237891.0,34188
1123,1232840.0,1232840.0,34188
1124,1257704.0,1249416.0,42476
1125,1214192.0,1233876.0,22792
1126,1278424.0,1250452.0,50764
1127,1187256.0,1236984.0,1036
1128,1293964.0,1249416.0,45584
1129,1229732.0,1249416.0,25900
1130,1253560.0,1249416.0,30044
1131,1281532.0,1250452.0,61124
1132,1178968.0,1236984.0,3108
1133,1286712.0,1249416.0,40404
1134,1260812.0,1250452.0,50764
1135,1249416.0,1249416.0,50764
1136,1194508.0,1239056.0,6216
1137,1288784.0,1249416.0,45584
1138,1232840.0,1249416.0,29008
1139,1254596.0,1250452.0,33152
1140,1211084.0,1222480.0,21756
1141,1290856.0,1250452.0,62160
1142,1205904.0,1249416.0,18648
1143,1263920.0,1249416.0,33152
1144,1248380.0,1249416.0,32116
1145,1257704.0,1250452.0,39368
1146,1258740.0,1249416.0,48692
1147,1214192.0,1249416.0,13468
1148,1265992.0,1250452.0,29008
1149,1256668.0,1249416.0,36260
1150,1288784.0,1249416.0,75628
1151,1201760.0,1249416.0,27972
1152,1277388.0,1250452.0,54908
1153,1202796.0,1249416.0,8288
1154,1264956.0,1249416.0,23828
1155,1278424.0,1249416.0,52836
1156,1214192.0,1250452.0,16576
1157,1238767.0,1249127.0,6216
1158,1297072.0,1239056.0,64232
1159,1200724.0,1249416.0,15540
1160,1295000.0,1249416.0,61124
1161,1171716.0,1230768.0,2072
1162,1306396.0,1243200.0,65268
1163,1199688.0,1249416.0,15540
1164,1296036.0,1250452.0,61124
1165,1225588.0,1249416.0,37296
1166,1231804.0,1249416.0,19684
1167,1272208.0,1249416.0,42476
1168,1262884.0,1250452.0,54908
1169,1272208.0,1249416.0,77700
1170,1255632.0,1249416.0,83916
1171,1212120.0,1249416.0,46620
1172,1253560.0,1250452.0,49728
1173,1195649.0,1244341.0,1036
1174,1311007.0,1246775.0,65268
1175,1220408.0,1249416.0,36260
1176,1257704.0,1249416.0,44548
1177,1274280.0,1250452.0,68376
1178,1187869.0,1246921.0,9324
1179,1301216.0,1249416.0,61124
1180,1194508.0,1236984.0,18648
1181,1257325.0,1250073.0,25900
1182,1271172.0,1249416.0,47656
1183,1194156.0,1190012.0,51800
1184,1212171.0,1249467.0,14504
1185,1258740.0,1249416.0,23828
1186,1235948.0,1249416.0,10360
1187,1275316.0,1250452.0,35224
1188,1254596.0,1249416.0,40404
1189,1230768.0,1249416.0,21756
1190,1245272.0,1249416.0,17612
1191,1234617.0,1249121.0,3108
1192,1275316.0,1229732.0,48692
1193,1210048.0,1249416.0,9324
1194,1272208.0,1250452.0,31080
1195,1279460.0,1249416.0,61124
1196,1183015.0,1219275.0,24864
1197,1233302.0,1241590.0,16576
1198,1262884.0,1249416.0,30044
1199,1244236.0,1249416.0,24864
1200,1257704.0,1250452.0,32116
1201,1247344.0,1249416.0,30044
1202,1254596.0,1249416.0,35224
1203,1241128.0,1249416.0,26936
1204,1239056.0,1250452.0,15540
1205,1006529.0,1022069.0,0
1206,1140636.0,1124060.0,16576
1207,1261848.0,1249416.0,29008
1208,1235948.0,1249416.0,15540
1209,1219372.0,1234912.0,0
1210,1280496.0,1248380.0,32116
1211,1242164.0,1249416.0,24864
1212,1233876.0,1249416.0,9324
1213,1271172.0,1250452.0,30044
1214,1071612.0,1101656.0,0
1215,1147888.0,1117844.0,30044
1216,1254596.0,1249416.0,35224
1217,1243200.0,1249416.0,29008
1218,1220408.0,1248380.0,1036
1219,1253560.0,1243200.0,11396
1220,1258727.0,1249403.0,20720
1221,1240480.0,1249804.0,11396
1222,1066044.0,1077440.0,0
1223,1263920.0,1246308.0,17612
1224,1231804.0,1247344.0,2072
1225,1069367.0,1071439.0,0
1226,1239056.0,1228696.0,10360
1227,1251488.0,1249416.0,12432
1228,1274280.0,1249416.0,37296
1229,1248380.0,1250452.0,35224
1230,1186781.0,1217861.0,4144
1231,1259776.0,1245272.0,18648
1232,1234912.0,1235948.0,17612
1233,1238020.0,1249416.0,6216
1234,1275316.0,1250452.0,31080
1235,1243343.0,1249559.0,24864
1236,1099434.0,1124298.0,0
1237,1048432.0,1047396.0,1036
1238,1268064.0,1246308.0,22792
1239,1239056.0,1250452.0,11396
1240,1245272.0,1249416.0,7252
1241,1241128.0,1248380.0,0
1242,1268064.0,1248380.0,19684
1243,1250452.0,1249416.0,20720
1244,1243200.0,1249416.0,14504
1245,1248380.0,1250452.0,12432
1246,1246308.0,1249416.0,9324
1247,1250452.0,1249416.0,10360
1248,1259776.0,1249416.0,20720
1249,1244236.0,1250452.0,14504
1250,1254596.0,1249416.0,19684
1251,1227660.0,1246308.0,1036
1252,1100916.0,1101952.0,0
1253,1185184.0,1178968.0,6216
1254,1256668.0,1250452.0,12432
1255,1247344.0,1249416.0,10360
1256,1253560.0,1249416.0,14504
1257,1247344.0,1249416.0,12432
1258,808424.0,820856.0,0
1259,738668.0,738668.0,0
1260,853664.0,853664.0,0
1261,966588.0,966588.0,0
1262,1079512.0,1079512.0,0
1263,1207277.0,1207277.0,0
1264,1212120.0,1212120.0,0
1265,1249416.0,1249416.0,0
1266,1250452.0,1250452.0,0
1267,986493.0,986493.0,0
1268,0.0,0.0,0
1269,0.0,0.0,0
1270,573944.0,573944.0,0
1271,1253628.0,1249484.0,4144
1272,1250452.0,1250452.0,4144
1273,1249416.0,1249416.0,4144
1274,1249416.0,1249416.0,4144
1275,1249416.0,1249416.0,4144
1276,1231530.0,1235674.0,0
1277,0.0,0.0,0
1278,0.0,0.0,0
1279,0.0,0.0,0
1280,0.0,0.0,0
1281,0.0,0.0,0
1282,0.0,0.0,0
1283,0.0,0.0,0
1284,0.0,0.0,0
1285,0.0,0.0,0
1286,0.0,0.0,0
1287,0.0,0.0,0
1288,1119916.0,1119916.0,0
1289,1249416.0,1249416.0,0
1290,1249416.0,1249416.0,0
1291,1250452.0,1250452.0,0
1292,1249416.0,1249416.0,0
1293,1249416.0,1249416.0,0
1294,1263920.0,1249416.0,14504
1295,1242164.0,1250452.0,6216
1296,1268064.0,1249416.0,24864
1297,1249416.0,1249416.0,24864
1298,1236984.0,1242164.0,19684
1299,1198652.0,1217300.0,1036
1300,1011605.0,1012641.0,0
1301,1217300.0,1217300.0,0
1302,1085873.0,1085873.0,0
1303,1217300.0,1217300.0,0
1304,1221444.0,1221444.0,0
1305,1211084.0,1211084.0,0
1306,1242164.0,1242164.0,0
1307,1238020.0,1238020.0,0
1308,1016852.0,1016852.0,0
1309,909608.0,909608.0,0
1310,1132348.0,1132348.0,0
1311,1249416.0,1249416.0,0
1312,1250452.0,1250452.0,0
1313,1249416.0,1249416.0,0
1314,1249416.0,1249416.0,0
1315,1172424.0,1172424.0,0
1316,579124.0,579124.0,0
1317,685832.0,685832.0,0
1318,799792.0,799792.0,0
1319,912716.0,912716.0,0
1320,1026676.0,1026676.0,0
1321,832938.0,832938.0,0
1322,0.0,0.0,0
1323,0.0,0.0,0
1324,0.0,0.0,0
1325,0.0,0.0,0
1326,0.0,0.0,0
1327,0.0,0.0,0
1328,0.0,0.0,0
1329,0.0,0.0,0
1330,0.0,0.0,0
1331,0.0,0.0,0
1332,0.0,0.0,0
1333,0.0,0.0,0
1334,0.0,0.0,0
1335,0.0,0.0,0
1336,0.0,0.0,0
1337,0.0,0.0,0
1338,595700.0,595700.0,0
1339,1249416.0,1249416.0,0
1340,1249416.0,1249416.0,0
1341,1250510.0,1249474.0,1036
1342,1249416.0,1250452.0,0
1343,1250452.0,1249416.0,1036
1344,1249416.0,1249416.0,1036
1345,1249416.0,1250452.0,0
1346,1249416.0,1249416.0,0
1347,1250452.0,1249416.0,1036
1348,1249416.0,1249416.0,1036
1349,344663.0,345699.0,0
1350,0.0,0.0,0
1351,0.0,0.0,0
1352,0.0,0.0,0
1353,0.0,0.0,0
1354,0.0,0.0,0
1355,0.0,0.0,0
1356,0.0,0.0,0
1357,0.0,0.0,0
1358,0.0,0.0,0
1359,0.0,0.0,0
1360,0.0,0.0,0
1361,0.0,0.0,0
1362,0.0,0.0,0
1363,0.0,0.0,0
1364,0.0,0.0,0
1365,0.0,0.0,0
1366,0.0,0.0,0
1367,0.0,0.0,0
1368,0.0,0.0,0
1369,0.0,0.0,0
1370,0.0,0.0,0
1371,0.0,0.0,0
1372,0.0,0.0,0
1373,0.0,0.0,0
1374,0.0,0.0,0
1375,0.0,0.0,0
1376,0.0,0.0,0
1377,0.0,0.0,0
1378,0.0,0.0,0
1379,0.0,0.0,0
1380,0.0,0.0,0
1381,0.0,0.0,0
1382,0.0,0.0,0
1383,0.0,0.0,0
1384,0.0,0.0,0
1385,0.0,0.0,0
1386,0.0,0.0,0
1387,0.0,0.0,0
1388,0.0,0.0,0
1389,0.0,0.0,0
1390,0.0,0.0,0
1391,0.0,0.0,0
1392,0.0,0.0,0
1393,0.0,0.0,0
1394,0.0,0.0,0
1395,0.0,0.0,0
1396,0.0,0.0,0
1397,0.0,0.0,0
1398,0.0,0.0,0
1399,0.0,0.0,0
1400,539017.0,524513.0,14504
1401,1213773.0,1192017.0,36260
1402,1238100.0,1249444.0,24916
1403,1254208.0,1250116.0,29008
1404,982180.0,1011188.0,0
1405,527294.0,527294.0,0
1406,571736.0,565825.0,5911
1407,196222.0,202133.0,0
1408,478996.0,478996.0,0
1409,204904.0,204904.0,0
1410,125764.0,125764.0,0
1411,256631.0,256631.0,0
1412,458173.0,458173.0,0
1413,1164331.0,1162259.0,2072
1414,822880.0,824952.0,0
1415,261672.0,261672.0,0
1416,1256463.0,1249211.0,7252
1417,1178613.0,1180685.0,5180
1418,341207.0,346387.0,0
1419,406872.0,399068.0,7804
1420,1250191.0,1249707.0,8288
1421,1258303.0,1249029.0,17562
1422,1257983.0,1248887.0,26658
1423,1082298.0,1108956.0,0
1424,842210.0,842210.0,0
1425,1239748.0,1220215.0,19533
1426,623728.0,642480.0,781
1427,1094240.0,1081966.0,13055
1428,1240995.0,1248870.0,5180
1429,1265565.0,1250025.0,20720
1430,524042.0,544762.0,0
1431,248784.0,248784.0,0
1432,637345.0,637345.0,0
1433,1149979.0,1149979.0,0
1434,1272736.0,1249944.0,22792
1435,986890.0,1009682.0,0
1436,1213417.0,1165761.0,47656
1437,1198778.0,1246434.0,0
1438,1263882.0,1249378.0,14504
1439,656985.0,671489.0,0
1440,301765.0,301765.0,0
1441,540597.0,540597.0,0
1442,1101359.0,1087891.0,13468
1443,1250680.0,1249644.0,14504
1444,1249292.0,1249292.0,14504
1445,1113197.0,1127701.0,0
1446,1254638.0,1246350.0,8288
1447,771860.0,780148.0,0
1448,914028.0,909884.0,4144
1449,344507.0,348651.0,0
1450,967875.0,940939.0,26936
1451,1247104.0,1249176.0,24864
1452,1185716.0,1210580.0,0
1453,1115286.0,1115286.0,0
1454,656637.0,656637.0,0
1455,200901.0,200901.0,0
1456,250186.0,250186.0,0
1457,624903.0,624903.0,0
1458,540122.0,540122.0,0
1459,495937.0,494901.0,1036
1460,271922.0,272958.0,0
1461,176313.0,176313.0,0
1462,602216.0,602216.0,0
1463,1246575.0,1246575.0,0
1464,1284967.0,1247671.0,37296
1465,1169337.0,1206633.0,0
1466,1022200.0,1022200.0,0
1467,833007.0,828380.0,4627
1468,681980.0,672103.0,14504
1469,972686.0,987190.0,0
1470,218261.0,218261.0,0
1471,824172.0,815340.0,8832
1472,217871.0,226703.0,0
1473,365071.0,365071.0,0
1474,1118718.0,1114574.0,4144
1475,1266852.0,1249532.0,21464
1476,822266.0,843730.0,0
1477,350498.0,345318.0,5180
1478,1261920.0,1250524.0,16576
1479,875065.0,891641.0,0
1480,327919.0,327919.0,0
1481,995410.0,980906.0,14504
1482,627958.0,642462.0,0
1483,1002010.0,977146.0,24864
1484,1252222.0,1250296.0,26790
1485,1252230.0,1248976.0,30044
1486,1288992.0,1249483.0,69553
1487,1276183.0,1250222.0,95514
1488,1176641.0,1249657.0,22498
1489,1158680.0,1142992.0,38186
1490,1260726.0,1249184.0,49728
1491,1230654.0,1250338.0,30044
1492,1284909.0,1249522.0,65431
1493,1211904.0,1250143.0,27192
1494,1262172.0,1248960.0,40404
1495,1184905.0,1206473.0,18836
1496,737865.0,752557.0,4144
1497,1145230.0,1122030.0,27344
1498,1276007.0,1249479.0,53872
1499,1216799.0,1249951.0,20720
1500,1221280.0,1240964.0,1036
1501,1208031.0,1201815.0,7252
1502,970249.0,976465.0,1036
1503,1200484.0,1200484.0,1036
1504,1197033.0,1197033.0,1036
1505,974400.0,969998.0,5438
1506,273229.0,278667.0,0
1507,390397.0,390397.0,0
1508,263865.0,263865.0,0
1509,1078777.0,1050048.0,28729
1510,1024055.0,1052784.0,0
1511,1134684.0,1130540.0,4144
1512,1231863.0,1220342.0,15665
1513,604285.0,619950.0,0
1514,1207837.0,1201621.0,6216
1515,1239596.0,1240632.0,5180
1516,597863.0,603043.0,0
1517,489330.0,488294.0,1036
1518,1260947.0,1249551.0,12432
1519,1124616.0,1137048.0,0
1520,197744.0,197744.0,0
1521,272690.0,271654.0,1036
1522,359239.0,360275.0,0
1523,293415.0,293415.0,0
1524,993701.0,989557.0,4144
1525,1266870.0,1250481.0,20533
1526,681975.0,702508.0,0
1527,624920.0,612488.0,12432
1528,1275139.0,1250275.0,37296
1529,1278862.0,1249777.0,66381
1530,1231163.0,1248852.0,48692
1531,1255038.0,1249858.0,53872
1532,1273155.0,1250449.0,76578
1533,1168955.0,1245533.0,0
1534,1320239.0,1236932.0,83307
1535,1206504.0,1249751.0,40060
1536,1285779.0,1249643.0,76196
1537,1249326.0,1249666.0,75856
1538,1171926.0,1244674.0,3108
1539,1299649.0,1249921.0,52836
1540,1208862.0,1248932.0,12766
1541,1322715.0,1250212.0,85269
1542,1230971.0,1249155.0,67085
1543,1068184.0,1135269.0,0
1544,1222899.0,1163847.0,59052
1545,1247724.0,1247971.0,58805
1546,1262599.0,1250273.0,71131
1547,1213998.0,1248869.0,36260
1548,1256584.0,1249816.0,43028
1549,1217707.0,1180963.0,79772
1550,1106186.0,1167561.0,18397
1551,1262645.0,1249359.0,31683
1552,1181142.0,1199357.0,13468
1553,1019914.0,1033382.0,0
1554,1135369.0,1135369.0,0
1555,816906.0,803438.0,13468
1556,703332.0,716800.0,0
1557,383424.0,383424.0,0
1558,537099.0,537099.0,0
1559,130479.0,130479.0,0
1560,524174.0,524174.0,0
1561,991442.0,980198.0,11244
1562,1217684.0,1213417.0,15511
1563,1166675.0,1178042.0,4144
1564,757694.0,757694.0,4144
1565,184475.0,188619.0,0
1566,318272.0,318193.0,79
1567,399565.0,399644.0,0
1568,957465.0,933637.0,23828
1569,1237446.0,1249878.0,11396
1570,1065500.0,1064464.0,12432
1571,1200659.0,1186155.0,26936
1572,725242.0,748034.0,4144
1573,548283.0,552427.0,0
1574,781130.0,776986.0,4144
1575,1260792.0,1249396.0,15540
1576,1243573.0,1249992.0,9121
1577,1291820.0,1249763.0,51178
1578,1285849.0,1249364.0,87663
1579,1187376.0,1250321.0,24718
1580,1158445.0,1158299.0,24864
1581,1228314.0,1245926.0,7252
1582,1150532.0,1157784.0,0
1583,1247818.0,1212403.0,35415
1584,1203051.0,1230178.0,8288
1585,419070.0,427358.0,0
1586,307042.0,307042.0,0
1587,424330.0,424330.0,0
1588,1203115.0,1202079.0,1036
1589,857016.0,858052.0,0
1590,834894.0,834894.0,0
1591,1269177.0,1250050.0,19127
1592,1233980.0,1249999.0,3108
1593,1218928.0,1197172.0,24864
1594,1255462.0,1249246.0,31080
1595,1211343.0,1232063.0,10360
1596,292878.0,303238.0,0
1597,350330.0,350330.0,0
1598,130487.0,130487.0,0
1599,1015743.0,999167.0,16576
1600,1066646.0,1083222.0,0
1601,139264.0,139264.0,0
1602,317262.0,317262.0,0
1603,1013066.0,1013066.0,0
1604,1202437.0,1202437.0,0
1605,1160283.0,1160283.0,0
1606,1271076.0,1249320.0,21756
1607,1257113.0,1249620.0,29249
