time,portPktIn,portPktOut,qSize
856,1253560.0,1249416.0,15540
857,1261848.0,1250452.0,26936
858,1226624.0,1247344.0,6216
859,1261848.0,1249416.0,18648
860,1259776.0,1249416.0,29008
861,1235948.0,1249416.0,15540
862,1256668.0,1250452.0,21756
863,1241128.0,1249416.0,13468
864,1260812.0,1249416.0,24864
865,1249416.0,1250452.0,23828
866,1238020.0,1249416.0,12432
867,1265992.0,1249416.0,29008
868,1241128.0,1249416.0,20720
869,1243200.0,1250452.0,13468
870,1247344.0,1249416.0,11396
871,1241128.0,1249416.0,3108
872,1277388.0,1249416.0,31080
873,1222480.0,1249416.0,4144
874,1282568.0,1250452.0,36260
875,1225588.0,1249416.0,12432
876,1271172.0,1249416.0,34188
877,1214771.0,1248959.0,0
878,976948.0,976948.0,0
879,1241128.0,1220408.0,20720
880,1002284.0,1023004.0,0
881,1082620.0,1081584.0,1036
882,1256668.0,1244236.0,13468
883,1250452.0,1249416.0,14504
884,837586.0,852090.0,0
885,807044.0,807044.0,0
886,921004.0,921004.0,0
887,1034964.0,1034964.0,0
888,1145901.0,1145901.0,0
889,0.0,0.0,0
890,0.0,0.0,0
891,0.0,0.0,0
892,0.0,0.0,0
893,0.0,0.0,0
894,0.0,0.0,0
895,0.0,0.0,0
896,0.0,0.0,0
897,0.0,0.0,0
898,0.0,0.0,0
899,0.0,0.0,0
900,231028.0,231028.0,0
901,1249489.0,1249489.0,0
902,1250452.0,1249416.0,1036
903,817268.0,818304.0,0
904,0.0,0.0,0
905,98750.0,98750.0,0
906,332682.0,332682.0,0
907,1249777.0,1249777.0,0
908,317437.0,317437.0,0
909,905.0,905.0,0
910,61226.0,61226.0,0
911,327457.0,327457.0,0
912,0.0,0.0,0
913,625434.0,625434.0,0
914,1043252.0,1043252.0,0
915,1249416.0,1249416.0,0
916,1250452.0,1250452.0,0
917,1249423.0,1249423.0,0
918,1250452.0,1249416.0,1036
919,1261919.0,1249487.0,13468
920,1250087.0,1250087.0,13468
921,951735.0,965203.0,0
922,899068.0,899068.0,0
923,878528.0,878528.0,0
924,997668.0,997668.0,0
925,1122349.0,1122349.0,0
926,1219372.0,1219372.0,0
927,1253838.0,1249694.0,4144
928,1250452.0,1250452.0,4144
929,942215.0,946359.0,0
930,1097124.0,1097124.0,0
931,717355.0,717355.0,0
932,865895.0,864859.0,1036
933,1249986.0,1249986.0,1036
934,1249416.0,1249416.0,1036
935,1262884.0,1249416.0,14504
936,1265545.0,1250005.0,30044
937,1233876.0,1249416.0,14504
938,1256668.0,1234912.0,36260
939,1259952.0,1249592.0,46620
940,1253580.0,1249258.0,50942
941,1226743.0,1249713.0,27972
942,1240092.0,1242164.0,25900
943,1229732.0,1249416.0,6216
944,1077462.0,1083678.0,0
945,1242301.0,1242301.0,0
946,1247344.0,1247344.0,0
947,1242164.0,1242164.0,0
948,1249416.0,1249416.0,0
949,1235313.0,1235313.0,0
950,1204868.0,1204868.0,0
951,1245272.0,1245272.0,0
952,1070617.0,1070617.0,0
953,466982.0,466982.0,0
954,550116.0,550116.0,0
955,1056264.0,1056264.0,0
956,1200081.0,1200081.0,0
957,763532.0,763532.0,0
958,1101268.0,1101268.0,0
959,1249416.0,1249416.0,0
960,1250452.0,1250452.0,0
961,1259214.0,1248854.0,10360
962,1249416.0,1250452.0,9324
963,1275316.0,1249416.0,35224
964,1244088.0,1249268.0,30044
965,1223454.0,1250390.0,3108
966,1255047.0,1248831.0,9324
967,1260812.0,1250452.0,19684
968,1234120.0,1231012.0,22792
969,1242164.0,1248380.0,16576
970,1278424.0,1249416.0,45584
971,1219936.0,1249980.0,15540
972,802799.0,818339.0,0
973,1109071.0,1082135.0,26936
974,1251488.0,1249416.0,29008
975,1239303.0,1249663.0,18648
976,1261373.0,1249977.0,30044
977,1170652.0,1200696.0,0
978,1259321.0,1224097.0,35224
979,1213693.0,1230269.0,18648
980,1239552.0,1245768.0,12432
981,1248380.0,1250452.0,10360
982,1255837.0,1249621.0,16576
983,1249596.0,1249596.0,16576
984,1251488.0,1249416.0,18648
985,1254898.0,1249718.0,23828
986,1231804.0,1249416.0,6216
987,1278424.0,1250452.0,34188
988,1220408.0,1249416.0,5180
989,1260737.0,1249341.0,16576
990,1286712.0,1249416.0,53872
991,1205895.0,1249407.0,10360
992,1232125.0,1234197.0,8288
993,1267028.0,1249416.0,25900
994,1265856.0,1249280.0,42476
995,1235787.0,1250291.0,27972
996,1234912.0,1249416.0,13468
997,1289820.0,1249416.0,53872
998,1160405.0,1214277.0,0
999,1222711.0,1189559.0,33152
1000,1234826.0,1247258.0,20720
1001,1254925.0,1249745.0,25900
1002,1239056.0,1248380.0,16576
1003,1244236.0,1234912.0,25900
1004,1249643.0,1249643.0,25900
1005,1216749.0,1236433.0,6216
1006,1276659.0,1248687.0,34188
1007,939939.0,974127.0,0
1008,1152529.0,1152529.0,0
1009,943796.0,943796.0,0
1010,1169230.0,1169230.0,0
1011,1250452.0,1250452.0,0
1012,1256315.0,1249063.0,7252
1013,1249416.0,1250452.0,6216
1014,1250452.0,1249416.0,7252
1015,1249416.0,1249416.0,7252
1016,1249416.0,1249416.0,7252
1017,1255335.0,1250155.0,12432
1018,1249416.0,1249416.0,12432
1019,1250078.0,1250078.0,12432
1020,1249416.0,1249416.0,12432
1021,1249416.0,1249416.0,12432
1022,1249416.0,1250452.0,11396
1023,1250321.0,1249285.0,12432
1024,1242761.0,1250013.0,5180
1025,1250688.0,1249652.0,6216
1026,1262327.0,1249895.0,18648
1027,1251386.0,1249314.0,20720
1028,1270349.0,1249629.0,41440
1029,1253522.0,1249378.0,45584
1030,1178638.0,1224222.0,0
1031,1223516.0,1223516.0,0
1032,1231320.0,1231320.0,0
1033,1270118.0,1249398.0,20720
1034,1248343.0,1249379.0,19684
1035,1243200.0,1250452.0,12432
1036,1238958.0,1246210.0,5180
1037,1258310.0,1243806.0,19684
1038,1250452.0,1234912.0,35224
1039,1228288.0,1249008.0,14504
1040,1226618.0,1223510.0,17612
1041,1219372.0,1224552.0,12432
1042,615325.0,619469.0,8288
1043,1225085.0,1219905.0,13468
1044,1218571.0,1232039.0,0
1045,1116808.0,1116808.0,0
1046,156971.0,156971.0,0
1047,1061973.0,1061973.0,0
1048,1253501.0,1249357.0,4144
1049,1215556.0,1219700.0,0
1050,1197196.0,1197196.0,0
1051,0.0,0.0,0
1052,0.0,0.0,0
1053,454842.0,453806.0,1036
1054,264232.0,265268.0,0
1055,647500.0,647500.0,0
1056,1249416.0,1249416.0,0
1057,1250452.0,1250452.0,0
1058,1249416.0,1249416.0,0
1059,99203.0,99203.0,0
1060,783368.0,783368.0,0
1061,0.0,0.0,0
1062,750446.0,750446.0,0
1063,0.0,0.0,0
1064,28706.0,28706.0,0
1065,22911.0,22911.0,0
1066,16319.0,16319.0,0
1067,10162.0,10162.0,0
1068,3344.0,3344.0,0
1069,0.0,0.0,0
1070,396343.0,396343.0,0
1071,1249622.0,1249622.0,0
1072,1244342.0,1244342.0,0
1073,0.0,0.0,0
1074,31250.0,31250.0,0
1075,0.0,0.0,0
1076,682724.0,682724.0,0
1077,1249416.0,1249416.0,0
1078,142984.0,142984.0,0
1079,12687.0,12687.0,0
1080,0.0,0.0,0
1081,46620.0,46620.0,0
1082,1263920.0,1249416.0,14504
1083,1189327.0,1203831.0,0
1084,0.0,0.0,0
1085,0.0,0.0,0
1086,0.0,0.0,0
1087,165568.0,164532.0,1036
1088,183637.0,184673.0,0
1089,0.0,0.0,0
1090,0.0,0.0,0
1091,0.0,0.0,0
1092,4099.0,4099.0,0
1093,0.0,0.0,0
1094,123817.0,123817.0,0
1095,740400.0,740400.0,0
1096,1072691.0,1072691.0,0
1097,0.0,0.0,0
1098,73057.0,73057.0,0
1099,0.0,0.0,0
1100,613982.0,613982.0,0
1101,1249416.0,1249416.0,0
1102,1249416.0,1249416.0,0
1103,1250452.0,1250452.0,0
1104,1249459.0,1249459.0,0
1105,1262884.0,1249416.0,13468
1106,1249416.0,1249416.0,13468
1107,1250452.0,1250452.0,13468
1108,1268064.0,1247344.0,34188
1109,1219471.0,1249515.0,4144
1110,1277388.0,1249416.0,32116
1111,1256668.0,1249416.0,39368
1112,1242071.0,1249323.0,32116
1113,1223150.0,1250086.0,5180
1114,1217696.0,1222876.0,0
1115,1160320.0,1160320.0,0
1116,1249416.0,1249416.0,0
1117,1301216.0,1250452.0,50764
1118,1220408.0,1249416.0,21756
1119,1240092.0,1249416.0,12432
1120,1171872.0,1184304.0,0
1121,1284640.0,1221444.0,63196
1122,1202578.0,1250234.0,15540
1123,1259776.0,1249416.0,25900
1124,1231132.0,1249780.0,7252
1125,1259278.0,1249954.0,16576
1126,1263920.0,1249416.0,31080
1127,1266488.0,1249912.0,47656
1128,1254596.0,1249416.0,52836
1129,1215228.0,1249416.0,18648
1130,1261848.0,1249416.0,31080
1131,1260812.0,1248380.0,43512
1132,1278424.0,1249416.0,72520
1133,1131491.0,1202975.0,1036
1134,1280878.0,1233222.0,48692
1135,1232840.0,1249416.0,32116
1136,1281532.0,1249416.0,64232
1137,1110841.0,1175073.0,0
1138,1286712.0,1234912.0,51800
1139,1222067.0,1250039.0,23828
1140,1275316.0,1249416.0,49728
1141,1196997.0,1243617.0,3108
1142,1259504.0,1250180.0,12432
1143,1256668.0,1207976.0,61124
1144,1251488.0,1249416.0,63196
1145,1274280.0,1249416.0,88060
1146,1215228.0,1250452.0,52836
1147,1244236.0,1249416.0,47656
1148,1220408.0,1249416.0,18648
1149,1290856.0,1249416.0,60088
1150,1285676.0,1250452.0,95312
1151,1248596.0,1249632.0,94276
1152,1248057.0,1249093.0,93240
1153,1209147.0,1249551.0,52836
1154,1253874.0,1231082.0,75628
1155,1206940.0,1249416.0,33152
1156,1281532.0,1249416.0,65268
1157,1183196.0,1247428.0,1036
1158,1297197.0,1242289.0,55944
1159,1278424.0,1249416.0,84952
1160,1195377.0,1250285.0,30044
1161,1268064.0,1249416.0,48692
1162,1229732.0,1249416.0,29008
1163,1229214.0,1249934.0,8288
1164,1321936.0,1250452.0,79772
1165,1173788.0,1249416.0,4144
1166,1340772.0,1249604.0,95312
1167,1191400.0,1249416.0,37296
1168,1309504.0,1249416.0,97384
1169,1199666.0,1250430.0,46620
1170,1254596.0,1249416.0,51800
1171,1289820.0,1249416.0,92204
1172,1227660.0,1250452.0,69412
1173,1234912.0,1249416.0,54908
1174,1267267.0,1249655.0,72520
1175,1230730.0,1249378.0,53872
1176,1276352.0,1249416.0,80808
1177,1222480.0,1250452.0,52836
1178,1282568.0,1249416.0,85988
1179,1249918.0,1249918.0,85988
1180,1205018.0,1249566.0,41440
1181,1295000.0,1249416.0,87024
1182,1221815.0,1250152.0,58687
1183,1247344.0,1249051.0,56980
1184,1232836.0,1250448.0,39368
1185,1274790.0,1248890.0,65268
1186,1246308.0,1250452.0,61124
1187,1236834.0,1249266.0,48692
1188,1257542.0,1250290.0,55944
1189,1190281.0,1232757.0,13468
1190,1314557.0,1249289.0,78736
1191,1255632.0,1249416.0,84952
1192,1223738.0,1249638.0,59052
1193,1238193.0,1250625.0,46620
1194,1243429.0,1249645.0,40404
1195,1282984.0,1248796.0,74592
1196,1217300.0,1250452.0,41440
1197,1251488.0,1249416.0,43512
1198,1261369.0,1249973.0,54908
1199,1272955.0,1249127.0,78736
1200,1226691.0,1249483.0,55944
1201,1215314.0,1250538.0,20720
1202,1320548.0,1249064.0,92204
1203,1169644.0,1250452.0,11396
1204,1330224.0,1249416.0,92204
1205,1141273.0,1228297.0,5180
1206,1361304.0,1249416.0,117068
1207,1117329.0,1231289.0,3108
1208,1340749.0,1249416.0,94441
1209,1178097.0,1231098.0,41440
1210,1246044.0,1250188.0,37296
1211,1241456.0,1249744.0,29008
1212,1299787.0,1244879.0,83916
1213,1226624.0,1249416.0,61124
1214,1232509.0,1250121.0,43512
1215,1242164.0,1249416.0,36260
1216,1277388.0,1249416.0,64232
1217,1236984.0,1250452.0,50764
1218,1266837.0,1249409.0,68192
1219,1245272.0,1249232.0,64232
1220,1268472.0,1249824.0,82880
1221,1195312.0,1250220.0,27972
1222,1275316.0,1249416.0,53872
1223,1267294.0,1249682.0,71484
1224,1204868.0,1249416.0,26936
1225,1257704.0,1249416.0,35224
1226,1275316.0,1250452.0,60088
1227,1277332.0,1249360.0,88060
1228,1147524.0,1232476.0,3108
1229,1334121.0,1223269.0,113960
1230,1150829.0,1250285.0,14504
1231,1314684.0,1249416.0,79772
1232,1237468.0,1249900.0,67340
1233,1185969.0,1249165.0,4144
1234,1321819.0,1238939.0,87024
1235,1192342.0,1249322.0,30044
1236,1283604.0,1249416.0,64232
1237,1232840.0,1250452.0,46620
1238,1282942.0,1249094.0,80468
1239,1204868.0,1250112.0,35224
1240,1244906.0,1250086.0,30044
1241,1257472.0,1249184.0,38332
1242,1275316.0,1249416.0,64232
1243,1213484.0,1249744.0,27972
1244,1297987.0,1250331.0,75628
1245,1170199.0,1234431.0,11396
1246,1296985.0,1249329.0,59052
1247,1226624.0,1247344.0,38332
1248,1218336.0,1249416.0,7252
1249,1313454.0,1250258.0,70448
1250,1167223.0,1235599.0,2072
1251,1318981.0,1236101.0,84952
1252,1198634.0,1249398.0,34188
1253,1271505.0,1249749.0,55944
1254,1216264.0,1250452.0,21756
1255,1281532.0,1249416.0,53872
1256,1251488.0,1249416.0,55944
1257,1217300.0,1249416.0,23828
1258,1278424.0,1250452.0,51800
1259,1253560.0,1249416.0,55944
1260,1152263.0,1207171.0,1036
1261,1273244.0,1205904.0,68376
1262,1147714.0,1216090.0,0
1263,1277312.0,1228620.0,48692
1264,1229249.0,1249969.0,27972
1265,1222480.0,1214192.0,36260
1266,1211084.0,1246308.0,1036
1267,1293417.0,1243689.0,50764
1268,1261712.0,1250316.0,62160
1269,1241082.0,1249370.0,53872
1270,1205904.0,1249416.0,10360
1271,1249416.0,1250452.0,9324
1272,1244785.0,1248929.0,5180
1273,1282568.0,1224552.0,63196
1274,1232216.0,1248792.0,46620
1275,1191516.0,1237100.0,1036
1276,1250908.0,1247800.0,4144
1277,739392.0,743536.0,0
1278,330484.0,330484.0,0
1279,803936.0,791504.0,12432
1280,1250452.0,1249416.0,13468
1281,1239056.0,1250452.0,2072
1282,1268064.0,1231804.0,38332
1283,1258740.0,1250452.0,46620
1284,1233876.0,1249416.0,31080
1285,1265992.0,1249416.0,47656
1286,1245875.0,1250019.0,43512
1287,1231804.0,1249416.0,25900
1288,1208141.0,1206069.0,27972
1289,1268064.0,1249416.0,46620
1290,984342.0,1030962.0,0
1291,918669.0,918669.0,0
1292,1180753.0,1179717.0,1036
1293,1256668.0,1245272.0,12432
1294,1255632.0,1249416.0,18648
1295,1263636.0,1250168.0,32116
1296,1258740.0,1249416.0,41440
1297,1240092.0,1249416.0,32116
1298,1243793.0,1250009.0,25900
1299,1241128.0,1249416.0,17612
1300,1232840.0,1231804.0,18648
1301,1299605.0,1249416.0,68837
1302,1239620.0,1250441.0,58016
1303,1210048.0,1249416.0,18648
1304,1292928.0,1249416.0,62160
1305,1184871.0,1244959.0,2072
1306,1292847.0,1249335.0,45584
1307,1238634.0,1250030.0,34188
1308,1254596.0,1249416.0,39368
1309,1295000.0,1250452.0,83916
1310,1226001.0,1249829.0,60088
1311,1225588.0,1249416.0,36260
1312,1300180.0,1249416.0,87024
1313,1248380.0,1249416.0,85988
1314,1272877.0,1250452.0,108413
1315,1191263.0,1248912.0,50764
1316,1298108.0,1250452.0,98420
1317,1203832.0,1249416.0,52836
1318,1250259.0,1249223.0,53872
1319,1239056.0,1250452.0,42476
1320,1270199.0,1249479.0,63196
1321,1244236.0,1249416.0,58016
1322,1305360.0,1249416.0,113960
1323,1235509.0,1249692.0,99777
1324,1228354.0,1250431.0,77700
1325,1250957.0,1249921.0,78736
1326,1252524.0,1249416.0,81844
1327,1202203.0,1249416.0,34631
1328,1354199.0,1250006.0,138824
1329,1125107.0,1249427.0,14504
1330,1342062.0,1218778.0,137788
1331,1176896.0,1249416.0,65268
1332,1216860.0,1250012.0,32116
1333,1300092.0,1249328.0,82880
1334,1216376.0,1249528.0,49728
1335,1267358.0,1249746.0,67340
1336,1234351.0,1249891.0,51800
1337,1267078.0,1249466.0,69412
1338,1222590.0,1249526.0,42476
1339,1257704.0,1250452.0,49728
1340,1229732.0,1249416.0,30044
1341,1301216.0,1249416.0,81844
1342,1195663.0,1249535.0,27972
1343,1346899.0,1250452.0,124419
1344,1126668.0,1249015.0,2072
1345,1338512.0,1249416.0,91168
1346,1175860.0,1250452.0,16576
1347,1320900.0,1249416.0,88060
1348,1198652.0,1249416.0,37296
1349,1295656.0,1249745.0,83207
1350,1224552.0,1249743.0,58016
1351,1245193.0,1249337.0,53872
1352,1217844.0,1249960.0,21756
1353,1328152.0,1238020.0,111888
1354,1173286.0,1249950.0,35224
1355,1321936.0,1249416.0,107744
1356,1197364.0,1250200.0,54908
1357,1135933.0,1187733.0,3108
1358,1317792.0,1249416.0,71484
1359,1199688.0,1250452.0,20720
1360,1298859.0,1249131.0,70448
1361,1224132.0,1250032.0,44548
1362,1264310.0,1249806.0,59052
1363,1217482.0,1249598.0,26936
1364,1250452.0,1249416.0,27972
1365,1236363.0,1230147.0,34188
1366,1125095.0,1159283.0,0
1367,1230721.0,1189281.0,41440
1368,1212283.0,1249579.0,4144
1369,1300180.0,1249416.0,54908
1370,1213156.0,1249416.0,18648
1371,1192839.0,1211487.0,0
1372,1271652.0,1246788.0,24864
1373,1273244.0,1250452.0,47656
1374,1236984.0,1249416.0,35224
1375,1180437.0,1215661.0,0
1376,1189596.0,1188560.0,1036
1377,1273244.0,1249416.0,24864
1378,1239764.0,1250124.0,14504
1379,1238020.0,1245272.0,7252
1380,1283545.0,1249357.0,41440
1381,1192109.0,1233549.0,0
1382,1243200.0,1229732.0,13468
1383,1271172.0,1249416.0,35224
1384,1250452.0,1249416.0,36260
1385,1226988.0,1249780.0,13468
1386,1250452.0,1246308.0,17612
1387,1214037.0,1230613.0,1036
1388,1252524.0,1221444.0,32116
1389,1229732.0,1249416.0,12432
1390,1260812.0,1246308.0,26936
1391,1239056.0,1249416.0,16576
1392,1277388.0,1249416.0,44548
1393,1244695.0,1249875.0,39368
1394,1219363.0,1250443.0,8288
1395,1281532.0,1249416.0,40404
1396,1256243.0,1248991.0,47656
1397,1244923.0,1250452.0,42127
1398,1106937.0,1143884.0,5180
1399,1277745.0,1249773.0,33152
1400,1210458.0,1242574.0,1036
1401,1229123.0,1188292.0,41867
1402,1222519.0,1236414.0,27972
1403,1162884.0,1190856.0,0
1404,815592.0,815592.0,0
1405,928256.0,928256.0,0
1406,1149636.0,1124772.0,24864
1407,1261848.0,1249416.0,37296
1408,1229502.0,1250222.0,16576
1409,1252524.0,1248380.0,20720
1410,1263920.0,1249416.0,35224
1411,997082.0,1024018.0,8288
1412,1247513.0,1238189.0,17612
1413,884440.0,902052.0,0
1414,969696.0,942760.0,26936
1415,1241128.0,1248380.0,19684
1416,1241028.0,1249316.0,11396
1417,1256668.0,1249416.0,18648
1418,1238020.0,1244236.0,12432
1419,1256668.0,1249416.0,19684
1420,1276352.0,1249416.0,46620
1421,1174237.0,1219821.0,1036
1422,1279460.0,1249416.0,31080
1423,1247344.0,1250452.0,27972
1424,1235948.0,1249416.0,14504
1425,1174193.0,1188697.0,0
1426,1247829.0,1231253.0,16576
1427,1246308.0,1250452.0,12432
1428,1242857.0,1249073.0,6216
1429,1263062.0,1249594.0,19684
1430,1243200.0,1249416.0,13468
1431,1261848.0,1249416.0,25900
1432,1251488.0,1250452.0,26936
1433,1193113.0,1219013.0,1036
1434,1248578.0,1238218.0,11396
1435,1251488.0,1250452.0,12432
1436,1218210.0,1230642.0,0
1437,1254898.0,1248682.0,6216
1438,1275023.0,1250159.0,31080
1439,1227125.0,1248881.0,9324
1440,1199557.0,1203701.0,5180
1441,1263920.0,1250452.0,18648
1442,1240654.0,1248942.0,10360
1443,1253560.0,1250452.0,13468
1444,1248253.0,1249416.0,12305
1445,1258740.0,1249289.0,21756
1446,1239056.0,1250452.0,10360
1447,1262154.0,1249722.0,22792
1448,1103021.0,1125813.0,0
1449,1188292.0,1170680.0,17612
1450,1256117.0,1249901.0,23828
1451,1250088.0,1249052.0,24864
1452,1241128.0,1249416.0,16576
1453,1242164.0,1250452.0,8288
1454,1254596.0,1246308.0,16576
1455,1263627.0,1246015.0,34188
1456,1107081.0,1140233.0,1036
1457,1010653.0,1011689.0,0
1458,1209012.0,1197616.0,11396
1459,1251488.0,1249416.0,13468
1460,1260933.0,1250573.0,23828
1461,1272883.0,1249055.0,47656
1462,1246135.0,1250279.0,43512
1463,1247865.0,1248901.0,42476
1464,1246907.0,1250015.0,39368
1465,1225588.0,1249416.0,15540
1466,1287748.0,1250452.0,52836
1467,1235948.0,1249416.0,39368
1468,1196406.0,1235774.0,0
1469,1265992.0,1235948.0,30044
1470,1046189.0,1070017.0,6216
1471,1289820.0,1249416.0,46620
1472,1261794.0,1250398.0,58016
1473,1205474.0,1248986.0,14504
1474,1263913.0,1250445.0,27972
1475,1193346.0,1219246.0,2072
1476,1272208.0,1250452.0,23828
1477,1240862.0,1249150.0,15540
1478,1252524.0,1250452.0,17612
1479,1276352.0,1249416.0,44548
1480,1222018.0,1249990.0,16576
1481,1249416.0,1249416.0,16576
1482,1272691.0,1249899.0,39368
1483,1254078.0,1248898.0,44548
1484,1245631.0,1249775.0,40404
1485,1253560.0,1250452.0,43512
1486,1247392.0,1249464.0,41440
1487,1243200.0,1249416.0,35224
1488,1280181.0,1250137.0,65268
1489,1205442.0,1248954.0,21756
1490,1275210.0,1250346.0,46620
1491,1267028.0,1249416.0,64232
1492,1189469.0,1246449.0,7252
1493,1259776.0,1250452.0,16576
1494,1286712.0,1249416.0,53872
1495,1224552.0,1249416.0,29008
1496,1300180.0,1249416.0,79772
1497,1199067.0,1249831.0,29008
1498,1259776.0,1250452.0,38332
1499,1262884.0,1249416.0,51800
1500,1245843.0,1238591.0,59052
1501,1213156.0,1249416.0,22792
1502,1260012.0,1249652.0,33152
1503,1263920.0,1249416.0,47656
1504,1232840.0,1250452.0,30044
1505,1293964.0,1249416.0,74592
1506,1232309.0,1249921.0,56980
1507,1212699.0,1247923.0,21756
1508,1062422.0,1083142.0,1036
1509,1170362.0,1136174.0,35224
1510,1232840.0,1249416.0,18648
1511,1283604.0,1250452.0,51800
1512,1225588.0,1249416.0,27972
1513,1115044.0,1143016.0,0
1514,1249130.0,1238770.0,10360
1515,1262434.0,1233426.0,39368
1516,1221233.0,1246097.0,14504
1517,1257704.0,1246308.0,25900
1518,1232505.0,1249081.0,9324
1519,1252524.0,1244236.0,17612
1520,1185212.0,1200752.0,2072
1521,1245272.0,1227660.0,19684
1522,1255632.0,1240092.0,35224
1523,1250452.0,1249416.0,36260
1524,1168798.0,1205058.0,0
1525,961175.0,939419.0,21756
1526,1231644.0,1236824.0,16576
1527,1250452.0,1250452.0,16576
1528,1250452.0,1249416.0,17612
1529,1264956.0,1249416.0,33152
1530,1248380.0,1250452.0,31080
1531,1225126.0,1248954.0,7252
1532,958154.0,965406.0,0
1533,1230768.0,1211084.0,19684
1534,1259776.0,1249416.0,30044
1535,1246308.0,1245272.0,31080
1536,1239056.0,1250452.0,19684
1537,1028073.0,1047757.0,0
1538,1239056.0,1239056.0,0
1539,1250452.0,1250452.0,0
1540,1249416.0,1249416.0,0
1541,1249746.0,1249746.0,0
1542,1058952.0,1058952.0,0
1543,1195544.0,1195544.0,0
1544,1249416.0,1249416.0,0
1545,1249416.0,1249416.0,0
1546,1249416.0,1249416.0,0
1547,1250452.0,1250452.0,0
1548,1239056.0,1239056.0,0
1549,1244433.0,1242361.0,2072
1550,1299144.0,1250452.0,50764
1551,1253560.0,1249416.0,54908
1552,1210292.0,1249660.0,15540
1553,1250452.0,1249416.0,16576
1554,1265992.0,1250452.0,32116
1555,1278424.0,1249416.0,61124
1556,1222275.0,1249211.0,34188
1557,1251488.0,1250452.0,35224
1558,1223421.0,1249321.0,9324
1559,1296036.0,1249416.0,55944
1560,1224733.0,1249597.0,31080
1561,1258740.0,1250452.0,39368
1562,1258740.0,1249416.0,48692
1563,1251488.0,1249416.0,50764
1564,1131929.0,1169225.0,13468
1565,1281188.0,1248036.0,46620
1566,1124810.0,1169358.0,2072
1567,1240615.0,1200211.0,42476
1568,1228075.0,1247759.0,22792
1569,1156171.0,1178963.0,0
1570,1205904.0,1204868.0,1036
1571,1259776.0,1246308.0,14504
1572,1265992.0,1250452.0,30044
1573,1242164.0,1249416.0,22792
1574,1264956.0,1249416.0,38332
1575,1235321.0,1249825.0,23828
1576,1235764.0,1250268.0,9324
1577,1252524.0,1245272.0,16576
1578,1250452.0,1249416.0,17612
1579,1252136.0,1250064.0,19684
1580,1248706.0,1249742.0,18648
1581,1042483.0,1036267.0,24864
1582,1246629.0,1245593.0,25900
1583,1241128.0,1249416.0,17612
1584,991347.0,1007923.0,1036
1585,1124060.0,1124060.0,1036
1586,679811.0,667379.0,13468
1587,1248826.0,1249862.0,12432
1588,1207329.0,1219761.0,0
1589,1104376.0,1095052.0,9324
1590,1267028.0,1250452.0,25900
1591,1245272.0,1249416.0,21756
1592,1246224.0,1249332.0,18648
1593,1255632.0,1250452.0,23828
