time,portPktIn,portPktOut,qSize
951,1249416.0,1249416.0,0
952,1250452.0,1250452.0,0
953,412156.0,412156.0,0
954,0.0,0.0,0
955,0.0,0.0,0
956,0.0,0.0,0
957,0.0,0.0,0
958,0.0,0.0,0
959,0.0,0.0,0
960,0.0,0.0,0
961,0.0,0.0,0
962,0.0,0.0,0
963,0.0,0.0,0
964,0.0,0.0,0
965,0.0,0.0,0
966,0.0,0.0,0
967,0.0,0.0,0
968,417508.0,417508.0,0
969,1249416.0,1249416.0,0
970,1249416.0,1249416.0,0
971,1250452.0,1250452.0,0
972,1249416.0,1249416.0,0
973,1249416.0,1249416.0,0
974,1199552.0,1199552.0,0
975,1253005.0,1248861.0,4144
976,1249416.0,1249416.0,4144
977,1249416.0,1249416.0,4144
978,1250452.0,1249416.0,5180
979,1249416.0,1250452.0,4144
980,1249416.0,1249416.0,4144
981,1249416.0,1249416.0,4144
982,1258740.0,1250452.0,12432
983,1251488.0,1249416.0,14504
984,1248380.0,1249416.0,13468
985,1257704.0,1249416.0,21756
986,1245272.0,1250452.0,16576
987,1205855.0,1222431.0,0
988,1139600.0,1139600.0,0
989,1249416.0,1249416.0,0
990,1250452.0,1250452.0,0
991,975653.0,975653.0,0
992,818440.0,818440.0,0
993,930328.0,930328.0,0
994,1044288.0,1044288.0,0
995,1158248.0,1158248.0,0
996,1244236.0,1244236.0,0
997,1249416.0,1249416.0,0
998,1249416.0,1249416.0,0
999,314310.0,314310.0,0
1000,0.0,0.0,0
1001,0.0,0.0,0
1002,0.0,0.0,0
1003,0.0,0.0,0
1004,0.0,0.0,0
1005,0.0,0.0,0
1006,0.0,0.0,0
1007,0.0,0.0,0
1008,0.0,0.0,0
1009,0.0,0.0,0
1010,0.0,0.0,0
1011,0.0,0.0,0
1012,0.0,0.0,0
1013,0.0,0.0,0
1014,0.0,0.0,0
1015,0.0,0.0,0
1016,0.0,0.0,0
1017,0.0,0.0,0
1018,378140.0,378140.0,0
1019,1249416.0,1249416.0,0
1020,1249416.0,1249416.0,0
1021,1249416.0,1249416.0,0
1022,1261848.0,1250452.0,11396
1023,1253560.0,1249416.0,15540
1024,1233876.0,1242164.0,7252
1025,1210048.0,1217300.0,0
1026,1219372.0,1205904.0,13468
1027,1238020.0,1249416.0,2072
1028,1254596.0,1248380.0,8288
1029,1254596.0,1249416.0,13468
1030,1238020.0,1249416.0,2072
1031,1261848.0,1249416.0,14504
1032,1228156.0,1240588.0,2072
1033,694393.0,696465.0,0
1034,725200.0,725200.0,0
1035,838124.0,838124.0,0
1036,953120.0,953120.0,0
1037,1066044.0,1066044.0,0
1038,1180004.0,1180004.0,0
1039,1248380.0,1248380.0,0
1040,1249416.0,1249416.0,0
1041,1250452.0,1250452.0,0
1042,1249416.0,1249416.0,0
1043,1249416.0,1249416.0,0
1044,1249416.0,1249416.0,0
1045,1250452.0,1250452.0,0
1046,1249416.0,1249416.0,0
1047,1249416.0,1249416.0,0
1048,1250452.0,1250452.0,0
1049,1249416.0,1249416.0,0
1050,1254211.0,1249031.0,5180
1051,1249416.0,1250452.0,4144
1052,1255277.0,1249416.0,10005
1053,391572.0,401577.0,0
1054,0.0,0.0,0
1055,0.0,0.0,0
1056,0.0,0.0,0
1057,0.0,0.0,0
1058,0.0,0.0,0
1059,0.0,0.0,0
1060,221684.0,221684.0,0
1061,756848.0,756848.0,0
1062,1249416.0,1249416.0,0
1063,1250452.0,1250452.0,0
1064,1249416.0,1249416.0,0
1065,153875.0,153875.0,0
1066,0.0,0.0,0
1067,0.0,0.0,0
1068,0.0,0.0,0
1069,323232.0,323232.0,0
1070,1258740.0,1249416.0,9324
1071,1254596.0,1249416.0,14504
1072,1243200.0,1250452.0,7252
1073,1252524.0,1249416.0,10360
1074,1264956.0,1249416.0,25900
1075,1251488.0,1249416.0,27972
1076,1259776.0,1250452.0,37296
1077,1235948.0,1249416.0,23828
1078,1235948.0,1249416.0,10360
1079,1273244.0,1249416.0,34188
1080,1231804.0,1250452.0,15540
1081,1257704.0,1249416.0,23828
1082,1247344.0,1241128.0,30044
1083,1238020.0,1249416.0,18648
1084,1254596.0,1249416.0,23828
1085,1249416.0,1250452.0,22792
1086,1235948.0,1249416.0,9324
1087,1257704.0,1249416.0,17612
1088,1253560.0,1249416.0,21756
1089,1243200.0,1250452.0,14504
1090,1256668.0,1249416.0,21756
1091,1256668.0,1249416.0,29008
1092,1224552.0,1249416.0,4144
1093,1270136.0,1250452.0,23828
1094,1236984.0,1249416.0,11396
1095,1273244.0,1249416.0,35224
1096,1229732.0,1250452.0,14504
1097,1231060.0,1244528.0,1036
1098,1275316.0,1246308.0,30044
1099,1162036.0,1192080.0,0
1100,1246308.0,1214192.0,32116
1101,1236984.0,1249416.0,19684
1102,1245272.0,1250452.0,14504
1103,1258740.0,1249416.0,23828
1104,1242164.0,1249416.0,16576
1105,1255632.0,1249416.0,22792
1106,1241128.0,1244236.0,19684
1107,1272208.0,1249416.0,42476
1108,1244236.0,1250452.0,36260
1109,1217909.0,1243809.0,10360
1110,1251488.0,1249416.0,12432
1111,1256668.0,1249416.0,19684
1112,1249416.0,1250452.0,18648
1113,1264956.0,1249416.0,34188
1114,1228696.0,1249416.0,13468
1115,1261848.0,1249416.0,25900
1116,1243200.0,1250452.0,18648
1117,1249416.0,1249416.0,18648
1118,1269100.0,1249416.0,38332
1119,1214192.0,1246308.0,6216
1120,1263920.0,1249416.0,20720
1121,1267028.0,1249416.0,38332
1122,1238020.0,1249416.0,26936
1123,1160041.0,1145537.0,41440
1124,1211084.0,1249416.0,3108
1125,1281532.0,1250452.0,34188
1126,1236984.0,1249416.0,21756
1127,1277594.0,1249622.0,49728
1128,1231804.0,1249416.0,32116
1129,1248380.0,1250452.0,30044
1130,1244236.0,1249416.0,24864
1131,1256668.0,1249416.0,32116
1132,1256668.0,1249416.0,39368
1133,1238020.0,1250452.0,26936
1134,1273244.0,1249416.0,50764
1135,1232840.0,1249416.0,34188
1136,1245272.0,1249416.0,30044
1137,1238020.0,1250452.0,17612
1138,1296036.0,1249416.0,64232
1139,1208681.0,1250121.0,22792
1140,1265992.0,1249416.0,39368
1141,1252524.0,1249416.0,42476
1142,1239056.0,1249416.0,32116
1143,1248380.0,1250452.0,30044
1144,1258740.0,1249416.0,39368
1145,1241128.0,1249416.0,31080
1146,1277388.0,1250452.0,58016
1147,1202692.0,1249312.0,11396
1148,1287306.0,1248974.0,49728
1149,1199688.0,1220408.0,29008
1150,1231804.0,1249416.0,11396
1151,1276352.0,1250452.0,37296
1152,1254596.0,1249416.0,42476
1153,1224552.0,1249416.0,17612
1154,1249416.0,1249416.0,17612
1155,1254596.0,1250452.0,21756
1156,1276352.0,1249416.0,48692
1157,1228696.0,1249416.0,27972
1158,1255632.0,1250452.0,33152
1159,1262884.0,1249416.0,46620
1160,1253560.0,1249416.0,50764
1161,1218336.0,1249416.0,19684
1162,1273244.0,1250452.0,42476
1163,1280496.0,1249416.0,73556
1164,1236984.0,1249416.0,61124
1165,1241128.0,1249416.0,52836
1166,1228696.0,1250452.0,31080
1167,1272208.0,1249416.0,53872
1168,1246308.0,1249416.0,50764
1169,1242164.0,1250452.0,42476
1170,1254596.0,1249416.0,47656
1171,1217300.0,1249416.0,15540
1172,1283604.0,1249416.0,49728
1173,1226624.0,1250452.0,25900
1174,1258740.0,1249416.0,35224
1175,1253560.0,1249416.0,39368
1176,1280496.0,1249416.0,70448
1177,1235948.0,1250452.0,55944
1178,1213156.0,1249416.0,19684
1179,1285969.0,1249709.0,55944
1180,1224552.0,1249416.0,31080
1181,1285676.0,1250452.0,66304
1182,1245272.0,1249416.0,62160
1183,1160989.0,1220041.0,3108
1184,1306567.0,1249587.0,60088
1185,1177932.0,1213156.0,24864
1186,1279460.0,1249416.0,54908
1187,1241128.0,1250452.0,45584
1188,1229732.0,1249416.0,25900
1189,1284640.0,1249416.0,61124
1190,1218336.0,1249416.0,30044
1191,1277388.0,1250452.0,56980
1192,1142366.0,1198310.0,1036
1193,1295000.0,1222480.0,73556
1194,1214192.0,1250452.0,37296
1195,1256668.0,1249416.0,44548
1196,1218336.0,1249416.0,13468
1197,1318828.0,1240092.0,92204
1198,1226624.0,1250452.0,68376
1199,1204868.0,1249416.0,23828
1200,1263920.0,1249416.0,38332
1201,1237378.0,1249810.0,25900
1202,1244236.0,1249416.0,20720
1203,1201681.0,1221365.0,1036
1204,1290856.0,1249416.0,42476
1205,1223516.0,1249416.0,16576
1206,1276352.0,1250452.0,42476
1207,1233876.0,1249416.0,26936
1208,1241128.0,1249416.0,18648
1209,1273244.0,1249416.0,42476
1210,1230768.0,1250452.0,22792
1211,1269100.0,1249416.0,42476
1212,1274280.0,1249416.0,67340
1213,1235948.0,1250452.0,52836
1214,1245633.0,1248741.0,49728
1215,1189663.0,1239391.0,0
1216,1295000.0,1241128.0,53872
1217,1226624.0,1249416.0,31080
1218,1244236.0,1250452.0,24864
1219,1262982.0,1249514.0,38332
1220,1192436.0,1210048.0,20720
1221,1288784.0,1250452.0,59052
1222,1218336.0,1249416.0,27972
1223,1282568.0,1249416.0,61124
1224,1198652.0,1249416.0,10360
1225,1283604.0,1250452.0,43512
1226,1120268.0,1162744.0,1036
1227,1325044.0,1249416.0,76664
1228,1204868.0,1249416.0,32116
1229,1258740.0,1250452.0,40404
1230,1236984.0,1249416.0,27972
1231,1269100.0,1249416.0,47656
1232,1287748.0,1249416.0,85988
1233,1182337.0,1249677.0,18648
1234,1310540.0,1250452.0,78736
1235,1206940.0,1249416.0,36260
1236,1264956.0,1249416.0,51800
1237,1232840.0,1249416.0,35224
1238,1270136.0,1250452.0,54908
1239,1209012.0,1249416.0,14504
1240,1317792.0,1249416.0,82880
1241,1211084.0,1250452.0,43512
1242,1259776.0,1249416.0,53872
1243,1236210.0,1249678.0,40404
1244,1260812.0,1244236.0,56980
1245,1219372.0,1249416.0,26936
1246,1299144.0,1243200.0,82880
1247,1195311.0,1249183.0,29008
1248,1293964.0,1246308.0,76664
1249,1195544.0,1250452.0,21756
1250,1289820.0,1249416.0,62160
1251,1248380.0,1249416.0,61124
1252,1222480.0,1249416.0,34188
1253,1252524.0,1250452.0,36260
1254,1288784.0,1249416.0,75628
1255,1166713.0,1242341.0,0
1256,1239056.0,1174824.0,64232
1257,1221444.0,1249416.0,36260
1258,1267028.0,1248380.0,54908
1259,1261848.0,1250452.0,66304
1260,1162916.0,1227148.0,2072
1261,1257031.0,1249779.0,9324
1262,1289820.0,1250452.0,48692
1263,1228696.0,1249416.0,27972
1264,1292928.0,1249416.0,71484
1265,1217300.0,1249416.0,39368
1266,1242164.0,1250452.0,31080
1267,1225588.0,1249416.0,7252
1268,1290856.0,1249416.0,48692
1269,1220408.0,1249416.0,19684
1270,1269100.0,1250452.0,38332
1271,1215228.0,1249416.0,4144
1272,1283604.0,1249416.0,38332
1273,1257704.0,1250452.0,45584
1274,1213156.0,1249416.0,9324
1275,1304324.0,1249416.0,64232
1276,1203832.0,1249416.0,18648
1277,1283604.0,1250452.0,51800
1278,1219372.0,1249416.0,21756
1279,1260812.0,1249416.0,33152
1280,1298108.0,1249416.0,81844
1281,1210048.0,1250452.0,41440
1282,1243200.0,1249416.0,35224
1283,1283604.0,1249416.0,69412
1284,1224454.0,1250354.0,43512
1285,1245272.0,1249416.0,39368
1286,1263920.0,1249416.0,53872
1287,1239056.0,1249416.0,43512
1288,1250452.0,1250452.0,43512
1289,1249729.0,1249729.0,43512
1290,1268064.0,1249416.0,62160
1291,1261848.0,1249416.0,74592
1292,1176896.0,1249416.0,2072
1293,1318828.0,1249416.0,71484
1294,1196580.0,1249416.0,18648
1295,1330224.0,1250452.0,98420
1296,1197616.0,1249416.0,46620
1297,1261848.0,1249416.0,59052
1298,1257704.0,1249416.0,67340
1299,1200724.0,1250452.0,17612
1300,1289820.0,1249416.0,58016
1301,1221444.0,1244236.0,35224
1302,1280496.0,1249416.0,66304
1303,1196580.0,1244236.0,18648
1304,1329188.0,1250452.0,97384
1305,1184148.0,1249416.0,32116
1306,1297072.0,1249416.0,79772
1307,1197616.0,1249416.0,27972
1308,1287748.0,1250452.0,65268
1309,1212120.0,1249416.0,27972
1310,1300180.0,1249416.0,78736
1311,1206940.0,1250452.0,35224
1312,1280496.0,1249416.0,66304
1313,1213156.0,1249416.0,30044
1314,1292928.0,1249416.0,73556
1315,1182273.0,1249613.0,6216
1316,1283148.0,1229276.0,60088
1317,1192436.0,1250452.0,2072
1318,1313374.0,1249142.0,66304
1319,1181040.0,1245272.0,2072
1320,1317792.0,1247344.0,72520
1321,1257704.0,1249416.0,80808
1322,1211084.0,1250452.0,41440
1323,1276237.0,1249301.0,68376
1324,1207976.0,1249416.0,26936
1325,1297072.0,1247344.0,76664
1326,1205904.0,1250452.0,32116
1327,1250452.0,1249416.0,33152
1328,1224974.0,1249838.0,8288
1329,1195646.0,1178034.0,25900
1330,1274280.0,1249416.0,50764
1331,1186286.0,1196646.0,40404
1332,1201878.0,1242282.0,0
1333,1247860.0,1247860.0,0
1334,1243469.0,1243469.0,0
1335,1234912.0,1234912.0,0
1336,1296036.0,1249416.0,46620
1337,1243200.0,1250452.0,39368
1338,1222480.0,1249416.0,12432
1339,1271172.0,1249416.0,34188
1340,1245272.0,1249416.0,30044
1341,1169586.0,1199630.0,0
1342,1213156.0,1213156.0,0
1343,1217430.0,1217430.0,0
1344,1249416.0,1249416.0,0
1345,1247344.0,1247344.0,0
1346,1249416.0,1249416.0,0
1347,1249416.0,1249416.0,0
1348,1250452.0,1250452.0,0
1349,1249416.0,1249416.0,0
1350,1294704.0,1249120.0,45584
1351,1223516.0,1250452.0,18648
1352,1255632.0,1236984.0,37296
1353,1242164.0,1245272.0,34188
1354,1265992.0,1249416.0,50764
1355,1217892.0,1250008.0,18648
1356,1244236.0,1249416.0,13468
1357,1249416.0,1250452.0,12432
1358,1249416.0,1249416.0,12432
1359,1249416.0,1249416.0,12432
1360,1149790.0,1162222.0,0
1361,1250452.0,1250452.0,0
1362,1249416.0,1249416.0,0
1363,1249416.0,1249416.0,0
1364,1249416.0,1249416.0,0
1365,1250452.0,1250452.0,0
1366,1249416.0,1249416.0,0
1367,1249416.0,1249416.0,0
1368,1250452.0,1250452.0,0
1369,1288784.0,1249416.0,39368
1370,1238020.0,1249416.0,27972
1371,1256668.0,1249416.0,35224
1372,1194507.0,1228695.0,1036
1373,1289820.0,1249416.0,41440
1374,1232279.0,1249891.0,23828
1375,1228524.0,1248208.0,4144
1376,1271172.0,1249416.0,25900
1377,1256668.0,1249416.0,33152
1378,1225588.0,1250452.0,8288
1379,1267028.0,1249416.0,25900
1380,1221052.0,1243844.0,3108
1381,1245565.0,1248673.0,0
1382,1183112.0,1183112.0,0
1383,1249416.0,1249416.0,0
1384,1250452.0,1250452.0,0
1385,1249416.0,1249416.0,0
1386,1249416.0,1249416.0,0
1387,1249416.0,1249416.0,0
1388,1250452.0,1250452.0,0
1389,1238426.0,1238426.0,0
1390,963480.0,963480.0,0
1391,1220408.0,1220408.0,0
1392,1249416.0,1249416.0,0
1393,1249416.0,1249416.0,0
1394,1249416.0,1249416.0,0
1395,1206418.0,1206418.0,0
1396,912716.0,912716.0,0
1397,1133384.0,1133384.0,0
1398,1250452.0,1250452.0,0
1399,1249416.0,1249416.0,0
1400,1249416.0,1249416.0,0
1401,1261718.0,1250322.0,11396
1402,1249416.0,1249416.0,11396
1403,1250452.0,1249416.0,12432
1404,986922.0,999354.0,0
1405,771820.0,771820.0,0
1406,884744.0,884744.0,0
1407,998704.0,998704.0,0
1408,1112664.0,1112664.0,0
1409,259545.0,259545.0,0
1410,0.0,0.0,0
1411,0.0,0.0,0
1412,0.0,0.0,0
1413,0.0,0.0,0
1414,0.0,0.0,0
1415,0.0,0.0,0
1416,0.0,0.0,0
1417,0.0,0.0,0
1418,0.0,0.0,0
1419,0.0,0.0,0
1420,0.0,0.0,0
1421,0.0,0.0,0
1422,123888.0,123888.0,0
1423,34790.0,34790.0,0
1424,0.0,0.0,0
1425,0.0,0.0,0
1426,0.0,0.0,0
1427,0.0,0.0,0
1428,0.0,0.0,0
1429,0.0,0.0,0
1430,0.0,0.0,0
1431,0.0,0.0,0
1432,0.0,0.0,0
1433,0.0,0.0,0
1434,0.0,0.0,0
1435,478632.0,478632.0,0
1436,1249416.0,1249416.0,0
1437,1249416.0,1249416.0,0
1438,1249416.0,1249416.0,0
1439,1250452.0,1250452.0,0
1440,1249416.0,1249416.0,0
1441,1249416.0,1249416.0,0
1442,1250452.0,1250452.0,0
1443,1249416.0,1249416.0,0
1444,1249416.0,1249416.0,0
1445,1249416.0,1249416.0,0
1446,1250452.0,1250452.0,0
1447,1249416.0,1249416.0,0
1448,1263920.0,1249416.0,14504
1449,1237954.0,1250386.0,2072
1450,479034.0,481106.0,0
1451,0.0,0.0,0
1452,0.0,0.0,0
1453,0.0,0.0,0
1454,0.0,0.0,0
1455,0.0,0.0,0
1456,0.0,0.0,0
1457,0.0,0.0,0
1458,0.0,0.0,0
1459,0.0,0.0,0
1460,0.0,0.0,0
1461,0.0,0.0,0
1462,0.0,0.0,0
1463,0.0,0.0,0
1464,0.0,0.0,0
1465,0.0,0.0,0
1466,0.0,0.0,0
1467,626780.0,626780.0,0
1468,1249416.0,1249416.0,0
1469,1249416.0,1249416.0,0
1470,1250452.0,1250452.0,0
1471,1249116.0,1249116.0,0
1472,1250452.0,1250452.0,0
1473,1249416.0,1249416.0,0
1474,1249416.0,1249416.0,0
1475,1249416.0,1249416.0,0
1476,1250452.0,1250452.0,0
1477,1249416.0,1249416.0,0
1478,1249207.0,1249207.0,0
1479,1250452.0,1250452.0,0
1480,1249416.0,1249416.0,0
1481,1249416.0,1249416.0,0
1482,1249416.0,1249416.0,0
1483,788455.0,788455.0,0
1484,0.0,0.0,0
1485,0.0,0.0,0
1486,0.0,0.0,0
1487,0.0,0.0,0
1488,0.0,0.0,0
1489,0.0,0.0,0
1490,0.0,0.0,0
1491,0.0,0.0,0
1492,0.0,0.0,0
1493,0.0,0.0,0
1494,0.0,0.0,0
1495,0.0,0.0,0
1496,0.0,0.0,0
1497,0.0,0.0,0
1498,0.0,0.0,0
1499,399896.0,399896.0,0
1500,1249416.0,1249416.0,0
1501,1250452.0,1250452.0,0
1502,432974.0,432974.0,0
1503,0.0,0.0,0
1504,1107484.0,1107484.0,0
1505,1249416.0,1249416.0,0
1506,1249416.0,1249416.0,0
1507,1250452.0,1250452.0,0
1508,1249416.0,1249416.0,0
1509,1249416.0,1249416.0,0
1510,1249416.0,1249416.0,0
1511,1250452.0,1250452.0,0
1512,1249416.0,1249416.0,0
1513,1249416.0,1249416.0,0
1514,1250452.0,1250452.0,0
1515,1015904.0,1015904.0,0
1516,0.0,0.0,0
1517,0.0,0.0,0
1518,0.0,0.0,0
1519,0.0,0.0,0
1520,0.0,0.0,0
1521,0.0,0.0,0
1522,0.0,0.0,0
1523,0.0,0.0,0
1524,0.0,0.0,0
1525,0.0,0.0,0
1526,0.0,0.0,0
1527,0.0,0.0,0
1528,54991.0,54991.0,0
1529,0.0,0.0,0
1530,0.0,0.0,0
1531,0.0,0.0,0
1532,0.0,0.0,0
1533,0.0,0.0,0
1534,0.0,0.0,0
1535,0.0,0.0,0
1536,0.0,0.0,0
1537,0.0,0.0,0
1538,0.0,0.0,0
1539,0.0,0.0,0
1540,0.0,0.0,0
1541,0.0,0.0,0
1542,0.0,0.0,0
1543,0.0,0.0,0
1544,0.0,0.0,0
1545,0.0,0.0,0
1546,0.0,0.0,0
1547,0.0,0.0,0
1548,0.0,0.0,0
1549,444444.0,444444.0,0
1550,1250452.0,1250452.0,0
1551,1249416.0,1249416.0,0
1552,1249416.0,1249416.0,0
1553,1249416.0,1249416.0,0
1554,1250452.0,1250452.0,0
1555,1125821.0,1125821.0,0
1556,893032.0,893032.0,0
1557,1003884.0,1003884.0,0
1558,1116808.0,1116808.0,0
1559,1239056.0,1224552.0,14504
1560,1249416.0,1249416.0,14504
1561,1249416.0,1250452.0,13468
1562,1066694.0,1080162.0,0
1563,242850.0,242850.0,0
1564,0.0,0.0,0
1565,448588.0,448588.0,0
1566,1249416.0,1249416.0,0
1567,1249416.0,1249416.0,0
1568,1250452.0,1249416.0,1036
1569,1252524.0,1239056.0,14504
1570,1213156.0,1226624.0,1036
1571,1081284.0,1082320.0,0
1572,803936.0,803936.0,0
1573,930276.0,930276.0,0
1574,1024604.0,1024604.0,0
1575,1138564.0,1138564.0,0
1576,893276.0,893276.0,0
1577,64029.0,64029.0,0
1578,0.0,0.0,0
1579,0.0,0.0,0
1580,0.0,0.0,0
1581,0.0,0.0,0
1582,0.0,0.0,0
1583,0.0,0.0,0
1584,0.0,0.0,0
1585,0.0,0.0,0
1586,46186.0,46186.0,0
1587,0.0,0.0,0
1588,132608.0,132608.0,0
1589,1249416.0,1249416.0,0
1590,1249416.0,1249416.0,0
1591,1250452.0,1250452.0,0
1592,1249416.0,1249416.0,0
1593,1249416.0,1249416.0,0
1594,695823.0,695823.0,0
1595,0.0,0.0,0
1596,723128.0,723128.0,0
1597,1253627.0,1249483.0,4144
1598,1250452.0,1250452.0,4144
1599,1249416.0,1249416.0,4144
1600,1250159.0,1249123.0,5180
1601,1249416.0,1250452.0,4144
1602,1253560.0,1249416.0,8288
1603,1266342.0,1249766.0,24864
1604,1213156.0,1214192.0,23828
1605,1250452.0,1249416.0,24864
1606,1238020.0,1241128.0,21756
1607,1242164.0,1246308.0,17612
1608,1246308.0,1250452.0,13468
1609,1238020.0,1249416.0,2072
1610,1275316.0,1249416.0,27972
1611,1244131.0,1249311.0,22792
1612,1245272.0,1250452.0,17612
1613,1257704.0,1249416.0,25900
1614,1240092.0,1243200.0,22792
1615,1245272.0,1249416.0,18648
1616,1240092.0,1246308.0,12432
1617,1259776.0,1249416.0,22792
1618,1247344.0,1247344.0,22792
1619,1248380.0,1249416.0,21756
1620,1003950.0,1025706.0,0
1621,1104376.0,1102304.0,2072
1622,1270136.0,1249416.0,22792
1623,1236984.0,1249416.0,10360
1624,1251931.0,1249859.0,12432
1625,1255632.0,1249416.0,18648
1626,1268064.0,1249416.0,37296
1627,1233876.0,1250452.0,20720
1628,1219372.0,1234912.0,5180
1629,1035619.0,1039763.0,1036
1630,1259776.0,1238020.0,22792
1631,943341.0,965097.0,1036
1632,1013208.0,1013208.0,1036
1633,1271172.0,1246308.0,25900
1634,1242164.0,1244236.0,23828
1635,1242164.0,1249416.0,16576
1636,1249416.0,1248380.0,17612
1637,1253560.0,1249416.0,21756
1638,1257704.0,1250452.0,29008
1639,1251488.0,1249416.0,31080
1640,958415.0,989495.0,0
1641,1036000.0,1034964.0,1036
1642,1265992.0,1247344.0,19684
1643,1235948.0,1249416.0,6216
1644,1259776.0,1249416.0,16576
1645,1242164.0,1250452.0,8288
1646,1256668.0,1249416.0,15540
1647,1243200.0,1249416.0,9324
1648,1245272.0,1249416.0,5180
1649,1262884.0,1250452.0,17612
1650,1236984.0,1249416.0,5180
1651,1260812.0,1249416.0,16576
1652,1249416.0,1250452.0,15540
1653,921218.0,936758.0,0
1654,1117844.0,1117844.0,0
1655,1258740.0,1248380.0,10360
1656,1247344.0,1249416.0,8288
1657,1251488.0,1250452.0,9324
1658,1252524.0,1249416.0,12432
1659,1250452.0,1249416.0,13468
1660,1246604.0,1249712.0,10360
1661,1251488.0,1249416.0,12432
1662,1248380.0,1250452.0,10360
1663,1251488.0,1249416.0,12432
1664,1250452.0,1249416.0,13468
1665,1248380.0,1249416.0,12432
1666,936022.0,948454.0,0
1667,707588.0,707588.0,0
1668,782941.0,782941.0,0
1669,0.0,0.0,0
1670,0.0,0.0,0
1671,0.0,0.0,0
1672,0.0,0.0,0
1673,635068.0,635068.0,0
1674,1250452.0,1250452.0,0
1675,1249416.0,1249416.0,0
1676,1249416.0,1249416.0,0
1677,1254460.0,1250316.0,4144
1678,1249416.0,1249416.0,4144
1679,1258740.0,1249416.0,13468
1680,1250452.0,1249416.0,14504
1681,1183444.0,1197948.0,0
1682,1008028.0,1008028.0,0
1683,1121988.0,1121988.0,0
1684,690086.0,690086.0,0
1685,0.0,0.0,0
1686,56980.0,56980.0,0
1687,1242164.0,1227660.0,14504
1688,1248380.0,1249416.0,13468
1689,1250452.0,1250452.0,13468
1690,1248380.0,1249416.0,12432
1691,1240092.0,1249416.0,3108
1692,1243200.0,1234912.0,11396
1693,1250452.0,1248380.0,13468
1694,1238020.0,1249416.0,2072
1695,1273244.0,1249416.0,25900
1696,1223516.0,1245272.0,4144
1697,1238020.0,1240092.0,2072
1698,1247344.0,1239056.0,10360
1699,1247344.0,1244236.0,13468
1700,1255632.0,1247344.0,21756
1701,971597.0,993353.0,0
1702,910644.0,909608.0,1036
1703,1195544.0,1177932.0,18648
1704,1244236.0,1243200.0,19684
1705,1243200.0,1249416.0,13468
1706,1242164.0,1249416.0,6216
1707,1239056.0,1221444.0,23828
1708,1226624.0,1246308.0,4144
1709,1265992.0,1249416.0,20720
1710,1223516.0,1225588.0,18648
1711,1249416.0,1249416.0,18648
1712,1236984.0,1238020.0,17612
1713,1201307.0,1218919.0,0
1714,1054648.0,1054648.0,0
1715,1258740.0,1233876.0,24864
1716,1250452.0,1250452.0,24864
1717,1243200.0,1249416.0,18648
1718,1250452.0,1249416.0,19684
1719,1236984.0,1243200.0,13468
1720,1255632.0,1250452.0,18648
1721,1265992.0,1249416.0,35224
1722,1238020.0,1249416.0,23828
1723,1258740.0,1249416.0,33152
1724,1177848.0,1209964.0,1036
1725,1228879.0,1228879.0,1036
1726,1148924.0,1145816.0,4144
1727,1251488.0,1249416.0,6216
1728,1241128.0,1238020.0,9324
1729,1225588.0,1233876.0,1036
1730,1283604.0,1249416.0,35224
1731,1247344.0,1249416.0,33152
1732,1145565.0,1178717.0,0
1733,1126132.0,1124060.0,2072
1734,1260812.0,1249416.0,13468
1735,1252524.0,1249416.0,16576
1736,1245272.0,1250452.0,11396
1737,1248380.0,1249416.0,10360
1738,1274659.0,1249795.0,35224
1739,1260812.0,1249416.0,46620
1740,1226875.0,1245523.0,27972
1741,1209159.0,1228843.0,8288
1742,1263920.0,1249416.0,22792
1743,1222540.0,1226684.0,18648
1744,1233876.0,1230768.0,21756
1745,1241128.0,1249416.0,13468
1746,1261848.0,1249416.0,25900
1747,1241128.0,1250452.0,16576
1748,1241128.0,1249416.0,8288
1749,1243366.0,1249582.0,2072
1750,1083656.0,1084692.0,1036
1751,1258740.0,1249416.0,10360
1752,1257704.0,1249416.0,18648
1753,1235948.0,1249416.0,5180
1754,1255632.0,1247344.0,13468
1755,1268064.0,1249416.0,32116
1756,1233876.0,1250452.0,15540
1757,1158307.0,1173847.0,0
1758,1055684.0,1055684.0,0
1759,1117261.0,1117261.0,0
1760,1205904.0,1194508.0,11396
1761,972042.0,983438.0,0
1762,773892.0,773892.0,0
1763,941561.0,941561.0,0
1764,999740.0,999740.0,0
1765,1113700.0,1113700.0,0
1766,1222480.0,1222480.0,0
1767,1249416.0,1249416.0,0
1768,1249416.0,1249416.0,0
1769,902043.0,902043.0,0
1770,0.0,0.0,0
1771,1169644.0,1169644.0,0
1772,1249416.0,1249416.0,0
1773,1249416.0,1249416.0,0
1774,1250452.0,1250452.0,0
1775,1249416.0,1249416.0,0
1776,1249459.0,1249459.0,0
1777,1249416.0,1249416.0,0
1778,1250452.0,1250452.0,0
1779,1249416.0,1249416.0,0
1780,1249416.0,1249416.0,0
1781,1249416.0,1249416.0,0
1782,1250452.0,1250452.0,0
1783,1249416.0,1249416.0,0
1784,1249416.0,1249416.0,0
1785,1250452.0,1249416.0,1036
1786,1232840.0,1233876.0,0
1787,1250452.0,1250452.0,0
1788,1249416.0,1249416.0,0
1789,1134832.0,1134832.0,0
